smiles,canonical_smiles
Cn1cc2cccc(-c3ccco3)c2n1,Cn1cc2cccc(-c3ccco3)c2n1
Cc1[nH]c2ccc(-c3ccco3)cc2c1C,Cc1[nH]c2ccc(-c3ccco3)cc2c1C
CNc1c(C)cccc1-c1ccco1,CNc1c(C)cccc1-c1ccco1
Cc1cc2[nH]ncc2cc1-c1ccco1,Cc1cc2[nH]ncc2cc1-c1ccco1
Cc1cn(C)c2cc(-c3ccco3)ccc12,Cc1cn(C)c2cc(-c3ccco3)ccc12
Cc1c(-c2ccco2)ccc2[nH]ccc12,Cc1c(-c2ccco2)ccc2[nH]ccc12
CC(C)(C#N)c1cccc(-c2ccco2)c1,CC(C)(C#N)c1cccc(-c2ccco2)c1
Cc1cc(C)c(-c2ccco2)cc1C#N,Cc1cc(C)c(-c2ccco2)cc1C#N
CNc1ccc(-c2ccco2)cc1C#N,CNc1ccc(-c2ccco2)cc1C#N
Cc1cc2cc(-c3ccco3)ccc2[nH]1,Cc1cc2cc(-c3ccco3)ccc2[nH]1
Cc1cccc(-c2ccccc2NC=O)c1,Cc1cccc(-c2ccccc2NC=O)c1
Cc1cc(-c2ccccc2)ccc1NC=O,Cc1cc(-c2ccccc2)ccc1NC=O
Cc1ccccc1-c1cccc(NC=O)c1,Cc1ccccc1-c1cccc(NC=O)c1
O=CNc1ccccc1-c1ccccn1,O=CNc1ccccc1-c1ccccn1
O=CNc1ccccc1-c1ccncc1,O=CNc1ccccc1-c1ccncc1
Cc1ccc(-c2ccccc2NC=O)cc1,Cc1ccc(-c2ccccc2NC=O)cc1
Cc1cccc(-c2cccc(NC=O)c2)c1,Cc1cccc(-c2cccc(NC=O)c2)c1
c1ccc2c(c1)=NCC1CCCOC=21,c1ccc2c(c1)=NCC1CCCOC=21
OC(=Cc1ccc2ccccc2n1)CBr,OC(=Cc1ccc2ccccc2n1)CBr
C#Cc1ccc(N2CC(C=C)CC2=O)cc1,C#Cc1ccc(N2CC(C=C)CC2=O)cc1
C#Cc1ccccc1N1CC(C=C)CC1=O,C#Cc1ccccc1N1CC(C=C)CC1=O
C#Cc1cccc(N2CC(C=C)CC2=O)c1,C#Cc1cccc(N2CC(C=C)CC2=O)c1
C=CC1CC(=O)N(c2ccccc2)C1,C=CC1CC(=O)N(c2ccccc2)C1
C#Cc1ccc(N2CC(Cl)CC2=O)cc1,C#Cc1ccc(N2CC(Cl)CC2=O)cc1
C#Cc1ccccc1N1CC(Cl)CC1=O,C#Cc1ccccc1N1CC(Cl)CC1=O
C#Cc1cccc(N2CC(Cl)CC2=O)c1,C#Cc1cccc(N2CC(Cl)CC2=O)c1
N#COc1c2c(c(F)c3c1CC3)CCC2,N#COc1c2c(c(F)c3c1CC3)CCC2
CC(=O)c1ccc2c(c1)C=CN(C)C2,CC(=O)c1ccc2c(c1)C=CN(C)C2
CC(C)C(=O)c1cccc2cccn12,CC(C)C(=O)c1cccc2cccn12
CNc1nc2ccc3ccccc3c2o1,CNc1nc2ccc3ccccc3c2o1
Cc1ncccc1-c1cc(Br)ccc1O,Cc1ncccc1-c1cc(Br)ccc1O
O=c1c(Cl)cccn1Cc1ccccc1,O=c1c(Cl)cccn1Cc1ccccc1
CN(C)/C=C\C(=C=O)c1ccccc1,CN(C)/C=C\C(=C=O)c1ccccc1
O=C=C1C=CC(c2ccccc2)=N1,O=C=C1C=CC(c2ccccc2)=N1
C=C/C=C(\C)C(=O)Nc1ccccc1,C=C/C=C(\C)C(=O)Nc1ccccc1
N#Cc1ccc(C2CC2)c(C(=O)CBr)c1,N#Cc1ccc(C2CC2)c(C(=O)CBr)c1
N#Cc1ccc(F)cc1OCC=C1CC1,N#Cc1ccc(F)cc1OCC=C1CC1
C=C(CNC)c1ccc2ccoc2c1,C=C(CNC)c1ccc2ccoc2c1
C#CCNC(=C)OCc1ccccc1,C#CCNC(=C)OCc1ccccc1
O=C1NC2(CC2)CC1c1ccccc1,O=C1NC2(CC2)CC1c1ccccc1
N=C(c1cccnc1)c1ccccc1O,N=C(c1cccnc1)c1ccccc1O
COc1ccc2c(c1)NCc1ccccc1-2,COc1ccc2c(c1)NCc1ccccc1-2
Cn1c(-c2ccccc2F)cccc1=O,Cn1c(-c2ccccc2F)cccc1=O
COc1c(C)ccc2[nH]c3ccccc3c12,COc1c(C)ccc2[nH]c3ccccc3c12
C=C1C=Cc2cc3ccoc3cc2N1,C=C1C=Cc2cc3ccoc3cc2N1
C=NCc1ccc(C#N)c2cc(C)oc12,C=NCc1ccc(C#N)c2cc(C)oc12
O=C(C1CC1)n1ccc2ccc(Br)cc21,O=C(C1CC1)n1ccc2ccc(Br)cc21
O=CNc1cccc(-c2ccccn2)c1,O=CNc1cccc(-c2ccccn2)c1
C=C(C)c1cccc2c(C#N)c(N)oc12,C=C(C)c1cccc2c(C#N)c(N)oc12
C#Cc1cccc2[nH]c(=O)cc(C(C)C)c12,C#Cc1cccc2[nH]c(=O)cc(C(C)C)c12
C#Cc1c(C)ccc2[nH]c(=O)cc(C)c12,C#Cc1c(C)ccc2[nH]c(=O)cc(C)c12
C#Cc1c(C)ccc2[nH]c(=O)ccc12,C#Cc1c(C)ccc2[nH]c(=O)ccc12
Cc1ccc(C=O)ccc2ccccc2[nH]1,Cc1ccc(C=O)ccc2ccccc2[nH]1
CC#Cc1ccc2c(=O)[nH]nc(C)c2c1,CC#Cc1ccc2c(=O)[nH]nc(C)c2c1
O=c1cccc(F)n1Cc1ccccc1,O=c1cccc(F)n1Cc1ccccc1
C#Cc1c(C)ccc2cc(O)cc(N)c12,C#Cc1c(C)ccc2cc(O)cc(N)c12
OC1Cc2cccc(-c3cncnc3)c21,OC1Cc2cccc(-c3cncnc3)c21
Cc1cnc2cc(/C=C/C=O)ccc2c1,Cc1cnc2cc(/C=C/C=O)ccc2c1
CCOc1c(C)ncc2ccccc12,CCOc1c(C)ncc2ccccc12
CCc1c(C)ccc2ccc(N=C=O)cc12,CCc1c(C)ccc2ccc(N=C=O)cc12
Cc1cnc(C)c2ccc(N=C=O)cc12,Cc1cnc(C)c2ccc(N=C=O)cc12
Cc1ccc2ccc(N=C=O)cc2c1C,Cc1ccc2ccc(N=C=O)cc2c1C
C#CC#CC(N)Cc1ccc(C(C)=O)cc1,C#CC#CC(N)Cc1ccc(C(C)=O)cc1
CCc1cc(-c2ccccc2C)no1,CCc1cc(-c2ccccc2C)no1
CC(=O)Nc1cc(Br)cc2ccccc12,CC(=O)Nc1cc(Br)cc2ccccc12
COc1cccc(-c2cccc(Br)c2)n1,COc1cccc(-c2cccc(Br)c2)n1
Cc1cc(Oc2cccnc2)ccc1Br,Cc1cc(Oc2cccnc2)ccc1Br
Cc1cc(Br)ccc1Oc1cccnc1,Cc1cc(Br)ccc1Oc1cccnc1
Cc1c(N=C=O)cccc1-n1cccc1,Cc1c(N=C=O)cccc1-n1cccc1
Cc1cc(C=CC#N)cc(C)c1N=C=O,Cc1cc(C=CC#N)cc(C)c1N=C=O
Cc1ccc(-n2cccc2)c(N=C=O)c1,Cc1ccc(-n2cccc2)c(N=C=O)c1
Cc1ccc2c(N=C=O)c(C)ccc2n1,Cc1ccc2c(N=C=O)c(C)ccc2n1
CCCc1ccc(N=C=O)c2ccccc12,CCCc1ccc(N=C=O)c2ccccc12
CC1(C)C=Cc2cc(N=C=O)cc(F)c21,CC1(C)C=Cc2cc(N=C=O)cc(F)c21
Cc1ccc(N=C=O)cc1-n1cccc1,Cc1ccc(N=C=O)cc1-n1cccc1
Cc1cc2cc(Cl)c(C=O)nc2cc1C,Cc1cc2cc(Cl)c(C=O)nc2cc1C
CCOc1ncc2cccc-2cc1C#N,CCOc1ncc2cccc-2cc1C#N
NCCc1cccc(-c2ccco2)c1,NCCc1cccc(-c2ccco2)c1
Cc1cccc(-c2ccc(C=O)cc2)n1,Cc1cccc(-c2ccc(C=O)cc2)n1
Cc1cccc(-c2cccc(C=O)c2)n1,Cc1cccc(-c2cccc(C=O)c2)n1
Cc1ccc(-c2ccc(C=O)cc2)nn1,Cc1ccc(-c2ccc(C=O)cc2)nn1
Cc1ccc(-c2cccc(C=O)c2)nn1,Cc1ccc(-c2cccc(C=O)c2)nn1
COc1ccc(/C=C/c2ccccc2)nc1,COc1ccc(/C=C/c2ccccc2)nc1
CC(C)c1c[nH]c2ccccc2c1=O,CC(C)c1c[nH]c2ccccc2c1=O
Cc1ccc2c([C@@H](C)O)cccc2n1,Cc1ccc2c([C@@H](C)O)cccc2n1
Cc1ccc2c([C@H](C)O)cccc2n1,Cc1ccc2c([C@H](C)O)cccc2n1
C[C@H](O)C#Cc1cccc2ncccc12,C[C@H](O)C#Cc1cccc2ncccc12
C[C@@H](O)C#Cc1cccc2ncccc12,C[C@@H](O)C#Cc1cccc2ncccc12
C[C@H](O)C#Cc1ccc2ncccc2c1,C[C@H](O)C#Cc1ccc2ncccc2c1
C[C@@H](O)C#Cc1ccc2ncccc2c1,C[C@@H](O)C#Cc1ccc2ncccc2c1
C[C@H](O)C#Cc1ccc2ccccc2n1,C[C@H](O)C#Cc1ccc2ccccc2n1
C[C@@H](O)C#Cc1ccc2ccccc2n1,C[C@@H](O)C#Cc1ccc2ccccc2n1
C[C@H](O)C#Cc1cncc2ccccc12,C[C@H](O)C#Cc1cncc2ccccc12
C[C@@H](O)C#Cc1cncc2ccccc12,C[C@@H](O)C#Cc1cncc2ccccc12
C[C@@H]1c2ccccc2C(=O)N1C1CC1,C[C@@H]1c2ccccc2C(=O)N1C1CC1
C[C@H]1c2ccccc2C(=O)N1C1CC1,C[C@H]1c2ccccc2C(=O)N1C1CC1
ON=CC1C=CC=CC1=Cc1ccccc1,ON=CC1C=CC=CC1=Cc1ccccc1
C=CC=C(C=O)NCc1ccccc1,C=CC=C(C=O)NCc1ccccc1
CC(=O)Cc1c(C#N)[nH]c2ccccc12,CC(=O)Cc1c(C#N)[nH]c2ccccc12
O=c1c2cc3ccccc3nc12,O=c1c2cc3ccccc3nc12
c1ccc(N2OCc3ccccc32)cc1,c1ccc(N2OCc3ccccc32)cc1
N#CC(C#N)=COCCc1ccccc1,N#CC(C#N)=COCCc1ccccc1
OC1CC=Cc2nc3ccccc3nc21,OC1CC=Cc2nc3ccccc3nc21
CC1=Cc2ccccc2O/C1=C\C#N,CC1=Cc2ccccc2O/C1=C\C#N
O=c1nccc(C=Cc2ccccc2)[nH]1,O=c1nccc(C=Cc2ccccc2)[nH]1
c1cc2cccc3occc3c-2c1,c1cc2cccc3occc3c-2c1
ON=C1C=CC=CC1C=Cc1ccccc1,ON=C1C=CC=CC1C=Cc1ccccc1
CN(C)c1ccc2c(c1)oc1ccccc12,CN(C)c1ccc2c(c1)oc1ccccc12
OC1C=Cc2nc3ccccc3nc2C1,OC1C=Cc2nc3ccccc3nc2C1
O=c1[nH]c2ccccc2c(F)c1C1CC1,O=c1[nH]c2ccccc2c(F)c1C1CC1
C1#C/C=C\C2=CCCC23OC3C#C1,C1#C/C=C\C2=CCCC23OC3C#C1
O=C1C=CC=CC12Nc1ccccc1N2,O=C1C=CC=CC12Nc1ccccc1N2
CC1(C)C(=CC=O)Nc2ccccc21,CC1(C)C(=CC=O)Nc2ccccc21
C1=C\c2c(oc3ccccc23)C2CC2NC/1,C1=C\c2c(oc3ccccc23)C2CC2NC/1
C1=c2ncccc2=C2OCCCC2C1,C1=c2ncccc2=C2OCCCC2C1
CC1=Nc2c(C)cc(C)cc2C(=O)C1,CC1=Nc2c(C)cc(C)cc2C(=O)C1
CC1=Nc2c(C)ccc(C)c2C(=O)C1,CC1=Nc2c(C)ccc(C)c2C(=O)C1
COc1ccc2c([nH]c3ccccc32)c1C,COc1ccc2c([nH]c3ccccc32)c1C
c1coc2cc3ccccc3c-2c1,c1coc2cc3ccccc3c-2c1
Cc1ccc2[nH]c3cccc(O)c3c2c1,Cc1ccc2[nH]c3cccc(O)c3c2c1
Oc1ccc(Br)cc1C=C1C=CC=CN1,Oc1ccc(Br)cc1C=C1C=CC=CN1
C1=NCOc2c1ccc1ccccc21,C1=NCOc2c1ccc1ccccc21
C1=NCOc2ccc3ccccc3c21,C1=NCOc2ccc3ccccc3c21
O=C1CC=CN2C=Cc3ccccc3C12,O=C1CC=CN2C=Cc3ccccc3C12
[Cl-].c1ccc2c(c1)[NH2+]c1ccccc1O2,[Cl-].c1ccc2c(c1)[NH2+]c1ccccc1O2
NC1(O)C=CN=C2C1=Cc1ccccc12,NC1(O)C=CN=C2C1=Cc1ccccc12
O=C1C=C2C(=Nc3ccccc32)CC1,O=C1C=C2C(=Nc3ccccc32)CC1
CN1c2ccccc2CC2=CC=CC(=O)C21,CN1c2ccccc2CC2=CC=CC(=O)C21
COc1cc(C)cc2ccc(C)nc12,COc1cc(C)cc2ccc(C)nc12
Nc1ccc(-c2ccc(N)c3c2O3)cc1,Nc1ccc(-c2ccc(N)c3c2O3)cc1
Nc1cccc(-c2ccnc(C=O)c2)c1,Nc1cccc(-c2ccnc(C=O)c2)c1
OCC1c2ccccc2Nc2ccccc21,OCC1c2ccccc2Nc2ccccc21
OC1=CCN2C=Cc3ccccc3C2=C1,OC1=CCN2C=Cc3ccccc3C2=C1
OC1CCc2c([nH]c3ccccc23)C1,OC1CCc2c([nH]c3ccccc23)C1
CCC#CC#CC#CC#CC(N)=O,CCC#CC#CC#CC#CC(N)=O
C1=Cc2c(ccc3ccccc23)ON1.Cl,C1=Cc2c(ccc3ccccc23)ON1.Cl
C#Cc1cccc(C(N)=O)c1C#C,C#Cc1cccc(C(N)=O)c1C#C
COc1cccc2c1cc1ccccn12,COc1cccc2c1cc1ccccn12
Nc1ccc(-c2ccccc2)c2c1O2,Nc1ccc(-c2ccccc2)c2c1O2
CC12CC(=O)N=NC1=Cc1ccccc12,CC12CC(=O)N=NC1=Cc1ccccc12
NC1=CCc2cc3ccccc3cc2O1,NC1=CCc2cc3ccccc3cc2O1
O=C1Nc2ccccc2C1c1ccc[nH]1,O=C1Nc2ccccc2C1c1ccc[nH]1
[OH-].c1ccc2c(c1)cc[n+]1ccccc21,[OH-].c1ccc2c(c1)cc[n+]1ccccc21
NC1C=Cc2ccc3ccccc3c2O1,NC1C=Cc2ccc3ccccc3c2O1
NC1=CCc2ccc3ccccc3c2O1,NC1=CCc2ccc3ccccc3c2O1
Nc1cc(O)c(-c2ccccc2)cc1Cl,Nc1cc(O)c(-c2ccccc2)cc1Cl
C1=CCOC2=c3ccccc3=NC2=C1,C1=CCOC2=c3ccccc3=NC2=C1
C#CCN1C(=C=O)Cc2ccccc21,C#CCN1C(=C=O)Cc2ccccc21
C=C(Cl)Cc1c[nH]c2ccccc2c1=O,C=C(Cl)Cc1c[nH]c2ccccc2c1=O
Nc1ccc(C2=C(C=O)C3C=CC2C3)cc1,Nc1ccc(C2=C(C=O)C3C=CC2C3)cc1
O=C1CCc2ccc3cccnc3c2N1,O=C1CCc2ccc3cccnc3c2N1
CC1(Cl)Cc2cnc3ccccc3c2O1,CC1(Cl)Cc2cnc3ccccc3c2O1
O=C1CCCC2C1=NC1=CC=CCC12,O=C1CCCC2C1=NC1=CC=CCC12
NC1=Cc2c(ccc3ccccc23)OC1,NC1=Cc2c(ccc3ccccc23)OC1
C1=CC2(C=COc3ccccc32)C=N1,C1=CC2(C=COc3ccccc32)C=N1
C=CCc1ccc(C(O)CC#N)cc1,C=CCc1ccc(C(O)CC#N)cc1
C=CCc1ccc(C2CC=NO2)cc1,C=CCc1ccc(C2CC=NO2)cc1
Cc1ccc(N)c(Cc2ccco2)c1,Cc1ccc(N)c(Cc2ccco2)c1
C#Cc1cccc(N/C(C)=C/C(=O)F)c1,C#Cc1cccc(N/C(C)=C/C(=O)F)c1
C1=C2COCCC2Nc2ccccc21,C1=C2COCCC2Nc2ccccc21
O=C1C=CC=CC1N=Nc1ccccc1,O=C1C=CC=CC1N=Nc1ccccc1
C=CO/N=C1/CCc2ccccc2C1,C=CO/N=C1/CCc2ccccc2C1
O=Cc1ccc(Cc2ccccc2)cn1,O=Cc1ccc(Cc2ccccc2)cn1
CC1(C)Cc2ccccc2C(C=O)=N1,CC1(C)Cc2ccccc2C(C=O)=N1
C1=CC(c2nc3ccccc3o2)C=C1,C1=CC(c2nc3ccccc3o2)C=C1
C1=CN=c2c(ccc3c2=CCO3)C=C1,C1=CN=c2c(ccc3c2=CCO3)C=C1
C1=COc2ccc3cc[nH]c3c2C=C1,C1=COc2ccc3cc[nH]c3c2C=C1
C1=COC2=CCC3CCNC3=C2C=C1,C1=COC2=CCC3CCNC3=C2C=C1
O=c1[nH]ccc2c1Cc1ccccc1-2,O=c1[nH]ccc2c1Cc1ccccc1-2
NCc1cc2ccccc2c2ccoc12,NCc1cc2ccccc2c2ccoc12
Oc1cc2cc[nH]c2c2ccccc12,Oc1cc2cc[nH]c2c2ccccc12
COc1ccn2ccc3ccccc3c12,COc1ccn2ccc3ccccc3c12
Cl.O=c1[nH]ccc2c1Cc1ccccc1-2,Cl.O=c1[nH]ccc2c1Cc1ccccc1-2
C1=CNOC2=Cc3ccccc3C2=C1,C1=CNOC2=Cc3ccccc3C2=C1
O=c1ccnc(C=Cc2ccccc2)[nH]1,O=c1ccnc(C=Cc2ccccc2)[nH]1
c1coc(-c2ccn3ccccc23)c1,c1coc(-c2ccn3ccccc23)c1
NCc1coc2ccc3ccccc3c12,NCc1coc2ccc3ccccc3c12
c1cnc2c(c1)ccc1ccoc12,c1cnc2c(c1)ccc1ccoc12
Cc1cccc2c3ccccc3n(O)c12,Cc1cccc2c3ccccc3n(O)c12
c1coc(-c2cc[nH]c2-c2cccs2)c1,c1coc(-c2cc[nH]c2-c2cccs2)c1
C1=CC2(C=CO1)C=NCc1ccccc12,C1=CC2(C=CO1)C=NCc1ccccc12
Cc1cc2c(cn1)C(CO)c1ccccc1-2,Cc1cc2c(cn1)C(CO)c1ccccc1-2
C1=c2ccccc2=CC2CCNC2O1,C1=c2ccccc2=CC2CCNC2O1
CC(=O)c1ccc2c3c(cccc13)C(N)C2,CC(=O)c1ccc2c3c(cccc13)C(N)C2
O=C1C=CCN2C1=NCc1ccccc12,O=C1C=CCN2C1=NCc1ccccc12
O=C1C2=CC=CNC2c2ccccc21,O=C1C2=CC=CNC2c2ccccc21
O=C1N=CCC2=C1Cc1ccccc12,O=C1N=CCC2=C1Cc1ccccc12
Cn1c(-c2ccccc2)cc(C=O)c1Cl,Cn1c(-c2ccccc2)cc(C=O)c1Cl
O=C1C2=C(NC=CC2)c2ccccc21,O=C1C2=C(NC=CC2)c2ccccc21
c1ccc(-c2ccc(C3CO3)cc2)nc1,c1ccc(-c2ccc(C3CO3)cc2)nc1
Cc1cc2c(n(C)c1=O)Cc1ccccc1-2,Cc1cc2c(n(C)c1=O)Cc1ccccc1-2
Cl.Oc1cccn2c1cc1ccccc12,Cl.Oc1cccn2c1cc1ccccc12
O=C1C=C2C(=Cc3ccccc32)N1,O=C1C=C2C(=Cc3ccccc32)N1
c1ccc2c3c(oc2c1)CCCCN3,c1ccc2c3c(oc2c1)CCCCN3
C1=CNc2c(oc3ccccc23)C=C1,C1=CNc2c(oc3ccccc23)C=C1
Cc1cc2c3ccccc3nc-2oc1C,Cc1cc2c3ccccc3nc-2oc1C
Cc1cnc(C=O)cc1-c1ccccc1,Cc1cnc(C=O)cc1-c1ccccc1
O=C1C=CC=C2C=C3N=CCCC3=C12,O=C1C=CC=C2C=C3N=CCCC3=C12
Nc1cc2ccc3c(c2[nH]1)C=CC=CO3,Nc1cc2ccc3c(c2[nH]1)C=CC=CO3
N=C1C=CC(=C/C=C2\C=CC=CO2)C=C1,N=C1C=CC(=C/C=C2\C=CC=CO2)C=C1
c1cc2c3c(cccc3c1)C1OCNC21,c1cc2c3c(cccc3c1)C1OCNC21
CC1(c2ccccc2)ON1c1ccccc1,CC1(c2ccccc2)ON1c1ccccc1
C=COc1ccc(-c2cccn2C=C)cc1,C=COc1ccc(-c2cccn2C=C)cc1
CCCc1cc(-c2ccco2)ccn1,CCCc1cc(-c2ccco2)ccn1
O=C1C2=C(N=CCC2)c2ccccc21,O=C1C2=C(N=CCC2)c2ccccc21
O=C1C2=C(NCC=C2)c2ccccc21,O=C1C2=C(NCC=C2)c2ccccc21
C#CC(C#C)C(=O)Nc1ccccc1,C#CC(C#C)C(=O)Nc1ccccc1
O=C=C=Cc1cc2ccccc2[nH]1,O=C=C=Cc1cc2ccccc2[nH]1
O=C1C(c2ccccc2)C2CCN1C2,O=C1C(c2ccccc2)C2CCN1C2
CC(O)c1cccc2ccc(N)cc12,CC(O)c1cccc2ccc(N)cc12
Nc1c(CCO)ccc2ccccc12,Nc1c(CCO)ccc2ccccc12
O=C1C=CCCC1Nc1ccccc1,O=C1C=CCCC1Nc1ccccc1
CC1=CC(=O)C(C#N)C(c2ccccc2)C1,CC1=CC(=O)C(C#N)C(c2ccccc2)C1
O=C1C=CN2C=Cc3ccccc3C12,O=C1C=CN2C=Cc3ccccc3C12
O=C(c1ccccc1)c1cccc[nH+]1.[Cl-],O=C(c1ccccc1)c1cccc[nH+]1.[Cl-]
O=C1C=c2c(cnc3c2=CC=C3)CC1,O=C1C=c2c(cnc3c2=CC=C3)CC1
CC(=O)c1c(C#N)[nH]c2cccc(C)c12,CC(=O)c1c(C#N)[nH]c2cccc(C)c12
Cc1cc(-c2ccco2)cc2cccn12,Cc1cc(-c2ccco2)cc2cccn12
Cc1cc2n(c(=O)c1)Cc1ccccc1-2,Cc1cc2n(c(=O)c1)Cc1ccccc1-2
C=C1C=Cc2ccc3occc3c2N1,C=C1C=Cc2ccc3occc3c2N1
Cc1ccc2ccc3occc3c2n1,Cc1ccc2ccc3occc3c2n1
O=C1CC=C2c3ccccc3C=CN12,O=C1CC=C2c3ccccc3C=CN12
C1=CC2=Cc3ccccc3OC2N=C1,C1=CC2=Cc3ccccc3OC2N=C1
CC12Cc3ccccc3C1=CC(N)=CC2=O,CC12Cc3ccccc3C1=CC(N)=CC2=O
C=Cn1ccc(C(=O)c2ccccc2)c1C,C=Cn1ccc(C(=O)c2ccccc2)c1C
c1cncc(-c2ccc(C3CO3)cc2)c1,c1cncc(-c2ccc(C3CO3)cc2)c1
Cc1cn(-c2ccccc2)c(Cl)c1C=O,Cc1cn(-c2ccccc2)c(Cl)c1C=O
CC(=O)C=CC=Cc1ccccc1N,CC(=O)C=CC=Cc1ccccc1N
Nc1ccc2c3c(cccc13)C(O)C=C2,Nc1ccc2c3c(cccc13)C(O)C=C2
C1=CN=c2ccc3c(c2C=C1)OCC=3,C1=CN=c2ccc3c(c2C=C1)OCC=3
C(=Cc1ccccc1)Oc1ccccn1,C(=Cc1ccccc1)Oc1ccccn1
Oc1cnc(C=Cc2ccccc2)nc1,Oc1cnc(C=Cc2ccccc2)nc1
O=C(c1ccccc1)c1ccc[nH+]c1.[Cl-],O=C(c1ccccc1)c1ccc[nH+]c1.[Cl-]
C1=CC(Cc2nc3ccccc3o2)C=C1,C1=CC(Cc2nc3ccccc3o2)C=C1
O=C(Nc1ccccc1)C1CC12CC2,O=C(Nc1ccccc1)C1CC12CC2
COc1cccc2c1-c1ncccc1CC2,COc1cccc2c1-c1ncccc1CC2
O=C1CN=C2C(=CCc3cccnc32)C1,O=C1CN=C2C(=CCc3cccnc32)C1
CCONc1cccc2ccccc12,CCONc1cccc2ccccc12
CC(=O)n1ccc2c3ccccc3[nH]c21,CC(=O)n1ccc2c3ccccc3[nH]c21
O=CCCCc1cc2ccccc2[nH]1,O=CCCCc1cc2ccccc2[nH]1
CCC(C=O)c1cc2ccccc2[nH]1,CCC(C=O)c1cc2ccccc2[nH]1
C1=COC(c2c[nH]c3ccccc23)C=C1,C1=COC(c2c[nH]c3ccccc23)C=C1
c1ccc(C2Cc3ccccc3ON2)cc1,c1ccc(C2Cc3ccccc3ON2)cc1
Nc1cc2ccccc2c2ccoc12,Nc1cc2ccccc2c2ccoc12
Nc1c2ccccc2cc2occc12,Nc1c2ccccc2cc2occc12
O=c1[nH]cccc1N=Cc1ccccc1,O=c1[nH]cccc1N=Cc1ccccc1
C=C=CC1c2ccccc2C(=O)N1CC=C,C=C=CC1c2ccccc2C(=O)N1CC=C
CNc1ccc2ccc(OC)cc2c1,CNc1ccc2ccc(OC)cc2c1
O=C=C(c1ccccc1)n1cccc1,O=C=C(c1ccccc1)n1cccc1
C=CC(c1ccccc1)C1CC(=O)N1,C=CC(c1ccccc1)C1CC(=O)N1
CC(=O)C=Cc1cnc2c(C)cccc2c1,CC(=O)C=Cc1cnc2c(C)cccc2c1
O=C=C(Cc1ccccc1)n1cccc1,O=C=C(Cc1ccccc1)n1cccc1
N#Cc1ccc(C2(O)C=CC=CC2)cc1,N#Cc1ccc(C2(O)C=CC=CC2)cc1
CN1C(=O)Cc2ccc3cccnc3c21,CN1C(=O)Cc2ccc3cccnc3c21
O=C1CCc2nc3ccccc3cc21,O=C1CCc2nc3ccccc3cc21
C1=COC2=CNN(c3ccccc3)C2=C1,C1=COC2=CNN(c3ccccc3)C2=C1
COc1c2ccccc2n2ccncc12,COc1c2ccccc2n2ccncc12
O=c1c(C2CC2)cc2ccccc2n1F,O=c1c(C2CC2)cc2ccccc2n1F
C=[N+]([O-])C(c1ccccc1)c1ccccc1,C=[N+]([O-])C(c1ccccc1)c1ccccc1
C1=COC2(C=C1)C=Nc1ccccc1S2,C1=COC2(C=C1)C=Nc1ccccc1S2
O=C1CCC2C(=NC3=CC=CCC32)C1,O=C1CCC2C(=NC3=CC=CCC32)C1
CC(C)/C=C1/C(=O)Nc2ccccc21,CC(C)/C=C1/C(=O)Nc2ccccc21
O=c1ccc2cc(F)ccc2n1C1CC1,O=c1ccc2cc(F)ccc2n1C1CC1
O=C1CCN1c1ccc2ccccc2n1,O=C1CCN1c1ccc2ccccc2n1
O=C1N=CC=C2CC3CCCC(=C12)C3,O=C1N=CC=C2CC3CCCC(=C12)C3
CCCOc1ccc2ccncc2c1,CCCOc1ccc2ccncc2c1
O=C=C=Cc1c[nH]c2ccccc12,O=C=C=Cc1c[nH]c2ccccc12
O=C1CC(N2C=CCC=C2)c2ccccc21,O=C1CC(N2C=CCC=C2)c2ccccc21
O=C(c1ccccc1)C1CC=CNC1,O=C(c1ccccc1)C1CC=CNC1
CC1=CCC2=C(N1)c1ccccc1C2=O,CC1=CCC2=C(N1)c1ccccc1C2=O
C1=Nc2ccccc2C=C2OCC=C12,C1=Nc2ccccc2C=C2OCC=C12
C(#Cc1ccccc1)CN1CCOC1,C(#Cc1ccccc1)CN1CCOC1
C#C[C@H](c1ccccc1)N1CCOC1,C#C[C@H](c1ccccc1)N1CCOC1
O=C1CN2CC=CC2=c2ccccc2=N1,O=C1CN2CC=CC2=c2ccccc2=N1
C1=CC2(CCN1)COc1ccccc12,C1=CC2(CCN1)COc1ccccc12
Nc1cc2ccc3ccccc3c2o1,Nc1cc2ccc3ccccc3c2o1
C1=CC(=Cc2cc3ccccc3[nH]2)NO1,C1=CC(=Cc2cc3ccccc3[nH]2)NO1
CN1C=CCC2=C1c1ccccc1C2=O,CN1C=CCC2=C1c1ccccc1C2=O
c1ccc2c(c1)CC1CCCOC1=N2,c1ccc2c(c1)CC1CCCOC1=N2
C#CC(O)(CC=C)c1ccccc1N,C#CC(O)(CC=C)c1ccccc1N
C1=CN2C=C3C=C4C=CC3(O4)C2=CC1,C1=CN2C=C3C=C4C=CC3(O4)C2=CC1
C1=Cc2ccccc2C(c2ccco2)N1,C1=Cc2ccccc2C(c2ccco2)N1
O=C1CC=C2C=c3ccccc3=CN2N1,O=C1CC=C2C=c3ccccc3=CN2N1
O=C1CC(C2C=CC=C2)c2ccccc2N1,O=C1CC(C2C=CC=C2)c2ccccc2N1
