smiles,canonical_smiles
COC(=O)[C@@H](C)OCCOCC(C)C,COC(=O)[C@@H](C)OCCOCC(C)C
COC(=O)COCCOCC(C)C,COC(=O)COCCOCC(C)C
CCOC(=O)COCCOCC(C)C,CCOC(=O)COCCOCC(C)C
CC(C)COCCOC(=O)CON,CC(C)COCCOC(=O)CON
CC(C)COCCS(=O)CC(=O)O,CC(C)COCCS(=O)CC(=O)O
CCCOCCS(=O)CCC(=O)O,CCCOCCS(=O)CCC(=O)O
CCCOCCS(=O)C(C)C(=O)O,CCCOCCS(=O)C(C)C(=O)O
CS(=O)(=O)CCC1COCCC1O,CS(=O)(=O)CCC1COCCC1O
COCC(O)CC1COCCC1O,COCC(O)CC1COCCC1O
OCCOCCC1COCCC1O,OCCOCCC1COCCC1O
OCC(O)CC1COCCC1O,OCC(O)CC1COCCC1O
CCOCC(O)CC1COCCC1O,CCOCC(O)CC1COCCC1O
COCCOCCC1COCCC1O,COCCOCCC1COCCC1O
CC(CN)(CCOCCO)C(=O)O,CC(CN)(CCOCCO)C(=O)O
CC1CC(C)(C)CC1(O)S(=O)(=O)O,CC1CC(C)(C)CC1(O)S(=O)(=O)O
COC(C)(C)CCOCCC(=O)O,COC(C)(C)CCOCCC(=O)O
COC(=O)CCOCCC(C)(C)OC,COC(=O)CCOCCC(C)(C)OC
COC(=O)C(C)OCCC(C)(C)OC,COC(=O)C(C)OCCC(C)(C)OC
COC(=O)[C@H](C)OCCC(C)(C)OC,COC(=O)[C@H](C)OCCC(C)(C)OC
CCC(OCCC(C)(C)OC)C(=O)O,CCC(OCCC(C)(C)OC)C(=O)O
COC(C)(C)CCOCCCC(=O)O,COC(C)(C)CCOCCCC(=O)O
COC(C)(C)CCO[C@H](C)CC(=O)O,COC(C)(C)CCO[C@H](C)CC(=O)O
COC(C)(C)CCO[C@@H](C)CC(=O)O,COC(C)(C)CCO[C@@H](C)CC(=O)O
COC(=O)[C@@H](C)OCCC(C)(C)OC,COC(=O)[C@@H](C)OCCC(C)(C)OC
COC(C)(C)CCOC(=O)CON,COC(C)(C)CCOC(=O)CON
COC(CN1CC(O)C(O)C1)OC,COC(CN1CC(O)C(O)C1)OC
COCC(O)CN1CC(O)C(O)C1,COCC(O)CN1CC(O)C(O)C1
OCCOCCN1CC(O)C(O)C1,OCCOCCN1CC(O)C(O)C1
COC(C)(C)CC(O)C(N)C(=O)O,COC(C)(C)CC(O)C(N)C(=O)O
COC(C)(C)CC(O)C(=O)O,COC(C)(C)CC(O)C(=O)O
COC(=O)C(O)CC(C)(C)OC,COC(=O)C(O)CC(C)(C)OC
CCOC(=O)C(O)CC(C)(C)OC,CCOC(=O)C(O)CC(C)(C)OC
COC(C)(C)CC(O)C(C)CC(=O)O,COC(C)(C)CC(O)C(C)CC(=O)O
COC(C)(C)CC(O)CC(C)C(=O)O,COC(C)(C)CC(O)CC(C)C(=O)O
COC(C)(C)CC(O)CCC(=O)O,COC(C)(C)CC(O)CCC(=O)O
COC(=O)CCC(O)CC(C)(C)OC,COC(=O)CCC(O)CC(C)(C)OC
CCOC(=O)CC(O)CC(C)(C)OC,CCOC(=O)CC(O)CC(C)(C)OC
COC(C)(C)CC(O)CC(=O)O,COC(C)(C)CC(O)CC(=O)O
COC(=O)C(C)C(O)CC(C)(C)OC,COC(=O)C(C)C(O)CC(C)(C)OC
COC(C)(C)CC(O)C(C)C(=O)O,COC(C)(C)CC(O)C(C)C(=O)O
CCC(C(=O)O)C(O)CC(C)(C)OC,CCC(C(=O)O)C(O)CC(C)(C)OC
COC(C)(C)CC(O)C(C)(C)C(=O)O,COC(C)(C)CC(O)C(C)(C)C(=O)O
CCOC(CC(C)(C)OC)C(=O)O,CCOC(CC(C)(C)OC)C(=O)O
COC(CC(C)(C)OC)C(=O)O,COC(CC(C)(C)OC)C(=O)O
CS(=O)(=O)CCCC(=O)CCCO,CS(=O)(=O)CCCC(=O)CCCO
COCCOCCC[C@H](N)C(=O)O,COCCOCCC[C@H](N)C(=O)O
COCCCOCC[C@H](N)C(=O)O,COCCCOCC[C@H](N)C(=O)O
COCCOCCC[C@@H](N)C(=O)O,COCCOCCC[C@@H](N)C(=O)O
COCCCOCC[C@@H](N)C(=O)O,COCCCOCC[C@@H](N)C(=O)O
CC(C)(CCCCOCCO)C(=O)O,CC(C)(CCCCOCCO)C(=O)O
CCCS(=O)(=O)CCC(C)C(=O)O,CCCS(=O)(=O)CCC(C)C(=O)O
CC(CCS(=O)(=O)C(C)C)C(=O)O,CC(CCS(=O)(=O)C(C)C)C(=O)O
CCS(=O)(=O)CCC(C)CC(=O)O,CCS(=O)(=O)CCC(C)CC(=O)O
OCC(O)COC1CCC(CO)CC1,OCC(O)COC1CCC(CO)CC1
CC(O)(CNCCCCO)C(=O)O,CC(O)(CNCCCCO)C(=O)O
O=C(O)CC(O)CNCCCCO,O=C(O)CC(O)CNCCCCO
COCC(NCCCCO)C(=O)O,COCC(NCCCCO)C(=O)O
COC1CCCCC1OS(C)(=O)=O,COC1CCCCC1OS(C)(=O)=O
OCC(O)COCC1CNCCO1,OCC(O)COCC1CNCCO1
CCOC(=O)CCCS(=O)(=O)CC,CCOC(=O)CCCS(=O)(=O)CC
COCC(C)OCC(O)CCC(C)=O,COCC(C)OCC(O)CCC(C)=O
COCCOCC(O)CCC(C)=O,COCCOCC(O)CCC(C)=O
CCC(=O)CCC(O)COCCOC,CCC(=O)CCC(O)COCCOC
COCCOCC(O)CC(C)C(C)=O,COCCOCC(O)CC(C)C(C)=O
COCCOCCOC(=O)C(C)S,COCCOCCOC(=O)C(C)S
COCCOCCOC(=O)CCS,COCCOCCOC(=O)CCS
COCCCOCCOC(=O)CS,COCCCOCCOC(=O)CS
COCCOCCCOC(=O)CS,COCCOCCCOC(=O)CS
OCC(CO)(CO)N1CCOCC1,OCC(CO)(CO)N1CCOCC1
COC(OC)C(O)C1CCCOC1,COC(OC)C(O)C1CCCOC1
COC(OC)C(C)(O)C1CCCOC1,COC(OC)C(C)(O)C1CCCOC1
CS(=O)(=O)CC(O)C1CCCOC1,CS(=O)(=O)CC(O)C1CCCOC1
CCCCOCC(O)CCC(=O)O,CCCCOCC(O)CCC(=O)O
CCCCOCC(O)CC(C)C(=O)O,CCCCOCC(O)CC(C)C(=O)O
O=C(NCCCCCO)OCCO,O=C(NCCCCCO)OCCO
COCC(=O)CN(CCO)CCO,COCC(=O)CN(CCO)CCO
CCOCCOCC(=O)COC,CCOCCOCC(=O)COC
COCCOCC(=O)COC,COCCOCC(=O)COC
COCC(=O)COCCOC(C)C,COCC(=O)COCCOC(C)C
CCCCOCCOCC(=O)COC,CCCCOCCOCC(=O)COC
COCCCOCC(=O)COC,COCCCOCC(=O)COC
CCCOCCOCC(=O)COC,CCCOCCOCC(=O)COC
COCC(=O)COC(C)COC,COCC(=O)COC(C)COC
COCC(=O)COCCOC(C)(C)C,COCC(=O)COCCOC(C)(C)C
CCOCC(C)OCC(=O)COC,CCOCC(C)OCC(=O)COC
COCC(=O)COCCOCC(C)C,COCC(=O)COCCOCC(C)C
COCC(=O)COCCC(C)(C)OC,COCC(=O)COCCC(C)(C)OC
COCC(O)COCC1CCCO1,COCC(O)COCC1CCCO1
COCC(O)COCC1CCCCO1,COCC(O)COCC1CCCCO1
COCC(O)COC1CCOCC1,COCC(O)COC1CCOCC1
COCC(O)COCC1CCOC1,COCC(O)COCC1CCOC1
COCC(O)COCC1CCOCC1,COCC(O)COCC1CCOCC1
COCC(O)COC1CCOC1,COCC(O)COC1CCOC1
COCC(O)COC1COC1,COCC(O)COC1COC1
COCC(=O)CS(=O)(=O)C(C)(C)C,COCC(=O)CS(=O)(=O)C(C)(C)C
COCC(=O)CS(=O)(=O)CC(C)C,COCC(=O)CS(=O)(=O)CC(C)C
CCC(C)S(=O)(=O)CC(=O)COC,CCC(C)S(=O)(=O)CC(=O)COC
CCCCS(=O)(=O)CC(=O)COC,CCCCS(=O)(=O)CC(=O)COC
COCCCS(=O)CC(=O)COC,COCCCS(=O)CC(=O)COC
CC(OCCCCCCO)C(=O)O,CC(OCCCCCCO)C(=O)O
C[C@@H](OCCCCCCO)C(=O)O,C[C@@H](OCCCCCCO)C(=O)O
C[C@H](OCCCCCCO)C(=O)O,C[C@H](OCCCCCCO)C(=O)O
O=C(O)COCCCCCCO,O=C(O)COCCCCCCO
CC(C)C(C)S(=O)(=O)C(C)C(=O)O,CC(C)C(C)S(=O)(=O)C(C)C(=O)O
CC(C)C(C)S(=O)(=O)CCC(=O)O,CC(C)C(C)S(=O)(=O)CCC(=O)O
COC(=O)CS(=O)(=O)C(C)C(C)C,COC(=O)CS(=O)(=O)C(C)C(C)C
CC(O)C(C)SCC(O)CC(=O)O,CC(O)C(C)SCC(O)CC(=O)O
COCC(SC(C)C(C)O)C(=O)O,COCC(SC(C)C(C)O)C(=O)O
CC(O)C(C)SCC(C)(O)C(=O)O,CC(O)C(C)SCC(C)(O)C(=O)O
COCCCOC(=O)[C@@H](N)CCO,COCCCOC(=O)[C@@H](N)CCO
COCCCOC(=O)[C@H](N)CCO,COCCCOC(=O)[C@H](N)CCO
CCOCCOC(=O)[C@@H](N)CCO,CCOCCOC(=O)[C@@H](N)CCO
CCOCCOC(=O)[C@H](N)CCO,CCOCCOC(=O)[C@H](N)CCO
COCC(C)OC(=O)[C@@H](N)CCO,COCC(C)OC(=O)[C@@H](N)CCO
COCC(C)OC(=O)[C@H](N)CCO,COCC(C)OC(=O)[C@H](N)CCO
COCCCOC(=O)C(O)CCN,COCCCOC(=O)C(O)CCN
COCCCOC(=O)[C@@H](O)CCN,COCCCOC(=O)[C@@H](O)CCN
CCOCCOC(=O)C(O)CCN,CCOCCOC(=O)C(O)CCN
CCOCCOC(=O)[C@@H](O)CCN,CCOCCOC(=O)[C@@H](O)CCN
CC(C)OCCOC(=O)[C@@H](O)CN,CC(C)OCCOC(=O)[C@@H](O)CN
CCCOCCOC(=O)[C@@H](O)CN,CCCOCCOC(=O)[C@@H](O)CN
COCC(C)OC(=O)C(O)CCN,COCC(C)OC(=O)C(O)CCN
COCC(C)OC(=O)[C@@H](O)CCN,COCC(C)OC(=O)[C@@H](O)CCN
CCOCC(C)OC(=O)[C@@H](O)CN,CCOCC(C)OC(=O)[C@@H](O)CN
OCC(CO)(CO)NC1CCOC1,OCC(CO)(CO)NC1CCOC1
CCC(CO)(CO)NC(C)C(=O)O,CCC(CO)(CO)NC(C)C(=O)O
CCCC(C)C(C(=O)O)S(C)(=O)=O,CCCC(C)C(C(=O)O)S(C)(=O)=O
CCCC(C)S(=O)(=O)C(C)C(=O)O,CCCC(C)S(=O)(=O)C(C)C(=O)O
CCCC(C)S(=O)(=O)CCC(=O)O,CCCC(C)S(=O)(=O)CCC(=O)O
CCCOCC(=O)NCC(O)CO,CCCOCC(=O)NCC(O)CO
CCCOC1C(O)CC1OCCOC,CCCOC1C(O)CC1OCCOC
COCCOC1C(O)CC1OC,COCCOC1C(O)CC1OC
CCOC1CC(O)C1OCCOC,CCOC1CC(O)C1OCCOC
COCCOC1C(O)CC1OC(C)C,COCCOC1C(O)CC1OC(C)C
CCCOC1CC(O)C1OCCOC,CCCOC1CC(O)C1OCCOC
CCOCC(=O)COCCOC,CCOCC(=O)COCCOC
CCCOCC(=O)COCCOC,CCCOCC(=O)COCCOC
COCCOCC(=O)COC(C)C,COCCOCC(=O)COC(C)C
COCCOCC(=O)C(C)CCOC,COCCOCC(=O)C(C)CCOC
COCCCC(=O)COCCOC,COCCCC(=O)COCCOC
COCCOCC(O)C1CCOCC1,COCCOCC(O)C1CCOCC1
COCCOCC(O)C1CCCOC1,COCCOCC(O)C1CCCOC1
COC[C@@](C)(OC)C(=O)O,COC[C@@](C)(OC)C(=O)O
COC[C@](C)(OC)C(=O)O,COC[C@](C)(OC)C(=O)O
COC[C@@](C)(O)C(=O)O,COC[C@@](C)(O)C(=O)O
COC[C@](C)(O)C(=O)O,COC[C@](C)(O)C(=O)O
COC[C@@](C)(O)C(=O)OC,COC[C@@](C)(O)C(=O)OC
CO[C@@H]1O[C@H](OC)[C@H](N(C)C)[C@@H]1O,CO[C@@H]1O[C@H](OC)[C@H](N(C)C)[C@@H]1O
CC[C@H](OCCO)C(=O)O,CC[C@H](OCCO)C(=O)O
CC[C@@H](OCCO)C(=O)O,CC[C@@H](OCCO)C(=O)O
COC[C@H](C)OC[C@@H](C)OC(C)=O,COC[C@H](C)OC[C@@H](C)OC(C)=O
COC[C@@H](C)OC[C@@H](C)OC(C)=O,COC[C@@H](C)OC[C@@H](C)OC(C)=O
COC[C@H](C)OC[C@H](C)OC(C)=O,COC[C@H](C)OC[C@H](C)OC(C)=O
C[C@H]1C[C@H](O)[C@H](O)[C@@H](O)O1,C[C@H]1C[C@H](O)[C@H](O)[C@@H](O)O1
CCOC(=O)NC[C@](C)(O)COC,CCOC(=O)NC[C@](C)(O)COC
CCOC(=O)NC[C@@](C)(O)COC,CCOC(=O)NC[C@@](C)(O)COC
CCOC(=O)[C@@H](COC)OC,CCOC(=O)[C@@H](COC)OC
CCOC(=O)[C@H](COC)OC,CCOC(=O)[C@H](COC)OC
CC1(C)OC[C@@H](O)[C@@H](CCO)O1,CC1(C)OC[C@@H](O)[C@@H](CCO)O1
CCN1C[C@H](O)[C@@H](O)[C@H](O)[C@@H]1CO,CCN1C[C@H](O)[C@@H](O)[C@H](O)[C@@H]1CO
CCN1C[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1CO,CCN1C[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1CO
CC[C@@H](O)[C@H](O)CC(=O)O,CC[C@@H](O)[C@H](O)CC(=O)O
O=S(=O)(CCO)C[C@@H]1CCCCO1,O=S(=O)(CCO)C[C@@H]1CCCCO1
O=S(=O)(CCO)C[C@H]1CCCCO1,O=S(=O)(CCO)C[C@H]1CCCCO1
CCOC(=O)[C@@H](O)COC,CCOC(=O)[C@@H](O)COC
C[C@]1(O)CO[C@@](C)(O)CO1,C[C@]1(O)CO[C@@](C)(O)CO1
C[C@]1(O)CO[C@](C)(O)CO1,C[C@]1(O)CO[C@](C)(O)CO1
C[C@@]1(O)CO[C@](C)(O)CO1,C[C@@]1(O)CO[C@](C)(O)CO1
CCC(=O)[C@@](O)(CC)[C@@](C)(O)OC,CCC(=O)[C@@](O)(CC)[C@@](C)(O)OC
CCC(=O)[C@](O)(CC)[C@@](C)(O)OC,CCC(=O)[C@](O)(CC)[C@@](C)(O)OC
CCC(=O)[C@@](O)(CC)[C@](C)(O)OC,CCC(=O)[C@@](O)(CC)[C@](C)(O)OC
CCC(=O)[C@](O)(CC)[C@](C)(O)OC,CCC(=O)[C@](O)(CC)[C@](C)(O)OC
O=S(=O)(O)[C@H](O)CC1CCCCC1,O=S(=O)(O)[C@H](O)CC1CCCCC1
O=S(=O)(O)[C@@H](O)CC1CCCCC1,O=S(=O)(O)[C@@H](O)CC1CCCCC1
CS(=O)(=O)OCC[C@@H]1CCCCO1,CS(=O)(=O)OCC[C@@H]1CCCCO1
CS(=O)(=O)OCC[C@H]1CCCCO1,CS(=O)(=O)OCC[C@H]1CCCCO1
CC(C)(C)O[C@@H]1C[C@@H](O)[C@@H](O)CO1,CC(C)(C)O[C@@H]1C[C@@H](O)[C@@H](O)CO1
CC(C)(C)O[C@H]1C[C@@H](O)[C@@H](O)CO1,CC(C)(C)O[C@H]1C[C@@H](O)[C@@H](O)CO1
C[C@@H]1O[C@H](O)[C@@H](O)[C@H]1O,C[C@@H]1O[C@H](O)[C@@H](O)[C@H]1O
COC[C@@H]1C[C@H](OC)[C@H](OC)CO1,COC[C@@H]1C[C@H](OC)[C@H](OC)CO1
CCS(=O)(=O)C1(CO)CCOCC1,CCS(=O)(=O)C1(CO)CCOCC1
CC(C)(C)C(=O)[C@@H](CO)S(C)(=O)=O,CC(C)(C)C(=O)[C@@H](CO)S(C)(=O)=O
CC(C)(C)C(=O)[C@H](CO)S(C)(=O)=O,CC(C)(C)C(=O)[C@H](CO)S(C)(=O)=O
CCS(=O)(=O)[C@@H](CO)[C@H](O)C1CC1,CCS(=O)(=O)[C@@H](CO)[C@H](O)C1CC1
CCS(=O)(=O)[C@H](CO)[C@H](O)C1CC1,CCS(=O)(=O)[C@H](CO)[C@H](O)C1CC1
CCS(=O)(=O)[C@@H](CO)[C@@H](O)C1CC1,CCS(=O)(=O)[C@@H](CO)[C@@H](O)C1CC1
CCS(=O)(=O)[C@H](CO)[C@@H](O)C1CC1,CCS(=O)(=O)[C@H](CO)[C@@H](O)C1CC1
COC[C@]1(CO)C[C@@H]1CS(C)(=O)=O,COC[C@]1(CO)C[C@@H]1CS(C)(=O)=O
COC[C@@]1(CO)C[C@@H]1CS(C)(=O)=O,COC[C@@]1(CO)C[C@@H]1CS(C)(=O)=O
COC[C@]1(CO)C[C@H]1CS(C)(=O)=O,COC[C@]1(CO)C[C@H]1CS(C)(=O)=O
COC[C@@]1(CO)C[C@H]1CS(C)(=O)=O,COC[C@@]1(CO)C[C@H]1CS(C)(=O)=O
C[C@H](O)[C@@H](O)[C@@H](O)C=O,C[C@H](O)[C@@H](O)[C@@H](O)C=O
COCOC(=O)[C@@H](C)O,COCOC(=O)[C@@H](C)O
CO[C@@H]1C[C@@H](O)[C@@H](OC)O1,CO[C@@H]1C[C@@H](O)[C@@H](OC)O1
CO[C@H]1C[C@@H](O)[C@@H](OC)O1,CO[C@H]1C[C@@H](O)[C@@H](OC)O1
CO[C@@H]1C[C@H](O)[C@@H](OC)O1,CO[C@@H]1C[C@H](O)[C@@H](OC)O1
CO[C@H]1C[C@H](O)[C@@H](OC)O1,CO[C@H]1C[C@H](O)[C@@H](OC)O1
CS(=O)(=O)[C@@H]1CCC(CO)(CO)C1,CS(=O)(=O)[C@@H]1CCC(CO)(CO)C1
CS(=O)(=O)[C@H]1CCC(CO)(CO)C1,CS(=O)(=O)[C@H]1CCC(CO)(CO)C1
CC1COC(CO)(C(C)CO)O1,CC1COC(CO)(C(C)CO)O1
CC(C)O[C@@H]1O[C@H](CS)[C@@H](O)[C@H]1O,CC(C)O[C@@H]1O[C@H](CS)[C@@H](O)[C@H]1O
O[C@@H]1[C@H](O)[C@@H](O)CCC[C@H]1O,O[C@@H]1[C@H](O)[C@@H](O)CCC[C@H]1O
CO[C@H]1OC[C@H](O)[C@@H]1CCO,CO[C@H]1OC[C@H](O)[C@@H]1CCO
OCC(CO)OC1CCCCO1,OCC(CO)OC1CCCCO1
CCOCCC(=O)C(OC)OC,CCOCCC(=O)C(OC)OC
CC(C)[C@H]1C[C@@H](O)[C@](C)(O)[C@@H](O)[C@H]1O,CC(C)[C@H]1C[C@@H](O)[C@](C)(O)[C@@H](O)[C@H]1O
CCOC(=O)C(C)C(C)(O)COC,CCOC(=O)C(C)C(C)(O)COC
CC(=O)O.CCOC(=O)CC(C)N,CC(=O)O.CCOC(=O)CC(C)N
COCCCOCC(C)(C)C(=O)OC,COCCCOCC(C)(C)C(=O)OC
OC[C@H]1OC(O)C[C@H]1O,OC[C@H]1OC(O)C[C@H]1O
COCOC[C@@H](C)[C@@H]1O[C@H]1CO,COCOC[C@@H](C)[C@@H]1O[C@H]1CO
COC1(OC)CCOC[C@H]1O,COC1(OC)CCOC[C@H]1O
CC[C@H](C=O)[C@@H](O)[C@H](C)COCOC,CC[C@H](C=O)[C@@H](O)[C@H](C)COCOC
CC(C)=CCCC(C)OS(=O)(=O)O,CC(C)=CCCC(C)OS(=O)(=O)O
OC[C@@H](O)COC1CCCCO1,OC[C@@H](O)COC1CCCCO1
OCCO[C@@H]1CCCC[C@H]1OCCO,OCCO[C@@H]1CCCC[C@H]1OCCO
CCCO[C@@H]1O[C@H](CS)[C@@H](O)[C@H]1O,CCCO[C@@H]1O[C@H](CS)[C@@H](O)[C@H]1O
C[C@H](O)[C@H](O)[C@@H](O)C=O,C[C@H](O)[C@H](O)[C@@H](O)C=O
C[C@H]1OC[C@H](O)[C@@H](O)[C@H]1O,C[C@H]1OC[C@H](O)[C@@H](O)[C@H]1O
O[C@@H]1C[C@@H](O)[C@H](O)C[C@H]1O,O[C@@H]1C[C@@H](O)[C@H](O)C[C@H]1O
OC[C@@H]1CC[C@H](O)[C@@H](O)[C@@H]1O,OC[C@@H]1CC[C@H](O)[C@@H](O)[C@@H]1O
CO[C@H]1O[C@H](C)C[C@H](OC)[C@H]1O,CO[C@H]1O[C@H](C)C[C@H](OC)[C@H]1O
CO[C@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@@H]1C,CO[C@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@@H]1C
CCCCO[C@@H]1C[C@H](O)[C@H](O)[C@H](C)O1,CCCCO[C@@H]1C[C@H](O)[C@H](O)[C@H](C)O1
CCO/C([O-])=C\[S+](CCO)CCO,CCO/C([O-])=C\[S+](CCO)CCO
O[C@H]1[C@H](O)[C@H](O)CC[C@H]1O,O[C@H]1[C@H](O)[C@H](O)CC[C@H]1O
CC1(C)OC[C@H]([C@@H](O)CO)O1,CC1(C)OC[C@H]([C@@H](O)CO)O1
COC1(OC)CCC(OC)(OC)CC1,COC1(OC)CCC(OC)(OC)CC1
CC1(OO)CCC(C(C)(C)OO)CC1,CC1(OO)CCC(C(C)(C)OO)CC1
OC1C[C@@H](O)[C@H](O)CO1,OC1C[C@@H](O)[C@H](O)CO1
OC[C@H]1[C@H](O)[C@H](O)C[C@H]1O,OC[C@H]1[C@H](O)[C@H](O)C[C@H]1O
CCCCOC(=O)CCOCCO,CCCCOC(=O)CCOCCO
COC(CCCCCOC(C)=O)OC,COC(CCCCCOC(C)=O)OC
COC[C@H](O)CC(=O)OC,COC[C@H](O)CC(=O)OC
CO[C@@H]1C[C@H](O)[C@H](O)[C@H](C)O1,CO[C@@H]1C[C@H](O)[C@H](O)[C@H](C)O1
CC(C)(C)OC(=O)[C@@H](O)CCO,CC(C)(C)OC(=O)[C@@H](O)CCO
CCCO[C@@H]1C[C@H](O)C[C@@H](O)[C@H]1O,CCCO[C@@H]1C[C@H](O)C[C@@H](O)[C@H]1O
CCOC(=O)[C@H](CO)[C@H](O)C(C)(C)C,CCOC(=O)[C@H](CO)[C@H](O)C(C)(C)C
COC(=O)CCCC[C@H](O)CCCO,COC(=O)CCCC[C@H](O)CCCO
CC[C@@H](OO)C(=O)OC,CC[C@@H](OO)C(=O)OC
C[C@@H]1OC(O)C[C@H](O)[C@@H]1O,C[C@@H]1OC(O)C[C@H](O)[C@@H]1O
COC(CCCC(=O)O)OC,COC(CCCC(=O)O)OC
CCOC(CC(=O)OC)OC,CCOC(CC(=O)OC)OC
CCOC(=O)[C@](O)(CC)[C@H](C)O,CCOC(=O)[C@](O)(CC)[C@H](C)O
CCOC(=O)[C@](O)(C(C)C)[C@H](C)O,CCOC(=O)[C@](O)(C(C)C)[C@H](C)O
C=C[C@@H](O)C[C@H](O)COC(C)(C)OC,C=C[C@@H](O)C[C@H](O)COC(C)(C)OC
COC(=O)C[C@H](O)C[C@@H](C)O,COC(=O)C[C@H](O)C[C@@H](C)O
CCC[C@@H](O)[C@@H](O)C(=O)CO,CCC[C@@H](O)[C@@H](O)C(=O)CO
CCCC[C@H](O)[C@@H](O)C(=O)OCC,CCCC[C@H](O)[C@@H](O)C(=O)OCC
C=C(C)C(=O)O.OCCO,C=C(C)C(=O)O.OCCO
CO[C@H]1CO[C@@H](O)C[C@@H]1O,CO[C@H]1CO[C@@H](O)C[C@@H]1O
OC[C@H]1C[C@@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1C[C@@H](O)[C@@H](O)[C@@H]1O
COCOCCCOC(C)=O,COCOCCCOC(C)=O
C[C@H](CO)[C@H](O)[C@H]1COC(C)(C)O1,C[C@H](CO)[C@H](O)[C@H]1COC(C)(C)O1
CC1(C)OC[C@@H]([C@@H](O)C(C)(C)O)O1,CC1(C)OC[C@@H]([C@@H](O)C(C)(C)O)O1
CC(O)CC(C(O)C(C)C)[N+](=O)[O-],CC(O)CC(C(O)C(C)C)[N+](=O)[O-]
CCC(OO)C(=O)OC,CCC(OO)C(=O)OC
CC(C)(O)[C@](C)(O)C(=O)O,CC(C)(O)[C@](C)(O)C(=O)O
CO[C@H]1C[C@H](CO)[C@@H](O)[C@@H]1O,CO[C@H]1C[C@H](CO)[C@@H](O)[C@@H]1O
CC1(C)OC[C@H](C[C@H](O)CO)O1,CC1(C)OC[C@H](C[C@H](O)CO)O1
CC1(C(CO)CCO)OCCO1,CC1(C(CO)CCO)OCCO1
C=C[C@H](C)[C@H](OC)[C@@H](O)[C@H](O)CO,C=C[C@H](C)[C@H](OC)[C@@H](O)[C@H](O)CO
CC(C)(C)C(=O)OCCCCCOO,CC(C)(C)C(=O)OCCCCCOO
COC(=O)C(C(C)C)C(C)(OC)OC,COC(=O)C(C(C)C)C(C)(OC)OC
CC(O)C1OC(C)(C)OC1C(C)O,CC(O)C1OC(C)(C)OC1C(C)O
CC1(C)OC[C@H]([C@H](O)CCO)O1,CC1(C)OC[C@H]([C@H](O)CCO)O1
CC[C@@H](O)[C@H](O)C(=O)CO,CC[C@@H](O)[C@H](O)C(=O)CO
O[C@@H]1C[C@@H](O)[C@H](O)CO1,O[C@@H]1C[C@@H](O)[C@H](O)CO1
O[C@@H]1C[C@H](O)[C@@H](O)CO1,O[C@@H]1C[C@H](O)[C@@H](O)CO1
CCOC(=O)[C@@H](C)C[S@@](=O)OCC,CCOC(=O)[C@@H](C)C[S@@](=O)OCC
CCOC(=O)[C@H](C)C[S@@](=O)OCC,CCOC(=O)[C@H](C)C[S@@](=O)OCC
OC[C@H]1O[C@H](O)C[C@@H]1O,OC[C@H]1O[C@H](O)C[C@@H]1O
COC(C[C@H](O)C=O)OC,COC(C[C@H](O)C=O)OC
COCCC(CCCO)C1OCCO1,COCCC(CCCO)C1OCCO1
COC(CC1OCC(C)O1)OC,COC(CC1OCC(C)O1)OC
CC1(C)COC([C@@H](O)CO)OC1,CC1(C)COC([C@@H](O)CO)OC1
OCCOCOCC1CCCO1,OCCOCOCC1CCCO1
CC(C(=O)OC(C)(C)C)S(C)(=O)=O,CC(C(=O)OC(C)(C)C)S(C)(=O)=O
CCOC(=O)C(CC)(OC)OC,CCOC(=O)C(CC)(OC)OC
CCCCC(OC)(OC)C(=O)OCC,CCCCC(OC)(OC)C(=O)OCC
CCOC(=O)C(OC)(OC)C(C)C,CCOC(=O)C(OC)(OC)C(C)C
COC1C[C@@H](O)[C@H](CO)O1,COC1C[C@@H](O)[C@H](CO)O1
CCOC(=O)CS(=O)(=O)C(C)(C)C,CCOC(=O)CS(=O)(=O)C(C)(C)C
COC(=O)C[C@@H](C)CC(OC)OC,COC(=O)C[C@@H](C)CC(OC)OC
COC(=O)[C@H](O)[C@](C)(O)C(C)(C)C,COC(=O)[C@H](O)[C@](C)(O)C(C)(C)C
CC1CCCCC1(OO)OO,CC1CCCCC1(OO)OO
COC(CCC[C@H](N)C(=O)O)OC,COC(CCC[C@H](N)C(=O)O)OC
COC(OC)C(=O)CO,COC(OC)C(=O)CO
COCOC1C(O)OCC1(C)C,COCOC1C(O)OCC1(C)C
CCCCC(O)CC(O)CON=O,CCCCC(O)CC(O)CON=O
COCO[C@@H]1C[C@H](CO)O[C@H](C)[C@H]1C,COCO[C@@H]1C[C@H](CO)O[C@H](C)[C@H]1C
O[C@@H]1[C@@H](O)[C@@H](O)CC[C@@H]1O,O[C@@H]1[C@@H](O)[C@@H](O)CC[C@@H]1O
COC1(OC)CCOCC1O,COC1(OC)CCOCC1O
CC1(CO)OCC(O)CO1,CC1(CO)OCC(O)CO1
CC1(CO)OCC(CO)O1,CC1(CO)OCC(CO)O1
C[C@@]1(CO)OC[C@H](CO)O1,C[C@@]1(CO)OC[C@H](CO)O1
