smiles,canonical_smiles
C[C@H]1CC(=O)CO1,C[C@H]1CC(=O)CO1
CC[C@@]1(C=O)CO1,CC[C@@]1(C=O)CO1
CC1CC2C(O)C2O1,CC1CC2C(O)C2O1
CC1(C)OC1(C)C=O,CC1(C)OC1(C)C=O
CC(=O)O.[C-]#[N+]C,CC(=O)O.[C-]#[N+]C
C=CCC.OO,C=CCC.OO
CCC=NC(=O)O,CCC=NC(=O)O
C#CC(O)C(C)(C)O,C#CC(O)C(C)(C)O
CCOCC(C)=C=O,CCOCC(C)=C=O
OC1COC2CC2C1,OC1COC2CC2C1
CC=CC(O)[C@@H]1CO1,CC=CC(O)[C@@H]1CO1
C=C1OC=CO1.CC,C=C1OC=CO1.CC
CC1CC2OC2O1,CC1CC2OC2O1
CC[C@@H]1OC1=O,CC[C@@H]1OC1=O
CC(Cl)OCC=O,CC(Cl)OCC=O
CCC#CS(=O)O,CCC#CS(=O)O
CCC1=COCO1,CCC1=COCO1
CCC(C)=O.[C-]#[O+],CCC(C)=O.[C-]#[O+]
C=COC(=O)SC,C=COC(=O)SC
CC=COCCC=O,CC=COCCC=O
C1CC2(CC2)OO1,C1CC2(CC2)OO1
CCCCOC=C=O,CCCCOC=C=O
C=CC1(C)OO1,C=CC1(C)OO1
OC[C@@H]1COC=N1,OC[C@@H]1COC=N1
C1CC2(C1)CCOO2,C1CC2(C1)CCOO2
CC(=O)C(C)C1CO1,CC(=O)C(C)C1CO1
CCOC(=S)C=O,CCOC(=S)C=O
OC[C@H]1CC=CO1,OC[C@H]1CC=CO1
CCC(O)C(C)=C=O,CCC(O)C(C)=C=O
OC1C=CCON1,OC1C=CCON1
COC1CC1=O,COC1CC1=O
COC#CCO,COC#CCO
C1OC[C@@H](C2CC2)O1,C1OC[C@@H](C2CC2)O1
CN1C=CCOO1,CN1C=CCOO1
CCC(=O)C/C=C\O,CCC(=O)C/C=C\O
OS1(O)C=CC=C1,OS1(O)C=CC=C1
C1OC1C[C@@H]1CO1,C1OC1C[C@@H]1CO1
C=CC1(O)CCC1O,C=CC1(O)CCC1O
OCC1[C@H]2COC[C@H]12,OCC1[C@H]2COC[C@H]12
C=C(Cl)[C@@H](O)CO,C=C(Cl)[C@@H](O)CO
ClC[C@H]1COCO1,ClC[C@H]1COCO1
CC(=O)[C@H]1OC1(C)C,CC(=O)[C@H]1OC1(C)C
ClC[C@@H]1COCO1,ClC[C@@H]1COCO1
C[C@]1([C@@H]2CO2)CO1,C[C@]1([C@@H]2CO2)CO1
C[C@]1([C@H]2CO2)CO1,C[C@]1([C@H]2CO2)CO1
C[C@@]1([C@H]2CO2)CO1,C[C@@]1([C@H]2CO2)CO1
C=C(Cl)[C@H](O)CO,C=C(Cl)[C@H](O)CO
CCC(=O)[C@H]1O[C@H]1C,CCC(=O)[C@H]1O[C@H]1C
CCC(=O)[C@@H]1O[C@H]1C,CCC(=O)[C@@H]1O[C@H]1C
C[C@H](O)/C=C/C=O,C[C@H](O)/C=C/C=O
C[C@H](O)C#CCO,C[C@H](O)C#CCO
C[C@@H]1O[C@@H](C)CC1=O,C[C@@H]1O[C@@H](C)CC1=O
C[C@@]1(C(N)=O)CO1,C[C@@]1(C(N)=O)CO1
CC[C@@H](O)/C=C\C=O,CC[C@@H](O)/C=C\C=O
CC[C@H](O)/C=C\C=O,CC[C@H](O)/C=C\C=O
CC(=O)O[C@@H](C)Cl,CC(=O)O[C@@H](C)Cl
CC(=O)O[C@H](C)Cl,CC(=O)O[C@H](C)Cl
O[C@H]1C=CC[C@@H]1O,O[C@H]1C=CC[C@@H]1O
C[C@@H]1OCC[C@@H]1C=O,C[C@@H]1OCC[C@@H]1C=O
C[C@@H]1OCC[C@H]1C=O,C[C@@H]1OCC[C@H]1C=O
CC[C@@H](O)OC,CC[C@@H](O)OC
CC[C@H](O)OC,CC[C@H](O)OC
C[C@H](C=O)[C@H](C)C=O,C[C@H](C=O)[C@H](C)C=O
C[C@@H]1OC(=O)CS1,C[C@@H]1OC(=O)CS1
C[C@H]1OC(=O)CS1,C[C@H]1OC(=O)CS1
CO[C@@H]1CC(=O)N1,CO[C@@H]1CC(=O)N1
CCC(=O)[C@@H](C)C=O,CCC(=O)[C@@H](C)C=O
CC(=O)[C@@H]1CCOC1,CC(=O)[C@@H]1CCOC1
CC(=O)[C@@H](C)CC=O,CC(=O)[C@@H](C)CC=O
CC(=O)CC[C@H]1CO1,CC(=O)CC[C@H]1CO1
CC1(C)OC[C@@H]2O[C@@H]21,CC1(C)OC[C@@H]2O[C@@H]21
CC1(C)OC[C@H]2O[C@H]21,CC1(C)OC[C@H]2O[C@H]21
C[C@@]12COCC[C@@H]1O2,C[C@@]12COCC[C@@H]1O2
C[C@]12COCC[C@H]1O2,C[C@]12COCC[C@H]1O2
OC[C@@H]1OC12CCC2,OC[C@@H]1OC12CCC2
OC[C@H]1OC12CCC2,OC[C@H]1OC12CCC2
O=CC[C@H]1CCCO1,O=CC[C@H]1CCCO1
CO[C@@H]1CCC1=O,CO[C@@H]1CCC1=O
O=C1CC[C@H]1CO,O=C1CC[C@H]1CO
O=C1CC[C@@H]1CO,O=C1CC[C@@H]1CO
O=C1CC[C@H]1O,O=C1CC[C@H]1O
O=C1CC[C@@H]1O,O=C1CC[C@@H]1O
C#CCOC[C@H](C)O,C#CCOC[C@H](C)O
C#CCOC[C@@H](C)O,C#CCOC[C@@H](C)O
CC[C@H]1C[C@@H]1C(=O)O,CC[C@H]1C[C@@H]1C(=O)O
CC[C@H]1C[C@H]1C(=O)O,CC[C@H]1C[C@H]1C(=O)O
C[C@@H]1CCOCC1=O,C[C@@H]1CCOCC1=O
C[C@H]1CCOCC1=O,C[C@H]1CCOCC1=O
C[C@@H]1CC[C@H](C=O)O1,C[C@@H]1CC[C@H](C=O)O1
C[C@@H]1C=CS1(=O)=O,C[C@@H]1C=CS1(=O)=O
C[C@H]1C=CS1(=O)=O,C[C@H]1C=CS1(=O)=O
C=CC=[O+][O-],C=CC=[O+][O-]
C=C=C(C)S(=O)O,C=C=C(C)S(=O)O
O=C1CCNC1O,O=C1CCNC1O
O[C@H]1CCCC2OC21,O[C@H]1CCCC2OC21
CO/C(C=O)=C/N,CO/C(C=O)=C/N
C[C@H]1O[C@H]1C=O,C[C@H]1O[C@H]1C=O
CC(=O)/C(N)=C/O,CC(=O)/C(N)=C/O
C/C(C=O)=C\CCO,C/C(C=O)=C\CCO
CO/C(C)=C/CC=O,CO/C(C)=C/CC=O
OC/C=C(/F)CO,OC/C=C(/F)CO
CC(=O)C/C=N\O,CC(=O)C/C=N\O
CCC/C(C=O)=C\O,CCC/C(C=O)=C\O
CO/C=C\CC=O,CO/C=C\CC=O
CC1=CO[C@H](C)O1,CC1=CO[C@H](C)O1
C/C=C\C(O)=C/CO,C/C=C\C(O)=C/CO
CC1=CC(O)OC1,CC1=CC(O)OC1
OC(O)[C@@H]1C=CCC1,OC(O)[C@@H]1C=CCC1
C=C(O)/C(O)=C\C,C=C(O)/C(O)=C\C
C=CC1OCC1O,C=CC1OCC1O
CO[C@@H](Br)C(C)=O,CO[C@@H](Br)C(C)=O
CC(O)C1CC(=O)C1,CC(O)C1CC(=O)C1
CC(=O)C1COC1C,CC(=O)C1COC1C
C=C1CCC(O)O1,C=C1CCC(O)O1
C=C1OCOCS1,C=C1OCOCS1
C=C/C(OC)=C(\C)O,C=C/C(OC)=C(\C)O
C=C(COC)C1CO1,C=C(COC)C1CO1
OCC1C2COC[C@@H]12,OCC1C2COC[C@@H]12
C[C@@]1(O)CC[C@@H]2O[C@@H]21,C[C@@]1(O)CC[C@@H]2O[C@@H]21
C1COC[C@]2(C1)CO2,C1COC[C@]2(C1)CO2
C1COC[C@@]2(C1)CO2,C1COC[C@@]2(C1)CO2
O=CCCC1CCO1,O=CCCC1CCO1
O[C@@]12CC1O2,O[C@@]12CC1O2
CC[C@H]1C(=O)O[C@@H]1C,CC[C@H]1C(=O)O[C@@H]1C
COC(C)/C=C/C=O,COC(C)/C=C/C=O
CC1OC=CC1O,CC1OC=CC1O
C=C/C(=C\O)OCC,C=C/C(=C\O)OCC
O=C(CO)[C@@H]1CN1,O=C(CO)[C@@H]1CN1
CC(C)(O)/C=C\C=O,CC(C)(O)/C=C\C=O
C=C1COC[C@@H]1O,C=C1COC[C@@H]1O
CC(O)C#C[C@H](C)O,CC(O)C#C[C@H](C)O
OCC1=NOCC1,OCC1=NOCC1
O=C1CCNOC1,O=C1CCNOC1
C=CC1(OC)CCO1,C=CC1(OC)CCO1
O=S1(=O)CC2CC21,O=S1(=O)CC2CC21
FC1OCCCO1,FC1OCCCO1
OC1(F)CCCO1,OC1(F)CCCO1
CNC1=COCO1,CNC1=COCO1
CC1C[C@@]1(C)C(=O)O,CC1C[C@@]1(C)C(=O)O
CC1C[C@]1(C)C(=O)O,CC1C[C@]1(C)C(=O)O
CO.c1cocn1,CO.c1cocn1
C=C.O=C1CCCO1,C=C.O=C1CCCO1
OC=C1NCCO1,OC=C1NCCO1
OCC(O)=C1CC1,OCC(O)=C1CC1
OC1CC=COS1,OC1CC=COS1
CC1(O)C=CNO1,CC1(O)C=CNO1
CC1(O)CC=NO1,CC1(O)CC=NO1
OC1C=CSC1O,OC1C=CSC1O
NOC1=CCCO1,NOC1=CCCO1
NC1OCCC1=O,NC1OCCC1=O
CC1(O)CCC=CO1,CC1(O)CCC=CO1
C=C1C(CO)[C@H]1CO,C=C1C(CO)[C@H]1CO
CC1(CO)CC=CO1,CC1(CO)CC=CO1
CC1=C(O)COC1C,CC1=C(O)COC1C
CC1=CCOC1O,CC1=CCOC1O
CC1CC=C(CO)O1,CC1CC=C(CO)O1
CC(=O)C1(C)COC1,CC(=O)C1(C)COC1
CC1CC(CO)=CO1,CC1CC(CO)=CO1
C[C@@H]1C=CC[C@H](O)O1,C[C@@H]1C=CC[C@H](O)O1
C[C@@H]1C=CCC(O)O1,C[C@@H]1C=CCC(O)O1
CC1(O)CCC=C1O,CC1(O)CCC=C1O
C[C@H]1CC1C(=O)O,C[C@H]1CC1C(=O)O
Cl.O.c1ccoc1,Cl.O.c1ccoc1
CCC1C[C@@H]1C(=O)O,CCC1C[C@@H]1C(=O)O
C=CC1OC(C)O1,C=CC1OC(C)O1
CC1C(=O)CO[C@H]1C,CC1C(=O)CO[C@H]1C
CC1C=CCC1(O)O,CC1C=CCC1(O)O
C=C1CCC(O)(O)C1,C=C1CCC(O)(O)C1
CC1OCC(Cl)O1,CC1OCC(Cl)O1
CC[C@H](O)C1=CO1,CC[C@H](O)C1=CO1
OC=C1CCCO1,OC=C1CCCO1
CC[C@@H](O)C1=CO1,CC[C@@H](O)C1=CO1
OC12CC1CCO2,OC12CC1CCO2
CC(C)C1OCC1=O,CC(C)C1OCC1=O
O[C@H]1C[C@@H]2CC[C@H]1O2,O[C@H]1C[C@@H]2CC[C@H]1O2
OCC1=C(O)CCC1,OCC1=C(O)CCC1
CC1C=COC1(C)O,CC1C=COC1(C)O
CC1CC(=O)C(O)C1,CC1CC(=O)C(O)C1
CC1=CCCC1(O)O,CC1=CCCC1(O)O
OC1=CO1,OC1=CO1
CO.OC1CC1,CO.OC1CC1
O=S1C=CC(O)C1,O=S1C=CC(O)C1
OC1=CC1O,OC1=CC1O
C=CC(O)(C=C)CO,C=CC(O)(C=C)CO
OCC1=COCN1,OCC1=COCN1
CO[C@H]1CC=COC1,CO[C@H]1CC=COC1
N[C@@H]1C[C@@H]1C(=O)O,N[C@@H]1C[C@@H]1C(=O)O
N[C@H]1C[C@@H]1C(=O)O,N[C@H]1C[C@@H]1C(=O)O
N[C@H]1C[C@H]1C(=O)O,N[C@H]1C[C@H]1C(=O)O
O=COCCC1CC1,O=COCCC1CC1
O[C@H]1C=CCOC1,O[C@H]1C=CCOC1
CO[C@H]1CCCC1=O,CO[C@H]1CCCC1=O
CC[C@H](F)C(=O)O,CC[C@H](F)C(=O)O
C=COC[C@H]1CO1,C=COC[C@H]1CO1
C=COC[C@@H]1CO1,C=COC[C@@H]1CO1
[NH3+]C/C=C/C(=O)[O-],[NH3+]C/C=C/C(=O)[O-]
C1CC(C2CO2)CO1,C1CC(C2CO2)CO1
C1CC2(CO1)CO2,C1CC2(CO1)CO2
O/N=C1\CCOC1,O/N=C1\CCOC1
COC1CC2(CO2)C1,COC1CC2(CO2)C1
C1C[C@@H]([C@@H]2CO2)CO1,C1C[C@@H]([C@@H]2CO2)CO1
C1C[C@H]([C@@H]2CO2)CO1,C1C[C@H]([C@@H]2CO2)CO1
C1C[C@@H]([C@H]2CO2)CO1,C1C[C@@H]([C@H]2CO2)CO1
C1C[C@H]([C@H]2CO2)CO1,C1C[C@H]([C@H]2CO2)CO1
C[C@H](O)C(=O)CCl,C[C@H](O)C(=O)CCl
CC1([C@@H]2CO2)COC1,CC1([C@@H]2CO2)COC1
CC1([C@H]2CO2)COC1,CC1([C@H]2CO2)COC1
CC(=O)[C@H](C)C=O,CC(=O)[C@H](C)C=O
C=C(C)[C@H](C)C(=O)O,C=C(C)[C@H](C)C(=O)O
O=C[C@@H]1CC[C@@H](O)C1,O=C[C@@H]1CC[C@@H](O)C1
O=C[C@H]1CC[C@@H](O)C1,O=C[C@H]1CC[C@@H](O)C1
C[C@]1(C=O)CCCO1,C[C@]1(C=O)CCCO1
C[C@@]1(C=O)CCCO1,C[C@@]1(C=O)CCCO1
C[C@@H]1COCC1=O,C[C@@H]1COCC1=O
CC[C@@H]1COCC1=O,CC[C@@H]1COCC1=O
CC[C@H]1COCC1=O,CC[C@H]1COCC1=O
O=CC[C@@H]1CCOC1,O=CC[C@@H]1CCOC1
O=CC[C@H]1CCOC1,O=CC[C@H]1CCOC1
C[C@H]1OCC1=O,C[C@H]1OCC1=O
C[C@@H]1OCC1=O,C[C@@H]1OCC1=O
C#CCO[C@@H](C)CO,C#CCO[C@@H](C)CO
C#CCO[C@H](C)CO,C#CCO[C@H](C)CO
CON=C1COC1,CON=C1COC1
CC1(C)C(=O)C[C@H]1O,CC1(C)C(=O)C[C@H]1O
CC1(C)C(=O)C[C@@H]1O,CC1(C)C(=O)C[C@@H]1O
O[C@H]1CCC12COC2,O[C@H]1CCC12COC2
C[C@@H]1C[C@H]2O[C@H]2CO1,C[C@@H]1C[C@H]2O[C@H]2CO1
C[C@H]1C[C@H]2O[C@H]2CO1,C[C@H]1C[C@H]2O[C@H]2CO1
OC[C@H]1[C@H]2CCO[C@H]21,OC[C@H]1[C@H]2CCO[C@H]21
O[C@H]1OCC[C@H]1F,O[C@H]1OCC[C@H]1F
O[C@@H]1OCC[C@H]1F,O[C@@H]1OCC[C@H]1F
O[C@H]1OCC[C@@H]1F,O[C@H]1OCC[C@@H]1F
O[C@@H]1OCC[C@@H]1F,O[C@@H]1OCC[C@@H]1F
C1OC[C@@H]2O[C@@H]12,C1OC[C@@H]2O[C@@H]12
C1OC[C@H]2O[C@H]12,C1OC[C@H]2O[C@H]12
O[C@@H]1C[C@H]2CC[C@H]1O2,O[C@@H]1C[C@H]2CC[C@H]1O2
O[C@H]1C[C@H]2CC[C@H]1O2,O[C@H]1C[C@H]2CC[C@H]1O2
C=CC[C@@H](O)C(C)=O,C=CC[C@@H](O)C(C)=O
C[C@]12COCC[C@@H]1O2,C[C@]12COCC[C@@H]1O2
C[C@@]12COCC[C@H]1O2,C[C@@]12COCC[C@H]1O2
C=C(C)C(=O)[C@@H](C)O,C=C(C)C(=O)[C@@H](C)O
CC1(C)OC[C@H]2O[C@@H]21,CC1(C)OC[C@H]2O[C@@H]21
CC1(C)OC[C@@H]2O[C@H]21,CC1(C)OC[C@@H]2O[C@H]21
C[C@H]1C[C@H]2O[C@@H]2CO1,C[C@H]1C[C@H]2O[C@@H]2CO1
C[C@@H]1C[C@H]2O[C@@H]2CO1,C[C@@H]1C[C@H]2O[C@@H]2CO1
OC1=CC[C@H](O)CC1,OC1=CC[C@H](O)CC1
OC1=CC[C@@H](O)CC1,OC1=CC[C@@H](O)CC1
O[C@@H]1CCC[C@H]2O[C@H]12,O[C@@H]1CCC[C@H]2O[C@H]12
C1C[C@H]2O[C@@H]2CO1,C1C[C@H]2O[C@@H]2CO1
C1C[C@@H]2O[C@H]2CO1,C1C[C@@H]2O[C@H]2CO1
OCC1[C@@H]2COC[C@@H]12,OCC1[C@@H]2COC[C@@H]12
O[C@@H]1CC[C@H]2O[C@H]12,O[C@@H]1CC[C@H]2O[C@H]12
O[C@@H]1CC[C@@H]2O[C@@H]12,O[C@@H]1CC[C@@H]2O[C@@H]12
CCC(=O)[C@@]1(C)CO1,CCC(=O)[C@@]1(C)CO1
OC[C@@H]1[C@H]2CCO[C@@H]12,OC[C@@H]1[C@H]2CCO[C@@H]12
O=CC/C=C\CO,O=CC/C=C\CO
OC[C@@H]1[C@@H]2CCO[C@@H]12,OC[C@@H]1[C@@H]2CCO[C@@H]12
OC[C@H]1[C@@H]2CCO[C@@H]12,OC[C@H]1[C@@H]2CCO[C@@H]12
C=CC=C(O)O,C=CC=C(O)O
C=C(Br)[C@H](O)CO,C=C(Br)[C@H](O)CO
C=C[C@H](OC)[C@H]1CO1,C=C[C@H](OC)[C@H]1CO1
C=C1OCCO1,C=C1OCCO1
C=C[C@H](O)[C@H]1CO1,C=C[C@H](O)[C@H]1CO1
OC[C@H]1CCC=CO1,OC[C@H]1CCC=CO1
CC1(C)OC=C[C@H]1O,CC1(C)OC=C[C@H]1O
CC(=O)C(C)(C)C=O,CC(=O)C(C)(C)C=O
C[C@H]1CCOC(=O)C1,C[C@H]1CCOC(=O)C1
C[C@@]1(C=O)CO1,C[C@@]1(C=O)CO1
C=CCC(=O)NO,C=CCC(=O)NO
C[C@@H]1CCCOC1=O,C[C@@H]1CCCOC1=O
C#CCCOCOC,C#CCCOCOC
CO/C=C(\C)C(C)=O,CO/C=C(\C)C(C)=O
O[C@H]1C[C@H]2CO[C@@H]1C2,O[C@H]1C[C@H]2CO[C@@H]1C2
CO[C]CC[C]OC,CO[C]CC[C]OC
C#CCOCOC,C#CCOCOC
O[C@@H]1C[C@H](O)[C@H]2C[C@H]21,O[C@@H]1C[C@H](O)[C@H]2C[C@H]21
C=C(C)C(=O)[C@H](C)O,C=C(C)C(=O)[C@H](C)O
C=C(C=O)C(O)CC,C=C(C=O)C(O)CC
C/C=C(\OC)C(C)=O,C/C=C(\OC)C(C)=O
OC1C=COC1,OC1C=COC1
C[C@H]1O[C@]1(C)C=O,C[C@H]1O[C@]1(C)C=O
C=C1[C@H](CO)[C@H]1CO,C=C1[C@H](CO)[C@H]1CO
CC1OC1CC1CO1,CC1OC1CC1CO1
C=C(C)C1OCCO1,C=C(C)C1OCCO1
O=C([O-])[C@@H]1CC[NH2+]1,O=C([O-])[C@@H]1CC[NH2+]1
O[C@@H]1C[C@H]2CC[C@@H]1O2,O[C@@H]1C[C@H]2CC[C@@H]1O2
C#CC[C@H](O)CO,C#CC[C@H](O)CO
O=C1C[C@H](CO)N1,O=C1C[C@H](CO)N1
C=C(CO)C(=O)CC,C=C(CO)C(=O)CC
C#C[C@H](CCO)OC,C#C[C@H](CCO)OC
C=CC(=O)C[C@@H](C)O,C=CC(=O)C[C@@H](C)O
C=CC(=O)C(C)O,C=CC(=O)C(C)O
C1CC2OC2CO1,C1CC2OC2CO1
O[C@@H]1OCC[C@H]1Br,O[C@@H]1OCC[C@H]1Br
O[C@H]1OCC[C@H]1Br,O[C@H]1OCC[C@H]1Br
C=CC(C)(C)OC=O,C=CC(C)(C)OC=O
O=NOC1CCC1,O=NOC1CCC1
O=CCCCN=O,O=CCCCN=O
O=S1CC=CCO1,O=S1CC=CCO1
C[C@@]1([C@@H]2CO2)CO1,C[C@@]1([C@@H]2CO2)CO1
OCC1CC=COC1,OCC1CC=COC1
CO[C@@H]1CCCC1=O,CO[C@@H]1CCCC1=O
CC#C[C@@H](O)CO,CC#C[C@@H](O)CO
O=C1CCCON1,O=C1CCCON1
C=C(C(=O)O)C(C)C,C=C(C(=O)O)C(C)C
O=CCCC/C=C/O,O=CCCC/C=C/O
COC(=O)[C@H](C)F,COC(=O)[C@H](C)F
C[C@@]1(O)C=C[C@H](O)C1,C[C@@]1(O)C=C[C@H](O)C1
CC1=C(CO)CCO1,CC1=C(CO)CCO1
O[C@H]1C=C[C@H](O)C1,O[C@H]1C=C[C@H](O)C1
OC1C=C[C@H](O)C1,OC1C=C[C@H](O)C1
O.O=C1CCC=N1,O.O=C1CCC=N1
CC(O)[C@@H](C)O,CC(O)[C@@H](C)O
COC(=CCl)OC,COC(=CCl)OC
O[C@@H]1CCC[C@H]2O[C@@H]12,O[C@@H]1CCC[C@H]2O[C@@H]12
O[C@H]1CCC[C@H]2O[C@H]12,O[C@H]1CCC[C@H]2O[C@H]12
OC1CCC[C@H]2O[C@H]12,OC1CCC[C@H]2O[C@H]12
OC1CCC[C@@H]2O[C@H]12,OC1CCC[C@@H]2O[C@H]12
C=CC1CCOCO1,C=CC1CCOCO1
CC(C)/C=C\C(=O)O,CC(C)/C=C\C(=O)O
C[C@@H]1C[C@@H](C)C(=O)O1,C[C@@H]1C[C@@H](C)C(=O)O1
C[C@@H]1C[C@H](C)C(=O)O1,C[C@@H]1C[C@H](C)C(=O)O1
C=NC(=O)OCC,C=NC(=O)OCC
CC(=O)[C@@]1(C)CO1,CC(=O)[C@@]1(C)CO1
CC(=O)[C@@H]1OC1(C)C,CC(=O)[C@@H]1OC1(C)C
CC(=O)C1(C)OC1C,CC(=O)C1(C)OC1C
CC(=O)[C@]1(C)O[C@H]1C,CC(=O)[C@]1(C)O[C@H]1C
CC(=O)[C@]1(C)O[C@@H]1C,CC(=O)[C@]1(C)O[C@@H]1C
C=C(C)OCC1CO1,C=C(C)OCC1CO1
COC(=O)C1CS1,COC(=O)C1CS1
COC(=O)[C@H]1CS1,COC(=O)[C@H]1CS1
CCO/C=C(/C)C=O,CCO/C=C(/C)C=O
CCO/C=C/C(C)=O,CCO/C=C/C(C)=O
CCO/C(C)=C\C=O,CCO/C(C)=C\C=O
CCO/C(C)=C/C=O,CCO/C(C)=C/C=O
CC(=O)[C@@H]1CO1,CC(=O)[C@@H]1CO1
CC(=O)C(Cl)CO,CC(=O)C(Cl)CO
CC(=O)C(O)CCl,CC(=O)C(O)CCl
CC(=O)[C@@H]1O[C@H]1C,CC(=O)[C@@H]1O[C@H]1C
ClC1COCCO1,ClC1COCCO1
CC1CONC1=O,CC1CONC1=O
CCOC=C=O,CCOC=C=O
CC1=COC(C)(C)O1,CC1=COC(C)(C)O1
O=C1CCC(CO)C1,O=C1CCC(CO)C1
C=C[C@H](C)CC(=O)O,C=C[C@H](C)CC(=O)O
C=CC(=O)CO,C=CC(=O)CO
CC1(C2(C)CO2)CO1,CC1(C2(C)CO2)CO1
CC1CC=CC(O)O1,CC1CC=CC(O)O1
CC(O)C/C=C/C=O,CC(O)C/C=C/C=O
C1CC2OCCC2O1,C1CC2OCCC2O1
C1C[C@H]2OCC[C@H]2O1,C1C[C@H]2OCC[C@H]2O1
O=CCC1CCCO1,O=CCC1CCCO1
O=CC[C@@H]1CCCO1,O=CC[C@@H]1CCCO1
O=COCCCBr,O=COCCCBr
CC1OC1C=O,CC1OC1C=O
C[C@@H]1O[C@H]1C=O,C[C@@H]1O[C@H]1C=O
CC(=O)OC1CCC1,CC(=O)OC1CCC1
O[C@@H]1C=CCC[C@@H]1O,O[C@@H]1C=CCC[C@@H]1O
OC1C=CCCC1O,OC1C=CCCC1O
CCC1(C=O)CO1,CCC1(C=O)CO1
C=C1COC(C)(C)O1,C=C1COC(C)(C)O1
CN=C1OCCO1,CN=C1OCCO1
C1COC2CC2O1,C1COC2CC2O1
CC(C)C(=O)/C=C/O,CC(C)C(=O)/C=C/O
OC1=C(S)CCO1,OC1=C(S)CCO1
CC1CC1CC(=O)O,CC1CC1CC(=O)O
C[C@@H]1C[C@@H]1CC(=O)O,C[C@@H]1C[C@@H]1CC(=O)O
C[C@H]1C[C@@H]1CC(=O)O,C[C@H]1C[C@@H]1CC(=O)O
C=C[CH]C(=O)O,C=C[CH]C(=O)O
CO/C(C)=C\C=O,CO/C(C)=C\C=O
CO/C(C)=C/C=O,CO/C(C)=C/C=O
CC1C(C)C1C(=O)O,CC1C(C)C1C(=O)O
C[C@H]1C(C(=O)O)[C@@H]1C,C[C@H]1C(C(=O)O)[C@@H]1C
C1OCC2(CC2)CO1,C1OCC2(CC2)CO1
CCC/C=C\C(=O)O,CCC/C=C\C(=O)O
COC1=CCCCO1,COC1=CCCCO1
C=C/C=C/S(=O)O,C=C/C=C/S(=O)O
C=C/C=C\S(=O)O,C=C/C=C\S(=O)O
COC1CCCC1=O,COC1CCCC1=O
COC1CCC1=O,COC1CCC1=O
C=CC=C(OC)OC,C=CC=C(OC)OC
CC1OC=CO1,CC1OC=CO1
CC/C=C\OC(C)=O,CC/C=C\OC(C)=O
CC1(OO)C=CCC1,CC1(OO)C=CCC1
CC1=CCCC1OO,CC1=CCCC1OO
C/C(=C/C=O)CO,C/C(=C/C=O)CO
CC(=O)/C=C/CO,CC(=O)/C=C/CO
C1=C\COCCOC/1,C1=C\COCCOC/1
[CH2-][O+]=C=O,[CH2-][O+]=C=O
C[C@@H]1OC(=O)[C@@H]1C,C[C@@H]1OC(=O)[C@@H]1C
C[C@@H]1OC(=O)[C@H]1C,C[C@@H]1OC(=O)[C@H]1C
C/C=C\COC(C)=O,C/C=C\COC(C)=O
OCC1=CCCCO1,OCC1=CCCCO1
OC1C=CC1O,OC1C=CC1O
O[C@@H]1C=C[C@@H]1O,O[C@@H]1C=C[C@@H]1O
O[C@@H]1C=C[C@H]1O,O[C@@H]1C=C[C@H]1O
C=C1CCOCC1O,C=C1CCOCC1O
CC1=CCOCC1O,CC1=CCOCC1O
O=CC1(O)CCCC1,O=CC1(O)CCCC1
C1C[C@H]2CO[C@@H](C1)O2,C1C[C@H]2CO[C@@H](C1)O2
C1CC2OC[C@H](C1)O2,C1CC2OC[C@H](C1)O2
C=C(C)[C@@H](C)C(=O)O,C=C(C)[C@@H](C)C(=O)O
C/C=C(\C)CC(=O)O,C/C=C(\C)CC(=O)O
CCN(C=O)C=O,CCN(C=O)C=O
C=C(N)C(=O)OC,C=C(N)C(=O)OC
[CH]=CC(=O)OC,[CH]=CC(=O)OC
CC[C@@H](F)C(=O)O,CC[C@@H](F)C(=O)O
CCCOC(=O)F,CCCOC(=O)F
C=C(C(C)=O)C(C)O,C=C(C(C)=O)C(C)O
CCC(=O)NC=O,CCC(=O)NC=O
C/C=C/C(=O)NO,C/C=C/C(=O)NO
C/C=C(/C)COC=O,C/C=C(/C)COC=O
C/C=C\COC=O,C/C=C\COC=O
C=C(CO)C(C)=O,C=C(CO)C(C)=O
O=C1CC(CO)N1,O=C1CC(CO)N1
C1=COCOCC1,C1=COCOCC1
CC1OC=CCCO1,CC1OC=CCCO1
C[C@H]1OCC[C@H]1C=O,C[C@H]1OCC[C@H]1C=O
C[C@H]1OCC[C@@H]1C=O,C[C@H]1OCC[C@@H]1C=O
CCOC1CC(=O)C1,CCOC1CC(=O)C1
CC(O)CC#CCO,CC(O)CC#CCO
C[C@H]1COC1=O,C[C@H]1COC1=O
COC=C=O,COC=C=O
OOC1CC=CC1,OOC1CC=CC1
C=C1CCOCO1,C=C1CCOCO1
OCC1=C(CO)CC1,OCC1=C(CO)CC1
O=C1CCC1CO,O=C1CCC1CO
OCC1C2C(CO)C12,OCC1C2C(CO)C12
OC12CCCCC1O2,OC12CCCCC1O2
O=C1CCC1O,O=C1CCC1O
CC(=O)O[C@@H](C)Br,CC(=O)O[C@@H](C)Br
COC(Br)C(C)=O,COC(Br)C(C)=O
CO[C@H](C)C(=O)Cl,CO[C@H](C)C(=O)Cl
