smiles,canonical_smiles
N=C1C=CC=CC1=O,N=C1C=CC=CC1=O
O=c1ccc2c([nH]1)CC2,O=c1ccc2c([nH]1)CC2
C#CCONCC=C,C#CCONCC=C
C=C(C)[C@@H]1CC(=O)N1,C=C(C)[C@@H]1CC(=O)N1
N#C[C@@H]1CCCCO1,N#C[C@@H]1CCCCO1
C=C1CC1/C(C)=N/O,C=C1CC1/C(C)=N/O
CC1=CONC(C)=C1,CC1=CONC(C)=C1
CC1=CC(C)=NOC1,CC1=CC(C)=NOC1
O=C1N[C@H]2C[C@@H]1C=C2F,O=C1N[C@H]2C[C@@H]1C=C2F
CC1=C(C#N)C(=O)NC1,CC1=C(C#N)C(=O)NC1
NC1C=CC(Cl)=CC1=O,NC1C=CC(Cl)=CC1=O
N#CCCc1ncco1,N#CCCc1ncco1
C=CN(C=O)C1CC1,C=CN(C=O)C1CC1
C1=Cc2ocnc2C1,C1=Cc2ocnc2C1
O=C1C[C@H]2C(Cl)C=CN12,O=C1C[C@H]2C(Cl)C=CN12
CC1CC=C(O)C=N1,CC1CC=C(O)C=N1
COc1[nH]ccc1C#N,COc1[nH]ccc1C#N
N[C@@H]1C=CC=C(O)C1,N[C@@H]1C=CC=C(O)C1
C/C=C\C=NC(C)=O,C/C=C\C=NC(C)=O
C1=CC2(C=C1)CC=CON2,C1=CC2(C=C1)CC=CON2
C[CH]ON=C1CCC1,C[CH]ON=C1CCC1
C#Cc1csnc1OC,C#Cc1csnc1OC
N#CC1[C@@H]2CC(=O)C[C@@H]12,N#CC1[C@@H]2CC(=O)C[C@@H]12
Cc1cccc2c1ONC2,Cc1cccc2c1ONC2
NC1=C/CC#CC/C=C\1O,NC1=C/CC#CC/C=C\1O
CN1C=COC2CC21,CN1C=COC2CC21
N#CC1N=CC=CC1O,N#CC1N=CC=CC1O
Cc1cnccc1[C@@H]1CO1,Cc1cnccc1[C@@H]1CO1
O/N=C/C=C1CCC1,O/N=C/C=C1CCC1
C=C(ON)c1ccccc1,C=C(ON)c1ccccc1
C=C(C)c1cc[nH]c1C=O,C=C(C)c1cc[nH]c1C=O
CC1=NC=COC1C#N,CC1=NC=COC1C#N
CC1=CN=C(C)CO1,CC1=CN=C(C)CO1
c1nncc2c1CCO2,c1nncc2c1CCO2
CC12CC1CC(=O)N2,CC12CC1CC(=O)N2
C#C[C@H](C)c1cc(C)on1,C#C[C@H](C)c1cc(C)on1
C#CC1=C[C@@H](C)N(C)C1=O,C#CC1=C[C@@H](C)N(C)C1=O
C#Cc1cc(NC)on1,C#Cc1cc(NC)on1
O=C1NC2C=CC23CC13,O=C1NC2C=CC23CC13
C=C/C=C\c1cnoc1,C=C/C=C\c1cnoc1
C=c1nc(C)cc/c1=C/O,C=c1nc(C)cc/c1=C/O
C#CCOC(C)=NC,C#CCOC(C)=NC
C/C=C/c1ccc[n+]([O-])c1,C/C=C/c1ccc[n+]([O-])c1
C1=CC2(CC=CO2)N=C1,C1=CC2(CC=CO2)N=C1
CC=C(C=N)C(C)=O,CC=C(C=N)C(C)=O
CC/C=C(\C#N)N=C=O,CC/C=C(\C#N)N=C=O
N=CC(=O)C1CCC1,N=CC(=O)C1CCC1
CC1=NC(C=O)=CC=CC1,CC1=NC(C=O)=CC=CC1
OC1=C2NCCC=C2C=C1,OC1=C2NCCC=C2C=C1
C#Cc1cc(CC)no1,C#Cc1cc(CC)no1
CN1C(=O)C[C@H]2C[C@H]21,CN1C(=O)C[C@H]2C[C@H]21
C#CC1(C#C)COCCN1,C#CC1(C#C)COCCN1
O=C1/C=C\C=N/N/C=C\1,O=C1/C=C\C=N/N/C=C\1
C=CC1=NCC(C=O)=C1C,C=CC1=NCC(C=O)=C1C
C=C(CC)COC#N,C=C(CC)COC#N
Nc1cc2c(o1)CC=C2,Nc1cc2c(o1)CC=C2
Cc1cc2cc(C)oc2[nH]1,Cc1cc2cc(C)oc2[nH]1
Cc1cc2ccoc2[nH]1,Cc1cc2ccoc2[nH]1
C=C(C)OC(=C)C=N,C=C(C)OC(=C)C=N
CCC1=[N+]([O-])C=CC1,CCC1=[N+]([O-])C=CC1
N#CC1CC(C(=O)Cl)C1,N#CC1CC(C(=O)Cl)C1
O=C1CCC2NCC12,O=C1CCC2NCC12
C=C(C#N)C1=C(C)OCC1,C=C(C#N)C1=C(C)OCC1
C#CC1C=NC=C(OC)C1,C#CC1C=NC=C(OC)C1
[C-]#[N+]c1csc(CO)c1,[C-]#[N+]c1csc(CO)c1
C1=NCc2cocc21.Cl,C1=NCc2cocc21.Cl
C=C/C=C1/NC(=O)CC1=C,C=C/C=C1/NC(=O)CC1=C
C=Cc1c(C)coc1C=N,C=Cc1c(C)coc1C=N
C#Cc1ncoc1C(C)C,C#Cc1ncoc1C(C)C
O=C[C@]12CNC[C@H]1C2,O=C[C@]12CNC[C@H]1C2
CC1[C@@H]2C[C@H]1NC2=O,CC1[C@@H]2C[C@H]1NC2=O
O=C[C@]12C[C@H]1CCN2,O=C[C@]12C[C@H]1CCN2
CC1C2CC1C(=O)N2,CC1C2CC1C(=O)N2
C=C[CH+]C(=O)[N-]CC#CC,C=C[CH+]C(=O)[N-]CC#CC
C#CC1(OC)CNC1,C#CC1(OC)CNC1
C=CCC1(C#N)CC(=O)C1,C=CCC1(C#N)CC(=O)C1
C#CC1NC(=O)C2CCC12,C#CC1NC(=O)C2CCC12
C=c1cn[nH]c(=O)c1=C,C=c1cn[nH]c(=O)c1=C
C=c1cc(C)c(=O)[nH]c1=C,C=c1cc(C)c(=O)[nH]c1=C
C/C=C(C)\C=C1/C(=N)C1=O,C/C=C(C)\C=C1/C(=N)C1=O
CC1=CC2ONC=C2C=C1,CC1=CC2ONC=C2C=C1
O=CC1C2CCCN12,O=CC1C2CCCN12
OC1=CCc2[nH]ncc21,OC1=CCc2[nH]ncc21
N=C=Cc1ccco1,N=C=Cc1ccco1
C#CCNc1cnoc1,C#CCNc1cnoc1
C#Cc1cnc(CO)s1,C#Cc1cnc(CO)s1
O=C1C[C@H]2CC[C@@H]1N2,O=C1C[C@H]2CC[C@@H]1N2
C#CCNC(=O)C(=C)F,C#CCNC(=O)C(=C)F
C#CCN1C=CC(=O)C1,C#CCN1C=CC(=O)C1
[C-]#[N+]CCCC(C)=O,[C-]#[N+]CCCC(C)=O
CC12C3C4C5C3C1[N+]5([O-])C42,CC12C3C4C5C3C1[N+]5([O-])C42
C=CC(CC)N=C=O,C=CC(CC)N=C=O
OC1=C/CN=C/C=C/C=C\1,OC1=C/CN=C/C=C/C=C\1
C=C=C1C=NC(COC)=C1,C=C=C1C=NC(COC)=C1
C=Cc1conc1C=C,C=Cc1conc1C=C
O=C(Cl)C1=CCCC=N1,O=C(Cl)C1=CCCC=N1
C#CCC(CC#C)=NO,C#CCC(CC#C)=NO
CC12CCC1C(=O)N2,CC12CCC1C(=O)N2
C=O.Cc1ccc[nH]1,C=O.Cc1ccc[nH]1
CC1OCC1(C)C#N,CC1OCC1(C)C#N
C=c1ocn/c1=C/C=C\C,C=c1ocn/c1=C/C=C\C
O=CC1=NC=C(Br)CC1,O=CC1=NC=C(Br)CC1
C[C@@]1(C#N)CCOC1,C[C@@]1(C#N)CCOC1
C[C@]1(C#N)CCOC1,C[C@]1(C#N)CCOC1
[C-]#[N+][C@@]1(C)CCOC1,[C-]#[N+][C@@]1(C)CCOC1
c1noc2c1[C@H]1CC[C@H]2C1,c1noc2c1[C@H]1CC[C@H]2C1
Oc1ccccccc[nH]1,Oc1ccccccc[nH]1
O=C=NC1=CCC=C1,O=C=NC1=CCC=C1
CN1OCc2ccccc21,CN1OCc2ccccc21
C=Cc1cccc(O)c1N,C=Cc1cccc(O)c1N
O=c1c2cccn12,O=c1c2cccn12
O=C1CC=CNCC1,O=C1CC=CNCC1
C1=Nc2ccsc2OC1,C1=Nc2ccsc2OC1
N#CC=C1CCC(=O)N1,N#CC=C1CCC(=O)N1
NCCc1c#cc(O)cc1,NCCc1c#cc(O)cc1
C=C1C=CC2=C1O2,C=C1C=CC2=C1O2
Br.O=c1cccccn1,Br.O=c1cccccn1
N#CN1CC=CC=CO1,N#CN1CC=CC=CO1
C[C@H](N)C(=O)C1=CC1,C[C@H](N)C(=O)C1=CC1
C[C@H](N)C(=O)C1C=C1,C[C@H](N)C(=O)C1C=C1
O=C1CCCC2CN12,O=C1CCCC2CN12
O=C1C=CC=C=N1,O=C1C=CC=C=N1
NCc1cc2ccc1o2,NCc1cc2ccc1o2
Cc1ccccn1.O,Cc1ccccn1.O
O=C1/C=C\C=N/N=C\C1,O=C1/C=C\C=N/N=C\C1
OCc1ccn2c1CC=C2,OCc1ccn2c1CC=C2
[C-]#[N+]C(C)(C)C(Cl)=C=O,[C-]#[N+]C(C)(C)C(Cl)=C=O
C=CC(=C=O)C#N,C=CC(=C=O)C#N
C1=Nc2sccc2OC1,C1=Nc2sccc2OC1
O=S1C=Cn2cccc21,O=S1C=Cn2cccc21
O=C1CSc2cccn21,O=C1CSc2cccn21
O=C1CC=C2SC=CN12,O=C1CC=C2SC=CN12
[C-]#[N+]C1CC=CNC1=O,[C-]#[N+]C1CC=CNC1=O
N#CNC1C=CC=CO1,N#CNC1C=CC=CO1
O=C1CC=CC2=C1NCC2,O=C1CC=CC2=C1NCC2
Cc1cc2c(N)c(c1C)O2,Cc1cc2c(N)c(c1C)O2
N#Cc1cccnc1.O,N#Cc1cccnc1.O
N#Cc1cc1=O,N#Cc1cc1=O
N#CCc1ccccc1.O,N#CCc1ccccc1.O
C1=CCC2CN3OC3C2=C1,C1=CCC2CN3OC3C2=C1
O=C1CC2=C(C=C2)N1,O=C1CC2=C(C=C2)N1
C=C=CC=NN=CC=O,C=C=CC=NN=CC=O
CC=C1C=CN2C(=O)C[C@@H]12,CC=C1C=CN2C(=O)C[C@@H]12
[C-]#[N+]C(=O)C#C,[C-]#[N+]C(=O)C#C
CC1=C(C#N)C(=N)OC1,CC1=C(C#N)C(=N)OC1
OC1C=NC=CCC1,OC1C=NC=CCC1
N=S=C1C=CC(=O)C=C1,N=S=C1C=CC(=O)C=C1
CC1(C)CC(=O)C=N1,CC1(C)CC(=O)C=N1
C1=CC2(C=COC2)C=N1,C1=CC2(C=COC2)C=N1
C1=CC2(C=COC2)N=C1,C1=CC2(C=COC2)N=C1
C1=CC23CNCC2C=C1O3,C1=CC23CNCC2C=C1O3
CC1=CC=CC2ON=C12,CC1=CC=CC2ON=C12
CC1=CC=CC2=NOC12,CC1=CC=CC2=NOC12
CC12C=CC=CC1=NO2,CC12C=CC=CC1=NO2
CC1=CC2=NOC2C=C1,CC1=CC2=NOC2C=C1
CC1=CC2ON=C2C=C1,CC1=CC2ON=C2C=C1
[N-]=[N+]=C1C=CC=C(O)C1,[N-]=[N+]=C1C=CC=C(O)C1
CCC1OC1(C)C#N,CCC1OC1(C)C#N
C1=CC(N2C=COC2)C=C1,C1=CC(N2C=COC2)C=C1
C1=CC(C2COC=N2)C=C1,C1=CC(C2COC=N2)C=C1
CN1C(=O)C2CCC21,CN1C(=O)C2CCC21
C1=CC2=CCCOC2=N1,C1=CC2=CCCOC2=N1
N#CC1CC=CNC1=O,N#CC1CC=CNC1=O
Oc1csc2[nH]ccc12,Oc1csc2[nH]ccc12
CC(C#N)c1ccon1,CC(C#N)c1ccon1
C1=CC2CCOC2N1,C1=CC2CCOC2N1
COC1=C(C)N=C1C,COC1=C(C)N=C1C
C1=NN=C2OCCC=C12,C1=NN=C2OCCC=C12
CC1C=CC=C2OC=CN21,CC1C=CC=C2OC=CN21
C1=Cc2cocc2NC1,C1=Cc2cocc2NC1
O=C1C=C2NC=CC2CC1,O=C1C=C2NC=CC2CC1
C1=CC2=NCON2C=C1,C1=CC2=NCON2C=C1
O=C1C(Br)[C@H]2CC=CN12,O=C1C(Br)[C@H]2CC=CN12
O=c1ccccn1CF,O=c1ccccn1CF
C1=CSC2=CNOC2=C1,C1=CSC2=CNOC2=C1
C=Cc1cccc(NO)c1,C=Cc1cccc(NO)c1
C=COc1ccncn1,C=COc1ccncn1
C1=CCC2C(=C1)C1NC2O1,C1=CCC2C(=C1)C1NC2O1
N#COC1C=CC=C1,N#COC1C=CC=C1
N#CC12CCC(C1)C1OC12,N#CC12CCC(C1)C1OC12
C1=CC2=CNNC2=CO1,C1=CC2=CNNC2=CO1
C#CCON1C=CC=CC1,C#CCON1C=CC=CC1
N#CC1=COSCC=C1,N#CC1=COSCC=C1
N#CC1=COC=CC1,N#CC1=COC=CC1
O=C1CC2C=CC=C2N1,O=C1CC2C=CC=C2N1
C=CC1CNC=CO1,C=CC1CNC=CO1
O=C1CCC2CCN12,O=C1CCC2CCN12
Cc1o[nH]c2cncc1-2,Cc1o[nH]c2cncc1-2
C1=CC2=CNCOC2=C1,C1=CC2=CNCOC2=C1
N=C([O-])[n+]1ccccc1,N=C([O-])[n+]1ccccc1
C1=NC=C2OCC=C12,C1=NC=C2OCC=C12
C1CC2CCC1=NO2,C1CC2CCC1=NO2
C1NC2OCC3C1C23,C1NC2OCC3C1C23
N[C@H]1C[C@@H]2C[C@@H]2C1=O,N[C@H]1C[C@@H]2C[C@@H]2C1=O
NC12CC1CCC2=O,NC12CC1CCC2=O
C1=CCC2=NCOC2=C1,C1=CCC2=NCOC2=C1
N#CC=C1CC=CO1,N#CC=C1CC=CO1
c1cnc2c(c1)CNO2,c1cnc2c(c1)CNO2
C=C=CCc1ncco1,C=C=CCc1ncco1
CC(O)C1C=CC=C1C#N,CC(O)C1C=CC=C1C#N
c1ccc2oc=2[nH]c1,c1ccc2oc=2[nH]c1
OC1=CCC2=C1NCC=C2,OC1=CCC2=C1NCC=C2
Nc1ccc(C2CO2)cc1,Nc1ccc(C2CO2)cc1
NC(=O)[C]1[C][C][CH][CH]1,NC(=O)[C]1[C][C][CH][CH]1
Oc1cncc(CBr)c1,Oc1cncc(CBr)c1
O=c1cc[nH]c(CCl)c1,O=c1cc[nH]c(CCl)c1
O=c1cc[nH]c(CBr)c1,O=c1cc[nH]c(CBr)c1
Oc1cnccc1CCl,Oc1cnccc1CCl
Oc1cncc(CCl)c1,Oc1cncc(CCl)c1
N#CCCc1ccoc1,N#CCCc1ccoc1
Cc1[nH]ccc(=O)c1F,Cc1[nH]ccc(=O)c1F
OCC#CC1CNC1,OCC#CC1CNC1
Oc1cnccc1CBr,Oc1cnccc1CBr
C#CCN1C(=O)CC1Cl,C#CCN1C(=O)CC1Cl
N#CC(Cl)C(=O)C1CC1,N#CC(Cl)C(=O)C1CC1
c1oc2c3c1CNC3CC2,c1oc2c3c1CNC3CC2
C=Cc1c[nH]c(=O)cn1,C=Cc1c[nH]c(=O)cn1
c1cc(CC2CO2)ccn1,c1cc(CC2CO2)ccn1
Cc1cccnc1C1CO1,Cc1cccnc1C1CO1
Cc1cncc(C2CO2)c1,Cc1cncc(C2CO2)c1
COc1cc(C#N)cs1,COc1cc(C#N)cs1
O=C=NC1C2CC3C(C2)C31,O=C=NC1C2CC3C(C2)C31
CN1C=CC(=CC=O)C=C1,CN1C=CC(=CC=O)C=C1
N#CC1CC=CCC1C=O,N#CC1CC=CCC1C=O
N#CCCCC#CC=O,N#CCCCC#CC=O
CC1(Cl)CC(C#N)C1=O,CC1(Cl)CC(C#N)C1=O
CC1=CC(=O)C(=N)C=C1,CC1=CC(=O)C(=N)C=C1
N#CC1CC=CC(=O)C1,N#CC1CC=CC(=O)C1
CC12CC(=O)C(C#N)(C1)C2,CC12CC(=O)C(C#N)(C1)C2
N#CCC1=CC(=O)CCC1,N#CCC1=CC(=O)CCC1
CC1=C(CC#N)C(=O)CC1,CC1=C(CC#N)C(=O)CC1
CC(=O)C1=C(C#N)CCC1,CC(=O)C1=C(C#N)CCC1
N#CC1C2C(=O)C12,N#CC1C2C(=O)C12
N#CCC1C=CC(=O)CC1,N#CCC1C=CC(=O)CC1
C=C1N=CC=CC1=O,C=C1N=CC=CC1=O
N#CC(F)C(=O)C1CC1,N#CC(F)C(=O)C1CC1
CC(=O)C1CC=C(C#N)C1,CC(=O)C1CC=C(C#N)C1
CC1CCC=C(C#N)C1=O,CC1CCC=C(C#N)C1=O
CC1(C)COC1C#N,CC1(C)COC1C#N
N#C[C@@H](O)C1CCC1,N#C[C@@H](O)C1CCC1
C=C(C)C(O)C=C=N,C=C(C)C(O)C=C=N
C=C1C=CC(=N)C(CO)=C1,C=C1C=CC(=N)C(CO)=C1
O=C1C=C(C2CC2)N=N1,O=C1C=C(C2CC2)N=N1
N#CC12C3C(O)C1C32,N#CC12C3C(O)C1C32
[C-]#[N+]C1CCCC1O,[C-]#[N+]C1CCCC1O
N#COC1CCC=C1F,N#COC1CCC=C1F
C#C/C(O)=C(\N)CC,C#C/C(O)=C(\N)CC
NC1=C(O)C=CCC1,NC1=C(O)C=CCC1
O=C1N[C@H]2CCC1C2,O=C1N[C@H]2CCC1C2
COC1=C=C=C(C)C=N1,COC1=C=C=C(C)C=N1
C[C@@]1(C#N)CC1CO,C[C@@]1(C#N)CC1CO
CC1=C=CC(N)OC1,CC1=C=CC(N)OC1
C=C1CC(=O)C1C#N,C=C1CC(=O)C1C#N
CC1=CC=C(O)NC1,CC1=CC=C(O)NC1
C=C/C(=C\C=C/C)OC#N,C=C/C(=C\C=C/C)OC#N
CC1C=CC=C(N=O)C=C1,CC1C=CC=C(N=O)C=C1
N#CN1C=CC=CCO1,N#CN1C=CC=CCO1
C=CC=N/C=C(\C)O,C=CC=N/C=C(\C)O
CC1=Cc2ncoc2CC1,CC1=Cc2ncoc2CC1
OC1=Cc2cc[nH]c2CC1,OC1=Cc2cc[nH]c2CC1
C=C/C=C\c1ocnc1C,C=C/C=C\c1ocnc1C
C#CC(=O)N1CCC(=C)C1,C#CC(=O)N1CCC(=C)C1
C=CC(=O)NC1=CC=CC1,C=CC(=O)NC1=CC=CC1
CC1(C=N)C=C(O)C1,CC1(C=N)C=C(O)C1
C=Nc1ccc(C)cc1O,C=Nc1ccc(C)cc1O
C=C(O)c1ccncc1C,C=C(O)c1ccncc1C
C=C/C=C\C(=C)N=C=O,C=C/C=C\C(=C)N=C=O
C#C/C=C/C(=C)N=O,C#C/C=C/C(=C)N=O
Cc1cc(CC#N)oc1C,Cc1cc(CC#N)oc1C
C#CCC1(C#N)CCOC1,C#CCC1(C#N)CCOC1
C#CCC(C)(C#N)C(C)=O,C#CCC(C)(C#N)C(C)=O
C#Cc1ccoc1CNC,C#Cc1ccoc1CNC
N#CC1OC12CCC1CC12,N#CC1OC12CCC1CC12
CC1CCC1(O)C#N,CC1CCC1(O)C#N
C#Cc1csc(OC)n1,C#Cc1csc(OC)n1
C=CC(=O)c1cn[nH]c1,C=CC(=O)c1cn[nH]c1
C#Cc1ccno1,C#Cc1ccno1
O=C(C#CBr)N1CCC1,O=C(C#CBr)N1CCC1
C#CC(=O)NC1CC=CC1,C#CC(=O)NC1CC=CC1
N#C[C@@H](N)c1ccoc1,N#C[C@@H](N)c1ccoc1
C[C@H](O)n1cccc1,C[C@H](O)n1cccc1
C#CCONC1CC1,C#CCONC1CC1
C#CCNC(=O)C1=CCC1,C#CCNC(=O)C1=CCC1
C#C[C@@](C)(C=O)CCC#N,C#C[C@@](C)(C=O)CCC#N
NC(=O)C=C1CCC1,NC(=O)C=C1CCC1
CCC(C#N)=COC,CCC(C#N)=COC
C#Cc1cc(OC)ns1,C#Cc1cc(OC)ns1
C#CC=C1C(=O)N(C)C1C,C#CC=C1C(=O)N(C)C1C
N#C[C@H]1C[C@@H]2C[C@H]1CC2=O,N#C[C@H]1C[C@@H]2C[C@H]1CC2=O
N[C@]12C[C@H]3CC1[C@@H]2O3,N[C@]12C[C@H]3CC1[C@@H]2O3
N#CCC(=O)C12CC(C1)C2,N#CCC(=O)C12CC(C1)C2
C#CC1(N)CCOC1,C#CC1(N)CCOC1
O=C=N[C@@H]1C[C@H]2C=C[C@@H]1C2,O=C=N[C@@H]1C[C@H]2C=C[C@@H]1C2
O=C1CC2NCCC12,O=C1CC2NCCC12
N#C[C@H]1C[C@@H]2CC(=O)[C@H]1C2,N#C[C@H]1C[C@@H]2CC(=O)[C@H]1C2
c1cc([C@@H]2CO2)ncn1,c1cc([C@@H]2CO2)ncn1
C1CC2CCOC2=N1,C1CC2CCOC2=N1
C#CC(=O)N[C@H](C)C#N,C#CC(=O)N[C@H](C)C#N
C[C@@]1(CO)C[C@H]1C#N,C[C@@]1(CO)C[C@H]1C#N
O=C1CC=C(CBr)C=N1,O=C1CC=C(CBr)C=N1
O=C1CC2CC(C1)N2,O=C1CC2CC(C1)N2
c1cc([C@H]2CO2)ncn1,c1cc([C@H]2CO2)ncn1
N#CC1C[C@H]2C=C[C@@H]1O2,N#CC1C[C@H]2C=C[C@@H]1O2
N#C[C@@H]1C[C@@H]2C[C@H]1CC2=O,N#C[C@@H]1C[C@@H]2C[C@H]1CC2=O
OCC#Cc1cscn1,OCC#Cc1cscn1
C#CC=N/C=C/C=O,C#CC=N/C=C/C=O
O=C1Cc2ccnn2C1,O=C1Cc2ccnn2C1
CCc1ccoc1N,CCc1ccoc1N
CCc1cc(N)co1,CCc1cc(N)co1
N#CC1(C2CC2)CC(=O)C1,N#CC1(C2CC2)CC(=O)C1
N#CC1CC2(CC(=O)C2)C1,N#CC1CC2(CC(=O)C2)C1
N#CCc1ccc(N)o1,N#CCc1ccc(N)o1
N#C[C@H]1C2[C@H]3C([C@@H]23)[C@H]1O,N#C[C@H]1C2[C@H]3C([C@@H]23)[C@H]1O
Cc1ccc(C#[N+][O-])s1,Cc1ccc(C#[N+][O-])s1
CC1=NC(=O)CC(Br)=C1,CC1=NC(=O)CC(Br)=C1
C1=CN2CN3CC3=C2O1,C1=CN2CN3CC3=C2O1
O=CC=CN1C=CC=CC1,O=CC=CN1C=CC=CC1
N#C[C@@H]1NC(=O)[C@@H]2C[C@H]12,N#C[C@@H]1NC(=O)[C@@H]2C[C@H]12
CC=C1CCOC1=N,CC=C1CCOC1=N
C=C(O)c1cccnn1,C=C(O)c1cccnn1
O=c1[c]c[c]c[nH]1,O=c1[c]c[c]c[nH]1
N#C[C@@H]1C[C@H]2CC(=O)[C@@H]1C2,N#C[C@@H]1C[C@H]2CC(=O)[C@@H]1C2
C1=C2OC2C2=C(C1)NCC2,C1=C2OC2C2=C(C1)NCC2
COC[C@@H]1C[C@H]1C#N,COC[C@@H]1C[C@H]1C#N
Cc1ccc(F)c(=O)[nH]1,Cc1ccc(F)c(=O)[nH]1
C/C(C=O)=C/c1ccc[nH]1,C/C(C=O)=C/c1ccc[nH]1
ON=C1CC=CCC1,ON=C1CC=CCC1
CCOC(C)=CC#N,CCOC(C)=CC#N
O=C1/C=C\C=C/N/N=C\1,O=C1/C=C\C=C/N/N=C\1
O=C1/C=N\N=C/C=C\C1,O=C1/C=N\N=C/C=C\C1
C=N/C=C\c1cocc1C,C=N/C=C\c1cocc1C
C=c1[nH]c(=O)cc/c1=C/C,C=c1[nH]c(=O)cc/c1=C/C
CC1C=C(O)[C@H]2N=CC=C12,CC1C=C(O)[C@H]2N=CC=C12
O=C(NC1CC1)C1C#C1,O=C(NC1CC1)C1C#C1
O=C1CC(C2=CC=CC2)N1,O=C1CC(C2=CC=CC2)N1
C=C(O)C=NC(=C)C,C=C(O)C=NC(=C)C
C=N/C=C\C(=C)C(=O)Cl,C=N/C=C\C(=C)C(=O)Cl
O=CC12CNCC1C2,O=CC12CNCC1C2
CC1C=CN(O)C=C1,CC1C=CN(O)C=C1
CN1C=CC(O)=CC1,CN1C=CC(O)=CC1
OCC1=NC=CCC1,OCC1=NC=CCC1
OCC1=NCCC=C1,OCC1=NCCC=C1
C[C@H]1C=CCNC1=O,C[C@H]1C=CCNC1=O
C1=CC2=COCCC2=NC1,C1=CC2=COCCC2=NC1
[O-][N+]12C=CC=CC1=CCC2,[O-][N+]12C=CC=CC1=CCC2
[O-][N+]12CC=CC=C1C=CC2,[O-][N+]12CC=CC=C1C=CC2
C#CCSC(=O)NC#C,C#CCSC(=O)NC#C
C#CCCC(C#N)C(C)=O,C#CCCC(C#N)C(C)=O
C#CCC(C#N)C(C)=O,C#CCC(C#N)C(C)=O
C#CCCCC(C#N)C=O,C#CCCCC(C#N)C=O
C1=NCC2(CC2)CO1,C1=NCC2(CC2)CO1
C#C/C=C/CN1CCC1=O,C#C/C=C/CN1CCC1=O
CCC1=CC(=O)C=CC1=N,CCC1=CC(=O)C=CC1=N
COC1=NCC2CC12,COC1=NCC2CC12
COC1=NC[C@@H]2C[C@H]12,COC1=NC[C@@H]2C[C@H]12
C[C@@]1(c2cccnc2)CO1,C[C@@]1(c2cccnc2)CO1
CNC(=O)C1C=CC1,CNC(=O)C1C=CC1
N#CCC(=O)[C@@H]1C[C@@H]1F,N#CCC(=O)[C@@H]1C[C@@H]1F
O=C1CC2(CNC2)C1,O=C1CC2(CNC2)C1
C1=c2sccc2=NCO1,C1=c2sccc2=NCO1
N#Cc1cc(CO)c[nH]1,N#Cc1cc(CO)c[nH]1
C=C/C=C(\C)C(N)=O,C=C/C=C(\C)C(N)=O
CCC(=O)C(C)=C=N,CCC(=O)C(C)=C=N
Cc1ccccc1.N=C=O,Cc1ccccc1.N=C=O
C=C(C=O)c1ncc[nH]1,C=C(C=O)c1ncc[nH]1
CC1C=CC(N=C=O)=CC1,CC1C=CC(N=C=O)=CC1
N=C=O.c1ccccc1,N=C=O.c1ccccc1
N/C=C/c1ccccc1O,N/C=C/c1ccccc1O
Cc1cc(CC=O)ccn1,Cc1cc(CC=O)ccn1
[C-]#[N+]c1oc(C)nc1C,[C-]#[N+]c1oc(C)nc1C
[N-]=[N+]=C1C=CC(O)=CC1,[N-]=[N+]=C1C=CC(O)=CC1
C=CC(C)C(=O)N=C,C=CC(C)C(=O)N=C
C=COCCCC#N,C=COCCCC#N
C=CC#N.CC1CO1,C=CC#N.CC1CO1
O=C1CC=CC=C1NCl,O=C1CC=CC=C1NCl
O=C1C=CC=CC1NCl,O=C1C=CC=CC1NCl
O=Nc1cccc(S)c1,O=Nc1cccc(S)c1
O=CC1C2CNC[C@H]12,O=CC1C2CNC[C@H]12
O=CC1=CC=CCN1Cl,O=CC1=CC=CCN1Cl
CC1CC=C1C(N)=O,CC1CC=C1C(N)=O
O=CNC=C1C=CC=C1,O=CNC=C1C=CC=C1
CC1(c2ccccc2)NO1,CC1(c2ccccc2)NO1
C#C.C=C(C)C(N)=O,C#C.C=C(C)C(N)=O
O=CC1(Cl)C=CC=NC1,O=CC1(Cl)C=CC=NC1
CC(=O)NCC#CC#N,CC(=O)NCC#CC#N
CC#CN(C#N)C(C)=O,CC#CN(C#N)C(C)=O
CC#CNC(=O)CC#N,CC#CNC(=O)CC#N
O=c1ccccn1C=S,O=c1ccccn1C=S
Cc1ncccc1CC=O,Cc1ncccc1CC=O
C=CC=C1SC=NC1=O,C=CC=C1SC=NC1=O
C=[N+]([O-])c1ccccc1C,C=[N+]([O-])c1ccccc1C
O=C1CC=N/C=C\C=N1,O=C1CC=N/C=C\C=N1
O=[N+]([S-])c1ccccc1,O=[N+]([S-])c1ccccc1
O=CN1CC2CC2C1,O=CN1CC2CC2C1
O=C[C@@H]1NCC2CC21,O=C[C@@H]1NCC2CC21
C=CC(=O)C(N)C=C,C=CC(=O)C(N)C=C
C=CC(=O)C/C=C/N,C=CC(=O)C/C=C/N
CCCC#CNC=O,CCCC#CNC=O
O=C(Cl)C1=CC=CNC1,O=C(Cl)C1=CC=CNC1
O=CCN1CC=CC1,O=CCN1CC=CC1
N=C=O.c1ccncc1,N=C=O.c1ccncc1
C=CC(=O)C=C(C)C#N,C=CC(=O)C=C(C)C#N
Cc1ncccc1N=O,Cc1ncccc1N=O
O=CN1CC2CC1C2,O=CN1CC2CC1C2
