smiles,canonical_smiles
OCC(O)[C@@H](O)Cc1ccccc1,OCC(O)[C@@H](O)Cc1ccccc1
O=C1c2ccccc2CCC1(O)O,O=C1c2ccccc2CCC1(O)O
O=C1c2ccccc2CC(O)C1O,O=C1c2ccccc2CC(O)C1O
O=C(O)[C@@H]1C[C@H]1COCc1ccccc1,O=C(O)[C@@H]1C[C@H]1COCc1ccccc1
COc1ccc2cc1OC2=O,COc1ccc2cc1OC2=O
CC1=C([C@H](O)C2=COC=CO2)CCC=C1,CC1=C([C@H](O)C2=COC=CO2)CCC=C1
C=Cc1ccccc1.O=C1OCCO1,C=Cc1ccccc1.O=C1OCCO1
N[C@H]1C[C@@H](OC(=O)O)c2ccccc21,N[C@H]1C[C@@H](OC(=O)O)c2ccccc21
CC1(C(=O)O)CCCc2cc(O)ccc21,CC1(C(=O)O)CCCc2cc(O)ccc21
CC1=CCC(C(=O)C(=O)O)C1(C)C,CC1=CCC(C(=O)C(=O)O)C1(C)C
CC(=O)OC1C(C)=CC(=O)C1(C)C,CC(=O)OC1C(C)=CC(=O)C1(C)C
COC(=O)C1CC1c1ccc(O)cc1C,COC(=O)C1CC1c1ccc(O)cc1C
CC1COc2c(cccc2C(N)=O)O1,CC1COc2c(cccc2C(N)=O)O1
COc1cc2cc(c1OC)C2=O,COc1cc2cc(c1OC)C2=O
O=C(O)C1(c2ccccc2CO)CC1,O=C(O)C1(c2ccccc2CO)CC1
C=CCOC(=O)Cc1ccccc1OC,C=CCOC(=O)Cc1ccccc1OC
O=C1OC=CN2OC3CCCCC3=C12,O=C1OC=CN2OC3CCCCC3=C12
CCc1ccc(O)cc1OCOC,CCc1ccc(O)cc1OCOC
O=C(O)OC1(c2ccccc2)CCCC1,O=C(O)OC1(c2ccccc2)CCCC1
O=C1CC(=O)C2CC=CC1C2=O,O=C1CC(=O)C2CC=CC1C2=O
CC=C(OCc1ccccc1)C(=O)O,CC=C(OCc1ccccc1)C(=O)O
CC(Oc1ccccc1)=C(C)C(=O)O,CC(Oc1ccccc1)=C(C)C(=O)O
CC1=CC(C)=C(OC(=O)O)C1(C)C,CC1=CC(C)=C(OC(=O)O)C1(C)C
OC1=CC(O)(c2cccs2)CC(O)=C1,OC1=CC(O)(c2cccs2)CC(O)=C1
CC(C(=O)O)c1ccc(C(N)=O)cc1,CC(C(=O)O)c1ccc(C(N)=O)cc1
OCC1=COC(Cc2ccccc2)O1,OCC1=COC(Cc2ccccc2)O1
CCOC(=O)Cc1cc(Cl)ccc1O,CCOC(=O)Cc1cc(Cl)ccc1O
COC1=COc2ccccc2O1,COC1=COc2ccccc2O1
Cc1cccc(CBr)c1OCC(=O)O,Cc1cccc(CBr)c1OCC(=O)O
OC12C=C3CC(O)(C1)CC(O)(C3)C2,OC12C=C3CC(O)(C1)CC(O)(C3)C2
O=C1CCCCCc2c1ccc(O)c2O,O=C1CCCCCc2c1ccc(O)c2O
COc1ccc2c(c1O)CCCCC2=O,COc1ccc2c(c1O)CCCCC2=O
O=C1C=C(O)C2(CCCCCC2)O1,O=C1C=C(O)C2(CCCCCC2)O1
CC/C=C(/OCc1ccccc1)C(=O)O,CC/C=C(/OCc1ccccc1)C(=O)O
O=CO.c1coc(Cc2cccs2)c1,O=CO.c1coc(Cc2cccs2)c1
CCOC(=C(C)C(=O)O)c1ccccc1,CCOC(=C(C)C(=O)O)c1ccccc1
CC(=O)C(C(=O)O)[C@H](C)c1ccccc1,CC(=O)C(C(=O)O)[C@H](C)c1ccccc1
Cc1cc(CO)ccc1/C=C/C(=O)O,Cc1cc(CO)ccc1/C=C/C(=O)O
Cc1cc(CO)ccc1C=CC(=O)O,Cc1cc(CO)ccc1C=CC(=O)O
COC(=O)/C=C/Cc1ccc(O)cc1,COC(=O)/C=C/Cc1ccc(O)cc1
COC(=O)/C=C/Cc1ccc(OC)cc1,COC(=O)/C=C/Cc1ccc(OC)cc1
COc1ccc(CC(C)=CC(=O)O)cc1,COc1ccc(CC(C)=CC(=O)O)cc1
C=CC(CC(=O)O)Cc1ccc(O)cc1,C=CC(CC(=O)O)Cc1ccc(O)cc1
COC(=O)c1ccc(C(N)=O)cc1C,COC(=O)c1ccc(C(N)=O)cc1C
CCOc1c(Br)ccc2c1OCCO2,CCOc1c(Br)ccc2c1OCCO2
CCOc1ccc(Br)c2c1OCCO2,CCOc1ccc(Br)c2c1OCCO2
CCOc1cccc(C(O)OC)c1,CCOc1cccc(C(O)OC)c1
COc1ccc(CC(O)OC)cc1,COc1ccc(CC(O)OC)cc1
COc1cccc(CC(O)OC)c1,COc1cccc(CC(O)OC)c1
CC(C)(C)OC(=O)C1=CCOC=C1,CC(C)(C)OC(=O)C1=CCOC=C1
COc1ccccc1CC(O)OC,COc1ccccc1CC(O)OC
COC(=O)c1ccc(=O)n(C2CC2)c1,COC(=O)c1ccc(=O)n(C2CC2)c1
CC(=O)O[C@H]1CCc2cc(O)ccc21,CC(=O)O[C@H]1CCc2cc(O)ccc21
CC1(C(=O)O)C=NC(=O)C(C2CC2)=C1,CC1(C(=O)O)C=NC(=O)C(C2CC2)=C1
C=CC(=O)Oc1ccccc1CO,C=CC(=O)Oc1ccccc1CO
C#COc1cc(OC)cc(OC)c1,C#COc1cc(OC)cc(OC)c1
C#COc1cccc(OCCO)c1,C#COc1cccc(OCCO)c1
Cc1cc(C)c(O)c(/C=C/C(=O)O)c1,Cc1cc(C)c(O)c(/C=C/C(=O)O)c1
C[C@H](C(=O)O)C1CCc2cc(O)ccc21,C[C@H](C(=O)O)C1CCc2cc(O)ccc21
Cc1cc(O)ccc1C1CC1C(=O)O,Cc1cc(O)ccc1C1CC1C(=O)O
COC(=O)C1CCCc2c(O)cccc21,COC(=O)C1CCCc2c(O)cccc21
COc1ccc(C2CC2OC(C)=O)cc1,COc1ccc(C2CC2OC(C)=O)cc1
CC(=O)OC1CC1c1ccc(O)cc1,CC(=O)OC1CC1c1ccc(O)cc1
CCCC1(OC(=O)O)C=CCC=C1,CCCC1(OC(=O)O)C=CCC=C1
CC(O)C=COC(=O)c1ccccc1,CC(O)C=COC(=O)c1ccccc1
O=C(O)CC1(c2ccc(O)cc2)CC1,O=C(O)CC1(c2ccc(O)cc2)CC1
O=C(O)C(c1ccc(O)cc1)C1CC1,O=C(O)C(c1ccc(O)cc1)C1CC1
O=C(O)CC1CC1c1ccc(=O)[nH]c1,O=C(O)CC1CC1c1ccc(=O)[nH]c1
O=[N+]([O-])c1ccc(C(O)C2CC2)cc1,O=[N+]([O-])c1ccc(C(O)C2CC2)cc1
C=CCc1cc(CO)ccc1C(=O)O,C=CCc1cc(CO)ccc1C(=O)O
COC(=O)Cc1ccc(OCBr)cc1,COC(=O)Cc1ccc(OCBr)cc1
CC(C(=O)O)c1cccc(OCBr)c1,CC(C(=O)O)c1cccc(OCBr)c1
CC(C(=O)O)c1ccc(OCBr)cc1,CC(C(=O)O)c1ccc(OCBr)cc1
COC(=O)c1c[nH]c2c1C(=O)CCC2,COC(=O)c1c[nH]c2c1C(=O)CCC2
COC(=O)/C=C/c1ccc(N)c(O)c1,COC(=O)/C=C/c1ccc(N)c(O)c1
COC(=O)C=Cc1ccc(N)c(O)c1,COC(=O)C=Cc1ccc(N)c(O)c1
CC=C(C(=O)O)c1ccc(O)cc1,CC=C(C(=O)O)c1ccc(O)cc1
C=CC(=O)c1cc(OC)cc(OC)c1,C=CC(=O)c1cc(OC)cc(OC)c1
CC1OCc2c(O)cccc2C1=O,CC1OCc2c(O)cccc2C1=O
O=C1OCC2C1=C1OC2C2CCCCC12,O=C1OCC2C1=C1OC2C2CCCCC12
Cc1cccc([C@H](CO)C(=O)O)c1Cl,Cc1cccc([C@H](CO)C(=O)O)c1Cl
Cc1cccc([C@@H](CO)C(=O)O)c1Cl,Cc1cccc([C@@H](CO)C(=O)O)c1Cl
Cc1cc(Cl)cc([C@H](CO)C(=O)O)c1,Cc1cc(Cl)cc([C@H](CO)C(=O)O)c1
Cc1cc(Cl)cc([C@@H](CO)C(=O)O)c1,Cc1cc(Cl)cc([C@@H](CO)C(=O)O)c1
C=C(OCOC)C1=CCC(=O)CC1,C=C(OCOC)C1=CCC(=O)CC1
CC1C(CC(=O)O)=CC=CC1(C)O,CC1C(CC(=O)O)=CC=CC1(C)O
N.O=C(O)Cc1coc2ccccc12,N.O=C(O)Cc1coc2ccccc12
CCOc1ccccc1/C=C/C(=O)OC,CCOc1ccccc1/C=C/C(=O)OC
CC(C)(C)c1cccc2c1C(O)C(=O)O2,CC(C)(C)c1cccc2c1C(O)C(=O)O2
C=C.Cc1ccccc1.O=C(O)O,C=C.Cc1ccccc1.O=C(O)O
CCOC(=O)c1ccccc1C/C=C\O,CCOC(=O)c1ccccc1C/C=C\O
CCOC(=O)c1ccccc1CC=CO,CCOC(=O)c1ccccc1CC=CO
C=CCOc1c(C(=O)O)ccc(C)c1C,C=CCOc1c(C(=O)O)ccc(C)c1C
C=CC(N)OC(=O)c1ccccc1O,C=CC(N)OC(=O)c1ccccc1O
C=CCC(=O)c1cccc(O)c1O,C=CCC(=O)c1cccc(O)c1O
C=CCOC(=O)C1=CC=CCC1=O,C=CCOC(=O)C1=CC=CCC1=O
C=C(CCc1cccc(OC)c1)C(=O)O,C=C(CCc1cccc(OC)c1)C(=O)O
COc1cccc(CC=C(C)C(=O)O)c1,COc1cccc(CC=C(C)C(=O)O)c1
C=CC1=C(OC2=C(C=C)O2)O1,C=CC1=C(OC2=C(C=C)O2)O1
O=C(O)C1C2COC3C=CC=CC3C21,O=C(O)C1C2COC3C=CC=CC3C21
COC1(Br)C=CC=CC1/C=C/C(=O)O,COC1(Br)C=CC=CC1/C=C/C(=O)O
O=C1OCCC1c1ccc(O)cc1,O=C1OCCC1c1ccc(O)cc1
O=C1CCC(c2ccc(O)cc2)CCO1,O=C1CCC(c2ccc(O)cc2)CCO1
Cc1cccc(C(=O)C(C)C(=O)O)c1,Cc1cccc(C(=O)C(C)C(=O)O)c1
COCC(O)(CO)c1ccccc1,COCC(O)(CO)c1ccccc1
COc1cccc(C(O)CCO)c1,COc1cccc(C(O)CCO)c1
CC(=O)OC1CCc2ccccc2O1,CC(=O)OC1CCc2ccccc2O1
CO/C(=C(\C)CC(=O)O)c1ccccc1,CO/C(=C(\C)CC(=O)O)c1ccccc1
COC(=C(C)CC(=O)O)c1ccccc1,COC(=C(C)CC(=O)O)c1ccccc1
CCOC(=O)C=COCc1ccccc1,CCOC(=O)C=COCc1ccccc1
O=C(O)C1CCC2(CCC2)CC1=O,O=C(O)C1CCC2(CCC2)CC1=O
Cc1cc(C(O)CCO)ccc1O,Cc1cc(C(O)CCO)ccc1O
COC(=O)c1ccc(Br)c(C)c1OC,COC(=O)c1ccc(Br)c(C)c1OC
OC1C=Cc2ccccc2C1(O)O,OC1C=Cc2ccccc2C1(O)O
COC1(O)c2ccccc2C=CC1O,COC1(O)c2ccccc2C=CC1O
COC1(O)CC=Cc2cccc(O)c21,COC1(O)CC=Cc2cccc(O)c21
Oc1cccc2c1C(O)(O)CC=C2,Oc1cccc2c1C(O)(O)CC=C2
C=CCC(=O)OCc1ccc(OC)cc1,C=CCC(=O)OCc1ccc(OC)cc1
CCOC1=CC(C2C=COC2=O)CC=C1,CCOC1=CC(C2C=COC2=O)CC=C1
CC(=O)Oc1ccc(OCBr)cc1C,CC(=O)Oc1ccc(OCBr)cc1C
CC=CCOC(=O)c1ccccc1O,CC=CCOC(=O)c1ccccc1O
CCC(O)C(=O)C(=O)Cc1ccccc1,CCC(O)C(=O)C(=O)Cc1ccccc1
CCCc1c(O)ccc2c1OCC2=O,CCCc1c(O)ccc2c1OCC2=O
C=CCOc1ccc(C(N)=O)cc1O,C=CCOc1ccc(C(N)=O)cc1O
CCOc1ccc(C(=O)OC)cc1F,CCOc1ccc(C(=O)OC)cc1F
Cc1csc(C2CC(O)=CC(=O)O2)c1,Cc1csc(C2CC(O)=CC(=O)O2)c1
Cc1cc2c(c(C(=O)O)c1O)CCCC2,Cc1cc2c(c(C(=O)O)c1O)CCCC2
C[C@@H](Cc1cccc(O)c1Cl)C(=O)O,C[C@@H](Cc1cccc(O)c1Cl)C(=O)O
COC1=C2C=CC(=C1OC)C2=O,COC1=C2C=CC(=C1OC)C2=O
C=CCOC(=O)c1cccc(CCO)c1,C=CCOC(=O)c1cccc(CCO)c1
COc1ccc(/C(C)=C(\C)C(=O)O)cc1,COc1ccc(/C(C)=C(\C)C(=O)O)cc1
Cc1ccc(/C=C(/O)C(=O)O)cc1C,Cc1ccc(/C=C(/O)C(=O)O)cc1C
Cc1cc(C)cc(/C=C(/O)C(=O)O)c1,Cc1cc(C)cc(/C=C(/O)C(=O)O)c1
Cc1ccc(/C=C(/O)C(=O)O)cc1,Cc1ccc(/C=C(/O)C(=O)O)cc1
CC(=O)C(Cc1cccc(O)c1)C(C)=O,CC(=O)C(Cc1cccc(O)c1)C(C)=O
CCCOC(=O)C=COc1ccccc1,CCCOC(=O)C=COc1ccccc1
CC(=O)C(Cc1ccccc1O)C(C)=O,CC(=O)C(Cc1ccccc1O)C(C)=O
COc1cc(C(C)=O)c(OC)cc1Cl,COc1cc(C(C)=O)c(OC)cc1Cl
C=CCOC1OCC2CC(O)C=C21,C=CCOC1OCC2CC(O)C=C21
COc1ccccc1NC1=COCO1,COc1ccccc1NC1=COCO1
CNc1ccc(OC(=O)C(C)=O)cc1,CNc1ccc(OC(=O)C(C)=O)cc1
C[C@H]1CCc2cc(CC(=O)O)ccc2O1,C[C@H]1CCc2cc(CC(=O)O)ccc2O1
CCC(=O)OC1=C(C)CCCC1=O,CCC(=O)OC1=C(C)CCCC1=O
COc1ccc(C[C@H]2CCC(=O)O2)cc1,COc1ccc(C[C@H]2CCC(=O)O2)cc1
COc1cccc(OC)c1C(=O)C1CC1,COc1cccc(OC)c1C(=O)C1CC1
O=c1cc(Br)cc(C2CCOCC2)o1,O=c1cc(Br)cc(C2CCOCC2)o1
CCc1c(OC)ccc(Br)c1C(=O)O,CCc1c(OC)ccc(Br)c1C(=O)O
CCOCc1cccc(C(=O)O)c1Br,CCOCc1cccc(C(=O)O)c1Br
CC1(C)Cc2cccc(CC(=O)O)c2O1,CC1(C)Cc2cccc(CC(=O)O)c2O1
CC1(C)CC2=CC=COC2=C1CC(=O)O,CC1(C)CC2=CC=COC2=C1CC(=O)O
O=C(O)CCC1CCc2cc(O)ccc21,O=C(O)CCC1CCc2cc(O)ccc21
CCOCc1cc2cc(OC)ccc2o1,CCOCc1cc2cc(OC)ccc2o1
OC1=CCc2cccc(O)c2O1,OC1=CCc2cccc(O)c2O1
Cc1cc(F)ccc1OCCC(=O)O,Cc1cc(F)ccc1OCCC(=O)O
CC(C=CC(=O)O)Oc1ccccc1,CC(C=CC(=O)O)Oc1ccccc1
CCOc1c(C(=O)O)ccc(Br)c1C,CCOc1c(C(=O)O)ccc(Br)c1C
O=C1COCOc2ccc1cc2,O=C1COCOc2ccc1cc2
O=C(O)CCOCc1ccccc1Br,O=C(O)CCOCc1ccccc1Br
CCC(O)c1cccc(C2OC=CO2)c1,CCC(O)c1cccc(C2OC=CO2)c1
CC(=O)OC(=CO)c1ccccc1,CC(=O)OC(=CO)c1ccccc1
C=Cc1ccc(C)c(CC(=O)O)c1O,C=Cc1ccc(C)c(CC(=O)O)c1O
COc1ccccc1SC=CC(=O)O,COc1ccccc1SC=CC(=O)O
COc1cccc(SC=CC(=O)O)c1,COc1cccc(SC=CC(=O)O)c1
COc1ccc(SC=CC(=O)O)cc1,COc1ccc(SC=CC(=O)O)cc1
CC(=O)C(C(=O)O)c1cc(C)cc(C)c1,CC(=O)C(C(=O)O)c1cc(C)cc(C)c1
CC1(CC(=O)O)NOc2ccccc21,CC1(CC(=O)O)NOc2ccccc21
COc1cccc(C2C[C@H]2C(=O)O)c1,COc1cccc(C2C[C@H]2C(=O)O)c1
CC(C)C(C(=O)O)C(=O)c1ccccc1,CC(C)C(C(=O)O)C(=O)c1ccccc1
C=COC(=O)OC1CC2CCC1C2,C=COC(=O)OC1CC2CCC1C2
O=C1COC(=O)C2C3C=CC(C3)C12,O=C1COC(=O)C2C3C=CC(C3)C12
COc1cccc(C2(C)CCOC2=O)c1,COc1cccc(C2(C)CCOC2=O)c1
C=C(C)C(=O)OC1=CC=CCC1=O,C=C(C)C(=O)OC1=CC=CCC1=O
CC(=O)c1ccc(C)c([N+](=O)[O-])c1C,CC(=O)c1ccc(C)c([N+](=O)[O-])c1C
OC(O)=C1Oc2ccccc21,OC(O)=C1Oc2ccccc21
C=CCOc1cccc(O)c1OCC=C,C=CCOc1cccc(O)c1OCC=C
C=Cc1c(O)cccc1C(=O)O,C=Cc1c(O)cccc1C(=O)O
COc1ccc2c(c1)NCC2C(=O)O,COc1ccc2c(c1)NCC2C(=O)O
NC(=O)Oc1ccc2c(c1)COCC2,NC(=O)Oc1ccc2c(c1)COCC2
Cc1cc(CC(O)CO)ccc1O,Cc1cc(CC(O)CO)ccc1O
COC1(OC)CCC(=O)c2ccccc21,COC1(OC)CCC(=O)c2ccccc21
COC(=O)/C=C/c1cccc(O)c1C,COC(=O)/C=C/c1cccc(O)c1C
CCOC(=O)/C=C/c1cccc(O)c1C,CCOC(=O)/C=C/c1cccc(O)c1C
O=C1OCc2c(CO)cccc21,O=C1OCc2c(CO)cccc21
C=CC(NC(=O)O)Oc1ccccc1,C=CC(NC(=O)O)Oc1ccccc1
CCC1OC(=O)OC1c1ccccc1,CCC1OC(=O)OC1c1ccccc1
CCC1(c2ccccc2)COC(=O)O1,CCC1(c2ccccc2)COC(=O)O1
CC(=O)OC1CC2CC1C1C=CC(=O)C21,CC(=O)OC1CC2CC1C1C=CC(=O)C21
CCC(=O)O[C@@H]1CCc2cc(O)ccc21,CCC(=O)O[C@@H]1CCc2cc(O)ccc21
C=CCCC(=O)Oc1ccc(C)c(O)c1,C=CCCC(=O)Oc1ccc(C)c(O)c1
CC(=O)OC1CC2CC1C1C(=O)C=CC21,CC(=O)OC1CC2CC1C1C(=O)C=CC21
C=CCc1cc(C(=O)O)ccc1CCO,C=CCc1cc(C(=O)O)ccc1CCO
C1=CC1.CCOC(=O)c1ccc(O)cc1,C1=CC1.CCOC(=O)c1ccc(O)cc1
C[C@@H](C(=O)O)[C@@H]1CCc2cc(O)ccc21,C[C@@H](C(=O)O)[C@@H]1CCc2cc(O)ccc21
C=CCC1Oc2ccc(O)cc2O1,C=CCC1Oc2ccc(O)cc2O1
C=CCOC(=O)C1CCC(=O)CC1,C=CCOC(=O)C1CCC(=O)CC1
O=C(O)C1CNCc2cc(O)ccc21,O=C(O)C1CNCc2cc(O)ccc21
C=CCN(C(=O)O)c1ccccc1O,C=CCN(C(=O)O)c1ccccc1O
O=C(O)Oc1cnc2c(c1)CCCC2,O=C(O)Oc1cnc2c(c1)CCCC2
C=CCC(=O)Cc1ccc(O)c(O)c1,C=CCC(=O)Cc1ccc(O)c(O)c1
O=C(C=Cc1ccccc1)C(O)O,O=C(C=Cc1ccccc1)C(O)O
C/C(C(=O)O)=C(\CCO)c1ccccc1,C/C(C(=O)O)=C(\CCO)c1ccccc1
C=CC(=O)OCCc1cccc(OC)c1,C=CC(=O)OCCc1cccc(OC)c1
C=CC(=O)OCCc1ccccc1OC,C=CC(=O)OCCc1ccccc1OC
CC(C=Cc1ccccc1)OC(=O)O,CC(C=Cc1ccccc1)OC(=O)O
C=Cc1cccc(OC(C)=O)c1O,C=Cc1cccc(OC(C)=O)c1O
CC(=O)OC(O)=Cc1ccccc1,CC(=O)OC(O)=Cc1ccccc1
CC(=O)OC1CCc2cc(O)ccc2C1,CC(=O)OC1CCc2cc(O)ccc2C1
OC1=CCCC(C2COCCO2)=C1,OC1=CCCC(C2COCCO2)=C1
CCC(=O)O.Cc1ccc(O)cc1,CCC(=O)O.Cc1ccc(O)cc1
C=CCOc1ccccc1C(=O)O.Cl,C=CCOc1ccccc1C(=O)O.Cl
O=C(O)CC1COc2ccccc2N1,O=C(O)CC1COc2ccccc2N1
COC(=O)C(C(C)=O)=C1C=CC=NC1,COC(=O)C(C(C)=O)=C1C=CC=NC1
CC(=O)[C@@H](C(=O)O)c1ccccc1,CC(=O)[C@@H](C(=O)O)c1ccccc1
Cc1ccc2c(c1)CC(OC(=O)O)N2,Cc1ccc2c(c1)CC(OC(=O)O)N2
C=C.O=C(O)C=C1CCC(=O)CC1,C=C.O=C(O)C=C1CCC(=O)CC1
C=CCO[C@H](Cc1ccccc1)C(=O)O,C=CCO[C@H](Cc1ccccc1)C(=O)O
COC(=O)Oc1ccc2c(c1)CCCC2,COC(=O)Oc1ccc2c(c1)CCCC2
CC(=O)OC/C=C\c1ccc(O)cc1,CC(=O)OC/C=C\c1ccc(O)cc1
NC(=O)CC(O)C(=O)c1ccccc1,NC(=O)CC(O)C(=O)c1ccccc1
O=C(O)C1C(CO)C1c1ccccc1,O=C(O)C1C(CO)C1c1ccccc1
N/C(=C\OCc1ccccc1)C(=O)O,N/C(=C\OCc1ccccc1)C(=O)O
NC(=COCc1ccccc1)C(=O)O,NC(=COCc1ccccc1)C(=O)O
C/C=C(/C)C1CC(O)=C(C)C(=O)O1,C/C=C(/C)C1CC(O)=C(C)C(=O)O1
CC=C(C)C1CC(O)=C(C)C(=O)O1,CC=C(C)C1CC(O)=C(C)C(=O)O1
COc1nccc2cc(CCO)oc12,COc1nccc2cc(CCO)oc12
O=C(O)C1CCCOc2ccccc21,O=C(O)C1CCCOc2ccccc21
CCC(=O)O.COc1ccccc1,CCC(=O)O.COc1ccccc1
COc1ccccc1OC(C)CO,COc1ccccc1OC(C)CO
OC1=CCCC(C2=COC=CO2)=C1,OC1=CCCC(C2=COC=CO2)=C1
Oc1cccc2c1OC=CO2,Oc1cccc2c1OC=CO2
O=C(O)C1CC1C(=O)CC1CCC1,O=C(O)C1CC1C(=O)CC1CCC1
OC1COCC(C2=CC=CCC2)O1,OC1COCC(C2=CC=CCC2)O1
C=CC(C(=O)O)c1cccc(OC)c1,C=CC(C(=O)O)c1cccc(OC)c1
COc1cccc(C=CCC(=O)O)c1,COc1cccc(C=CCC(=O)O)c1
C=CCC(=O)Oc1cccc(OC)c1,C=CCC(=O)Oc1cccc(OC)c1
COc1c(C)cc(C)cc1/C=C/C(=O)O,COc1c(C)cc(C)cc1/C=C/C(=O)O
C=C(C(=O)O)C(CC)c1ccc(O)cc1,C=C(C(=O)O)C(CC)c1ccc(O)cc1
C=CCc1cc(OC)c2c(c1)OC(C)O2,C=CCc1cc(OC)c2c(c1)OC(C)O2
COC(=O)c1ccc(C)c(C(N)=O)c1,COC(=O)c1ccc(C)c(C(N)=O)c1
CCC(C(=O)O)C(=O)Cc1ccccc1,CCC(C(=O)O)C(=O)Cc1ccccc1
CC(C(=O)O)C(=O)CCc1ccccc1,CC(C(=O)O)C(=O)CCc1ccccc1
C=Cc1ccccc1OC(=O)OCCC,C=Cc1ccccc1OC(=O)OCCC
CCCOC(=O)OC=Cc1ccccc1,CCCOC(=O)OC=Cc1ccccc1
C=Cc1ccccc1OC(=O)OC(C)C,C=Cc1ccccc1OC(=O)OC(C)C
CC(C)OC(=O)OC=Cc1ccccc1,CC(C)OC(=O)OC=Cc1ccccc1
CCOC(=O)OC=Cc1ccccc1,CCOC(=O)OC=Cc1ccccc1
C=Cc1ccccc1OC(=O)OC,C=Cc1ccccc1OC(=O)OC
COC(=O)OC=Cc1ccccc1,COC(=O)OC=Cc1ccccc1
O=C(O)N1c2ccccc2C[C@H]1CO,O=C(O)N1c2ccccc2C[C@H]1CO
O=[N+]([O-])c1cccc(/C=C/CCO)c1,O=[N+]([O-])c1cccc(/C=C/CCO)c1
C=CCOC(=O)CCc1ccccc1O,C=CCOC(=O)CCc1ccccc1O
Cc1cc2c(s1)C(=O)C(C(=O)O)CC2,Cc1cc2c(s1)C(=O)C(C(=O)O)CC2
COc1oc2c(OC)cccc2c1C,COc1oc2c(OC)cccc2c1C
C/C(=C\Cc1ccc(CO)cc1)C(=O)O,C/C(=C\Cc1ccc(CO)cc1)C(=O)O
CO.O=C(O)CCc1ccccc1,CO.O=C(O)CCc1ccccc1
CC#CC1CCCCC1OC(=O)O,CC#CC1CCCCC1OC(=O)O
C=CCOC(=O)c1ccc(C)cc1O,C=CCOC(=O)c1ccc(C)cc1O
CC(O)c1cccc(C2OC=CO2)c1,CC(O)c1cccc(C2OC=CO2)c1
COc1cccc2c1C[C@H](C(=O)O)N2,COc1cccc2c1C[C@H](C(=O)O)N2
O=C(/C=C/c1ccccc1)C(O)CO,O=C(/C=C/c1ccccc1)C(O)CO
O=C(/C=C/c1ccccc1)OCO,O=C(/C=C/c1ccccc1)OCO
O=C(OC1C=CCO1)C1CC2C=CC1C2,O=C(OC1C=CCO1)C1CC2C=CC1C2
C=CCOC(=O)c1cc(C)ccc1O,C=CCOC(=O)c1cc(C)ccc1O
C=CCc1c(C)ccc(C(=O)O)c1O,C=CCc1c(C)ccc(C(=O)O)c1O
Cc1cccc(C)c1CC(=O)C(=O)O,Cc1cccc(C)c1CC(=O)C(=O)O
C=CCc1ccccc1C(O)C(=O)O,C=CCc1ccccc1C(O)C(=O)O
NC(=O)C(=O)OCCc1ccccc1,NC(=O)C(=O)OCCc1ccccc1
CC(=O)C(=O)OCCCc1ccccc1,CC(=O)C(=O)OCCCc1ccccc1
CCOC(C)=O.Oc1ccccc1,CCOC(C)=O.Oc1ccccc1
CC(=O)OC1(C)C=CC(C)=CC1O,CC(=O)OC1(C)C=CC(C)=CC1O
COCC1(O)C=CC=CC1C(C)=O,COCC1(O)C=CC=CC1C(C)=O
CC(C)[C@]12C(=O)CC[C@@H]1[C@@H]2C(=O)O,CC(C)[C@]12C(=O)CC[C@@H]1[C@@H]2C(=O)O
COC(C(=O)O)c1ccccc1CBr,COC(C(=O)O)c1ccccc1CBr
C=CC(N)c1cccc(C(=O)O)c1O,C=CC(N)c1cccc(C(=O)O)c1O
CC(=O)Oc1ccc(OCCCl)cc1,CC(=O)Oc1ccc(OCCCl)cc1
CC(=O)C(=O)C(O)Cc1ccccc1,CC(=O)C(=O)C(O)Cc1ccccc1
C/C(=C\CCOC(=O)O)c1ccccc1,C/C(=C\CCOC(=O)O)c1ccccc1
COc1ccc2c(c1)OCC=CO2,COc1ccc2c(c1)OCC=CO2
COc1ccccc1C(C)=CC(=O)O,COc1ccccc1C(C)=CC(=O)O
CC/C(=C/c1ccccc1OC)C(=O)O,CC/C(=C/c1ccccc1OC)C(=O)O
CCC(=Cc1ccccc1OC)C(=O)O,CCC(=Cc1ccccc1OC)C(=O)O
CC1COC2Oc3cc(O)ccc3CC12,CC1COC2Oc3cc(O)ccc3CC12
COC(=O)N(C)C(=O)c1ccccc1,COC(=O)N(C)C(=O)c1ccccc1
CCCC(=O)c1cc(C)cc(C(=O)O)c1,CCCC(=O)c1cc(C)cc(C(=O)O)c1
CC1OC(CC(=O)c2ccccc2)O1,CC1OC(CC(=O)c2ccccc2)O1
O=C1OCc2ccc(CCCCO)cc21,O=C1OCc2ccc(CCCCO)cc21
CCCCC1OC(=O)c2cc(O)ccc21,CCCCC1OC(=O)c2cc(O)ccc21
CCCCOc1ccc2c(c1)C(=O)OC2,CCCCOc1ccc2c(c1)C(=O)OC2
OCC1CCCc2c1ccc1c2OCO1,OCC1CCCc2c1ccc1c2OCO1
c1ccc2c(c1)COC21OCCO1,c1ccc2c(c1)COC21OCCO1
CC(O)COCc1ccc(O)cc1,CC(O)COCc1ccc(O)cc1
COC(=O)C(O)c1ccccc1CBr,COC(=O)C(O)c1ccccc1CBr
O=C(O)C(O)C1Cc2ccccc2S1,O=C(O)C(O)C1Cc2ccccc2S1
CC#Cc1c(O)cc(C)oc1=O,CC#Cc1c(O)cc(C)oc1=O
