smiles,canonical_smiles
C#CCCn1cc(C(C)=O)nc1C,C#CCCn1cc(C(C)=O)nc1C
C#CCn1cc(C(C)=O)nc1CC,C#CCn1cc(C(C)=O)nc1CC
Cn1cnc(C(=O)c2ccncc2)c1,Cn1cnc(C(=O)c2ccncc2)c1
CC(=O)c1ccc(-c2cn(C)cn2)cc1,CC(=O)c1ccc(-c2cn(C)cn2)cc1
Cn1cnc(-c2ccc(C=O)cc2)c1,Cn1cnc(-c2ccc(C=O)cc2)c1
Cc1ccc(C=O)cc1-c1cn(C)cn1,Cc1ccc(C=O)cc1-c1cn(C)cn1
Cn1cnc(-c2cncc(C=O)c2)c1,Cn1cnc(-c2cncc(C=O)c2)c1
CCn1cnc(-c2cccc(C=O)c2)c1,CCn1cnc(-c2cccc(C=O)c2)c1
Cn1cnc(-c2cc(Cl)ccc2O)c1,Cn1cnc(-c2cc(Cl)ccc2O)c1
Cn1cnc(-c2ccc(F)cc2O)c1,Cn1cnc(-c2ccc(F)cc2O)c1
Cn1cnc(-c2ccc(O)cc2F)c1,Cn1cnc(-c2ccc(O)cc2F)c1
C=CC(=O)c1ccc(N(C)C)nc1,C=CC(=O)c1ccc(N(C)C)nc1
OC(c1cccnc1)C1C=CCN1,OC(c1cccnc1)C1C=CCN1
COc1cncc(C2C=CCN2)c1,COc1cncc(C2C=CCN2)c1
COc1cccnc1C1C=CCN1,COc1cccnc1C1C=CCN1
N#CC1(C(O)c2cncc(Br)c2)CC1,N#CC1(C(O)c2cncc(Br)c2)CC1
CNCC#Cc1ccc(OC)cn1,CNCC#Cc1ccc(OC)cn1
COc1ccc(C#CCCN)nc1,COc1ccc(C#CCCN)nc1
Cc1ccncc1-c1cc(CCl)on1,Cc1ccncc1-c1cc(CCl)on1
Cc1ccc(-c2cc(CCl)on2)cn1,Cc1ccc(-c2cc(CCl)on2)cn1
Cn1cc(C2=CCCCC2=O)cn1,Cn1cc(C2=CCCCC2=O)cn1
CCn1cc(C2=CCCC2=O)cn1,CCn1cc(C2=CCCC2=O)cn1
Cn1ccnc1C1=CCCCC1=O,Cn1ccnc1C1=CCCCC1=O
Cn1ccnc1CC1=CCCC1=O,Cn1ccnc1CC1=CCCC1=O
CCn1cnc(C2=CCCC2=O)c1,CCn1cnc(C2=CCCC2=O)c1
Cc1ncc(C2=CCCC2=O)n1C,Cc1ncc(C2=CCCC2=O)n1C
Cc1ncc(C2=CC(=O)CC2)n1C,Cc1ncc(C2=CC(=O)CC2)n1C
CCC(=O)Nc1ccc(C#N)c(Br)c1,CCC(=O)Nc1ccc(C#N)c(Br)c1
C=CC(=O)Nc1c(C)ccnc1C,C=CC(=O)Nc1c(C)ccnc1C
Cc1ccnc(C)c1-n1cccc1C=O,Cc1ccnc(C)c1-n1cccc1C=O
Cc1cnn(C)c1C(=O)c1ccccc1,Cc1cnn(C)c1C(=O)c1ccccc1
Cc1cnn(C)c1-c1cccc(C=O)c1,Cc1cnn(C)c1-c1cccc(C=O)c1
Cc1cnn(C)c1-c1ccccc1C=O,Cc1cnn(C)c1-c1ccccc1C=O
Cc1cnn(C)c1C1=CCCC1=O,Cc1cnn(C)c1C1=CCCC1=O
NC(C(=O)c1ccc[nH]1)c1ccccc1,NC(C(=O)c1ccc[nH]1)c1ccccc1
Nc1cccc(CC(=O)c2ccc[nH]2)c1,Nc1cccc(CC(=O)c2ccc[nH]2)c1
N[C@@H](C(=O)c1ccc[nH]1)c1ccccc1,N[C@@H](C(=O)c1ccc[nH]1)c1ccccc1
Nc1cccnc1C(=O)c1ccc[nH]1,Nc1cccnc1C(=O)c1ccc[nH]1
Cc1cccnc1C(=O)c1ccc[nH]1,Cc1cccnc1C(=O)c1ccc[nH]1
Cc1cnc(C(=O)c2ccc[nH]2)cn1,Cc1cnc(C(=O)c2ccc[nH]2)cn1
Cc1cc(C(N)c2ccc[nH]2)co1,Cc1cc(C(N)c2ccc[nH]2)co1
Cc1ccoc1C(N)c1ccc[nH]1,Cc1ccoc1C(N)c1ccc[nH]1
OC(c1ccc[nH]1)c1ccncc1Cl,OC(c1ccc[nH]1)c1ccncc1Cl
OC(c1ccc[nH]1)c1ccncc1F,OC(c1ccc[nH]1)c1ccncc1F
O=C(Cc1ccccn1)c1ccc[nH]1,O=C(Cc1ccccn1)c1ccc[nH]1
Cc1nccc(C(=O)c2ccc[nH]2)n1,Cc1nccc(C(=O)c2ccc[nH]2)n1
CCc1cnccc1C(=O)c1ccc[nH]1,CCc1cnccc1C(=O)c1ccc[nH]1
CCc1cccnc1C(=O)c1ccc[nH]1,CCc1cccnc1C(=O)c1ccc[nH]1
Cc1cnc(C(=O)c2ccc[nH]2)c(C)c1,Cc1cnc(C(=O)c2ccc[nH]2)c(C)c1
OC(c1ccnc(Cl)c1)c1ccc[nH]1,OC(c1ccnc(Cl)c1)c1ccc[nH]1
OC(c1ccc[nH]1)c1ncccc1F,OC(c1ccc[nH]1)c1ncccc1F
OC(c1ccc[nH]1)c1ncccc1Cl,OC(c1ccc[nH]1)c1ncccc1Cl
Cn1ncnc1-c1cccc(C=O)c1,Cn1ncnc1-c1cccc(C=O)c1
Cn1ncnc1-c1ccc(C=O)cc1,Cn1ncnc1-c1ccc(C=O)cc1
NC/C=C/C(=O)Nc1ccccc1,NC/C=C/C(=O)Nc1ccccc1
CNCc1ccc(OC)cc1C#N,CNCc1ccc(OC)cc1C#N
BrCc1noc(Cc2ccccc2)n1,BrCc1noc(Cc2ccccc2)n1
O=Cc1ccnc(CC2CCC2)n1,O=Cc1ccnc(CC2CCC2)n1
O=Cc1cnc(CC2CCC2)nc1,O=Cc1cnc(CC2CCC2)nc1
C#CC(C)(C)Oc1ncncc1C#N,C#CC(C)(C)Oc1ncncc1C#N
C#CC(C)Oc1nc(C)ncc1C#N,C#CC(C)Oc1nc(C)ncc1C#N
C#CCCOc1nc(C)ncc1C#N,C#CCCOc1nc(C)ncc1C#N
Cc1ccc(-c2cnc(C=O)s2)cn1,Cc1ccc(-c2cnc(C=O)s2)cn1
O=Cc1ncc(Cc2ccncc2)s1,O=Cc1ncc(Cc2ccncc2)s1
Cc1cnccc1-c1cnc(C=O)s1,Cc1cnccc1-c1cnc(C=O)s1
Cc1ccncc1-c1cnc(C=O)s1,Cc1ccncc1-c1cnc(C=O)s1
Cc1cncc(-c2cnc(C=O)s2)c1,Cc1cncc(-c2cnc(C=O)s2)c1
O=Cc1ncc(Cc2cccnc2)s1,O=Cc1ncc(Cc2cccnc2)s1
CCC1(c2ccc(F)cn2)OC1C#N,CCC1(c2ccc(F)cn2)OC1C#N
CNCC#Cc1cccnc1OC,CNCC#Cc1cccnc1OC
COc1ncccc1C1C=CCN1,COc1ncccc1C1C=CCN1
O=CCc1nccn1-c1ccccc1,O=CCc1nccn1-c1ccccc1
N#CC1(c2ccccn2)CCCC1=O,N#CC1(c2ccccn2)CCCC1=O
N#CC1(c2ccncn2)CCCC1=O,N#CC1(c2ccncn2)CCCC1=O
N#CC1(c2cnccn2)CCCC1=O,N#CC1(c2cnccn2)CCCC1=O
N#CC1(c2ncccn2)CCCC1=O,N#CC1(c2ncccn2)CCCC1=O
CC(=O)C(C)(C#N)c1ccc(Br)cn1,CC(=O)C(C)(C#N)c1ccc(Br)cn1
CC(=O)C(C)(C#N)c1ccncc1Cl,CC(=O)C(C)(C#N)c1ccncc1Cl
CC(=O)C(C)(C#N)c1ncccc1Br,CC(=O)C(C)(C#N)c1ncccc1Br
CC(=O)C(C)(C#N)c1ccc(F)cn1,CC(=O)C(C)(C#N)c1ccc(F)cn1
CC(=O)C(C)(C#N)c1ccc(Cl)cn1,CC(=O)C(C)(C#N)c1ccc(Cl)cn1
CC(=O)C(C)(C#N)c1ncccc1Cl,CC(=O)C(C)(C#N)c1ncccc1Cl
CC(=O)C(C)(C#N)c1ccncc1Br,CC(=O)C(C)(C#N)c1ccncc1Br
N#CC1(c2ncccc2F)CCOC1,N#CC1(c2ncccc2F)CCOC1
N#CC1(c2ncccc2Br)CCOC1,N#CC1(c2ncccc2Br)CCOC1
COc1cc(C(C)(C)C#N)ccn1,COc1cc(C(C)(C)C#N)ccn1
CC(C)(C#N)c1nccc2occc12,CC(C)(C#N)c1nccc2occc12
COc1cccnc1C(C)(C)C#N,COc1cccnc1C(C)(C)C#N
CC(C)(N)c1nccc2occc12,CC(C)(N)c1nccc2occc12
CC(=O)c1ccc(N2CCC2)nc1,CC(=O)c1ccc(N2CCC2)nc1
CC(=O)c1ccc(N2CCC2)cn1,CC(=O)c1ccc(N2CCC2)cn1
Cc1cc(C=O)cnc1N1CCC1,Cc1cc(C=O)cnc1N1CCC1
O=C(Cc1csnn1)c1ccccc1,O=C(Cc1csnn1)c1ccccc1
CC1(C(=O)c2c[nH]c3ncccc23)CC1,CC1(C(=O)c2c[nH]c3ncccc23)CC1
CC1(C(=O)c2c[nH]c3ccncc23)CC1,CC1(C(=O)c2c[nH]c3ccncc23)CC1
CCC1(C(=O)c2cncnc2)CC1,CCC1(C(=O)c2cncnc2)CC1
CCC1(C(=O)c2cnccn2)CC1,CCC1(C(=O)c2cnccn2)CC1
CCCOc1ccc(C#N)c(C)n1,CCCOc1ccc(C#N)c(C)n1
C#CC(C)Oc1ccc(C#N)c(C)n1,C#CC(C)Oc1ccc(C#N)c(C)n1
C#CCCOc1ccc(C#N)c(C)n1,C#CCCOc1ccc(C#N)c(C)n1
CCC(C)(O)C#Cc1cnccn1,CCC(C)(O)C#Cc1cnccn1
C=C(CCl)Cn1cccc(C#N)c1=O,C=C(CCl)Cn1cccc(C#N)c1=O
CC(C#N)Cn1cccc(C#N)c1=O,CC(C#N)Cn1cccc(C#N)c1=O
C#CCCn1cc(C#N)ccc1=O,C#CCCn1cc(C#N)ccc1=O
C#CCn1cc(C#N)ccc1=O,C#CCn1cc(C#N)ccc1=O
C=C(C)Cn1cc(Br)cc(C#N)c1=O,C=C(C)Cn1cc(Br)cc(C#N)c1=O
C/C=C/Cn1cc(Br)cc(C#N)c1=O,C/C=C/Cn1cc(Br)cc(C#N)c1=O
CC(C)Cn1cc(C#N)ccc1=O,CC(C)Cn1cc(C#N)ccc1=O
CC#CCn1cc(C#N)ccc1=O,CC#CCn1cc(C#N)ccc1=O
CC#CCCn1cc(C#N)ccc1=O,CC#CCCn1cc(C#N)ccc1=O
CNCC#Cc1cnccc1OC,CNCC#Cc1cnccc1OC
COc1ccncc1C#CC(C)N,COc1ccncc1C#CC(C)N
CCOc1ccncc1C#CCN,CCOc1ccncc1C#CCN
N#Cc1cc(F)cc(OC2CNC2)c1,N#Cc1cc(F)cc(OC2CNC2)c1
Cc1cnc(-c2cc(O)cc(F)c2)[nH]1,Cc1cnc(-c2cc(O)cc(F)c2)[nH]1
Brc1cccc(OCc2cn[nH]c2)c1,Brc1cccc(OCc2cn[nH]c2)c1
Fc1ccccc1OCc1cn[nH]c1,Fc1ccccc1OCc1cn[nH]c1
Fc1ccc(OCc2cn[nH]c2)cc1,Fc1ccc(OCc2cn[nH]c2)cc1
CCOc1cc(C#N)c(N)cc1C,CCOc1cc(C#N)c(N)cc1C
Cc1ccnc(-c2[nH]ncc2C=O)c1,Cc1ccnc(-c2[nH]ncc2C=O)c1
Cc1nccn(Cc2ccccc2)c1=O,Cc1nccn(Cc2ccccc2)c1=O
CC#CCCn1ccnc(C)c1=O,CC#CCCn1ccnc(C)c1=O
CCc1ccccc1C(=O)c1cn[nH]c1,CCc1ccccc1C(=O)c1cn[nH]c1
Cc1ccccc1CC(=O)c1cn[nH]c1,Cc1ccccc1CC(=O)c1cn[nH]c1
O=C(Cc1ccccn1)c1cn[nH]c1,O=C(Cc1ccccn1)c1cn[nH]c1
Cc1cccc(C(=O)c2cn[nH]c2)c1C,Cc1cccc(C(=O)c2cn[nH]c2)c1C
O=C(Cc1ccncc1)c1cn[nH]c1,O=C(Cc1ccncc1)c1cn[nH]c1
Cc1cccc(C(=O)c2cn[nH]c2)c1,Cc1cccc(C(=O)c2cn[nH]c2)c1
Cc1ccccc1C(=O)c1cn[nH]c1,Cc1ccccc1C(=O)c1cn[nH]c1
Cc1cc(C)cc(C(=O)c2cn[nH]c2)c1,Cc1cc(C)cc(C(=O)c2cn[nH]c2)c1
OC(c1cn[nH]c1)c1cccc(Cl)c1,OC(c1cn[nH]c1)c1cccc(Cl)c1
OC(c1cn[nH]c1)c1cccc(F)c1,OC(c1cn[nH]c1)c1cccc(F)c1
OC(c1cn[nH]c1)c1ccccc1Cl,OC(c1cn[nH]c1)c1ccccc1Cl
Cc1ccc(Cn2cc(C#N)cn2)o1,Cc1ccc(Cn2cc(C#N)cn2)o1
Cc1cn(CCCC#N)ccc1=O,Cc1cn(CCCC#N)ccc1=O
NC(C1=COCC1)c1ccccn1,NC(C1=COCC1)c1ccccn1
N#CC1(N)CCOc2ccc(Br)cc21,N#CC1(N)CCOc2ccc(Br)cc21
C#CCNC(=O)c1cccc(N)c1F,C#CCNC(=O)c1cccc(N)c1F
Cn1ncc(Cl)c1-c1cccc(O)c1,Cn1ncc(Cl)c1-c1cccc(O)c1
CC(=O)c1ccnc(-c2ccc[nH]2)n1,CC(=O)c1ccnc(-c2ccc[nH]2)n1
C#CCN1CC(=O)Nc2ccncc21,C#CCN1CC(=O)Nc2ccncc21
Cn1cc(-c2cccc(C=O)c2)nn1,Cn1cc(-c2cccc(C=O)c2)nn1
CC(=O)c1cn2cc(Cl)cc(C)c2n1,CC(=O)c1cn2cc(Cl)cc(C)c2n1
Nc1ccccc1C(=O)c1ccsn1,Nc1ccccc1C(=O)c1ccsn1
CN(CC#N)Cc1ccccc1O,CN(CC#N)Cc1ccccc1O
CN(CC#N)c1cccc(CO)c1,CN(CC#N)c1cccc(CO)c1
C#CCONc1cccc(C#N)c1,C#CCONc1cccc(C#N)c1
CN1CC(C(N)=O)c2ccccc21,CN1CC(C(N)=O)c2ccccc21
N#Cc1ccc2c(c1Br)[C@H](N)CCO2,N#Cc1ccc2c(c1Br)[C@H](N)CCO2
N#Cc1cc2c(cc1Br)[C@H](N)CCO2,N#Cc1cc2c(cc1Br)[C@H](N)CCO2
N#CCc1cccc(NC(=O)CBr)c1,N#CCc1cccc(NC(=O)CBr)c1
C#CC(=O)N(CC#N)C1CCCC1,C#CC(=O)N(CC#N)C1CCCC1
Brc1cccc(NCc2ccno2)c1,Brc1cccc(NCc2ccno2)c1
CNCC#Cc1ccn(C)c(=O)c1,CNCC#Cc1ccn(C)c(=O)c1
Cc1cnccc1C(=O)c1cscn1,Cc1cnccc1C(=O)c1cscn1
Cc1cc(C(=O)c2cscn2)ccn1,Cc1cc(C(=O)c2cscn2)ccn1
C[C@@H]1C[C@H]1NC(=O)c1cccnc1,C[C@@H]1C[C@H]1NC(=O)c1cccnc1
Cc1ccc2c(c1)CN(C(N)=O)C2,Cc1ccc2c(c1)CN(C(N)=O)C2
Cc1cccc(C2NCC(=O)N2)c1,Cc1cccc(C2NCC(=O)N2)c1
N[C@@H]1COc2cc3ncccc3cc21,N[C@@H]1COc2cc3ncccc3cc21
N#Cc1cccc([C@H]2CCC(=O)N2)c1,N#Cc1cccc([C@H]2CCC(=O)N2)c1
N#Cc1ccc(Br)c2c1OCC[C@@H]2N,N#Cc1ccc(Br)c2c1OCC[C@@H]2N
C#CCNC(=O)c1c(N)cccc1F,C#CCNC(=O)c1c(N)cccc1F
N#Cc1c(Cl)ccc2c1OCC[C@@H]2N,N#Cc1c(Cl)ccc2c1OCC[C@@H]2N
CCC(=O)N1CCc2ncccc21,CCC(=O)N1CCc2ncccc21
N#Cc1cc(Br)cc2c1OCC[C@H]2N,N#Cc1cc(Br)cc2c1OCC[C@H]2N
CC[C@H](N)c1ccc(C#N)cc1O,CC[C@H](N)c1ccc(C#N)cc1O
N#CC[C@H](N)c1cccc(C#N)c1O,N#CC[C@H](N)c1cccc(C#N)c1O
OCc1ccnc(N2CC=CC2)c1,OCc1ccnc(N2CC=CC2)c1
CC(=O)N[C@H]1CCc2cccnc21,CC(=O)N[C@H]1CCc2cccnc21
NC(=O)c1ccc(C2CC2N)cc1,NC(=O)c1ccc(C2CC2N)cc1
O=C(c1cc[nH]c1)N1CC=CCC1,O=C(c1cc[nH]c1)N1CC=CCC1
C=C[C@H](N)c1cc(C#N)c(F)cc1O,C=C[C@H](N)c1cc(C#N)c(F)cc1O
NC(=O)c1ccccc1[C@H]1CCN1,NC(=O)c1ccccc1[C@H]1CCN1
N#Cc1ccccc1C[C@H](N)CO,N#Cc1ccccc1C[C@H](N)CO
C#CCNCc1ccn(C)c(=O)c1,C#CCNCc1ccn(C)c(=O)c1
O=C(NC1CC=CC1)c1ccc[nH]1,O=C(NC1CC=CC1)c1ccc[nH]1
O=C(C=C1CCC1)Nn1cccc1,O=C(C=C1CCC1)Nn1cccc1
C#CCN1CCN(C(=O)C#C)CC1,C#CCN1CCN(C(=O)C#C)CC1
N#Cc1cc(F)c2c(c1)OCC[C@H]2N,N#Cc1cc(F)c2c(c1)OCC[C@H]2N
O=C(c1ccc(Cl)nc1)N1CC=CC1,O=C(c1ccc(Cl)nc1)N1CC=CC1
Fc1ccc(NCc2ccno2)cc1,Fc1ccc(NCc2ccno2)cc1
O=C(c1ccnc(Cl)c1)N1CC=CC1,O=C(c1ccnc(Cl)c1)N1CC=CC1
C#CCONc1cc(C)nc(C)c1,C#CCONc1cc(C)nc(C)c1
Cc1cccc(O)c1[C@@H](N)CC#N,Cc1cccc(O)c1[C@@H](N)CC#N
Cc1cc([C@@H](N)CC#N)ccc1O,Cc1cc([C@@H](N)CC#N)ccc1O
Cc1cccc(C(=O)N2CC2)c1N,Cc1cccc(C(=O)N2CC2)c1N
Brc1ccccc1NCc1ccon1,Brc1ccccc1NCc1ccon1
CC1CCN1C(=O)c1ccccn1,CC1CCN1C(=O)c1ccccn1
C#Cc1ccnn1CC1CCCO1,C#Cc1ccnn1CC1CCCO1
C#CC(C)NC(=O)Cc1ccc[nH]1,C#CC(C)NC(=O)Cc1ccc[nH]1
C=CCn1nc2c(cc1=O)CCC2,C=CCn1nc2c(cc1=O)CCC2
C=CCCC(=O)Nc1cccnc1,C=CCCC(=O)Nc1cccnc1
C#Cc1ccnn1CC1CCOC1,C#Cc1ccnn1CC1CCOC1
N#CCc1cccc(NC(=O)CCl)c1,N#CCc1cccc(NC(=O)CCl)c1
Cc1cc(O)cc([C@@H](N)CC#N)c1,Cc1cc(O)cc([C@@H](N)CC#N)c1
COc1c(C#N)cccc1[C@@H](C)N,COc1c(C#N)cccc1[C@@H](C)N
COc1ccc(C#N)cc1[C@H](C)N,COc1ccc(C#N)cc1[C@H](C)N
Cc1cc(C(=O)c2ccccn2)sn1,Cc1cc(C(=O)c2ccccn2)sn1
C#CCCNC(=O)c1cncc(Cl)c1,C#CCCNC(=O)c1cncc(Cl)c1
C#CC(=O)N1CCc2cnccc21,C#CC(=O)N1CCc2cnccc21
C#CCN(C)C(=O)c1[nH]ccc1C,C#CCN(C)C(=O)c1[nH]ccc1C
C=C[C@H](N)c1cc(C#N)cc(F)c1O,C=C[C@H](N)c1cc(C#N)cc(F)c1O
CC1c2ccccc2CN1C(N)=O,CC1c2ccccc2CN1C(N)=O
C=CCc1noc(C2CC=CC2)n1,C=CCc1noc(C2CC=CC2)n1
COc1ccc(C2C=NCN2)cc1,COc1ccc(C2C=NCN2)cc1
C=C[C@H](N)c1ccccc1C(N)=O,C=C[C@H](N)c1ccccc1C(N)=O
N[C@@H](c1ccc(C=O)cn1)C1CC1,N[C@@H](c1ccc(C=O)cn1)C1CC1
Cc1cccc([C@@H](N)CC#N)c1O,Cc1cccc([C@@H](N)CC#N)c1O
Cc1cncc(C(=O)c2ccsn2)c1,Cc1cncc(C(=O)c2ccsn2)c1
N#CC1=C(C(=O)NC2CC2)CCC1,N#CC1=C(C(=O)NC2CC2)CCC1
CC(NCC#N)c1ccccc1O,CC(NCC#N)c1ccccc1O
C#CCNc1ccc(Br)cc1C(N)=O,C#CCNc1ccc(Br)cc1C(N)=O
O=C(Nn1cccc1)C1CC=CC1,O=C(Nn1cccc1)C1CC=CC1
CCn1ccc2ccn(C)c2c1=O,CCn1ccc2ccn(C)c2c1=O
C#CCCCn1c(C)cncc1=O,C#CCCCn1c(C)cncc1=O
Cc1ccc([C@@H](N)CC#N)cc1O,Cc1ccc([C@@H](N)CC#N)cc1O
CC(=O)c1nc2cc(Br)c(C)cc2[nH]1,CC(=O)c1nc2cc(Br)c(C)cc2[nH]1
C#CCCOc1cc(C)nc(C#N)c1,C#CCCOc1cc(C)nc(C#N)c1
C#CCONc1c(C)cccc1C#N,C#CCONc1c(C)cccc1C#N
C#CCONc1cc(C)nc(C#N)c1,C#CCONc1cc(C)nc(C#N)c1
C#CCONc1ccc(C#N)c(C)n1,C#CCONc1ccc(C#N)c(C)n1
N#Cc1cc(Br)cc2c1OCC[C@@H]2N,N#Cc1cc(Br)cc2c1OCC[C@@H]2N
NC(=O)c1ccc2c(c1)[C@@H](N)CC2,NC(=O)c1ccc2c(c1)[C@@H](N)CC2
CC[C@H](N)c1cc(O)ccc1C#N,CC[C@H](N)c1cc(O)ccc1C#N
N#CC[C@H](N)c1ccc2ccoc2c1,N#CC[C@H](N)c1ccc2ccoc2c1
Brc1ccccc1CNc1ncco1,Brc1ccccc1CNc1ncco1
Cc1cccc(CNC(=O)C#CBr)n1,Cc1cccc(CNC(=O)C#CBr)n1
N#Cc1ccc(F)c2c1[C@H](N)CCO2,N#Cc1ccc(F)c2c1[C@H](N)CCO2
Cc1ccncc1CNC(=O)C#CBr,Cc1ccncc1CNC(=O)C#CBr
CN(CC#N)OCc1ccccc1,CN(CC#N)OCc1ccccc1
C=CCNc1nc2cc(F)ccc2o1,C=CCNc1nc2cc(F)ccc2o1
C=C[C@]1(N)C(=O)Nc2ccc(Cl)cc21,C=C[C@]1(N)C(=O)Nc2ccc(Cl)cc21
Clc1ccc(NCc2ccon2)cc1,Clc1ccc(NCc2ccon2)cc1
Cc1ccnc(C)c1NC(=O)C#CBr,Cc1ccnc(C)c1NC(=O)C#CBr
O=Cc1ncccc1[C@H]1CCCN1,O=Cc1ncccc1[C@H]1CCCN1
Nc1ccc(C(=O)c2ccsn2)cc1,Nc1ccc(C(=O)c2ccsn2)cc1
CC1(C(=O)Nc2ccccn2)CC1,CC1(C(=O)Nc2ccccn2)CC1
CCCn1c(C)c(C#N)ccc1=O,CCCn1c(C)c(C#N)ccc1=O
CC1CCN1C(=O)c1cccnc1,CC1CCN1C(=O)c1cccnc1
CC#CCCn1nc(C)ccc1=O,CC#CCCn1nc(C)ccc1=O
N#Cc1cc(F)cc2c1[C@H](N)CCO2,N#Cc1cc(F)cc2c1[C@H](N)CCO2
Cc1ccc(CC(=O)N2CC2)cn1,Cc1ccc(CC(=O)N2CC2)cn1
Fc1cnccc1NCc1ccco1,Fc1cnccc1NCc1ccco1
N#CCNC1C(=O)Nc2ccccc21,N#CCNC1C(=O)Nc2ccccc21
CC(N)=C(C(N)=O)c1ccccc1,CC(N)=C(C(N)=O)c1ccccc1
N[C@H](c1cc(C=O)ccn1)C1CC1,N[C@H](c1cc(C=O)ccn1)C1CC1
N#CC1=C(N)OC[C@H]1c1ccccc1,N#CC1=C(N)OC[C@H]1c1ccccc1
C#CCOc1cc(C)nc(C#N)c1,C#CCOc1cc(C)nc(C#N)c1
C=CCCC(=O)Nc1ccccn1,C=CCCC(=O)Nc1ccccn1
C=CCn1cnc2c(c1=O)CCC2,C=CCn1cnc2c(c1=O)CCC2
Cc1ccnc(CNC(=O)C#CBr)c1,Cc1ccnc(CNC(=O)C#CBr)c1
COc1cc([C@@H](N)C#N)ccc1C,COc1cc([C@@H](N)C#N)ccc1C
N#CCC(=O)N1C2C=CCC1CC2,N#CCC(=O)N1C2C=CCC1CC2
C#Cc1ccc(C(=O)N2CC2)cn1,C#Cc1ccc(C(=O)N2CC2)cn1
C#CC(C)N(C)C(=O)c1ccc[nH]1,C#CC(C)N(C)C(=O)c1ccc[nH]1
C#CCC1(c2nnc(C)o2)CCC1,C#CCC1(c2nnc(C)o2)CCC1
C#Cc1ccnn1CC1(C)COC1,C#Cc1ccnn1CC1(C)COC1
C#CCCNc1cccc(=O)n1C,C#CCCNc1cccc(=O)n1C
Cc1ccc(NN=C2COC2)cc1,Cc1ccc(NN=C2COC2)cc1
N#Cc1cc(Cl)c2c(c1)[C@H](N)CCO2,N#Cc1cc(Cl)c2c(c1)[C@H](N)CCO2
N#CC[C@@H](N)c1cc(O)ccc1C#N,N#CC[C@@H](N)c1cc(O)ccc1C#N
C[C@@](N)(CO)c1ccc(C#N)cc1,C[C@@](N)(CO)c1ccc(C#N)cc1
C[C@@H](NO)c1ccc2[nH]ccc2c1,C[C@@H](NO)c1ccc2[nH]ccc2c1
N#Cc1ccccc1[C@H]1CNC(=O)N1,N#Cc1ccccc1[C@H]1CNC(=O)N1
N#Cc1ccc([C@@H]2CNC(=O)N2)cc1,N#Cc1ccc([C@@H]2CNC(=O)N2)cc1
N#Cc1ccc(Br)c2c1[C@H](N)CCO2,N#Cc1ccc(Br)c2c1[C@H](N)CCO2
CC(O)[C@H](N)c1cccc(C#N)c1,CC(O)[C@H](N)c1cccc(C#N)c1
N#Cc1ccc2c(c1Cl)[C@H](N)CCO2,N#Cc1ccc2c(c1Cl)[C@H](N)CCO2
N#Cc1ccccc1C(=O)N1CC1,N#Cc1ccccc1C(=O)N1CC1
C#CCCc1noc(C=C(C)C)n1,C#CCCc1noc(C=C(C)C)n1
CC#CC(=O)NCc1cccn1C,CC#CC(=O)NCc1cccn1C
CN(CCC#N)c1ccccc1O,CN(CCC#N)c1ccccc1O
Cn1c(=O)c(CCl)nc2ccccc21,Cn1c(=O)c(CCl)nc2ccccc21
CC(=O)Nc1cc(C2CC2)ccn1,CC(=O)Nc1cc(C2CC2)ccn1
CC#CCNC(=O)c1cc[nH]c1C,CC#CCNC(=O)c1cc[nH]c1C
N#Cc1c(Br)ccc2c1[C@@H](N)CCO2,N#Cc1c(Br)ccc2c1[C@@H](N)CCO2
C#CCn1ncc2c1CC(O)CC2,C#CCn1ncc2c1CC(O)CC2
CNc1ccc2c(c1)C(=O)NCC2,CNc1ccc2c(c1)C(=O)NCC2
C[C@@H]1C[C@H]1C(=O)Nc1ccccn1,C[C@@H]1C[C@H]1C(=O)Nc1ccccn1
Cc1cccnc1C(=O)N1CCC1,Cc1cccnc1C(=O)N1CCC1
C=C[C@@]1(N)C(=O)Nc2c(F)cccc21,C=C[C@@]1(N)C(=O)Nc2c(F)cccc21
Cc1cc(OCC#N)ccc1C#N,Cc1cc(OCC#N)ccc1C#N
N#Cc1cc(F)c2c(c1)OCC[C@@H]2N,N#Cc1cc(F)c2c(c1)OCC[C@@H]2N
O=C(C#CBr)NCCc1ccncc1,O=C(C#CBr)NCCc1ccncc1
Cc1cc(O)ccc1[C@](C)(N)C#N,Cc1cc(O)ccc1[C@](C)(N)C#N
C=C[C@]1(N)C(=O)Nc2c(Br)cccc21,C=C[C@]1(N)C(=O)Nc2c(Br)cccc21
N#Cc1ccc2c(c1Br)OCC[C@@H]2N,N#Cc1ccc2c(c1Br)OCC[C@@H]2N
N#Cc1ccc(Cl)c2c1[C@@H](N)CCO2,N#Cc1ccc(Cl)c2c1[C@@H](N)CCO2
CCc1ccc([C@@H](N)C#N)c(O)c1,CCc1ccc([C@@H](N)C#N)c(O)c1
c1ccc(CON=C2CCC2)nc1,c1ccc(CON=C2CCC2)nc1
COc1cc([C@H](N)C#N)ccc1C,COc1cc([C@H](N)C#N)ccc1C
Cc1cccc2c1CCN2C(N)=O,Cc1cccc2c1CCN2C(N)=O
CC#CCCn1ccc(C(C)=O)n1,CC#CCCn1ccc(C(C)=O)n1
