smiles,canonical_smiles
COC(C)OC(C)N(C)C,COC(C)OC(C)N(C)C
COC(C)OCCN(C)C,COC(C)OCCN(C)C
C1CN1.OCCO,C1CN1.OCCO
CCOCCCNO,CCOCCCNO
CCOC(O)CCN,CCOC(O)CCN
CC(=O)[O-].CCC[NH2+]CC,CC(=O)[O-].CCC[NH2+]CC
CCCCC(N)S(=O)O,CCCCC(N)S(=O)O
COC(OC)[C@@H](C)CN,COC(OC)[C@@H](C)CN
CCCCONCCO,CCCCONCCO
CCOC(C)OC(C)N,CCOC(C)OC(C)N
CC#N.CC(C)CCO.O,CC#N.CC(C)CCO.O
CCC(=O)O.NCCN,CCC(=O)O.NCCN
CCOC(C)(NC)OCC,CCOC(C)(NC)OCC
CCOC(O)N(CC)CC,CCOC(O)N(CC)CC
CCCCC(=O)[O-].C[NH2+]C,CCCCC(=O)[O-].C[NH2+]C
CCCCC(=O)[O-].C[NH3+],CCCCC(=O)[O-].C[NH3+]
CCCCC(=O)[O-].CC[NH3+],CCCCC(=O)[O-].CC[NH3+]
CCCCCC(=O)[O-].C[NH3+],CCCCCC(=O)[O-].C[NH3+]
CCN(CC)COCCO,CCN(CC)COCCO
COCN(C)CCO,COCN(C)CCO
COCN(C)C(C)O,COCN(C)C(C)O
C.C1COCCO1,C.C1COCCO1
COCCCCOCCN,COCCCCOCCN
CCOCOCCCN,CCOCOCCCN
CCOCCCCOCN,CCOCCCCOCN
CCCOCOCCN,CCCOCOCCN
COCCCOCN,COCCCOCN
CCCCOCOCN,CCCCOCOCN
CCCCOCOCCN,CCCCOCOCCN
CCCCOCCOCN,CCCCOCCOCN
CCCOCOCN,CCCOCOCN
CCOCCCOCN,CCOCCCOCN
COCCCCOCN,COCCCCOCN
CCCOCCCOCN,CCCOCCCOCN
CCCOCOCCCN,CCCOCOCCCN
CCOCOCCCCN,CCOCOCCCCN
CCCCC(=O)C[O-].[NH4+],CCCCC(=O)C[O-].[NH4+]
C[NH+](C)C.O=[C-]O,C[NH+](C)C.O=[C-]O
C[C@H](N)C(C)(O)O,C[C@H](N)C(C)(O)O
C[C@@H](N)C(C)(O)O,C[C@@H](N)C(C)(O)O
CCOC(O)NC(C)CC,CCOC(O)NC(C)CC
CC=N.OCCO,CC=N.OCCO
CCC(CO)C(O)N(C)C,CCC(CO)C(O)N(C)C
CC(C)[C@H](N)C(=O)O.S,CC(C)[C@H](N)C(=O)O.S
CC(C)(O)C(CN)CCO,CC(C)(O)C(CN)CCO
C=COC(C)O.N,C=COC(C)O.N
C=COCC[NH3+].[OH-],C=COCC[NH3+].[OH-]
C=COCC[O-].[NH4+],C=COCC[O-].[NH4+]
C=COC(C)[NH3+].[OH-],C=COC(C)[NH3+].[OH-]
CONC(C)(C)OC,CONC(C)(C)OC
CC(=O)OC(C)(C)C.N,CC(=O)OC(C)(C)C.N
CC[N+]([O-])(CC)C(C)O,CC[N+]([O-])(CC)C(C)O
CC(=O)O.CCC(N)N,CC(=O)O.CCC(N)N
CCNC(CC)N(O)O,CCNC(CC)N(O)O
CCNC(O)CO,CCNC(O)CO
CC(CN)CC(O)O,CC(CN)CC(O)O
C=C(O)O.CCNCC,C=C(O)O.CCNCC
NCCOC(N)CCO,NCCOC(N)CCO
CCCC(N)C(O)O,CCCC(N)C(O)O
N.N.O=CCCCC=O,N.N.O=CCCCC=O
CCCC.C[C@H](N)C(=O)O,CCCC.C[C@H](N)C(=O)O
CONCCCC(C)O,CONCCCC(C)O
CC(=O)C(C)O.N,CC(=O)C(C)O.N
CCCNOC(C)OC,CCCNOC(C)OC
CCCC.O=NO,CCCC.O=NO
O.[O-][NH+]1CCCCC1,O.[O-][NH+]1CCCCC1
Cl.O.[O-][NH+]1CCCCC1,Cl.O.[O-][NH+]1CCCCC1
CCCCOC=O.N,CCCCOC=O.N
CCCC(O)(O)NC(C)C,CCCC(O)(O)NC(C)C
CCC(C)C(N)(O)O,CCC(C)C(N)(O)O
CCC(O)CNC(O)CC,CCC(O)CNC(O)CC
CCCC(O)NCC(C)O,CCCC(O)NCC(C)O
NC[C@H](O)CNCCO,NC[C@H](O)CNCCO
CCCNN(CO)CO,CCCNN(CO)CO
CCC(N)N(CO)CO,CCC(N)N(CO)CO
CCCCC.O=NO,CCCCC.O=NO
CNCC[C@H](O)CO,CNCC[C@H](O)CO
CCCCCC(N)C(O)O,CCCCCC(N)C(O)O
COC(CO)CCN(C)C,COC(CO)CCN(C)C
C=CC.CC(O)NC(C)O,C=CC.CC(O)NC(C)O
C#N.CCO.CCO,C#N.CCO.CCO
CC(O)CN[C@H](O)CN,CC(O)CN[C@H](O)CN
C=CCOCN.CCCO,C=CCOCN.CCCO
CC(CO)C(C)(N)O,CC(CO)C(C)(N)O
C[C@H](CN)OCCO,C[C@H](CN)OCCO
CNC(O)CN[C@H](C)O,CNC(O)CN[C@H](C)O
CC(C)(N)OCCO,CC(C)(N)OCCO
CN(C)COCCO,CN(C)COCCO
CCOC(C)(O)NC,CCOC(C)(O)NC
CCOCNCO,CCOCNCO
CCOCCNCO,CCOCCNCO
COCCNCO,COCCNCO
CCOCNCCO,CCOCNCCO
CCCCC(O)NO,CCCCC(O)NO
CCCCCC.NC(=O)O,CCCCCC.NC(=O)O
CCCC.CON=O,CCCC.CON=O
CCONC(C)OCC,CCONC(C)OCC
CCCOC(C)ON,CCCOC(C)ON
CC(O)(CN)CCO,CC(O)(CN)CCO
CCC=O.COC,CCC=O.COC
CCCCC(C)C.O=NO,CCCCC(C)C.O=NO
CCOC(N)COC,CCOC(N)COC
C[C@H](CCO)CNO,C[C@H](CCO)CNO
CON(OC)C(C)C,CON(OC)C(C)C
CCC[C@H](N)C(OC)OC,CCC[C@H](N)C(OC)OC
CCCNC(OC)OC,CCCNC(OC)OC
C.CCC(C)C(N)C(=O)O,C.CCC(C)C(N)C(=O)O
C=CCNO.CCON,C=CCNO.CCON
C=CCN.COCCOC,C=CCN.COCCOC
CC(C)(O)C[NH2+][O-],CC(C)(O)C[NH2+][O-]
CC(C)C(N)C(O)CCO,CC(C)C(N)C(O)CCO
CC(C)CC(N)(O)O,CC(C)CC(N)(O)O
CCC(O)(O)C(N)CN,CCC(O)(O)C(N)CN
CCOC(C)OCN,CCOC(C)OCN
CCOC(N)(O)CC,CCOC(N)(O)CC
COC(C)(CN(C)C)OC,COC(C)(CN(C)C)OC
COC(NCC(C)C)OC,COC(NCC(C)C)OC
CCCOC(C)=O.N,CCCOC(C)=O.N
CCC(O)OCCN(C)C,CCC(O)OCCN(C)C
CCNOCOCC(C)C,CCNOCOCC(C)C
CCNOC(C)OCC,CCNOC(C)OCC
CCOC(O)(CC)N(C)C,CCOC(O)(CC)N(C)C
C1CO1.NCCO,C1CO1.NCCO
CO[C@H](CN)CO,CO[C@H](CN)CO
CCCN(O)CCNO,CCCN(O)CCNO
CCN(O)C(C)CNO,CCN(O)C(C)CNO
CCCN(C)C(OC)OC,CCCN(C)C(OC)OC
CC(CCNO)CNO,CC(CCNO)CNO
COOCC(C)CC(C)N,COOCC(C)CC(C)N
N[C@@H](CO)CCCCO,N[C@@H](CO)CCCCO
CCN.COC(C)=O,CCN.COC(C)=O
NOCCCCCO,NOCCCCCO
COC(C)OCN,COC(C)OCN
CCOCC.CO.N,CCOCC.CO.N
CC(ON)C(C)(C)O,CC(ON)C(C)(C)O
NCCC[C@@H](O)CO,NCCC[C@@H](O)CO
CNCC(C)(O)O,CNCC(C)(O)O
CC[C@@H](O)[C@H](O)CN(C)C,CC[C@@H](O)[C@H](O)CN(C)C
C=C(C)OC.CO,C=C(C)OC.CO
CCC(C)(N)OC(C)O,CCC(C)(N)OC(C)O
CC(O)C[NH2+]CCO.[Cl-],CC(O)C[NH2+]CCO.[Cl-]
CCC(CC)CC(N)(O)O,CCC(CC)CC(N)(O)O
CCC(CC)C(O)C(N)O,CCC(CC)C(O)C(N)O
CC(=O)O.C[NH+](C)C.[Cl-],CC(=O)O.C[NH+](C)C.[Cl-]
CCCCOCNCOC,CCCCOCNCOC
C=COC.CCO,C=COC.CCO
C=CCNCC=C.O.O,C=CCNCC=C.O.O
CCC(C)(O)CCC(N)O,CCC(C)(O)CCC(N)O
CCOC(C)[NH2+][O-],CCOC(C)[NH2+][O-]
CC(O)[C@H](O)NC(C)(C)C,CC(O)[C@H](O)NC(C)(C)C
CC(O)[C@@H](O)NC(C)(C)C,CC(O)[C@@H](O)NC(C)(C)C
CCOC(O)C(C)(C)N,CCOC(O)C(C)(C)N
CCCCCOC(C)=O.N,CCCCCOC(C)=O.N
C1CO1.CC(C)(N)CO,C1CO1.CC(C)(N)CO
CCC(O)NCCCO,CCC(O)NCCCO
CC(CCO)C(=O)[S-].[NH4+],CC(CCO)C(=O)[S-].[NH4+]
C=NO.CCOCC,C=NO.CCOCC
CCCN.CC[N+](=O)[O-],CCCN.CC[N+](=O)[O-]
CCCC(=O)NC.O,CCCC(=O)NC.O
COCCCNO,COCCCNO
CCNC(O)OC,CCNC(O)OC
CC(C)C=O.CO,CC(C)C=O.CO
CCOC(CC)NOC,CCOC(CC)NOC
CC(C)=O.NCCO,CC(C)=O.NCCO
CC(=O)O.CC(N)CN,CC(=O)O.CC(N)CN
CCC(C)(C)C(O)ON,CCC(C)(C)C(O)ON
C=C.CC(O)C(N)(N)O,C=C.CC(O)C(N)(N)O
CN(C)C=O.CNOC,CN(C)C=O.CNOC
CCC(=O)O.CCN,CCC(=O)O.CCN
CC(O)CCCNCCO,CC(O)CCCNCCO
CCC(C)(C)N(OC)OC,CCC(C)(C)N(OC)OC
CCC(O)(O)Cl.CNC,CCC(O)(O)Cl.CNC
C[NH+](C)CCC(O)O.[Cl-],C[NH+](C)CCC(O)O.[Cl-]
C[NH+](C)CC(O)CO.[Cl-],C[NH+](C)CC(O)CO.[Cl-]
CCCCC.NCC(=O)O,CCCCC.NCC(=O)O
NCC(O)CC(N)CO,NCC(O)CC(N)CO
CCCCCONO,CCCCCONO
C.CC(O)C(N)=O,C.CC(O)C(N)=O
CNOCC(C)O,CNOCC(C)O
NC(N)CCOCCO,NC(N)CCOCCO
CCN(O)C(C)OC,CCN(O)C(C)OC
COCCOCC(N)N,COCCOCC(N)N
CCC(N)(N)CC(O)O,CCC(N)(N)CC(O)O
CC(O)N(C)C(C)O.Cl,CC(O)N(C)C(C)O.Cl
CBr.OCCNCCO,CBr.OCCNCCO
CCl.OCCNCCO,CCl.OCCNCCO
COC(=O)CCC(C)C.N,COC(=O)CCC(C)C.N
CCCC(=O)O.CN(C)C,CCCC(=O)O.CN(C)C
CCNC(C)OC(C)O,CCNC(C)OC(C)O
C.CCC.O=C=O,C.CCC.O=C=O
CC(C)C(N)=O.CCO,CC(C)C(N)=O.CCO
CCN.CCOC(N)=O,CCN.CCOC(N)=O
CCNCC.NC(=O)O,CCNCC.NC(=O)O
CCC(N)OC(C)O,CCC(N)OC(C)O
CCCC(N)OC(C)O,CCCC(N)OC(C)O
CC(N)=O.CC(N)CO,CC(N)=O.CC(N)CO
CC(N)=O.CC(O)CN,CC(N)=O.CC(O)CN
CC(C)[NH2+]C(C)C.O=[C-]O,CC(C)[NH2+]C(C)C.O=[C-]O
CNC(C)(O)CO,CNC(C)(O)CO
CC(CN(C)O)N(C)O,CC(CN(C)O)N(C)O
CC(N)CCCCOO,CC(N)CCCCOO
C=C.CCC.NCC(=O)O,C=C.CCC.NCC(=O)O
CCCCOC(N)C(C)O,CCCCOC(N)C(C)O
CC(=O)CC(C)(C)O.N,CC(=O)CC(C)(C)O.N
CC(N)OCCCO,CC(N)OCCCO
CCC(O)(O)CCCN,CCC(O)(O)CCCN
CCCC(O)N(O)CC,CCCC(O)N(O)CC
CCC(O)C[NH2+][O-],CCC(O)C[NH2+][O-]
CCOC(N)CCO,CCOC(N)CCO
CCOCCC(N)O,CCOCCC(N)O
NCCC(O)CCCCO,NCCC(O)CCCCO
CC(C)NCCOC(C)O,CC(C)NCCOC(C)O
CC[C@@](C)(O)NO,CC[C@@](C)(O)NO
CCNC(=O)OCC.N,CCNC(=O)OCC.N
CCN(CC)CCOCO,CCN(CC)CCOCO
CCCOC(C)(O)CNC,CCCOC(C)(O)CNC
CNCOCOC(C)(C)C,CNCOCOC(C)(C)C
CCCOC(C)OCCN,CCCOC(C)OCCN
CC[C@H](O)[C@H](N)CO,CC[C@H](O)[C@H](N)CO
CNCC(C)(CO)OC,CNCC(C)(CO)OC
COCCC(N)OC(C)C,COCCC(N)OC(C)C
CC(C)(CON)CON,CC(C)(CON)CON
CC(CO)[C@@H](C)O,CC(CO)[C@@H](C)O
CCOCC(N)CO.Cl,CCOCC(N)CO.Cl
CCN[C@H](CO)[C@@H](C)O,CCN[C@H](CO)[C@@H](C)O
CCNC(CO)[C@H](C)O,CCNC(CO)[C@H](C)O
COCC[C@@H](O)CN,COCC[C@@H](O)CN
COCC[C@H](O)CN,COCC[C@H](O)CN
COOC(N)CCCN,COOC(N)CCCN
COOC(N)C(C)(C)C,COOC(N)C(C)(C)C
CCNOC(C)(C)C(C)O,CCNOC(C)(C)C(C)O
CN(C)C=O.NCCO,CN(C)C=O.NCCO
C=C.OCCCO,C=C.OCCCO
C1CCNC1.OO,C1CCNC1.OO
CCCC=O.CO,CCCC=O.CO
CCCCO[C-]=O.[NH4+],CCCCO[C-]=O.[NH4+]
CCNCC(C)OO,CCNCC(C)OO
C[C@H](O)C(C)(N)CO,C[C@H](O)C(C)(N)CO
CC(O)NCC(C)(N)O,CC(O)NCC(C)(N)O
CCCC.CCOC(N)=O,CCCC.CCOC(N)=O
CCCCN(OC)OCC,CCCCN(OC)OCC
C=C(C)N.OCCO,C=C(C)N.OCCO
CCCCCN(O)C(C)O,CCCCCN(O)C(C)O
C=CCN.CC(O)CO,C=CCN.CC(O)CO
CCO.CCO.CN,CCO.CCO.CN
CC1(C)[NH2+]C1(C)O.[OH-],CC1(C)[NH2+]C1(C)O.[OH-]
CCO.CONC1CC1,CCO.CONC1CC1
CC(C)C(O)OCCN,CC(C)C(O)OCCN
CC(O)CNC[C@@H](C)O,CC(O)CNC[C@@H](C)O
CCC(N)=O.CO,CCC(N)=O.CO
C=CCOO.CN(C)C,C=CCOO.CN(C)C
CC(CCO)ON(C)C,CC(CCO)ON(C)C
CCCCC[NH+]([O-])O,CCCCC[NH+]([O-])O
NCCOCC(N)CO,NCCOCC(N)CO
C=CC(O)[N+](C)(C)C.[OH-],C=CC(O)[N+](C)(C)C.[OH-]
C[N+](C)(C)C/C=C/O.[OH-],C[N+](C)(C)C/C=C/O.[OH-]
CCC(N)C[C@H](O)CO,CCC(N)C[C@H](O)CO
CC(O)[NH+](C)C(C)O.[Br-],CC(O)[NH+](C)C(C)O.[Br-]
CCC(C)OC(C)=O.N,CCC(C)OC(C)=O.N
COC(CN(C)C)C(C)O,COC(CN(C)C)C(C)O
CCC(C(C)O)N(O)CC,CCC(C(C)O)N(O)CC
CCN(O)CC(C)(O)CC,CCN(O)CC(C)(O)CC
CCC(NCCO)C(C)O,CCC(NCCO)C(C)O
CCC(NC(C)O)C(C)O,CCC(NC(C)O)C(C)O
CNNC(C)(OC)OC,CNNC(C)(OC)OC
CCCOC(CC)NO,CCCOC(CC)NO
CCC(N)OCCCO,CCC(N)OCCCO
CCN(OC)C(C)OC,CCN(OC)C(C)OC
CCC[N+](C)([O-])O,CCC[N+](C)([O-])O
COC(N)(OC)C(C)(C)C,COC(N)(OC)C(C)(C)C
CCCN(C)CC(O)O,CCCN(C)CC(O)O
CC(CO)CNO,CC(CO)CNO
CN(C)CCCC(O)O,CN(C)CCCC(O)O
CCNC(=O)O.CNC,CCNC(=O)O.CNC
CC(O)C(O)NCCN,CC(O)C(O)NCCN
C=CC[N+](C)(C)C(C)O.[OH-],C=CC[N+](C)(C)C(C)O.[OH-]
CC[C@@H](N)[C@@H](C)S(=O)O,CC[C@@H](N)[C@@H](C)S(=O)O
C=CCNC.OCCO,C=CCNC.OCCO
C=CNC.OCCO,C=CNC.OCCO
C=CN(C)C.OCCO,C=CN(C)C.OCCO
CCCCC(N)=O.Cl.O,CCCCC(N)=O.Cl.O
O.OCC1CCCCN1,O.OCC1CCCCN1
CC.CNCCOC(C)=O,CC.CNCCOC(C)=O
NO.OC1CCCCC1,NO.OC1CCCCC1
CO.COC(C)=N,CO.COC(C)=N
CCC(C)(CC)N(O)O,CCC(C)(CC)N(O)O
CC.O=CCNCCO,CC.O=CCNCCO
CC.COCCNCC=O,CC.COCCNCC=O
CC[C@H](C)CC(=O)O.CN,CC[C@H](C)CC(=O)O.CN
C1COCCN1.CCCO,C1COCCN1.CCCO
CC.CC(C)(C)OC(N)=O,CC.CC(C)(C)OC(N)=O
CNC=O.CO,CNC=O.CO
CON(CC(C)C)C(C)O,CON(CC(C)C)C(C)O
CC=O.CNC(C)CO,CC=O.CNC(C)CO
CCSC.NCC(=O)O,CCSC.NCC(=O)O
CC/C(C)=N\O.CCOC,CC/C(C)=N\O.CCOC
CC.CCC(=O)NOC,CC.CCC(=O)NOC
CC.CC(N)CC(=O)O,CC.CC(N)CC(=O)O
CCCC(ON)OCC,CCCC(ON)OCC
CC.CNC(C)C(=O)O,CC.CNC(C)C(=O)O
CC(N)C=O.COC,CC(N)C=O.COC
COCC(O)N(C)C,COCC(O)N(C)C
CC(C)C.CNCC(=O)O,CC(C)C.CNCC(=O)O
CCC1CCC(N)O1.CO,CCC1CCC(N)O1.CO
CN[C@@H](C)C(O)OC,CN[C@@H](C)C(O)OC
CC.CNCCC(=O)O,CC.CNCCC(=O)O
CC(C)OC=O.CN(C)C,CC(C)OC=O.CN(C)C
CC.COCC(C)C(N)=O,CC.COCC(C)C(N)=O
CCC.NCC(=O)O,CCC.NCC(=O)O
CCC.CNCC(=O)OC,CCC.CNCC(=O)OC
CONCCCCNO,CONCCCCNO
CCOC(O)CCCNC,CCOC(O)CCCNC
CN[C@H](C)[C@@H](C)C(O)CO,CN[C@H](C)[C@@H](C)C(O)CO
CNOC(C)(C)OC,CNOC(C)(C)OC
CC.CC(CN)CC(=O)O,CC.CC(CN)CC(=O)O
CCCC(N)(O)CO,CCCC(N)(O)CO
CC.CON(C)C(C)=O,CC.CON(C)C(C)=O
CNCCCCOO,CNCCCCOO
CCCCOC.CNC=O,CCCCOC.CNC=O
CC.CNC(=O)CCOC,CC.CNC(=O)CCOC
CC(=O)NCCO.[HH],CC(=O)NCCO.[HH]
CNCC(C)=O.CO,CNCC(C)=O.CO
COCN(C)OC,COCN(C)OC
CCC[C@@](N)(CO)OC,CCC[C@@](N)(CO)OC
CO.N[C@@H]1CCOC1,CO.N[C@@H]1CCOC1
CCC(CC)C(=O)O.CN,CCC(CC)C(=O)O.CN
C1COCCO1.CN,C1COCCO1.CN
CC.CNC1COCC1O,CC.CNC1COCC1O
CC.CCC(=O)N(C)OC,CC.CCC(=O)N(C)OC
CCC.CNCCOC=O,CCC.CNCCOC=O
CCCNCCC(=O)OC.[HH],CCCNCCC(=O)OC.[HH]
CC.COCCNC(C)=O,CC.COCCNC(C)=O
CC(C)(C)OC(N)=O.[HH],CC(C)(C)OC(N)=O.[HH]
C.CNC(C)C(=O)O,C.CNC(C)C(=O)O
CC.CCCOC(=O)CN,CC.CCCOC(=O)CN
CCC(CO)NCO,CCC(CO)NCO
CC.COC(=O)CCN,CC.COC(=O)CCN
CC.COC(=O)[C@@H](C)N,CC.COC(=O)[C@@H](C)N
CC(C)C.NCC(=O)O,CC(C)C.NCC(=O)O
CCOC(=O)NC.[HH],CCOC(=O)NC.[HH]
CN(CCO)CC(N)O,CN(CCO)CC(N)O
OCCCCCNSO,OCCCCCNSO
CC.COCCC(N)=O,CC.COCCC(N)=O
CNCCCCC(O)CO,CNCCCCC(O)CO
CC(C)(O)OCCCCN,CC(C)(O)OCCCCN
CCC(NO)C(C)OC,CCC(NO)C(C)OC
CC.CCC(=O)NCCO,CC.CCC(=O)NCCO
CC.CN(C)CCC(=O)O,CC.CN(C)CCC(=O)O
CCNC(=O)OCC.[HH],CCNC(=O)OCC.[HH]
CCCOC.NCC=O,CCCOC.NCC=O
CC.OC[C@@H]1NCCC1O,CC.OC[C@@H]1NCCC1O
CC.OCC1(O)CCNC1,CC.OCC1(O)CCNC1
CC.CC(C)(C)ON=O,CC.CC(C)(C)ON=O
CC(C)CCC(N)=O.CO,CC(C)CCC(N)=O.CO
COC(C)(N)CCO,COC(C)(N)CCO
C=O.CCCCCNO,C=O.CCCCCNO
CCOC(=O)C(C)(C)NC.[HH],CCOC(=O)C(C)(C)NC.[HH]
CC.CC1CON(C)C1O,CC.CC1CON(C)C1O
CC1COC(CO)C1.CN,CC1COC(CO)C1.CN
CNCCO[C@H](C)OC,CNCCO[C@H](C)OC
CCO[C@@H](C)OCCN,CCO[C@@H](C)OCCN
CO[C@@H](C)OCCN,CO[C@@H](C)OCCN
CNCCOC(C)(C)CO,CNCCOC(C)(C)CO
CC.COC(=O)CN,CC.COC(=O)CN
COCCCCNC=O.[HH],COCCCCNC=O.[HH]
COCNC(=O)C(C)C.[HH],COCNC(=O)C(C)C.[HH]
CC(C)(C)OCOCN,CC(C)(C)OCOCN
C1CNOC1.CO,C1CNOC1.CO
CCN.CCOC(C)=O,CCN.CCOC(C)=O
CC(O)NCC(N)CO,CC(O)NCC(N)CO
CCNC(=O)CN.CO,CCNC(=O)CN.CO
CCNCC1COCCO1.[HH],CCNCC1COCCO1.[HH]
C[C@@H](O)NO,C[C@@H](O)NO
CC.CC(CO)C(N)=O,CC.CC(CO)C(N)=O
CNC(CO)C(O)C(C)C,CNC(CO)C(O)C(C)C
CC(C)(CN)COCCO,CC(C)(CN)COCCO
CNCOC(C)(C)O,CNCOC(C)(C)O
CC.CCCOC(=O)NC,CC.CCCOC(=O)NC
CCC(COC)CON,CCC(COC)CON
CC.NCC(N)C(=O)O,CC.NCC(N)C(=O)O
CC(C)N(C)CC(O)O,CC(C)N(C)CC(O)O
CC(N)C(C)(C)C.O=CO,CC(N)C(C)(C)C.O=CO
CC.CCCOCC(N)=O,CC.CCCOCC(N)=O
CCOC.NCC=O,CCOC.NCC=O
COC(=O)[C@@H](N)C(C)C.[HH],COC(=O)[C@@H](N)C(C)C.[HH]
C[C@H](N)O[C@@H](C)CO,C[C@H](N)O[C@@H](C)CO
CC(N)O[C@@H](C)CO,CC(N)O[C@@H](C)CO
CNC(=O)COC.[HH],CNC(=O)COC.[HH]
CNC1CCC1.OCCO,CNC1CCC1.OCCO
CCC(C)(CC)C(N)(O)O,CCC(C)(CC)C(N)(O)O
CC(C)(C)C(N)(O)O,CC(C)(C)C(N)(O)O
CCC([NH3+])CC.[O-][Cl+][O-],CCC([NH3+])CC.[O-][Cl+][O-]
CCC(C)OC(O)CN,CCC(C)OC(O)CN
CCC(C)(C(O)O)N(C)C,CCC(C)(C(O)O)N(C)C
CCC(O)[NH2+][O-],CCC(O)[NH2+][O-]
CCC(O)C(O)N(C)C,CCC(O)C(O)N(C)C
CCCC(N)(O)CCO,CCCC(N)(O)CCO
CCOCNC(C)O,CCOCNC(C)O
CCCCCNC(C)(O)O,CCCCCNC(C)(O)O
CCC(O)(CC)C(N)O,CCC(O)(CC)C(N)O
CCC(CC)(ON)ON,CCC(CC)(ON)ON
CC([NH3+])(Cl)CO.[CH2-]CO,CC([NH3+])(Cl)CO.[CH2-]CO
CN(C)C(=O)OC[NH3+].[CH3-],CN(C)C(=O)OC[NH3+].[CH3-]
CC(C)(C)OCCNO,CC(C)(C)OCCNO
C1COCC[NH2+]1.CC[O-],C1COCC[NH2+]1.CC[O-]
CNCC1OCCO1.[HH],CNCC1OCCO1.[HH]
CC(C)(C)C([NH3+])=O.[OH-],CC(C)(C)C([NH3+])=O.[OH-]
CC.CCOC(=O)CN,CC.CCOC(=O)CN
CC.CC(C)(O)C(N)=O,CC.CC(C)(O)C(N)=O
CNC(COC)[C@@H](C)O,CNC(COC)[C@@H](C)O
CN(O)CCNCCO,CN(O)CCNCCO
CNC(C)CCC(O)O,CNC(C)CCC(O)O
CNCC(C)(C)OO,CNCC(C)(C)OO
CC.CC(C)NC(=O)O,CC.CC(C)NC(=O)O
CCCOC(O)NCC,CCCOC(O)NCC
CC.NC(=O)CCO,CC.NC(=O)CCO
CC.OCC1CNCC1O,CC.OCC1CNCC1O
CNOCC(C)OC,CNOCC(C)OC
CC.COCN(C)C(C)=O,CC.COCN(C)C(C)=O
C.CCC(=O)NO,C.CCC(=O)NO
CC.CNC(=O)CCCO,CC.CNC(=O)CCCO
CC.CC(=O)NCCO,CC.CC(=O)NCCO
CCNC(=O)O.[HH],CCNC(=O)O.[HH]
CC(C)CN(O)CC(C)O,CC(C)CN(O)CC(C)O
CC(C)(N)C=O.COC,CC(C)(N)C=O.COC
CC.CC1ONOC1(C)C,CC.CC1ONOC1(C)C
CC(N)C(C)OCCO,CC(N)C(C)OCCO
CC.CC(C)OC(N)=O,CC.CC(C)OC(N)=O
CC.CNC(=O)COC,CC.CNC(=O)COC
CC.CNCC(=O)OC,CC.CNCC(=O)OC
CO.C[C@@H]1CCC(N)O1,CO.C[C@@H]1CCC(N)O1
CC[C@@H]1CCC(N)O1.CO,CC[C@@H]1CCC(N)O1.CO
CC.CNCC(=O)O,CC.CNCC(=O)O
CCNC(=O)OC(C)C.[HH],CCNC(=O)OC(C)C.[HH]
CC(C)OC(N)=O.[HH],CC(C)OC(N)=O.[HH]
CNC(=O)OC(C)C.[HH],CNC(=O)OC(C)C.[HH]
CNC(=O)OC.[HH],CNC(=O)OC.[HH]
C1CCNC1.C=O.COC,C1CCNC1.C=O.COC
CN1CCC(O)C1.CO,CN1CCC(O)C1.CO
CC.CCC(CC)[N+](=O)[O-],CC.CCC(CC)[N+](=O)[O-]
CC(CCO)CCON,CC(CCO)CCON
CCC.CNCC(=O)O,CCC.CNCC(=O)O
CC.CCNC(=O)OCC,CC.CCNC(=O)OCC
CCO.OCC1CCNC1,CCO.OCC1CCNC1
CO.OCC1CCNC1,CO.OCC1CCNC1
CC1CNCC1CO.CO,CC1CNCC1CO.CO
COC(O)[C@@H](C)N,COC(O)[C@@H](C)N
CN1CCC[C@H]1CO.CO,CN1CCC[C@H]1CO.CO
CC.COC(=O)N(C)C,CC.COC(=O)N(C)C
CC.CCNC(=O)OC,CC.CCNC(=O)OC
C=C(NCCOC)OC.[HH],C=C(NCCOC)OC.[HH]
CCCNC(=O)OC.[HH],CCCNC(=O)OC.[HH]
CCCNC(=O)O.[HH],CCCNC(=O)O.[HH]
CC[C@H](NC)C(=O)OC.[HH],CC[C@H](NC)C(=O)OC.[HH]
CO.O[C@H]1CCNC1,CO.O[C@H]1CCNC1
CC.CNC(C)(C)C(=O)O,CC.CNC(C)(C)C(=O)O
CC.NC1CC1.O=CO,CC.NC1CC1.O=CO
CC.CNC1CCOC1O,CC.CNC1CCOC1O
CC(O)CC(N)CCO,CC(O)CC(N)CCO
COC(C)(C)C.NC=O,COC(C)(C)C.NC=O
C1CCNC1.CC(O)CO,C1CCNC1.CC(O)CO
CC.CC=O.CNC(C)=O,CC.CC=O.CNC(C)=O
CC.CCOC(=O)NC,CC.CCOC(=O)NC
CC.CN1CC(O)C(O)C1,CC.CN1CC(O)C(O)C1
CC.CC(=O)N(C)CCO,CC.CC(=O)N(C)CCO
C=C(C)N(C)CCO.O,C=C(C)N(C)CCO.O
CCC(N)C(O)OC(C)C,CCC(N)C(O)OC(C)C
CC.CNC(=O)OC(C)C,CC.CNC(=O)OC(C)C
CC.CC(C)NCC(=O)O,CC.CC(C)NCC(=O)O
CC.CC(C)C(N)C(=O)O,CC.CC(C)C(N)C(=O)O
CCC(N)C=O.COC,CCC(N)C=O.COC
CC.CC(=O)NC(C)CO,CC.CC(=O)NC(C)CO
