smiles,canonical_smiles
O=C(O)c1scc2ccccc12,O=C(O)c1scc2ccccc12
CC#CC1(O)C(=O)C(C)=C1C,CC#CC1(O)C(=O)C(C)=C1C
O=C(O)C1=Cc2ccccc21,O=C(O)C1=Cc2ccccc21
OC/C=C/c1ccc2occc2c1,OC/C=C/c1ccc2occc2c1
c1cc2c3c(coc3c1)CCO2,c1cc2c3c(coc3c1)CCO2
C1=CC2=C(C=CC1)OCCO2,C1=CC2=C(C=CC1)OCCO2
C#CC(=O)c1ccccc1OC,C#CC(=O)c1ccccc1OC
O=C1C2C3C=CC(O3)C1C1C=CC12,O=C1C2C3C=CC(O3)C1C1C=CC12
O=[N+]([O-])C1C=C1c1ccccc1,O=[N+]([O-])C1C=C1c1ccccc1
Cc1cccc2c1C(=O)C(=O)S2,Cc1cccc2c1C(=O)C(=O)S2
Cc1ccc2c(c1)SC(=O)C2=O,Cc1ccc2c(c1)SC(=O)C2=O
OCC#C/C=C\C#CCCO,OCC#C/C=C\C#CCCO
O=C(Cl)CC(=O)c1ccccc1,O=C(Cl)CC(=O)c1ccccc1
O=CC(Cl)C(=O)c1ccccc1,O=CC(Cl)C(=O)c1ccccc1
CC/C(C=O)=C/c1ccco1,CC/C(C=O)=C/c1ccco1
O=c1ccc2c(cc1)OCC=C2,O=c1ccc2c(cc1)OCC=C2
Cc1cc2ccc(=O)ccc2o1,Cc1cc2ccc(=O)ccc2o1
N#CCc1cccc2c1OCO2,N#CCc1cccc2c1OCO2
C=C(O)c1ccc(OC)cc1,C=C(O)c1ccc(OC)cc1
c1cc(C2CO2)c2occc2c1,c1cc(C2CO2)c2occc2c1
COC(=O)C#CCc1ccccc1,COC(=O)C#CCc1ccccc1
C=C=C/C=C/C=C/C(=O)OC,C=C=C/C=C/C=C/C(=O)OC
O=C1OC[C@@H]2c3ccccc3C[C@H]12,O=C1OC[C@@H]2c3ccccc3C[C@H]12
O=C1OC[C@H]2c3ccccc3C[C@@H]12,O=C1OC[C@H]2c3ccccc3C[C@@H]12
COc1cccc2cc(O)ccc12,COc1cccc2cc(O)ccc12
O=C(O/C=C\Br)c1ccccc1,O=C(O/C=C\Br)c1ccccc1
C=C=CC(=O)c1cccc(OC)c1,C=C=CC(=O)c1cccc(OC)c1
C=C1CC(=O)c2cc(OC)ccc21,C=C1CC(=O)c2cc(OC)ccc21
C=C1CC(=O)c2cccc(OC)c21,C=C1CC(=O)c2cccc(OC)c21
O=C1C=CC[C@@]12CCCC2=O,O=C1C=CC[C@@]12CCCC2=O
COc1c(-c2ccccc2)c1=O,COc1c(-c2ccccc2)c1=O
Cc1ccc(C2=CCOC2=O)cc1,Cc1ccc(C2=CCOC2=O)cc1
Cc1cccc(C2=CCOC2=O)c1,Cc1cccc(C2=CCOC2=O)c1
Cc1cccc(C2=CC(=O)OC2)c1,Cc1cccc(C2=CC(=O)OC2)c1
Cc1ccccc1C1=CC(=O)OC1,Cc1ccccc1C1=CC(=O)OC1
Cc1ccccc1C1=CCC(=O)O1,Cc1ccccc1C1=CCC(=O)O1
O=C1CC=C(c2cccnc2)O1,O=C1CC=C(c2cccnc2)O1
Cc1c(O)cc2ccccc2c1O,Cc1c(O)cc2ccccc2c1O
O=C1CCCC2=C1CC=CO2,O=C1CCCC2=C1CC=CO2
O=CCCc1cccc(O)c1,O=CCCc1cccc(O)c1
CC(=O)c1cccc(CO)c1,CC(=O)c1cccc(CO)c1
CC(=C(O)O)c1ccccc1,CC(=C(O)O)c1ccccc1
OC1CC(O)c2ccccc21,OC1CC(O)c2ccccc21
O=C1C=CC(=O)C2C3C=CC3C12,O=C1C=CC(=O)C2C3C=CC3C12
O=C1C2C3C(=O)C4C1C1C2C3C41,O=C1C2C3C(=O)C4C1C1C2C3C41
O=CC(=O)Cc1ccc(F)cc1,O=CC(=O)Cc1ccc(F)cc1
OCc1cocc1-c1ccccc1,OCc1cocc1-c1ccccc1
CCc1cccc(O)c1C=O,CCc1cccc(O)c1C=O
C[C@@]1(O)C=Cc2ccccc2C1=O,C[C@@]1(O)C=Cc2ccccc2C1=O
C[C@@]1(O)C(=O)C=Cc2ccccc21,C[C@@]1(O)C(=O)C=Cc2ccccc21
O=C1C=CC(C2=CCCC2)O1,O=C1C=CC(C2=CCCC2)O1
O=C1CC=C(C2=CCCC2)O1,O=C1CC=C(C2=CCCC2)O1
COc1ccc2c(c1)C1C=CC2O1,COc1ccc2c(c1)C1C=CC2O1
CC(=O)C1(C(C)=O)C=CC=C1,CC(=O)C1(C(C)=O)C=CC=C1
COc1cccc2c1C1C=CC2O1,COc1cccc2c1C1C=CC2O1
O=C(O)c1cccc2c1CC=N2,O=C(O)c1cccc2c1CC=N2
Cc1cccc2ccoc(=O)c12,Cc1cccc2ccoc(=O)c12
Cc1ccc2ccoc(=O)c2c1,Cc1ccc2ccoc(=O)c2c1
O=C1C[C@@H]2O[C@H](C1)c1ccccc12,O=C1C[C@@H]2O[C@H](C1)c1ccccc12
Oc1ccc2c(c1)CCCO2,Oc1ccc2c(c1)CCCO2
CC1(c2ccccc2)COO1,CC1(c2ccccc2)COO1
O=C1C=C[C@H]2[C@H]1[C@@H]1C=C[C@H]2C1=O,O=C1C=C[C@H]2[C@H]1[C@@H]1C=C[C@H]2C1=O
CCCC1=CC(=O)C=CC1=O,CCCC1=CC(=O)C=CC1=O
O=C1Cc2ccccc2/C1=C/O,O=C1Cc2ccccc2/C1=C/O
Cc1cc2c(cc1C)C(=O)CC2=O,Cc1cc2c(cc1C)C(=O)CC2=O
Cc1ccc2c(c1)C(=O)CC2=O,Cc1ccc2c(c1)C(=O)CC2=O
C=CC(OO)c1ccccc1,C=CC(OO)c1ccccc1
COc1cc(O)cc2ccccc12,COc1cc(O)cc2ccccc12
CCc1cccc2c1OCO2,CCc1cccc2c1OCO2
C=C/C=C/c1ccc2c(c1)OCO2,C=C/C=C/c1ccc2c(c1)OCO2
O=C=c1ccc(=C=O)cc1,O=C=c1ccc(=C=O)cc1
O=C1Nc2ccccc2C12CO2,O=C1Nc2ccccc2C12CO2
Cc1ccc2c(c1)C(=O)OC2Br,Cc1ccc2c(c1)C(=O)OC2Br
Cc1cccc2c1C(=O)OC2Br,Cc1cccc2c1C(=O)OC2Br
Cc1ccc2c(c1)C(Br)OC2=O,Cc1ccc2c(c1)C(Br)OC2=O
O=C1OCc2c(CBr)cccc21,O=C1OCc2c(CBr)cccc21
O=C1OCc2ccc(CBr)cc21,O=C1OCc2ccc(CBr)cc21
CC(=O)/C=C(\C)c1ccoc1,CC(=O)/C=C(\C)c1ccoc1
CC(=O)/C=C(/C)c1ccoc1,CC(=O)/C=C(/C)c1ccoc1
O=C(Cl)C(=O)Cc1ccccc1,O=C(Cl)C(=O)Cc1ccccc1
C#CC1=CC=CC=C(C(=O)O)C1,C#CC1=CC=CC=C(C(=O)O)C1
CC(=O)/C=C/c1cccc(C=O)c1,CC(=O)/C=C/c1cccc(C=O)c1
OC/C=C/C=C/c1ccco1,OC/C=C/C=C/c1ccco1
c1cc2cc3c(cc2s1)OCO3,c1cc2cc3c(cc2s1)OCO3
Cc1c[nH]c2c1C=CC(=O)C2=O,Cc1c[nH]c2c1C=CC(=O)C2=O
Cc1c[nH]c2c1C(=O)C=CC2=O,Cc1c[nH]c2c1C(=O)C=CC2=O
CC(=O)c1ccc2c(c1)OCC=C2,CC(=O)c1ccc2c(c1)OCC=C2
C=C1Oc2ccccc2OC1=C,C=C1Oc2ccccc2OC1=C
O=c1ccoc(-c2cccs2)c1,O=c1ccoc(-c2cccs2)c1
O=C1CCc2c(F)ccc(O)c21,O=C1CCc2c(F)ccc(O)c21
O=C1OC2CCC1c1ccccc12,O=C1OC2CCC1c1ccccc12
C(=C/c1ccoc1)\c1ccoc1,C(=C/c1ccoc1)\c1ccoc1
C/C=C/Oc1ccc(O)cc1,C/C=C/Oc1ccc(O)cc1
CC(C)(O)C#Cc1ccco1,CC(C)(O)C#Cc1ccco1
Cc1ccc2ccc(O)c(O)c2c1,Cc1ccc2ccc(O)c(O)c2c1
CC1C(=O)C(=O)c2ccccc21,CC1C(=O)C(=O)c2ccccc21
Cc1cc(C#N)cc2c1OCO2,Cc1cc(C#N)cc2c1OCO2
O=C1CC2CC2C(=O)C12CC2,O=C1CC2CC2C(=O)C12CC2
CC1=CC=C(C)C2(CO2)C1=O,CC1=CC=C(C)C2(CO2)C1=O
C/C(C=O)=C\C#Cc1ccoc1,C/C(C=O)=C\C#Cc1ccoc1
C=C/C=C/C=C/C(=O)c1ccco1,C=C/C=C/C=C/C(=O)c1ccco1
O=C1C=C2CCC3C=CC(=O)C23C1,O=C1C=C2CCC3C=CC(=O)C23C1
CC1OCc2cc(O)ccc21,CC1OCc2cc(O)ccc21
O/N=C/c1cc2ccccc2o1,O/N=C/c1cc2ccccc2o1
O=C(O)C1CC=Cc2ccccc21,O=C(O)C1CC=Cc2ccccc21
COC1=C(C)C(=O)c2ccccc21,COC1=C(C)C(=O)c2ccccc21
N#C/C=C/c1ccc(O)c(O)c1,N#C/C=C/c1ccc(O)c(O)c1
CC(=O)CC(=O)C1C=CC=C1,CC(=O)CC(=O)C1C=CC=C1
O=CC(Br)C(=O)c1ccccc1,O=CC(Br)C(=O)c1ccccc1
CC1=CC(=O)C(=O)C(C)=C1C,CC1=CC(=O)C(=O)C(C)=C1C
O=C[C@@H]1C[C@H](C=O)c2ccccc21,O=C[C@@H]1C[C@H](C=O)c2ccccc21
C#CC(C)(O)C(=O)c1ccccc1,C#CC(C)(O)C(=O)c1ccccc1
C#CC1OC1c1ccc(OC)cc1,C#CC1OC1c1ccc(OC)cc1
C#C[C@H]1O[C@@H]1c1ccc(OC)cc1,C#C[C@H]1O[C@@H]1c1ccc(OC)cc1
Cc1ccc(C)c2oc(=O)ccc12,Cc1ccc(C)c2oc(=O)ccc12
Cc1ccc2ccc(=O)oc2c1C,Cc1ccc2ccc(=O)oc2c1C
CC#Cc1ccccc1C(=O)OC,CC#Cc1ccccc1C(=O)OC
COc1ccccc1C#CC=O,COc1ccccc1C#CC=O
C#Cc1ccc(OC)c(C(C)=O)c1,C#Cc1ccc(OC)c(C(C)=O)c1
c1ccc2oc([C@@H]3CO3)cc2c1,c1ccc2oc([C@@H]3CO3)cc2c1
O=Cc1cc(F)cc2c1OCC2,O=Cc1cc(F)cc2c1OCC2
Cc1cc2c(C)oc(C)c2o1,Cc1cc2c(C)oc(C)c2o1
O=c1c(O)csc2ccccc12,O=c1c(O)csc2ccccc12
CC(=C(C=O)C=O)c1ccccc1,CC(=C(C=O)C=O)c1ccccc1
C#Cc1cccc(OC(C)=O)c1,C#Cc1cccc(OC(C)=O)c1
N#CCc1cccc(C(=O)O)c1,N#CCc1cccc(C(=O)O)c1
O=C1C2C=CC1C1COCC21,O=C1C2C=CC1C1COCC21
O=C1C=C[C@@H]2[C@H]1[C@@H]1C=C[C@H]2CC1=O,O=C1C=C[C@@H]2[C@H]1[C@@H]1C=C[C@H]2CC1=O
C#Cc1ccc(C(=O)OCC)cc1,C#Cc1ccc(C(=O)OCC)cc1
C#Cc1cccc(C(=O)OCC)c1,C#Cc1cccc(C(=O)OCC)c1
C/C(C=O)=C\C=C\C=C\C=O,C/C(C=O)=C\C=C\C=C\C=O
CC(=O)c1cccc(/C=C/C=O)c1,CC(=O)c1cccc(/C=C/C=O)c1
O=C=C1OCc2ccccc21,O=C=C1OCc2ccccc21
CC(=O)c1cc2cc(C)ccc2o1,CC(=O)c1cc2cc(C)ccc2o1
O=C1CCc2ccc(Cl)c(O)c21,O=C1CCc2ccc(Cl)c(O)c21
O=CC1C(=O)CCc2ccccc21,O=CC1C(=O)CCc2ccccc21
C/C=C/C#CC#C/C=C/C(=O)O,C/C=C/C#CC#C/C=C/C(=O)O
O=C1C=C[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1=O,O=C1C=C[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1=O
O=c1occn1-c1ccccc1,O=c1occn1-c1ccccc1
CC(=O)c1ccccc1CO,CC(=O)c1ccccc1CO
CC1(O)OCc2ccccc21,CC1(O)OCc2ccccc21
O=C[C@@H]1O[C@H]1c1ccc(Br)cc1,O=C[C@@H]1O[C@H]1c1ccc(Br)cc1
C=COCOc1ccccc1,C=COCOc1ccccc1
CC(=O)Cc1cc2ccccc2o1,CC(=O)Cc1cc2ccccc2o1
CC(C)=C1C(=O)Oc2ccccc21,CC(C)=C1C(=O)Oc2ccccc21
C#COC(=O)c1ccccc1,C#COC(=O)c1ccccc1
C=C=Cc1ccc2c(c1)OCO2,C=C=Cc1ccc2c(c1)OCO2
C=C=Cc1ccccc1OC(C)=O,C=C=Cc1ccccc1OC(C)=O
O=C1C=CC(O)C1c1ccccc1,O=C1C=CC(O)C1c1ccccc1
O=CCC(=O)c1ccccc1Cl,O=CCC(=O)c1ccccc1Cl
C/C=C/c1ccc2c(c1)C(=O)CO2,C/C=C/c1ccc2c(c1)C(=O)CO2
CCC1=CC(=O)C(C)=CC1=O,CCC1=CC(=O)C(C)=CC1=O
OC[C@@]1(c2ccccc2)CO1,OC[C@@]1(c2ccccc2)CO1
OCC1(c2ccccc2)CO1,OCC1(c2ccccc2)CO1
O=C(/C=C/O)c1ccccc1Cl,O=C(/C=C/O)c1ccccc1Cl
CC#Cc1ccc2c(c1)OCO2,CC#Cc1ccc2c(c1)OCO2
C=CC(=O)CC(=O)c1ccccc1,C=CC(=O)CC(=O)c1ccccc1
Cc1ccc2occ(C=O)c2c1,Cc1ccc2occ(C=O)c2c1
Cc1ccc2c(C=O)coc2c1,Cc1ccc2c(C=O)coc2c1
CC1OC(=O)c2cccc(Cl)c21,CC1OC(=O)c2cccc(Cl)c21
C=CC(=O)C1=CC(=O)CCC1,C=CC(=O)C1=CC(=O)CCC1
C[C@H]1Oc2ccccc2[C@H]1O,C[C@H]1Oc2ccccc2[C@H]1O
C[C@@H]1Oc2ccccc2[C@H]1O,C[C@@H]1Oc2ccccc2[C@H]1O
CC1=CC(=O)COc2ccccc21,CC1=CC(=O)COc2ccccc21
C#Cc1ccc([N+](=O)[O-])cc1C,C#Cc1ccc([N+](=O)[O-])cc1C
C#Cc1ccc([N+](=O)[O-])c(C)c1,C#Cc1ccc([N+](=O)[O-])c(C)c1
CC(=O)/C=C/c1ccoc1C,CC(=O)/C=C/c1ccoc1C
O=C1C(=CO)CCc2ccccc21,O=C1C(=CO)CCc2ccccc21
C=CCOC(=O)C1C=CC=C1,C=CCOC(=O)C1C=CC=C1
O=C1c2ccccc2OC2CC12,O=C1c2ccccc2OC2CC12
CC12CC1Oc1ccccc1C2=O,CC12CC1Oc1ccccc1C2=O
O=C(OC1C=CC=C1)C1C=CC=C1,O=C(OC1C=CC=C1)C1C=CC=C1
C1=CC[C@@H](c2ccoc2)OC1,C1=CC[C@@H](c2ccoc2)OC1
COc1ccc2c(c1)C(=O)C=C2,COc1ccc2c(c1)C(=O)C=C2
C#Cc1cccc(C(=O)O)c1,C#Cc1cccc(C(=O)O)c1
C/C(O)=C(/O)c1ccccc1,C/C(O)=C(/O)c1ccccc1
O=C1C=CC(O)c2ccccc21,O=C1C=CC(O)c2ccccc21
C=C1C(=O)OCc2ccccc21,C=C1C(=O)OCc2ccccc21
Cc1cc2ccoc2cc(C)c1=O,Cc1cc2ccoc2cc(C)c1=O
Cc1cc2cocc2cc(C)c1=O,Cc1cc2cocc2cc(C)c1=O
C/C=C1\COc2ccccc2C1=O,C/C=C1\COc2ccccc2C1=O
C=C[C@@]1(O)C(=O)Cc2ccccc21,C=C[C@@]1(O)C(=O)Cc2ccccc21
C=c1cccc(OC)/c1=C/O,C=c1cccc(OC)/c1=C/O
C=c1ccc(=C(O)OC)cc1,C=c1ccc(=C(O)OC)cc1
OC1CCC=C1c1ccco1,OC1CCC=C1c1ccco1
O[C@H]1CCC=C1c1ccco1,O[C@H]1CCC=C1c1ccco1
C=C1C=C(C=O)CC(C=O)C1,C=C1C=C(C=O)CC(C=O)C1
O=C1[C@@H]2[C@H]3C[C@H]4[C@@H]2C(=O)[C@H]2[C@@H]1[C@@H]3[C@H]42,O=C1[C@@H]2[C@H]3C[C@H]4[C@@H]2C(=O)[C@H]2[C@@H]1[C@@H]3[C@H]42
O=C1OCC2C=CCCC=C12,O=C1OCC2C=CCCC=C12
O=C1OCC2=C1C=CCCC2,O=C1OCC2=C1C=CCCC2
O=C(C#Cc1ccccc1)NO,O=C(C#Cc1ccccc1)NO
[C-]#[N+]c1ccccc1OC(C)=O,[C-]#[N+]c1ccccc1OC(C)=O
OC/C=C/c1cc2ccccc2o1,OC/C=C/c1cc2ccccc2o1
CC1=CC(=O)c2cc[nH]c2C1=O,CC1=CC(=O)c2cc[nH]c2C1=O
COc1ccc(C#CC2CO2)cc1,COc1ccc(C#CC2CO2)cc1
CC(=O)c1oc(C)c2ccccc12,CC(=O)c1oc(C)c2ccccc12
O=C1[C@@H]2[C@H]3C[C@H]4[C@H]2C(=O)[C@H]2[C@H]1[C@H]3[C@@H]42,O=C1[C@@H]2[C@H]3C[C@H]4[C@H]2C(=O)[C@H]2[C@H]1[C@H]3[C@@H]42
CC1CC1c1ccc(C=O)o1,CC1CC1c1ccc(C=O)o1
C=Cc1ccc(C2OC2C=O)cc1,C=Cc1ccc(C2OC2C=O)cc1
O=C1CC(F)Oc2ccccc21,O=C1CC(F)Oc2ccccc21
O=C1NC(=O)C1c1ccccc1,O=C1NC(=O)C1c1ccccc1
O=CC1(C=O)CCc2ccccc21,O=CC1(C=O)CCc2ccccc21
C=C1OC=CC1Oc1ccccc1,C=C1OC=CC1Oc1ccccc1
O=C1N=CO[C@@H]1c1ccccc1,O=C1N=CO[C@@H]1c1ccccc1
O=C1C=CC2=C(CCC2O)C1,O=C1C=CC2=C(CCC2O)C1
O=C(O)C1=CC=CC=CCC1,O=C(O)C1=CC=CC=CCC1
O=Cc1ccc2c(c1)C=CNO2,O=Cc1ccc2c(c1)C=CNO2
O=C(O)C12C=C3C=C1C=C(C3)C2,O=C(O)C12C=C3C=C1C=C(C3)C2
Oc1ccc2oc3c(c2c1)C3,Oc1ccc2oc3c(c2c1)C3
c1ccc(O[C@@H]2CCO2)cc1,c1ccc(O[C@@H]2CCO2)cc1
C=CC=COC(=O)C=CC=C,C=CC=COC(=O)C=CC=C
C1=CC2(C=C1)OC1(C=CC=C1)O2,C1=CC2(C=C1)OC1(C=CC=C1)O2
O=Cc1ccc2c(c1)ONC=C2,O=Cc1ccc2c(c1)ONC=C2
O=C1C=COC1c1ccncc1,O=C1C=COC1c1ccncc1
C#Cc1ccc(OC(N)=O)cc1,C#Cc1ccc(OC(N)=O)cc1
CC1OC(=O)C2=C1C=CCC2,CC1OC(=O)C2=C1C=CCC2
CC1CC12CC(=O)C=CC2=O,CC1CC12CC(=O)C=CC2=O
Cc1ccc2c(O)cc(O)cc2c1,Cc1ccc2c(O)cc(O)cc2c1
N#Cc1ccc2c(c1)COC2O,N#Cc1ccc2c(c1)COC2O
C=Cc1ccc(C(=O)C=O)cc1,C=Cc1ccc(C(=O)C=O)cc1
COC1=C=C=C(C)C=C1OC,COC1=C=C=C(C)C=C1OC
O=C(O)C1=CC2CC=CCC12,O=C(O)C1=CC2CC=CCC12
O=Cc1ccn(-c2ccoc2)c1,O=Cc1ccn(-c2ccoc2)c1
O=CC=Cc1c(O)cccc1F,O=CC=Cc1c(O)cccc1F
OCC12C=Cc3ccccc3C1O2,OCC12C=Cc3ccccc3C1O2
C/C=C/c1cccc(C=O)c1C=O,C/C=C/c1cccc(C=O)c1C=O
C=Cc1cc2cc(OC)ccc2o1,C=Cc1cc2cc(OC)ccc2o1
CC1=CC=C(OC=O)CC=C1,CC1=CC=C(OC=O)CC=C1
C1=CC2C=c3occc3=CC(C2)O1,C1=CC2C=c3occc3=CC(C2)O1
O=Cc1cc2c(o1)CCC(Br)=C2,O=Cc1cc2c(o1)CCC(Br)=C2
O=C1OC[C@@H](F)c2ccccc21,O=C1OC[C@@H](F)c2ccccc21
O=C1OCC=C1C1C=CCC1,O=C1OCC=C1C1C=CCC1
O=C/C=C1\CCOc2ccccc21,O=C/C=C1\CCOc2ccccc21
O=C1[C@@H]2[C@@H]3C[C@@H]4C5[C@H]3[C@@H]1[C@@H]5C(=O)[C@@H]24,O=C1[C@@H]2[C@@H]3C[C@@H]4C5[C@H]3[C@@H]1[C@@H]5C(=O)[C@@H]24
C#Cc1cc(C)ccc1C(=O)OC,C#Cc1cc(C)ccc1C(=O)OC
C#CCOC1C=CC(=O)CC1,C#CCOC1C=CC(=O)CC1
C=CC(=O)c1cccc(Cl)c1O,C=CC(=O)c1cccc(Cl)c1O
CCc1cc2oc1cc2OC,CCc1cc2oc1cc2OC
COOc1ccc2ccccc2c1,COOc1ccc2ccccc2c1
C=C(CC)c1ccc(C=O)o1,C=C(CC)c1ccc(C=O)o1
Cc1cc2c(cc1O)OC#CCC2,Cc1cc2c(cc1O)OC#CCC2
O=CNc1ccc2ccoc2c1,O=CNc1ccc2ccoc2c1
C=C/C=C\C=C(\C=O)C(=C)O,C=C/C=C\C=C(\C=O)C(=C)O
OCc1cc(Br)cc2occc12,OCc1cc(Br)cc2occc12
N#CC12CC3CC34C(OC1=O)C24,N#CC12CC3CC34C(OC1=O)C24
CC12CC=CC=C1C(=O)OC2,CC12CC=CC=C1C(=O)OC2
CC1C(=O)c2ccncc2C1=O,CC1C(=O)c2ccncc2C1=O
C=Cc1cccc(C=C)c1C(=O)O,C=Cc1cccc(C=C)c1C(=O)O
O=Cc1occc2cccc1-2,O=Cc1occc2cccc1-2
CC(=O)C1=C(c2ccccc2C)O1,CC(=O)C1=C(c2ccccc2C)O1
O=C1CCc2cc(/C=C\O)ccc21,O=C1CCc2cc(/C=C\O)ccc21
Cc1cc(=O)c2c(o1)C=CCC=C2,Cc1cc(=O)c2c(o1)C=CCC=C2
O=C(C#CS)Oc1ccccc1,O=C(C#CS)Oc1ccccc1
CC(CO)=C1C=CC(=O)C=C1,CC(CO)=C1C=CC(=O)C=C1
C#Cc1cc(C(C)=O)ccc1OC,C#Cc1cc(C(C)=O)ccc1OC
C#Cc1ccc(C)cc1C(=O)OC,C#Cc1ccc(C)cc1C(=O)OC
CC(=O)c1ccc(Br)c(C=O)c1,CC(=O)c1ccc(Br)c(C=O)c1
O=C1CC2=C(/C=C\C=C/C=C\2)O1,O=C1CC2=C(/C=C\C=C/C=C\2)O1
Oc1cc2c#cccc2o1,Oc1cc2c#cccc2o1
C=COC(=O)C1C#CCCC1,C=COC(=O)C1C#CCCC1
C=C/C=C\C(=O)/C(C=C)=C\O,C=C/C=C\C(=O)/C(C=C)=C\O
O=Cc1cccc2c1=C(O)CCC=2,O=Cc1cccc2c1=C(O)CCC=2
C=Cc1cc(C=O)c(C)cc1C=O,C=Cc1cc(C=O)c(C)cc1C=O
Cc1cc2c(O)ccc(Br)c2o1,Cc1cc2c(O)ccc(Br)c2o1
O=c1ccccc2c1OC=CC2,O=c1ccccc2c1OC=CC2
C=C1COc2c1ccccc2=O,C=C1COc2c1ccccc2=O
CC(C)(O)c1cc2ccc1o2,CC(C)(O)c1cc2ccc1o2
C=C(C)c1cccc(C(=O)C=O)c1,C=C(C)c1cccc(C(=O)C=O)c1
C=Cc1ccccc1C(=O)C=O,C=Cc1ccccc1C(=O)C=O
CC(=O)c1ccccc1C(=O)F,CC(=O)c1ccccc1C(=O)F
O=C(O)/C=C/C1=C/C=C\C=C\C=C/1,O=C(O)/C=C/C1=C/C=C\C=C\C=C/1
O=C1C=CCC2=C1CC=CC2=O,O=C1C=CCC2=C1CC=CC2=O
Nc1ccc2cc(C=O)oc2c1,Nc1ccc2cc(C=O)oc2c1
C=C1C=C(C=O)C(O)C(=C)C1,C=C1C=C(C=O)C(O)C(=C)C1
C=C(C)c1coc2cc(O)ccc12,C=C(C)c1coc2cc(O)ccc12
C#CC(O)C#Cc1ccc(CC)o1,C#CC(O)C#Cc1ccc(CC)o1
O=Cc1ccc(C2=CC=NC2)o1,O=Cc1ccc(C2=CC=NC2)o1
C=Cc1ccc2c(c1)CC(=O)O2,C=Cc1ccc2c(c1)CC(=O)O2
C=C(C=Cc1ccccc1)OC=O,C=C(C=Cc1ccccc1)OC=O
C#Cc1cc(C=O)cc(OC)c1,C#Cc1cc(C=O)cc(OC)c1
O=C1C2=CC2=CC2OCCC=C12,O=C1C2=CC2=CC2OCCC=C12
O=Cc1ccc(Br)c2c1CCO2,O=Cc1ccc(Br)c2c1CCO2
S=c1occ(-c2ccccc2)o1,S=c1occ(-c2ccccc2)o1
O=CC=Cc1ccc(Br)cc1O,O=CC=Cc1ccc(Br)cc1O
C=C(C=O)CC(=O)c1ccccc1,C=C(C=O)CC(=O)c1ccccc1
C#Cc1cccc(O)c1C=O,C#Cc1cccc(O)c1C=O
Cc1cc2cccnc2c(=O)o1,Cc1cc2cccnc2c(=O)o1
O=C(O)C1N=C1c1ccccc1,O=C(O)C1N=C1c1ccccc1
O=C(O)[C@@H]1N=C1c1ccccc1,O=C(O)[C@@H]1N=C1c1ccccc1
O=C(O)C12[C@@H]3C4C5[C@H]([C@H]41)C2(Cl)[C@@H]53,O=C(O)C12[C@@H]3C4C5[C@H]([C@H]41)C2(Cl)[C@@H]53
C1=C2OC(O2)c2ccccc21,C1=C2OC(O2)c2ccccc21
O[C@H]1CO[C@@H]1c1ccccc1,O[C@H]1CO[C@@H]1c1ccccc1
Cc1c(C=O)ccc(C=O)c1F,Cc1c(C=O)ccc(C=O)c1F
O=C1CC(c2ccc(Br)cc2)O1,O=C1CC(c2ccc(Br)cc2)O1
O=CNc1cccc2occc12,O=CNc1cccc2occc12
O=CNc1cccc2ccoc12,O=CNc1cccc2ccoc12
O=Cc1ccc(Cl)c2c1CCO2,O=Cc1ccc(Cl)c2c1CCO2
C=CC1=C(C=C)CC(=O)OC1,C=CC1=C(C=C)CC(=O)OC1
CCC(=O)c1ccccc1C=C=O,CCC(=O)c1ccccc1C=C=O
C[C@H]1OC(=O)c2ccc(Cl)cc21,C[C@H]1OC(=O)c2ccc(Cl)cc21
C[C@@H]1OC(=O)c2ccc(Cl)cc21,C[C@@H]1OC(=O)c2ccc(Cl)cc21
Cc1ccc(C2(C(=O)O)C=C2)cc1,Cc1ccc(C2(C(=O)O)C=C2)cc1
CC(Cc1ccccc1)=[O+][O-],CC(Cc1ccccc1)=[O+][O-]
O=C(Oc1ccccc1)C1=CC1,O=C(Oc1ccccc1)C1=CC1
C/C=C1\CC(C(C)=O)=CC1=O,C/C=C1\CC(C(C)=O)=CC1=O
C=C(F)c1ccc2c(c1)OCO2,C=C(F)c1ccc2c(c1)OCO2
C=Cc1ccc(C#CC(O)O)cc1,C=Cc1ccc(C#CC(O)O)cc1
Cc1ccc(N=C=O)c(C=O)c1,Cc1ccc(N=C=O)c(C=O)c1
C#C[C@@H]1COc2ccccc2O1,C#C[C@@H]1COc2ccccc2O1
C#C[C@H]1COc2ccccc2O1,C#C[C@H]1COc2ccccc2O1
C#CC[C@@](C)(O)c1ccco1,C#CC[C@@](C)(O)c1ccco1
C#CC[C@](C)(O)c1ccco1,C#CC[C@](C)(O)c1ccco1
C[C@@H](O)C#Cc1cccc(C=O)c1,C[C@@H](O)C#Cc1cccc(C=O)c1
C[C@H](O)C#Cc1cccc(C=O)c1,C[C@H](O)C#Cc1cccc(C=O)c1
Cc1oc(C2CC2)cc1C=O,Cc1oc(C2CC2)cc1C=O
OC=C(O)Cc1ccccc1,OC=C(O)Cc1ccccc1
C=CC=C(C(=O)O)c1ccccc1,C=CC=C(C(=O)O)c1ccccc1
COC(=O)C12C=CC=CC1C2,COC(=O)C12C=CC=CC1C2
O=C1CC=Nc2ccc(O)cc21,O=C1CC=Nc2ccc(O)cc21
