smiles,canonical_smiles
COC(C(N)=O)c1cccc(Cl)c1Cl,COC(C(N)=O)c1cccc(Cl)c1Cl
COC(C(N)=O)c1ccc(Cl)cc1Cl,COC(C(N)=O)c1ccc(Cl)cc1Cl
COC(C(N)=O)c1ccc(Cl)c(Cl)c1,COC(C(N)=O)c1ccc(Cl)c(Cl)c1
CNC(=O)c1ccc(Cl)c(Cl)c1O,CNC(=O)c1ccc(Cl)c(Cl)c1O
CCNC(=O)c1ccc(Cl)c(Cl)c1O,CCNC(=O)c1ccc(Cl)c(Cl)c1O
O=C1CCn2ccc(O)c21,O=C1CCn2ccc(O)c21
Clc1cc(-c2ccco2)no1,Clc1cc(-c2ccco2)no1
Clc1cnc2c(c1Cl)OCO2,Clc1cnc2c(c1Cl)OCO2
O=C1COc2ncc(Cl)cc21,O=C1COc2ncc(Cl)cc21
O=C1COc2ccc(Cl)nc21,O=C1COc2ccc(Cl)nc21
O=C1COc2ccnc(Cl)c21,O=C1COc2ccnc(Cl)c21
O=[N+]([O-])CCc1cccc(Cl)c1Cl,O=[N+]([O-])CCc1cccc(Cl)c1Cl
NC1COc2c1cc(Cl)c(O)c2Cl,NC1COc2c1cc(Cl)c(O)c2Cl
NC1CCOc2c1cc(Cl)c(O)c2Cl,NC1CCOc2c1cc(Cl)c(O)c2Cl
NC(C(=O)O)c1cnc(Cl)c(Cl)c1,NC(C(=O)O)c1cnc(Cl)c(Cl)c1
NC(C(=O)O)c1nc(Cl)ccc1Cl,NC(C(=O)O)c1nc(Cl)ccc1Cl
NC(C(=O)O)c1ncc(Cl)cc1Cl,NC(C(=O)O)c1ncc(Cl)cc1Cl
NC(C(=O)O)c1ccc(Cl)nc1Cl,NC(C(=O)O)c1ccc(Cl)nc1Cl
CC(=O)C(N)c1ccc(Cl)c(Cl)c1O,CC(=O)C(N)c1ccc(Cl)c(Cl)c1O
CC(=O)C(N)c1cc(Cl)c(O)c(Cl)c1,CC(=O)C(N)c1cc(Cl)c(O)c(Cl)c1
O=C(O)Cc1ccc(Cl)c(Cl)n1,O=C(O)Cc1ccc(Cl)c(Cl)n1
COC(=O)Cc1ncc(Cl)c(Cl)n1,COC(=O)Cc1ncc(Cl)c(Cl)n1
COc1cc(Cl)nc(Cl)c1C=O,COc1cc(Cl)nc(Cl)c1C=O
COC(=O)c1cc(Cl)c(C)c(Cl)n1,COC(=O)c1cc(Cl)c(C)c(Cl)n1
COc1cc(C(=O)CCl)c(Cl)cn1,COc1cc(C(=O)CCl)c(Cl)cn1
COC(=O)c1ccnc(CCl)c1Cl,COC(=O)c1ccnc(CCl)c1Cl
COc1c(C(=O)Cl)ccnc1Cl,COc1c(C(=O)Cl)ccnc1Cl
COc1cnc(Cl)cc1C(=O)Cl,COc1cnc(Cl)cc1C(=O)Cl
COc1nccc(C(=O)Cl)c1Cl,COc1nccc(C(=O)Cl)c1Cl
COc1ncc(C(=O)Cl)cc1Cl,COc1ncc(C(=O)Cl)cc1Cl
COc1nc(C(=O)Cl)ccc1Cl,COc1nc(C(=O)Cl)ccc1Cl
COc1ccnc(C(=O)Cl)c1Cl,COc1ccnc(C(=O)Cl)c1Cl
COc1cncc(Cl)c1C(=O)Cl,COc1cncc(Cl)c1C(=O)Cl
COc1cc(C(=O)Cl)c(Cl)cn1,COc1cc(C(=O)Cl)c(Cl)cn1
COc1cc(Cl)cnc1C(=O)Cl,COc1cc(Cl)cnc1C(=O)Cl
COc1cc(C(=O)Cl)ncc1Cl,COc1cc(C(=O)Cl)ncc1Cl
COc1c(Cl)cncc1C(=O)Cl,COc1c(Cl)cncc1C(=O)Cl
COc1ccc(Cl)nc1C(=O)Cl,COc1ccc(Cl)nc1C(=O)Cl
COc1cc(Cl)nc(C(=O)Cl)c1,COc1cc(Cl)nc(C(=O)Cl)c1
CN(C)c1cc(Cl)c(C(=O)O)c(Cl)c1,CN(C)c1cc(Cl)c(C(=O)O)c(Cl)c1
NCc1c(Cl)c(Cl)cc2c1OCOC2,NCc1c(Cl)c(Cl)cc2c1OCOC2
NCC(C(=O)O)c1c(Cl)cccc1Cl,NCC(C(=O)O)c1c(Cl)cccc1Cl
COc1nc(Cl)c(CC=O)c(Cl)n1,COc1nc(Cl)c(CC=O)c(Cl)n1
Oc1cccnc1C1CO1,Oc1cccnc1C1CO1
O=c1[nH]cccc1C1CO1,O=c1[nH]cccc1C1CO1
Oc1cncc(C2CO2)c1,Oc1cncc(C2CO2)c1
NC(C(=O)O)c1cc(Cl)nc(Cl)c1,NC(C(=O)O)c1cc(Cl)nc(Cl)c1
NC(C(=O)O)c1ccc(Cl)c(Cl)n1,NC(C(=O)O)c1ccc(Cl)c(Cl)n1
O=CC1=CC=CCC(=O)N1,O=CC1=CC=CCC(=O)N1
O=C(NC(=O)C1CCC1)C(Cl)Cl,O=C(NC(=O)C1CCC1)C(Cl)Cl
CC1=C(C#N)C(O)CC1=O,CC1=C(C#N)C(O)CC1=O
CC(=O)c1cccn1C=O,CC(=O)c1cccn1C=O
O=Nc1ccc(O)c(Cl)c1Cl,O=Nc1ccc(O)c(Cl)c1Cl
Cc1cn(C)c(CC(=O)Cl)c1C(=O)Cl,Cc1cn(C)c(CC(=O)Cl)c1C(=O)Cl
NC(=O)c1cc(Cl)c(O)cc1Cl,NC(=O)c1cc(Cl)c(O)cc1Cl
CNC(=O)c1cc(Cl)c(O)cc1Cl,CNC(=O)c1cc(Cl)c(O)cc1Cl
CCNC(=O)c1cc(Cl)c(O)cc1Cl,CCNC(=O)c1cc(Cl)c(O)cc1Cl
COC(=O)c1c(Cl)nc(C)nc1Cl,COC(=O)c1c(Cl)nc(C)nc1Cl
Nc1cc(Cl)c(Cl)cc1CCC(=O)O,Nc1cc(Cl)c(Cl)cc1CCC(=O)O
Cc1c(O)cncc1C=O,Cc1c(O)cncc1C=O
CCOC(=O)c1cc(Cl)c(CCl)cn1,CCOC(=O)c1cc(Cl)c(CCl)cn1
O=C1OCc2cnc(Cl)cc21,O=C1OCc2cnc(Cl)cc21
O=Cc1ncc(C2CC2)o1,O=Cc1ncc(C2CC2)o1
N#CC[C@@H](O)c1ccoc1,N#CC[C@@H](O)c1ccoc1
OC1OCc2cccnc21,OC1OCc2cccnc21
Cc1cc(C#N)oc1CO,Cc1cc(C#N)oc1CO
CC(C(=O)O)c1ccc(N)c(Cl)c1Cl,CC(C(=O)O)c1ccc(N)c(Cl)c1Cl
CC(=O)OCc1c(Cl)ccnc1Cl,CC(=O)OCc1c(Cl)ccnc1Cl
COc1cc(N)ccc1C(Cl)(Cl)C=O,COc1cc(N)ccc1C(Cl)(Cl)C=O
Cc1c(Cl)c(C)c(C(=O)O)c(N)c1Cl,Cc1c(Cl)c(C)c(C(=O)O)c(N)c1Cl
NCc1cc(C(=O)O)c(Cl)cc1Cl,NCc1cc(C(=O)O)c(Cl)cc1Cl
C#CCN1C(=O)C=CC1O,C#CCN1C(=O)C=CC1O
O=CC1=CC=CCC1=NO,O=CC1=CC=CCC1=NO
CNC(=O)c1cc(Cl)cc(Cl)c1O,CNC(=O)c1cc(Cl)cc(Cl)c1O
COC(=O)c1cc(Cl)c(N)cc1Cl,COC(=O)c1cc(Cl)c(N)cc1Cl
C#CCCc1cc(=O)[nH]o1,C#CCCc1cc(=O)[nH]o1
COCc1nc(Cl)c(C=O)c(Cl)n1,COCc1nc(Cl)c(C=O)c(Cl)n1
CC(C)(C(=O)O)c1ncc(Cl)cc1Cl,CC(C)(C(=O)O)c1ncc(Cl)cc1Cl
O=C(NCC(Cl)Cl)c1ccoc1Br,O=C(NCC(Cl)Cl)c1ccoc1Br
C#C[C@@H](O)c1coc(C)n1,C#C[C@@H](O)c1coc(C)n1
C#C[C@H](O)c1coc(C)n1,C#C[C@H](O)c1coc(C)n1
Clc1cc(OC2COC2)nc(Cl)n1,Clc1cc(OC2COC2)nc(Cl)n1
O=C(Cc1ccc(Cl)cc1Cl)NO,O=C(Cc1ccc(Cl)cc1Cl)NO
N[C@@H](C(=O)O)c1ncc(Cl)cc1Cl,N[C@@H](C(=O)O)c1ncc(Cl)cc1Cl
O=c1c(Cl)c(Cl)cnn1C1COC1,O=c1c(Cl)c(Cl)cnn1C1COC1
O=C(Cc1cccc(Cl)c1Cl)NO,O=C(Cc1cccc(Cl)c1Cl)NO
N[C@H](C(=O)O)c1cc(Cl)nc(Cl)c1,N[C@H](C(=O)O)c1cc(Cl)nc(Cl)c1
N[C@H]1COc2c1cc(Cl)c(O)c2Cl,N[C@H]1COc2c1cc(Cl)c(O)c2Cl
O=C1C=CC(=O)N1CC1CC1(Cl)Cl,O=C1C=CC(=O)N1CC1CC1(Cl)Cl
Cc1cc(Cl)c(Cl)cc1[C@H](N)C(=O)O,Cc1cc(Cl)c(Cl)cc1[C@H](N)C(=O)O
C=C(Cl)CNC(=O)c1occc1Cl,C=C(Cl)CNC(=O)c1occc1Cl
O=C(Nc1ncco1)C1CC1(Cl)Cl,O=C(Nc1ncco1)C1CC1(Cl)Cl
NC(=O)Oc1c(Cl)cc(N)cc1Cl,NC(=O)Oc1c(Cl)cc(N)cc1Cl
CNC(=O)c1cc(Cl)c(O)c(Cl)c1,CNC(=O)c1cc(Cl)c(O)c(Cl)c1
C#CCONC(=O)C#CC,C#CCONC(=O)C#CC
COC(=O)[C@H](N)c1cc(Cl)ccc1Cl,COC(=O)[C@H](N)c1cc(Cl)ccc1Cl
CC(=O)C(=O)Cn1cnc(Cl)c1Cl,CC(=O)C(=O)Cn1cnc(Cl)c1Cl
N[C@H](C(=O)O)c1ccnc(Cl)c1Cl,N[C@H](C(=O)O)c1ccnc(Cl)c1Cl
C#CCCn1occc1=O,C#CCCn1occc1=O
CC(=O)CNC(=O)C1CC1(Cl)Cl,CC(=O)CNC(=O)C1CC1(Cl)Cl
N[C@@H](C(=O)O)c1ccc(Cl)nc1Cl,N[C@@H](C(=O)O)c1ccc(Cl)nc1Cl
Cc1cc(Cl)c(Cl)cc1[C@@H](N)C(=O)O,Cc1cc(Cl)c(Cl)cc1[C@@H](N)C(=O)O
O=C(Cc1cc(Cl)ccc1Cl)NO,O=C(Cc1cc(Cl)ccc1Cl)NO
CCOC(=O)c1ccc(Cl)c(N)c1Cl,CCOC(=O)c1ccc(Cl)c(N)c1Cl
CNc1c(Cl)cc(C(=O)OC)cc1Cl,CNc1c(Cl)cc(C(=O)OC)cc1Cl
N[C@H](C(=O)O)c1cc(Cl)cnc1Cl,N[C@H](C(=O)O)c1cc(Cl)cnc1Cl
Cc1ncc(C(=O)NO)c(Cl)c1Cl,Cc1ncc(C(=O)NO)c(Cl)c1Cl
O=C(NCC(Cl)Cl)c1coc(Br)c1,O=C(NCC(Cl)Cl)c1coc(Br)c1
O=C=Nc1cc(O)cc(Cl)c1,O=C=Nc1cc(O)cc(Cl)c1
O=C=Nc1cccc(Cl)c1O,O=C=Nc1cccc(Cl)c1O
N[C@H](C(=O)O)c1cc(Cl)ncc1Cl,N[C@H](C(=O)O)c1cc(Cl)ncc1Cl
NCc1cc(Cl)c(Cl)c([N+](=O)[O-])c1,NCc1cc(Cl)c(Cl)c([N+](=O)[O-])c1
Cc1ccc(C=O)[nH]c1=O,Cc1ccc(C=O)[nH]c1=O
O=[N+]([O-])CSc1cc(Cl)ccc1Cl,O=[N+]([O-])CSc1cc(Cl)ccc1Cl
NCC(=O)c1cc(Cl)c(Cl)cc1O,NCC(=O)c1cc(Cl)c(Cl)cc1O
COc1cc(NC=O)c(Cl)cc1Cl,COc1cc(NC=O)c(Cl)cc1Cl
COC(=O)c1cc(N)c(Cl)nc1Cl,COC(=O)c1cc(N)c(Cl)nc1Cl
COC(=O)c1cnc(N)c(Cl)c1Cl,COC(=O)c1cnc(N)c(Cl)c1Cl
COC(=O)c1nc(Cl)c(N)cc1Cl,COC(=O)c1nc(Cl)c(N)cc1Cl
N[C@@H](C(=O)O)c1cc(Cl)ncc1Cl,N[C@@H](C(=O)O)c1cc(Cl)ncc1Cl
Cc1c(CCl)ccc([N+](=O)[O-])c1Cl,Cc1c(CCl)ccc([N+](=O)[O-])c1Cl
Cc1cc(CCl)cc(Cl)c1[N+](=O)[O-],Cc1cc(CCl)cc(Cl)c1[N+](=O)[O-]
Cc1c([N+](=O)[O-])ccc(Cl)c1CCl,Cc1c([N+](=O)[O-])ccc(Cl)c1CCl
CC(O)(C(N)=O)c1c(Cl)cccc1Cl,CC(O)(C(N)=O)c1c(Cl)cccc1Cl
CN(O)C(=O)c1cnc(Cl)c(Cl)c1,CN(O)C(=O)c1cnc(Cl)c(Cl)c1
Cc1ccc(CCl)c([N+](=O)[O-])c1Cl,Cc1ccc(CCl)c([N+](=O)[O-])c1Cl
CCOC(=O)c1nccc(Cl)c1Cl,CCOC(=O)c1nccc(Cl)c1Cl
O=C(O)Cc1nccc(Cl)c1Cl,O=C(O)Cc1nccc(Cl)c1Cl
COC(=O)c1ncc(N)c(Cl)c1Cl,COC(=O)c1ncc(N)c(Cl)c1Cl
NCC(=O)c1cc(Cl)cc(Cl)c1O,NCC(=O)c1cc(Cl)cc(Cl)c1O
NCc1cc(Cl)c([N+](=O)[O-])c(Cl)c1,NCc1cc(Cl)c([N+](=O)[O-])c(Cl)c1
Cc1cc(Cl)cc([N+](=O)[O-])c1CCl,Cc1cc(Cl)cc([N+](=O)[O-])c1CCl
NC(=O)c1cc(O)c(Cl)c(Cl)c1,NC(=O)c1cc(O)c(Cl)c(Cl)c1
COC(=O)c1c(Cl)ncc(Cl)c1N,COC(=O)c1c(Cl)ncc(Cl)c1N
Cc1cc(CCl)c([N+](=O)[O-])cc1Cl,Cc1cc(CCl)c([N+](=O)[O-])cc1Cl
COC(=O)c1c(N)cnc(Cl)c1Cl,COC(=O)c1c(N)cnc(Cl)c1Cl
COC(=O)c1c(Cl)cnc(Cl)c1N,COC(=O)c1c(Cl)cnc(Cl)c1N
COC(=O)c1cc(Cl)c(N)nc1Cl,COC(=O)c1cc(Cl)c(N)nc1Cl
COC(=O)c1cnc(Cl)c(N)c1Cl,COC(=O)c1cnc(Cl)c(N)c1Cl
NCc1cc(Cl)cc([N+](=O)[O-])c1Cl,NCc1cc(Cl)cc([N+](=O)[O-])c1Cl
NC(=O)c1cc(O)c(Cl)cc1Cl,NC(=O)c1cc(O)c(Cl)cc1Cl
COC(=O)c1cc(Cl)c(N)c(Cl)n1,COC(=O)c1cc(Cl)c(N)c(Cl)n1
Cc1c(Cl)ccc([N+](=O)[O-])c1CCl,Cc1c(Cl)ccc([N+](=O)[O-])c1CCl
COC(=O)c1ncc(Cl)c(N)c1Cl,COC(=O)c1ncc(Cl)c(N)c1Cl
Cc1c[nH]c(C=O)cc1=O,Cc1c[nH]c(C=O)cc1=O
COC(=O)[C@@H](N)c1cc(Cl)ccc1Cl,COC(=O)[C@@H](N)c1cc(Cl)ccc1Cl
COc1ccc(Cl)c(C(N)=O)c1Cl,COc1ccc(Cl)c(C(N)=O)c1Cl
Cc1cc(Cl)c([N+](=O)[O-])cc1CCl,Cc1cc(Cl)c([N+](=O)[O-])cc1CCl
Cc1c(Cl)ccc(CCl)c1[N+](=O)[O-],Cc1c(Cl)ccc(CCl)c1[N+](=O)[O-]
COC(=O)c1cnc(Cl)c(Cl)c1N,COC(=O)c1cnc(Cl)c(Cl)c1N
Cc1cc(CCl)c(Cl)c([N+](=O)[O-])c1,Cc1cc(CCl)c(Cl)c([N+](=O)[O-])c1
CCOC(=O)c1c(N)ccc(Cl)c1Cl,CCOC(=O)c1c(N)ccc(Cl)c1Cl
NCc1cc(Cl)cc(Cl)c1[N+](=O)[O-],NCc1cc(Cl)cc(Cl)c1[N+](=O)[O-]
COC(=O)c1cc(N)nc(Cl)c1Cl,COC(=O)c1cc(N)nc(Cl)c1Cl
CN(O)C(=O)c1nc(Cl)ccc1Cl,CN(O)C(=O)c1nc(Cl)ccc1Cl
N[C@@H](C(=O)O)c1cnc(Cl)c(Cl)c1,N[C@@H](C(=O)O)c1cnc(Cl)c(Cl)c1
O=C1C(=NO)C2C=CC1C2,O=C1C(=NO)C2C=CC1C2
O=C(O)Cc1cncc(Cl)c1Cl,O=C(O)Cc1cncc(Cl)c1Cl
COC(=O)c1cc(Cl)c(Cl)nc1N,COC(=O)c1cc(Cl)c(Cl)nc1N
COC(=O)c1cc(Cl)nc(N)c1Cl,COC(=O)c1cc(Cl)nc(N)c1Cl
COC(=O)c1cc(Cl)c(Cl)c(N)n1,COC(=O)c1cc(Cl)c(Cl)c(N)n1
NCc1c(Cl)ccc(Cl)c1[N+](=O)[O-],NCc1c(Cl)ccc(Cl)c1[N+](=O)[O-]
Cc1cc(Cl)c([N+](=O)[O-])c(CCl)c1,Cc1cc(Cl)c([N+](=O)[O-])c(CCl)c1
COC(=O)c1nc(N)cc(Cl)c1Cl,COC(=O)c1nc(N)cc(Cl)c1Cl
Cc1cc(CCl)cc([N+](=O)[O-])c1Cl,Cc1cc(CCl)cc([N+](=O)[O-])c1Cl
O=C(NCC(Cl)Cl)c1occc1Br,O=C(NCC(Cl)Cl)c1occc1Br
Cc1ccc(Cl)c([N+](=O)[O-])c1CCl,Cc1ccc(Cl)c([N+](=O)[O-])c1CCl
CCOC(=O)c1ccc(N)c(Cl)c1Cl,CCOC(=O)c1ccc(N)c(Cl)c1Cl
CSc1cc(Cl)c([N+](=O)[O-])c(Cl)c1,CSc1cc(Cl)c([N+](=O)[O-])c(Cl)c1
COC(=O)c1ncc(Cl)c(Cl)c1N,COC(=O)c1ncc(Cl)c(Cl)c1N
N[C@@H](C(=O)O)c1ccc(Cl)c(Cl)n1,N[C@@H](C(=O)O)c1ccc(Cl)c(Cl)n1
Cc1cc(Cl)cc(CCl)c1[N+](=O)[O-],Cc1cc(Cl)cc(CCl)c1[N+](=O)[O-]
COc1cc(C(=O)Cl)cnc1Cl,COc1cc(C(=O)Cl)cnc1Cl
CSc1cc(Cl)c(Cl)c([N+](=O)[O-])c1,CSc1cc(Cl)c(Cl)c([N+](=O)[O-])c1
O=C(C1CC1(Cl)Cl)N1CC(O)C1,O=C(C1CC1(Cl)Cl)N1CC(O)C1
COC(=O)c1c(N)ncc(Cl)c1Cl,COC(=O)c1c(N)ncc(Cl)c1Cl
Cc1c(Cl)cc([N+](=O)[O-])cc1CCl,Cc1c(Cl)cc([N+](=O)[O-])cc1CCl
O=C(Nc1ccon1)C1CC1(Cl)Cl,O=C(Nc1ccon1)C1CC1(Cl)Cl
N[C@H](C(=O)O)c1ncc(Cl)cc1Cl,N[C@H](C(=O)O)c1ncc(Cl)cc1Cl
Cc1ccc(Cl)c(CCl)c1[N+](=O)[O-],Cc1ccc(Cl)c(CCl)c1[N+](=O)[O-]
N[C@@H]1COc2c1cc(Cl)c(O)c2Cl,N[C@@H]1COc2c1cc(Cl)c(O)c2Cl
COC(=O)Cc1ncnc(Cl)c1Cl,COC(=O)Cc1ncnc(Cl)c1Cl
N[C@H](C(=O)O)c1nc(Cl)ccc1Cl,N[C@H](C(=O)O)c1nc(Cl)ccc1Cl
COC(=O)Nc1cnc(Cl)c(Cl)c1,COC(=O)Nc1cnc(Cl)c(Cl)c1
Cc1c(Cl)cc(CCl)cc1[N+](=O)[O-],Cc1c(Cl)cc(CCl)cc1[N+](=O)[O-]
COC(=O)c1cnc(CCl)nc1Cl,COC(=O)c1cnc(CCl)nc1Cl
O=C(C1CC1(Cl)Cl)N1CCCO1,O=C(C1CC1(Cl)Cl)N1CCCO1
N[C@@H](C(=O)O)c1nc(Cl)ccc1Cl,N[C@@H](C(=O)O)c1nc(Cl)ccc1Cl
Cc1c([C@H](N)C(=O)O)ccc(Cl)c1Cl,Cc1c([C@H](N)C(=O)O)ccc(Cl)c1Cl
O=C=Nc1ccc(Cl)cc1O,O=C=Nc1ccc(Cl)cc1O
Cc1c(CCl)ccc(Cl)c1[N+](=O)[O-],Cc1c(CCl)ccc(Cl)c1[N+](=O)[O-]
COC(=O)c1c(Cl)ccc(CN)c1Cl,COC(=O)c1c(Cl)ccc(CN)c1Cl
N[C@H](C(=O)O)c1ccc(Cl)c(Cl)n1,N[C@H](C(=O)O)c1ccc(Cl)c(Cl)n1
C#CCc1c(C)[nH]oc1=O,C#CCc1c(C)[nH]oc1=O
O=C(OC1CC1)c1cc(Cl)c(Cl)[nH]1,O=C(OC1CC1)c1cc(Cl)c(Cl)[nH]1
Cc1cc([N+](=O)[O-])c(Cl)cc1CCl,Cc1cc([N+](=O)[O-])c(Cl)cc1CCl
NCc1cc(Cl)c([N+](=O)[O-])cc1Cl,NCc1cc(Cl)c([N+](=O)[O-])cc1Cl
CSc1ccc(Cl)c(Cl)c1[N+](=O)[O-],CSc1ccc(Cl)c(Cl)c1[N+](=O)[O-]
O=C1COc2c1ccnc2Cl,O=C1COc2c1ccnc2Cl
COC(=O)Cc1c(N)ccc(Cl)c1Cl,COC(=O)Cc1c(N)ccc(Cl)c1Cl
COC(=O)Cc1cc(N)c(Cl)cc1Cl,COC(=O)Cc1cc(N)c(Cl)cc1Cl
O=C(/C=C/Cl)c1ccoc1Cl,O=C(/C=C/Cl)c1ccoc1Cl
COC(=O)Cc1cc(Cl)cc(Cl)n1,COC(=O)Cc1cc(Cl)cc(Cl)n1
COC(=O)Cc1cc(Cl)cc(N)c1Cl,COC(=O)Cc1cc(Cl)cc(N)c1Cl
COC(=O)Cc1c(Cl)ccc(N)c1Cl,COC(=O)Cc1c(Cl)ccc(N)c1Cl
COC(=O)Cc1cc(N)c(Cl)c(Cl)c1,COC(=O)Cc1cc(N)c(Cl)c(Cl)c1
COC(=O)Cc1ccc(N)c(Cl)c1Cl,COC(=O)Cc1ccc(N)c(Cl)c1Cl
COC(=O)Cc1c(N)cc(Cl)cc1Cl,COC(=O)Cc1c(N)cc(Cl)cc1Cl
COC(=O)Cc1ccc(Cl)c(N)c1Cl,COC(=O)Cc1ccc(Cl)c(N)c1Cl
COC(=O)Cc1cc(Cl)c(N)cc1Cl,COC(=O)Cc1cc(Cl)c(N)cc1Cl
COC(=O)Cc1cc(N)cc(Cl)c1Cl,COC(=O)Cc1cc(N)cc(Cl)c1Cl
COC(=O)Cc1cc(Cl)cc(Cl)c1N,COC(=O)Cc1cc(Cl)cc(Cl)c1N
COC(=O)Cc1c(Cl)ccc(Cl)c1N,COC(=O)Cc1c(Cl)ccc(Cl)c1N
COC(=O)Cc1ccc(Cl)c(Cl)c1N,COC(=O)Cc1ccc(Cl)c(Cl)c1N
COC(=O)c1c(Cl)nc(C)c(Cl)c1C,COC(=O)c1c(Cl)nc(C)c(Cl)c1C
C/C(=C\c1sc(Cl)nc1Cl)C(=O)O,C/C(=C\c1sc(Cl)nc1Cl)C(=O)O
O=C(c1cocn1)C1CC1,O=C(c1cocn1)C1CC1
Cl.O=C(O)C1(c2ncccc2Cl)CC1,Cl.O=C(O)C1(c2ncccc2Cl)CC1
COc1cc(Cl)cc(Cl)c1C=NO,COc1cc(Cl)cc(Cl)c1C=NO
COc1cc(C=O)ccn1.Cl.Cl,COc1cc(C=O)ccn1.Cl.Cl
O=Cc1c[nH]cc1C=CO,O=Cc1c[nH]cc1C=CO
COc1c(Cl)cc(CC(N)=O)cc1Cl,COc1c(Cl)cc(CC(N)=O)cc1Cl
Cc1c(Cl)cc(N)c([N+](=O)[O-])c1Cl,Cc1c(Cl)cc(N)c([N+](=O)[O-])c1Cl
Cc1c2cc(O)cc1ON2,Cc1c2cc(O)cc1ON2
O=C(Cl)CCc1n[nH]c(=O)cc1Cl,O=C(Cl)CCc1n[nH]c(=O)cc1Cl
O=CCc1ccc(O)cn1,O=CCc1ccc(O)cn1
O=c1[nH]oc2c1C=CCC2,O=c1[nH]oc2c1C=CCC2
CN(C)C(=O)c1c(O)cc(Cl)cc1Cl,CN(C)C(=O)c1c(O)cc(Cl)cc1Cl
Clc1cc(OC[C@@H]2CO2)c(Cl)nn1,Clc1cc(OC[C@@H]2CO2)c(Cl)nn1
Cc1c(N)c(C(=O)O)cc(Cl)c1Cl,Cc1c(N)c(C(=O)O)cc(Cl)c1Cl
Nc1cccc2c1COO2,Nc1cccc2c1COO2
COc1ccc(C(=O)Cl)c(Cl)n1,COc1ccc(C(=O)Cl)c(Cl)n1
COC(=O)c1nc(Cl)cc(Cl)c1N,COC(=O)c1nc(Cl)cc(Cl)c1N
C#CC(C)(O)c1cocn1,C#CC(C)(O)c1cocn1
C#CC(C)(O)c1ncco1,C#CC(C)(O)c1ncco1
O=C(NOCc1ccccc1)C(Cl)Cl,O=C(NOCc1ccccc1)C(Cl)Cl
Cc1[nH]c(=O)ccc1C=O,Cc1[nH]c(=O)ccc1C=O
O=C1COc2cnc(Cl)cc21,O=C1COc2cnc(Cl)cc21
O=C1COc2cncc(Cl)c21,O=C1COc2cncc(Cl)c21
COC(=O)c1nc(Cl)c(Cl)nc1C,COC(=O)c1nc(Cl)c(Cl)nc1C
NCc1cc(Cl)c(Cl)cc1[N+](=O)[O-],NCc1cc(Cl)c(Cl)cc1[N+](=O)[O-]
C=CC/C=C(/C#N)C(=O)O,C=CC/C=C(/C#N)C(=O)O
C=CCC(=CC#N)C(=O)O,C=CCC(=CC#N)C(=O)O
C=CC(C#N)C(=C)C(=O)O,C=CC(C#N)C(=C)C(=O)O
C=CC/C(=C\C#N)C(=O)O,C=CC/C(=C\C#N)C(=O)O
C=CC(=O)OC(C#N)C=C,C=CC(=O)OC(C#N)C=C
C=CC(=O)OC/C=C/C#N,C=CC(=O)OC/C=C/C#N
O=[N+]([O-])Cc1cccc(Cl)c1Cl,O=[N+]([O-])Cc1cccc(Cl)c1Cl
O=C(Cl)C(=O)Cl.c1ccncc1,O=C(Cl)C(=O)Cl.c1ccncc1
CC(=O)N(C)Oc1c(Cl)cccc1Cl,CC(=O)N(C)Oc1c(Cl)cccc1Cl
Cc1c(O)cccc1N=O,Cc1c(O)cccc1N=O
Cc1nc(Cl)c(Cl)cc1C(=O)O,Cc1nc(Cl)c(Cl)cc1C(=O)O
O=C(O)N(Cl)c1ccccc1Cl,O=C(O)N(Cl)c1ccccc1Cl
N=C=O.Oc1ccccc1,N=C=O.Oc1ccccc1
O=C=Nc1cccc(OCl)c1,O=C=Nc1cccc(OCl)c1
Clc1cccc2c1C(Cl)OO2,Clc1cccc2c1C(Cl)OO2
O=C1O[C@H](C(Cl)(Cl)Cl)N2CCC=C12,O=C1O[C@H](C(Cl)(Cl)Cl)N2CCC=C12
O=C=Nc1c(O)cccc1Cl,O=C=Nc1c(O)cccc1Cl
O=CCc1ccc(=O)[nH]c1,O=CCc1ccc(=O)[nH]c1
O=CCc1ncccc1O,O=CCc1ncccc1O
C#CN(C#C)C(=O)OCC,C#CN(C#C)C(=O)OCC
COC(=O)c1nc(Cl)c(C)cc1Cl,COC(=O)c1nc(Cl)c(C)cc1Cl
COC(=O)c1cc(F)cnc1Cl.Cl,COC(=O)c1cc(F)cnc1Cl.Cl
COC(=O)c1cnc(Cl)c(C)c1Cl,COC(=O)c1cnc(Cl)c(C)c1Cl
Cc1cc(Cl)nc(CCl)c1C(=O)O,Cc1cc(Cl)nc(CCl)c1C(=O)O
O=C=C1CCCNC1=C=O,O=C=C1CCCNC1=C=O
Clc1ccc(C2OO2)c(Cl)c1,Clc1ccc(C2OO2)c(Cl)c1
CC(=O)[NH+]([O-])c1c(Cl)cncc1Cl,CC(=O)[NH+]([O-])c1c(Cl)cncc1Cl
O=C1OC(C(Cl)(Cl)Cl)N2CCC=C12,O=C1OC(C(Cl)(Cl)Cl)N2CCC=C12
O=C1CC=CC=C1C=NO,O=C1CC=CC=C1C=NO
N.O=C(Cl)c1ccc(C(=O)Cl)cc1,N.O=C(Cl)c1ccc(C(=O)Cl)cc1
COc1cc(Cl)cc(/C=N\O)c1Cl,COc1cc(Cl)cc(/C=N\O)c1Cl
