smiles,canonical_smiles
Cc1ccc2c(ccn2CC(=O)O)c1,Cc1ccc2c(ccn2CC(=O)O)c1
N#Cc1cccc(OC2CCOC2)c1,N#Cc1cccc(OC2CCOC2)c1
N#Cc1ccc(OC2CCOC2)cc1,N#Cc1ccc(OC2CCOC2)cc1
N#Cc1ccccc1OC1CCOC1,N#Cc1ccccc1OC1CCOC1
COc1cccc(CC(C)=O)n1,COc1cccc(CC(C)=O)n1
CN(C)c1ccc(C#CC(=O)O)cc1,CN(C)c1ccc(C#CC(=O)O)cc1
Cc1ccc(/C=C/[N+](=O)[O-])cc1F,Cc1ccc(/C=C/[N+](=O)[O-])cc1F
C#CCCN1C(=O)CC(C)C1=O,C#CCCN1C(=O)CC(C)C1=O
C#CCCOc1ccccc1C(N)=O,C#CCCOc1ccccc1C(N)=O
C#CCCOc1ccc(C(N)=O)cc1,C#CCCOc1ccc(C(N)=O)cc1
N#Cc1cc(F)ccc1OCCO,N#Cc1cc(F)ccc1OCCO
O=C(NC1CCC1)c1ccco1,O=C(NC1CCC1)c1ccco1
Cc1cc(C(=O)c2ccc[nH]2)c(C)o1,Cc1cc(C(=O)c2ccc[nH]2)c(C)o1
O=C(c1cc[nH]c1)C1CCOC1,O=C(c1cc[nH]c1)C1CCOC1
O=C(c1cc[nH]c1)c1ccco1,O=C(c1cc[nH]c1)c1ccco1
Cc1ccoc1C(=O)c1cc[nH]c1,Cc1ccoc1C(=O)c1cc[nH]c1
OC(c1cc[nH]c1)c1ccc(Br)o1,OC(c1cc[nH]c1)c1ccc(Br)o1
O=C(c1ccc[nH]1)C1CCOC1,O=C(c1ccc[nH]1)C1CCOC1
Cc1ccoc1C(=O)c1ccc[nH]1,Cc1ccoc1C(=O)c1ccc[nH]1
O=C(c1cc[nH]c1)C1CCCO1,O=C(c1cc[nH]c1)C1CCCO1
OC(c1ccc[nH]1)c1ccc(Br)o1,OC(c1ccc[nH]1)c1ccc(Br)o1
O=C(c1ccc[nH]1)C1CCCO1,O=C(c1ccc[nH]1)C1CCCO1
Cc1ccc(C(=O)c2cc[nH]c2)o1,Cc1ccc(C(=O)c2cc[nH]c2)o1
Cc1occc1C(=O)c1cc[nH]c1,Cc1occc1C(=O)c1cc[nH]c1
O=C(c1cc[nH]c1)c1ccoc1,O=C(c1cc[nH]c1)c1ccoc1
Cc1cc(C(=O)c2cc[nH]c2)c(C)o1,Cc1cc(C(=O)c2cc[nH]c2)c(C)o1
Cc1ccc(C(=O)c2ccc[nH]2)o1,Cc1ccc(C(=O)c2ccc[nH]2)o1
Cc1occc1C(=O)c1ccc[nH]1,Cc1occc1C(=O)c1ccc[nH]1
O=C(c1ccoc1)c1ccc[nH]1,O=C(c1ccoc1)c1ccc[nH]1
Cc1ccc(C(=O)O)cc1CN,Cc1ccc(C(=O)O)cc1CN
C#CCNC(=O)c1cncc(O)c1,C#CCNC(=O)c1cncc(O)c1
OC(c1cccnc1)c1ccoc1,OC(c1cccnc1)c1ccoc1
OC(c1cncnc1)c1ccoc1,OC(c1cncnc1)c1ccoc1
Cc1ccc(C(O)c2ccoc2)cn1,Cc1ccc(C(O)c2ccoc2)cn1
NC(c1ccco1)c1occc1Br,NC(c1ccco1)c1occc1Br
OC(Cc1ccncc1)c1ccco1,OC(Cc1ccncc1)c1ccco1
COc1ccc(-c2ccco2)cc1N,COc1ccc(-c2ccco2)cc1N
OC(c1ccoc1)c1cnccn1,OC(c1ccoc1)c1cnccn1
OC(c1cnccn1)c1ccco1,OC(c1cnccn1)c1ccco1
OC(c1ccoc1)c1ncccn1,OC(c1ccoc1)c1ncccn1
OC(c1ncccn1)c1ccco1,OC(c1ncccn1)c1ccco1
OC(c1ccoc1)c1ccccn1,OC(c1ccoc1)c1ccccn1
Cc1cccc(C(O)c2ccoc2)n1,Cc1cccc(C(O)c2ccoc2)n1
Cc1cccc(C(O)c2ccco2)n1,Cc1cccc(C(O)c2ccco2)n1
Cc1ccnc(C(O)c2ccoc2)c1,Cc1ccnc(C(O)c2ccoc2)c1
Cc1cccnc1C(O)c1ccoc1,Cc1cccnc1C(O)c1ccoc1
Cc1cccnc1C(O)c1ccco1,Cc1cccnc1C(O)c1ccco1
OC(Cc1ccccn1)c1ccoc1,OC(Cc1ccccn1)c1ccoc1
OC(Cc1ccccn1)c1ccco1,OC(Cc1ccccn1)c1ccco1
OC(Cc1cccnc1)c1ccoc1,OC(Cc1cccnc1)c1ccoc1
OC(Cc1cccnc1)c1ccco1,OC(Cc1cccnc1)c1ccco1
OC(Cc1ccncc1)c1ccoc1,OC(Cc1ccncc1)c1ccoc1
COc1ccc(-c2ccoc2)cc1N,COc1ccc(-c2ccoc2)cc1N
OC(c1ccncc1)c1ccoc1,OC(c1ccncc1)c1ccoc1
C#CCNc1cccc(C(=O)O)c1C,C#CCNc1cccc(C(=O)O)c1C
C#CCNc1cc(C(=O)O)ccc1C,C#CCNc1cc(C(=O)O)ccc1C
C#CCNc1cccc(C(=O)OC)c1,C#CCNc1cccc(C(=O)OC)c1
Cn1nccc1C(=O)c1ccco1,Cn1nccc1C(=O)c1ccco1
OC(c1ccoc1)c1ccncn1,OC(c1ccoc1)c1ccncn1
OC(c1ccncn1)c1ccco1,OC(c1ccncn1)c1ccco1
C#CC(C)(C)N1CCC(=O)C1=O,C#CC(C)(C)N1CCC(=O)C1=O
C#CC(C)(C)N1C(=O)CCC1=O,C#CC(C)(C)N1C(=O)CCC1=O
O=C1Cc2cc(CO)c(Cl)cc2N1,O=C1Cc2cc(CO)c(Cl)cc2N1
O=C1COc2ccc(CBr)cc2N1,O=C1COc2ccc(CBr)cc2N1
CN1C(=O)CCc2cc(C=O)ccc21,CN1C(=O)CCc2cc(C=O)ccc21
C#CCCNC(=O)c1ccc(O)cc1,C#CCCNC(=O)c1ccc(O)cc1
C#CCCNc1ccc(C(=O)O)cc1,C#CCCNc1ccc(C(=O)O)cc1
C#CCCNC(=O)c1ccc(Br)o1,C#CCCNC(=O)c1ccc(Br)o1
C#CCCNC(=O)c1cccc(O)c1,C#CCCNC(=O)c1cccc(O)c1
C#CCCNc1ccccc1C(=O)O,C#CCCNc1ccccc1C(=O)O
C#CCCNC(=O)c1ccccc1O,C#CCCNC(=O)c1ccccc1O
C#CCCNC(=O)c1ccc(Cl)o1,C#CCCNC(=O)c1ccc(Cl)o1
C#CCCNC(=O)Oc1ccccc1,C#CCCNC(=O)Oc1ccccc1
O=C1C=COC(c2ccncc2)C1,O=C1C=COC(c2ccncc2)C1
O=C1C=COC(c2cccnc2)C1,O=C1C=COC(c2cccnc2)C1
CC1(c2cccnc2)CC(=O)C=CO1,CC1(c2cccnc2)CC(=O)C=CO1
O=C1C=COC(c2ccncn2)C1,O=C1C=COC(c2ccncn2)C1
CC1(c2ccncc2)CC(=O)C=CO1,CC1(c2ccncc2)CC(=O)C=CO1
CC1(c2ccccn2)CC(=O)C=CO1,CC1(c2ccccn2)CC(=O)C=CO1
O=c1ccc2ccccc2n1CCO,O=c1ccc2ccccc2n1CCO
CNC(=O)c1coc2ccccc12,CNC(=O)c1coc2ccccc12
CN(C)C(=O)c1coc2ccccc12,CN(C)C(=O)c1coc2ccccc12
CCNC(=O)c1coc2ccccc12,CCNC(=O)c1coc2ccccc12
NNC(=O)c1coc2ccccc12,NNC(=O)c1coc2ccccc12
O=C=NC1COc2ccccc21,O=C=NC1COc2ccccc21
Cc1ccccc1-c1cc(CO)on1,Cc1ccccc1-c1cc(CO)on1
CC#CCC1CCC(=O)NC1=O,CC#CCC1CCC(=O)NC1=O
C#CCCC1CCC(=O)NC1=O,C#CCCC1CCC(=O)NC1=O
Cn1nccc1C(=O)c1ccoc1,Cn1nccc1C(=O)c1ccoc1
NC(c1ccoc1)c1occc1Br,NC(c1ccoc1)c1occc1Br
OCc1ccnc(-c2ccoc2)n1,OCc1ccnc(-c2ccoc2)n1
OCc1cnc(-c2ccoc2)nc1,OCc1cnc(-c2ccoc2)nc1
N#CCSc1cccc(C(=O)O)c1,N#CCSc1cccc(C(=O)O)c1
COc1cc(C)c2[nH]c(=O)ccc2c1,COc1cc(C)c2[nH]c(=O)ccc2c1
CCOc1ccc2[nH]c(=O)ccc2c1,CCOc1ccc2[nH]c(=O)ccc2c1
COCc1cccc2ccc(=O)[nH]c12,COCc1cccc2ccc(=O)[nH]c12
CCOc1cccc2ccc(=O)[nH]c12,CCOc1cccc2ccc(=O)[nH]c12
O=Cc1ccc2c(c1)C(=O)NCC2,O=Cc1ccc2c(c1)C(=O)NCC2
C=CC(=O)NC1COc2ccccc21,C=CC(=O)NC1COc2ccccc21
CC(=O)c1ccc2c(c1)C(=O)NCC2,CC(=O)c1ccc2c(c1)C(=O)NCC2
C#CCN1C(=O)CC(C)(C)C1=O,C#CCN1C(=O)CC(C)(C)C1=O
CC(=O)/C=C/c1c(C)noc1C,CC(=O)/C=C/c1c(C)noc1C
Cc1cnc2cc(C(=O)O)ccn12,Cc1cnc2cc(C(=O)O)ccn12
N#CC(C1CC1)N1C(=O)C=CC1=O,N#CC(C1CC1)N1C(=O)C=CC1=O
O=C(Nc1ccsc1)c1ccco1,O=C(Nc1ccsc1)c1ccco1
O=C1CC(=C2CCCC2)C(=O)N1,O=C1CC(=C2CCCC2)C(=O)N1
O=Cc1cccc2c1ccn2CCO,O=Cc1cccc2c1ccn2CCO
C#CC(=O)Nc1ccc(O)cc1C,C#CC(=O)Nc1ccc(O)cc1C
COC(=O)C#Cc1cccc(C)n1,COC(=O)C#Cc1cccc(C)n1
Cc1ccc(C#CC(=O)O)c(C)n1,Cc1ccc(C#CC(=O)O)c(C)n1
CN(C)c1cccc(C#CC(=O)O)c1,CN(C)c1cccc(C#CC(=O)O)c1
COC(=O)C#Cc1ccc(C)nc1C,COC(=O)C#Cc1ccc(C)nc1C
Cc1cccnc1C#CC(=O)O,Cc1cccnc1C#CC(=O)O
CC(=O)c1csc(-c2ccoc2)n1,CC(=O)c1csc(-c2ccoc2)n1
CC(=O)c1csc(-c2ccco2)n1,CC(=O)c1csc(-c2ccco2)n1
C#CCNCc1ccc(CO)o1,C#CCNCc1ccc(CO)o1
O=C1CC2(CCOc3ccccc32)N1,O=C1CC2(CCOc3ccccc32)N1
O=C(O)c1ccccc1N1CC=CC1,O=C(O)c1ccccc1N1CC=CC1
C=CC(=O)Nc1ccc(O)c(F)c1,C=CC(=O)Nc1ccc(O)c(F)c1
C=CC(=O)Nc1ccc(O)cc1Cl,C=CC(=O)Nc1ccc(O)cc1Cl
C=CC(=O)Nc1ccc(O)c(Cl)c1,C=CC(=O)Nc1ccc(O)c(Cl)c1
C=CC(=O)Nc1ccc(O)cc1F,C=CC(=O)Nc1ccc(O)cc1F
C=CC(=O)Nc1ccc(Cl)c(O)c1,C=CC(=O)Nc1ccc(Cl)c(O)c1
C#CC(=O)Nc1ccc(C)c(O)c1,C#CC(=O)Nc1ccc(C)c(O)c1
C#CC(=O)Nc1ccc(CO)cc1,C#CC(=O)Nc1ccc(CO)cc1
C#CC(=O)Nc1cccc(O)c1C,C#CC(=O)Nc1cccc(O)c1C
Cc1cnc(=O)[nH]c1-c1ccoc1,Cc1cnc(=O)[nH]c1-c1ccoc1
Cc1cnc(=O)[nH]c1-c1ccco1,Cc1cnc(=O)[nH]c1-c1ccco1
NC(c1ccco1)c1ccoc1Cl,NC(c1ccco1)c1ccoc1Cl
NC(c1ccco1)c1ccc(Cl)o1,NC(c1ccco1)c1ccc(Cl)o1
C#CCCNC(=O)c1ccoc1Cl,C#CCCNC(=O)c1ccoc1Cl
C#CCN(C)C(=O)c1ccoc1Cl,C#CCN(C)C(=O)c1ccoc1Cl
CC#CCNC(=O)c1ccoc1Cl,CC#CCNC(=O)c1ccoc1Cl
C#CC(C)NC(=O)c1ccoc1Cl,C#CC(C)NC(=O)c1ccoc1Cl
CCC(C#N)C(=O)c1ccoc1Cl,CCC(C#N)C(=O)c1ccoc1Cl
CCC(C#N)C(=O)c1ccc(Cl)o1,CCC(C#N)C(=O)c1ccc(Cl)o1
OC(c1ccc[nH]1)c1ccc(Cl)o1,OC(c1ccc[nH]1)c1ccc(Cl)o1
OC(c1cc[nH]c1)c1ccc(Cl)o1,OC(c1cc[nH]c1)c1ccc(Cl)o1
NC(c1ccoc1)c1ccoc1Cl,NC(c1ccoc1)c1ccoc1Cl
NC(c1ccoc1)c1ccc(Cl)o1,NC(c1ccoc1)c1ccc(Cl)o1
Nc1ccc(C(O)c2ccoc2)cc1,Nc1ccc(C(O)c2ccoc2)cc1
Nc1ccc(C(O)c2ccco2)cc1,Nc1ccc(C(O)c2ccco2)cc1
Nc1cccc(C(O)c2ccoc2)c1,Nc1cccc(C(O)c2ccoc2)c1
Nc1cccc(C(O)c2ccco2)c1,Nc1cccc(C(O)c2ccco2)c1
CC#CC(=O)Nc1cccc(O)c1,CC#CC(=O)Nc1cccc(O)c1
C#CCCC(=O)Nc1cccc(O)c1,C#CCCC(=O)Nc1cccc(O)c1
CC#CC(=O)Nc1ccc(C)cc1O,CC#CC(=O)Nc1ccc(C)cc1O
CC#CC(=O)Nc1cccc(CO)c1,CC#CC(=O)Nc1cccc(CO)c1
CC#CC(=O)NOCc1ccccc1,CC#CC(=O)NOCc1ccccc1
CC#CC(=O)NCc1cccc(O)c1,CC#CC(=O)NCc1cccc(O)c1
CC#CC(=O)Nc1ccc(O)cc1,CC#CC(=O)Nc1ccc(O)cc1
COCC(=O)c1ccnc(C)c1,COCC(=O)c1ccnc(C)c1
Cc1cc(C(=O)C2=CCCO2)ccn1,Cc1cc(C(=O)C2=CCCO2)ccn1
Cc1cc(C(O)c2ccoc2)ccn1,Cc1cc(C(O)c2ccoc2)ccn1
Cc1cc(C(O)c2ccco2)ccn1,Cc1cc(C(O)c2ccco2)ccn1
COc1ncc(CO)c2ccccc12,COc1ncc(CO)c2ccccc12
C#CC(C)Oc1ccc(C(C)=O)nc1,C#CC(C)Oc1ccc(C(C)=O)nc1
C#CC(C)Oc1cc(C(C)=O)ccn1,C#CC(C)Oc1cc(C(C)=O)ccn1
C#CC(C)Oc1ccc(C(C)=O)cn1,C#CC(C)Oc1ccc(C(C)=O)cn1
C#CCCOc1ccc(C(C)=O)nc1,C#CCCOc1ccc(C(C)=O)nc1
C#CCCOc1cc(C(C)=O)ccn1,C#CCCOc1cc(C(C)=O)ccn1
C#CCCOc1ccc(C(C)=O)cn1,C#CCCOc1ccc(C(C)=O)cn1
C#CC(C)Oc1ccc(C=O)cn1,C#CC(C)Oc1ccc(C=O)cn1
C#CC(C)Oc1cncc(C=O)c1,C#CC(C)Oc1cncc(C=O)c1
C#CC(C)Oc1ncc(C=O)cc1C,C#CC(C)Oc1ncc(C=O)cc1C
C#CC(C)Oc1ncc(C=O)cn1,C#CC(C)Oc1ncc(C=O)cn1
C#CCCOc1ccc(C=O)cn1,C#CCCOc1ccc(C=O)cn1
C#CCCOc1cncc(C=O)c1,C#CCCOc1cncc(C=O)c1
C#CCCOc1ncc(C=O)cc1C,C#CCCOc1ncc(C=O)cc1C
C#CCCOc1ncc(C=O)cn1,C#CCCOc1ncc(C=O)cn1
S=c1[nH]c2c(o1)CCc1occc1-2,S=c1[nH]c2c(o1)CCc1occc1-2
C#CC(=O)Nc1cc(C)c(O)cc1C,C#CC(=O)Nc1cc(C)c(O)cc1C
NC(c1ccco1)c1ccoc1Br,NC(c1ccco1)c1ccoc1Br
C#CCCNC(=O)c1ccoc1Br,C#CCCNC(=O)c1ccoc1Br
C#CCN(C)C(=O)c1ccoc1Br,C#CCN(C)C(=O)c1ccoc1Br
CC#CCNC(=O)c1ccoc1Br,CC#CCNC(=O)c1ccoc1Br
CCC(C#N)C(=O)c1ccoc1Br,CCC(C#N)C(=O)c1ccoc1Br
OC(c1ccc[nH]1)c1ccoc1Br,OC(c1ccc[nH]1)c1ccoc1Br
OC(c1cc[nH]c1)c1ccoc1Br,OC(c1cc[nH]c1)c1ccoc1Br
NC(c1ccoc1)c1ccoc1Br,NC(c1ccoc1)c1ccoc1Br
Cn1cc(-c2ccoc2C=O)cn1,Cn1cc(-c2ccoc2C=O)cn1
Cn1nccc1-c1ccoc1C=O,Cn1nccc1-c1ccoc1C=O
Cn1nccc1-c1ccc(C=O)o1,Cn1nccc1-c1ccc(C=O)o1
Cn1ccnc1-c1ccoc1C=O,Cn1ccnc1-c1ccoc1C=O
O=Cc1occc1Cc1nccs1,O=Cc1occc1Cc1nccs1
O=Cc1ccc(Cc2nccs2)o1,O=Cc1ccc(Cc2nccs2)o1
Cn1ccc(-c2ccoc2C=O)n1,Cn1ccc(-c2ccoc2C=O)n1
O=Cc1occc1-c1ccc[nH]1,O=Cc1occc1-c1ccc[nH]1
O=Cc1ccc(-c2ccc[nH]2)o1,O=Cc1ccc(-c2ccc[nH]2)o1
NCc1occc1-c1occc1Br,NCc1occc1-c1occc1Br
NCc1ccc(-c2occc2Br)o1,NCc1ccc(-c2occc2Br)o1
O=Cc1cccc(NC(=O)C2CC2)c1,O=Cc1cccc(NC(=O)C2CC2)c1
Cc1cccc(C#N)c1OC1COC1,Cc1cccc(C#N)c1OC1COC1
C#CCNc1c(C)cccc1C(=O)O,C#CCNc1c(C)cccc1C(=O)O
ONC1COCc2ccccc21,ONC1COCc2ccccc21
N#CC1(O)COCc2ccccc21,N#CC1(O)COCc2ccccc21
O=C1CC2(COCc3ccccc32)N1,O=C1CC2(COCc3ccccc32)N1
COC1(C#N)COCc2ccccc21,COC1(C#N)COCc2ccccc21
C#CC(=O)NCc1ccc(CO)cc1,C#CC(=O)NCc1ccc(CO)cc1
C#CCNC(=O)c1cccc(=O)[nH]1,C#CCNC(=O)c1cccc(=O)[nH]1
CC#CC(=O)NCc1ccc(O)cc1,CC#CC(=O)NCc1ccc(O)cc1
N#Cc1ccc(OCCO)cc1Br,N#Cc1ccc(OCCO)cc1Br
CCOc1ccc2ncc(O)cc2c1,CCOc1ccc2ncc(O)cc2c1
CCOc1cccc2cc(O)cnc12,CCOc1cccc2cc(O)cnc12
COc1ccc(C)c2cc(O)cnc12,COc1ccc(C)c2cc(O)cnc12
COCc1cccc2cc(O)cnc12,COCc1cccc2cc(O)cnc12
COc1cc(C)c2ncc(O)cc2c1,COc1cc(C)c2ncc(O)cc2c1
COc1cccc(C#N)c1NC=O,COc1cccc(C#N)c1NC=O
C#CC(=O)c1cccc(OC)c1N,C#CC(=O)c1cccc(OC)c1N
C#CCC(=O)c1cccc(OC)c1N,C#CCC(=O)c1cccc(OC)c1N
NC(=O)c1ncccc1C#CCO,NC(=O)c1ncccc1C#CCO
CC(O)c1ccc(-c2cccnc2)o1,CC(O)c1ccc(-c2cccnc2)o1
Cc1cncc(-c2ccc(CO)o2)c1,Cc1cncc(-c2ccc(CO)o2)c1
OCc1ccc(-c2cncnc2)o1,OCc1ccc(-c2cncnc2)o1
COc1cc2c(cc1Cl)CC(=O)N2,COc1cc2c(cc1Cl)CC(=O)N2
Cc1c(Br)ccc2c1NC(=O)C2O,Cc1c(Br)ccc2c1NC(=O)C2O
Cc1ccc(Cl)c2c1C(O)C(=O)N2,Cc1ccc(Cl)c2c1C(O)C(=O)N2
Cc1ccc(C#N)cc1OCC1CO1,Cc1ccc(C#N)cc1OCC1CO1
Cc1ccc(C#N)cc1OCC=O,Cc1ccc(C#N)cc1OCC=O
Cc1ccc(C#N)cc1OCCC=O,Cc1ccc(C#N)cc1OCCC=O
Cc1cc(C(=O)NC#N)ccc1O,Cc1cc(C(=O)NC#N)ccc1O
Cc1cc(O)ccc1C(=O)NC#N,Cc1cc(O)ccc1C(=O)NC#N
ONC1CCc2cc(O)ccc21,ONC1CCc2cc(O)ccc21
N#CCOc1ccc2c(c1)CCC2O,N#CCOc1ccc2c(c1)CCC2O
N#CCOc1ccc(CO)cc1F,N#CCOc1ccc(CO)cc1F
N#CCOc1ccc(F)cc1CO,N#CCOc1ccc(F)cc1CO
C#CC(=O)N(C)c1cccc(O)c1,C#CC(=O)N(C)c1cccc(O)c1
C#CC(=O)N(CC)c1cccc(O)c1,C#CC(=O)N(CC)c1cccc(O)c1
CCN(C=O)c1cccc(O)c1,CCN(C=O)c1cccc(O)c1
O=C1CN=C(c2cccc(O)c2)N1,O=C1CN=C(c2cccc(O)c2)N1
N#Cc1ccccc1C(O)CC=O,N#Cc1ccccc1C(O)CC=O
Cn1cnc(C(=O)c2ccoc2)c1,Cn1cnc(C(=O)c2ccoc2)c1
Cn1cnc(C(=O)c2ccco2)c1,Cn1cnc(C(=O)c2ccco2)c1
CC#CC(=O)N(C)c1ccc(O)cc1,CC#CC(=O)N(C)c1ccc(O)cc1
CC#CC(=O)Nc1ccc(O)cc1C,CC#CC(=O)Nc1ccc(O)cc1C
CC#CC(=O)Nc1cccc(O)c1C,CC#CC(=O)Nc1cccc(O)c1C
CC#CC(=O)Nc1ccc(C)c(O)c1,CC#CC(=O)Nc1ccc(C)c(O)c1
CC#CC(=O)Nc1ccc(O)c(C)c1,CC#CC(=O)Nc1ccc(O)c(C)c1
CC#CC(=O)NCc1ccccc1O,CC#CC(=O)NCc1ccccc1O
CC#CC(=O)N(C)c1cccc(O)c1,CC#CC(=O)N(C)c1cccc(O)c1
CC#CC(=O)Nc1ccccc1CO,CC#CC(=O)Nc1ccccc1CO
CC#CC(=O)Nc1ccc(CO)cc1,CC#CC(=O)Nc1ccc(CO)cc1
C#CCC(=O)N(C)c1ccc(O)cc1,C#CCC(=O)N(C)c1ccc(O)cc1
C#CCC(=O)Nc1ccc(O)cc1,C#CCC(=O)Nc1ccc(O)cc1
C#CCC(=O)Nc1cccc(O)c1,C#CCC(=O)Nc1cccc(O)c1
C#CCC(=O)NCc1cccc(O)c1,C#CCC(=O)NCc1cccc(O)c1
C#CCC(=O)Nc1ccc(C)cc1O,C#CCC(=O)Nc1ccc(C)cc1O
C#CCC(=O)Nc1ccc(O)cc1C,C#CCC(=O)Nc1ccc(O)cc1C
C#CCC(=O)Nc1cccc(O)c1C,C#CCC(=O)Nc1cccc(O)c1C
C#CCC(=O)Nc1ccc(C)c(O)c1,C#CCC(=O)Nc1ccc(C)c(O)c1
C#CCC(=O)Nc1ccc(O)c(C)c1,C#CCC(=O)Nc1ccc(O)c(C)c1
C#CCC(=O)NCc1ccc(O)cc1,C#CCC(=O)NCc1ccc(O)cc1
C#CCC(=O)NCc1ccccc1O,C#CCC(=O)NCc1ccccc1O
C#CCC(=O)N(C)c1cccc(O)c1,C#CCC(=O)N(C)c1cccc(O)c1
C#CCC(=O)NOCc1ccccc1,C#CCC(=O)NOCc1ccccc1
C#CCC(=O)Nc1cccc(CO)c1,C#CCC(=O)Nc1cccc(CO)c1
C#CCC(=O)Nc1ccccc1CO,C#CCC(=O)Nc1ccccc1CO
C#CCC(=O)Nc1ccc(CO)cc1,C#CCC(=O)Nc1ccc(CO)cc1
Cc1ncc(C(=O)c2ccoc2)s1,Cc1ncc(C(=O)c2ccoc2)s1
Cc1ncc(C(=O)c2ccco2)s1,Cc1ncc(C(=O)c2ccco2)s1
Cc1cc(=O)c(C2(O)CC2)c[nH]1,Cc1cc(=O)c(C2(O)CC2)c[nH]1
CC1CC1(O)c1c[nH]ccc1=O,CC1CC1(O)c1c[nH]ccc1=O
CC1CC1(O)c1cc[nH]c(=O)c1,CC1CC1(O)c1cc[nH]c(=O)c1
CC1CC1(O)c1cccc(=O)[nH]1,CC1CC1(O)c1cccc(=O)[nH]1
CC1CC1(O)c1ccc(=O)[nH]c1,CC1CC1(O)c1ccc(=O)[nH]c1
CCC(=O)c1ncccc1OC,CCC(=O)c1ncccc1OC
COc1cccnc1CCC=O,COc1cccnc1CCC=O
COc1cccnc1C1=CC(=O)CC1,COc1cccnc1C1=CC(=O)CC1
COc1cccnc1CC1CO1,COc1cccnc1CC1CO1
C#CCOc1ncccc1C(C)=O,C#CCOc1ncccc1C(C)=O
C#CCOc1ncccc1C=O,C#CCOc1ncccc1C=O
C#CC(C)Oc1ncccc1C(C)=O,C#CC(C)Oc1ncccc1C(C)=O
C#CCCOc1ncccc1C(C)=O,C#CCCOc1ncccc1C(C)=O
C#CC(C)(C)Oc1ncccc1C=O,C#CC(C)(C)Oc1ncccc1C=O
C#CC(C)Oc1ncccc1C=O,C#CC(C)Oc1ncccc1C=O
C#CCCOc1ncccc1C=O,C#CCCOc1ncccc1C=O
CCOc1ccc(C=O)cc1C#N,CCOc1ccc(C=O)cc1C#N
O=C=N[C@@H]1COc2ccccc2C1,O=C=N[C@@H]1COc2ccccc2C1
O=C=N[C@H]1COc2ccccc2C1,O=C=N[C@H]1COc2ccccc2C1
COC(=O)[C@H](C#N)Cc1ccccc1,COC(=O)[C@H](C#N)Cc1ccccc1
COC(=O)[C@@H](C#N)Cc1ccccc1,COC(=O)[C@@H](C#N)Cc1ccccc1
N[C@@H](CC#Cc1ccccc1)C(=O)O,N[C@@H](CC#Cc1ccccc1)C(=O)O
COC(=O)[C@@H](C)c1cccnc1,COC(=O)[C@@H](C)c1cccnc1
COC(=O)[C@H](C)c1cccnc1,COC(=O)[C@H](C)c1cccnc1
CC[C@H](C(=O)O)c1cccnc1,CC[C@H](C(=O)O)c1cccnc1
CC[C@@H](C(=O)O)c1cccnc1,CC[C@@H](C(=O)O)c1cccnc1
C[C@H](C(=O)O)c1cccc(C#N)c1,C[C@H](C(=O)O)c1cccc(C#N)c1
C[C@@H](C(=O)O)c1cccc(C#N)c1,C[C@@H](C(=O)O)c1cccc(C#N)c1
C[C@@H](N)C(=O)c1ccc(O)cc1,C[C@@H](N)C(=O)c1ccc(O)cc1
O[C@@H](c1cccnc1)c1ccco1,O[C@@H](c1cccnc1)c1ccco1
O[C@H](c1cccnc1)c1ccco1,O[C@H](c1cccnc1)c1ccco1
O=C(O)[C@H](C1CC1)n1cccc1,O=C(O)[C@H](C1CC1)n1cccc1
O=C(O)[C@@H](C1CC1)n1cccc1,O=C(O)[C@@H](C1CC1)n1cccc1
C[C@H]1Oc2ccc(F)cc2NC1=O,C[C@H]1Oc2ccc(F)cc2NC1=O
C[C@@H]1Oc2ccc(F)cc2NC1=O,C[C@@H]1Oc2ccc(F)cc2NC1=O
N#C[C@H](CC(=O)O)c1ccncc1,N#C[C@H](CC(=O)O)c1ccncc1
N#C[C@@H](CC(=O)O)c1ccncc1,N#C[C@@H](CC(=O)O)c1ccncc1
C[C@@H]1C[C@@H]1c1ccc(/C=N\O)o1,C[C@@H]1C[C@@H]1c1ccc(/C=N\O)o1
C[C@H]1C[C@@H]1c1ccc(/C=N\O)o1,C[C@H]1C[C@@H]1c1ccc(/C=N\O)o1
C[C@@H]1C[C@H]1c1ccc(/C=N\O)o1,C[C@@H]1C[C@H]1c1ccc(/C=N\O)o1
C[C@H]1C[C@H]1c1ccc(/C=N\O)o1,C[C@H]1C[C@H]1c1ccc(/C=N\O)o1
Cc1ccc([C@@H](C)C(=O)O)cn1,Cc1ccc([C@@H](C)C(=O)O)cn1
Cc1ccc([C@H](C)C(=O)O)cn1,Cc1ccc([C@H](C)C(=O)O)cn1
O=C(O)C[C@@H]1C=Nc2ccccc21,O=C(O)C[C@@H]1C=Nc2ccccc21
C[C@H]1Oc2c(F)cccc2NC1=O,C[C@H]1Oc2c(F)cccc2NC1=O
C[C@@H]1Oc2c(F)cccc2NC1=O,C[C@@H]1Oc2c(F)cccc2NC1=O
C[C@H]1Oc2c(Cl)cccc2NC1=O,C[C@H]1Oc2c(Cl)cccc2NC1=O
C[C@@H]1Oc2c(Cl)cccc2NC1=O,C[C@@H]1Oc2c(Cl)cccc2NC1=O
C[C@@H]1Oc2cc(Br)ccc2NC1=O,C[C@@H]1Oc2cc(Br)ccc2NC1=O
C[C@H]1Oc2c(Br)cccc2NC1=O,C[C@H]1Oc2c(Br)cccc2NC1=O
