smiles,canonical_smiles
C=C1C(=O)OCC1NC(C)=O,C=C1C(=O)OCC1NC(C)=O
C=C1C(=O)OC[C@@H]1NC(C)=O,C=C1C(=O)OC[C@@H]1NC(C)=O
Cc1oc(CC(=O)O)nc1C#N,Cc1oc(CC(=O)O)nc1C#N
Cc1oncc1C1=NOC(=O)C1,Cc1oncc1C1=NOC(=O)C1
Cc1onc(CC(=O)O)c1C#N,Cc1onc(CC(=O)O)c1C#N
O=C(O)/C=C/c1cnc[nH]c1=O,O=C(O)/C=C/c1cnc[nH]c1=O
COC(=O)C12CC(C1)C(=O)N2,COC(=O)C12CC(C1)C(=O)N2
CON(C)c1cccc(=O)o1,CON(C)c1cccc(=O)o1
O=C(O)C(=O)c1ccncc1,O=C(O)C(=O)c1ccncc1
NC(=O)c1ccc(CC(=O)O)cc1,NC(=O)c1ccc(CC(=O)O)cc1
CC1(O)OC(=O)c2cccnc21,CC1(O)OC(=O)c2cccnc21
COC(=O)C1C2C=C(C#N)OC21,COC(=O)C1C2C=C(C#N)OC21
COc1cnc(-c2ccco2)o1,COc1cnc(-c2ccco2)o1
CON1C(=O)COc2ccccc21,CON1C(=O)COc2ccccc21
CC1([N+](=O)[O-])C=C(Cl)C=CC1=O,CC1([N+](=O)[O-])C=C(Cl)C=CC1=O
CC1=CC(Cl)([N+](=O)[O-])C=CC1=O,CC1=CC(Cl)([N+](=O)[O-])C=CC1=O
CC1=CC(=O)C=CC1(Cl)[N+](=O)[O-],CC1=CC(=O)C=CC1(Cl)[N+](=O)[O-]
COc1cccc2oc(=O)[nH]c12,COc1cccc2oc(=O)[nH]c12
O=C(O)/C=N/Oc1ccccc1,O=C(O)/C=N/Oc1ccccc1
O=[N+]([O-])c1ccc2c(c1)C(O)CC2,O=[N+]([O-])c1ccc2c(c1)C(O)CC2
CC1=C(CC(=O)O)CNC1=O,CC1=C(CC(=O)O)CNC1=O
COC1=CC(=NC(C)=O)C=CC1=O,COC1=CC(=NC(C)=O)C=CC1=O
COc1ncc(Br)cc1C(=O)O,COc1ncc(Br)cc1C(=O)O
COc1ccc(C#N)c(OC)c1O,COc1ccc(C#N)c(OC)c1O
COc1cc(OC)c(C#N)cc1O,COc1cc(OC)c(C#N)cc1O
COc1cc(C#N)cc(OC)c1O,COc1cc(C#N)cc(OC)c1O
COc1cc(C#N)c(O)c(OC)c1,COc1cc(C#N)c(O)c(OC)c1
COc1ccc(O)c(OC)c1C#N,COc1ccc(O)c(OC)c1C#N
COc1cc(C(O)C#N)ccc1O,COc1cc(C(O)C#N)ccc1O
COc1cc([C@@H](O)C#N)ccc1O,COc1cc([C@@H](O)C#N)ccc1O
COc1cc(O)c(C#N)cc1OC,COc1cc(O)c(C#N)cc1OC
COc1cc(O)c(C#N)c(OC)c1,COc1cc(O)c(C#N)c(OC)c1
O=C1CCCN1C(=O)c1ccco1,O=C1CCCN1C(=O)c1ccco1
COc1cncc(/C=C/C(=O)O)c1,COc1cncc(/C=C/C(=O)O)c1
C=COc1cccc([N+](=O)[O-])c1,C=COc1cccc([N+](=O)[O-])c1
CC(=O)OC(C#N)c1ccc(C)o1,CC(=O)OC(C#N)c1ccc(C)o1
COc1cc([N+](=O)[O-])ccc1F,COc1cc([N+](=O)[O-])ccc1F
O=[N+]([O-])c1ccc(/C=C/CBr)o1,O=[N+]([O-])c1ccc(/C=C/CBr)o1
Cc1ccc(C(=O)C(=O)O)cn1,Cc1ccc(C(=O)C(=O)O)cn1
O=C1CC(/C=C/c2ccco2)NO1,O=C1CC(/C=C/c2ccco2)NO1
COc1ccc(OC)c2nocc12,COc1ccc(OC)c2nocc12
O=C(c1ccccc1)[N+](=O)[O-],O=C(c1ccccc1)[N+](=O)[O-]
O=C(O)C(=O)c1ccccn1,O=C(O)C(=O)c1ccccn1
CC(=O)NC1=CC(C)OC1=O,CC(=O)NC1=CC(C)OC1=O
CC(=O)C(O)C(=O)c1ccncc1,CC(=O)C(O)C(=O)c1ccncc1
O=NC(=O)C(O)c1ccccc1,O=NC(=O)C(O)c1ccccc1
O=NC(=O)[C@H](O)c1ccccc1,O=NC(=O)[C@H](O)c1ccccc1
Cc1cc(C=O)ncc1[N+](=O)[O-],Cc1cc(C=O)ncc1[N+](=O)[O-]
Cc1ccc([C@@H](N)C(=O)O)o1,Cc1ccc([C@@H](N)C(=O)O)o1
O=[N+]([O-])c1ccc(/C=C\CO)cc1,O=[N+]([O-])c1ccc(/C=C\CO)cc1
CC1OC(=O)N2CCC(=O)C12,CC1OC(=O)N2CCC(=O)C12
CCOC(=O)c1nocc1C,CCOC(=O)c1nocc1C
C#CCONC(=O)c1ccco1,C#CCONC(=O)c1ccco1
COc1cc(O)cc(OC)c1C#N,COc1cc(O)cc(OC)c1C#N
COc1ncccc1/C=C/C(=O)O,COc1ncccc1/C=C/C(=O)O
O=C(O)/C=C/c1ccc[nH]c1=O,O=C(O)/C=C/c1ccc[nH]c1=O
Nc1ncccc1C(=O)C(=O)O,Nc1ncccc1C(=O)C(=O)O
CCOC(=O)/C(C)=C/N=C=O,CCOC(=O)/C(C)=C/N=C=O
O=CC1=CC(=O)C(=O)C=C1,O=CC1=CC(=O)C(=O)C=C1
C=CCOc1ccc(C(=O)O)cn1,C=CCOc1ccc(C(=O)O)cn1
COc1ccc2c(c1)N(O)C(=O)C2,COc1ccc2c(c1)N(O)C(=O)C2
O=C(O)c1ccc2n1C(=O)CC2,O=C(O)c1ccc2n1C(=O)CC2
C[n+]1cccc(C(=O)O)c1.[OH-],C[n+]1cccc(C(=O)O)c1.[OH-]
OC(c1cnco1)c1ncco1,OC(c1cnco1)c1ncco1
OC(c1cocn1)c1ncco1,OC(c1cocn1)c1ncco1
OC(c1cocn1)c1cocn1,OC(c1cocn1)c1cocn1
COCN1C(=O)C2C3OC3C21,COCN1C(=O)C2C3OC3C21
COCN1C=COC=CC1=O,COCN1C=COC=CC1=O
CCCc1oncc1C(=O)O,CCCc1oncc1C(=O)O
CC(C)c1oncc1C(=O)O,CC(C)c1oncc1C(=O)O
O=C1OC(O)c2ncccc21,O=C1OC(O)c2ncccc21
NC(Cc1ccoc1)C(=O)O,NC(Cc1ccoc1)C(=O)O
N[C@H](Cc1ccoc1)C(=O)O,N[C@H](Cc1ccoc1)C(=O)O
N[C@@H](Cc1ccoc1)C(=O)O,N[C@@H](Cc1ccoc1)C(=O)O
COCc1cc(C(C)=O)on1,COCc1cc(C(C)=O)on1
C=CCOC(=O)NC(=O)C=C,C=CCOC(=O)NC(=O)C=C
O=[N+]([O-])c1cc(Br)cc(CO)c1,O=[N+]([O-])c1cc(Br)cc(CO)c1
Nc1cc(O)c(C(=O)O)cc1Cl,Nc1cc(O)c(C(=O)O)cc1Cl
O=Cc1cccc(CC(=O)O)n1,O=Cc1cccc(CC(=O)O)n1
COC1Oc2ccccc2NC1=O,COC1Oc2ccccc2NC1=O
C#CCONC(=O)CC(C)=O,C#CCONC(=O)CC(C)=O
O=CNCc1ccc2c(c1)OCO2,O=CNCc1ccc2c(c1)OCO2
C=COc1ccccc1[N+](=O)[O-],C=COc1ccccc1[N+](=O)[O-]
CC(Cc1ccco1)[N+](=O)[O-],CC(Cc1ccco1)[N+](=O)[O-]
CCOC(=O)C(=O)c1ccncc1,CCOC(=O)C(=O)c1ccncc1
N#CCC(=O)OC1CCCO1,N#CCC(=O)OC1CCCO1
COC(=O)NC1=CCCC1=O,COC(=O)NC1=CCCC1=O
C=CC(=O)c1c(N)c(=O)c1=O,C=CC(=O)c1c(N)c(=O)c1=O
COc1cc2conc2cc1OC,COc1cc2conc2cc1OC
O[C@@H]1CON=C1Oc1ccccc1,O[C@@H]1CON=C1Oc1ccccc1
O/N=C/c1cccc2c1OCO2,O/N=C/c1cccc2c1OCO2
CC(C)c1nc(C(=O)O)co1,CC(C)c1nc(C(=O)O)co1
CC(=O)N(C(=O)O)c1ccccc1,CC(=O)N(C(=O)O)c1ccccc1
COC1=CC(=O)C(=O)C=C1N1CC1,COC1=CC(=O)C(=O)C=C1N1CC1
O=C(O)c1cccc2c1NCCO2,O=C(O)c1cccc2c1NCCO2
C=CCC(N=C=O)C(=O)OC,C=CCC(N=C=O)C(=O)OC
CCOC(=O)C1=CCC(=O)N1,CCOC(=O)C1=CCC(=O)N1
CC1(C)COC(=O)C(C=O)=N1,CC1(C)COC(=O)C(C=O)=N1
O=C=NC(=O)c1ccoc1,O=C=NC(=O)c1ccoc1
CC1Oc2cc(O)ccc2NC1=O,CC1Oc2cc(O)ccc2NC1=O
COC(=O)C1=CCCNC1=O,COC(=O)C1=CCCNC1=O
O=[N+]([O-])c1ccc(O)cc1CCl,O=[N+]([O-])c1ccc(O)cc1CCl
O=[N+]([O-])/C(=N\O)c1ccccc1,O=[N+]([O-])/C(=N\O)c1ccccc1
O=C1OC2CCCCN2C1=O,O=C1OC2CCCCN2C1=O
CC(=O)C1C(=O)CN(C)C1=O,CC(=O)C1C(=O)CN(C)C1=O
CCOC(=O)C(=O)CCC#N,CCOC(=O)C(=O)CCC#N
CC(=O)Oc1cc(C(C)=O)ccn1,CC(=O)Oc1cc(C(C)=O)ccn1
Cc1ccc2c(c1)OCC(=O)N2O,Cc1ccc2c(c1)OCC(=O)N2O
COC(=O)C(CC#N)C(C)=O,COC(=O)C(CC#N)C(C)=O
COC(=O)c1ccc(C=O)cn1,COC(=O)c1ccc(C=O)cn1
O=[N+]([O-])c1cccc(CO)c1Cl,O=[N+]([O-])c1cccc(CO)c1Cl
Nc1c(C=O)ccc2c1OCO2,Nc1c(C=O)ccc2c1OCO2
C=Cc1ccc(OC)cc1[N+](=O)[O-],C=Cc1ccc(OC)cc1[N+](=O)[O-]
C=Cc1cc(OC)ccc1[N+](=O)[O-],C=Cc1cc(OC)ccc1[N+](=O)[O-]
N[C@@H]1C=CC(C(=O)O)=C[C@H]1O,N[C@@H]1C=CC(C(=O)O)=C[C@H]1O
NC(=O)C1(O)C=CC(=O)C(Br)=C1,NC(=O)C1(O)C=CC(=O)C(Br)=C1
CC(=O)C1C(=O)NC(=O)C1C,CC(=O)C1C(=O)NC(=O)C1C
Nc1cccc2c1C(O)OC2=O,Nc1cccc2c1C(O)OC2=O
O=[N+]([O-])c1ccc(CC2CO2)cc1,O=[N+]([O-])c1ccc(CC2CO2)cc1
O=[N+]([O-])c1cccc(CC2CO2)c1,O=[N+]([O-])c1cccc(CC2CO2)c1
O=[N+]([O-])c1ccccc1CC1CO1,O=[N+]([O-])c1ccccc1CC1CO1
COC1=CC2C1C(=O)N2CO,COC1=CC2C1C(=O)N2CO
Nc1cccc([N+](=O)[O-])c1C=O,Nc1cccc([N+](=O)[O-])c1C=O
CC(=O)c1cccc(C(=O)O)n1,CC(=O)c1cccc(C(=O)O)n1
C=CC(=O)OCCCN=C=O,C=CC(=O)OCCCN=C=O
Cc1cc2c(=O)[nH]c(=O)[nH]c2o1,Cc1cc2c(=O)[nH]c(=O)[nH]c2o1
COC(=O)[C@@H]1CC=CC(=O)N1,COC(=O)[C@@H]1CC=CC(=O)N1
O=CNc1cccc(C(=O)O)c1,O=CNc1cccc(C(=O)O)c1
CCCOc1c(N)c(=O)c1=O,CCCOc1c(N)c(=O)c1=O
CC(C)Oc1c(N)c(=O)c1=O,CC(C)Oc1c(N)c(=O)c1=O
Cc1cc(O)c([N+](=O)[O-])cc1F,Cc1cc(O)c([N+](=O)[O-])cc1F
COC(=O)c1ncccc1C(C)=O,COC(=O)c1ncccc1C(C)=O
Cc1cc2c(cc(C(=O)O)n2C)o1,Cc1cc2c(cc(C(=O)O)n2C)o1
O=C(O)CCCc1ccon1,O=C(O)CCCc1ccon1
Cc1cc(C2=CC(=O)OC2)on1,Cc1cc(C2=CC(=O)OC2)on1
Nc1cc2c(oc1=O)CCCC2=O,Nc1cc2c(oc1=O)CCCC2=O
COC(=O)c1ccc(O)c(Br)n1,COC(=O)c1ccc(O)c(Br)n1
CC1=C(C(C)O)C(=O)NC1=O,CC1=C(C(C)O)C(=O)NC1=O
O=Cc1ccc(O)c(C=O)n1,O=Cc1ccc(O)c(C=O)n1
O=[N+]([O-])c1cc(O)cc(CBr)c1,O=[N+]([O-])c1cc(O)cc(CBr)c1
O=C1C2CCC(C2)C1[N+](=O)[O-],O=C1C2CCC(C2)C1[N+](=O)[O-]
COC(=O)N1CCC=CC1=O,COC(=O)N1CCC=CC1=O
O=[N+]([O-])/C=C\c1ccc(O)cc1,O=[N+]([O-])/C=C\c1ccc(O)cc1
O=[N+]([O-])c1ccccc1C1COC1,O=[N+]([O-])c1ccccc1C1COC1
O=[N+]([O-])c1ccc(C2COC2)cc1,O=[N+]([O-])c1ccc(C2COC2)cc1
CC1=CCC2=C(OC1)C(=O)NC2=O,CC1=CCC2=C(OC1)C(=O)NC2=O
C=CCC(=O)N1CCOC1=O,C=CCC(=O)N1CCOC1=O
O=C(O)c1c[nH]c2c1C(=O)CCC2,O=C(O)c1c[nH]c2c1C(=O)CCC2
CC(=O)c1nc2c(o1)CCCC2=O,CC(=O)c1nc2c(o1)CCCC2=O
CC1(C#N)OC2=C(O1)C(=O)CCC2,CC1(C#N)OC2=C(O1)C(=O)CCC2
O=C1c2ccccc2C(O)N1CO,O=C1c2ccccc2C(O)N1CO
O=C1CCC[C@H]2[C@@H]1[C@@H]2[N+](=O)[O-],O=C1CCC[C@H]2[C@@H]1[C@@H]2[N+](=O)[O-]
CC(=O)c1ccc([N+](=O)[O-])nc1,CC(=O)c1ccc([N+](=O)[O-])nc1
O=C(O)C(=O)Cc1cccnc1,O=C(O)C(=O)Cc1cccnc1
O=C1Cc2c(O)ccc(O)c2N1,O=C1Cc2c(O)ccc(O)c2N1
CC1=NO[C@@]2(C=CC(=O)[C@H]3O[C@H]32)C1,CC1=NO[C@@]2(C=CC(=O)[C@H]3O[C@H]32)C1
N#CCC(=O)c1ccc(CO)o1,N#CCC(=O)c1ccc(CO)o1
O=c1[nH]c2ccc(CO)cc2o1,O=c1[nH]c2ccc(CO)cc2o1
O=C(Nc1ccccc1O)[C@H]1CO1,O=C(Nc1ccccc1O)[C@H]1CO1
O=C1Nc2ccccc2O[C@H]1CO,O=C1Nc2ccccc2O[C@H]1CO
O=C1Nc2ccccc2OC[C@H]1O,O=C1Nc2ccccc2OC[C@H]1O
COC(=O)C1CC(C=O)=CN1,COC(=O)C1CC(C=O)=CN1
COC(=O)c1c[nH]c(=O)c(F)c1,COC(=O)c1c[nH]c(=O)c(F)c1
O=C1NC(=O)[C@@H]2C[C@@H](CO)[C@H]12,O=C1NC(=O)[C@@H]2C[C@@H](CO)[C@H]12
OCc1cc(-c2ccco2)no1,OCc1cc(-c2ccco2)no1
COC(=O)c1ccc(C(C)=O)nc1,COC(=O)c1ccc(C(C)=O)nc1
COc1cc(Cl)cc(C(=O)O)n1,COc1cc(Cl)cc(C(=O)O)n1
COc1cc(Br)cc(C(=O)O)n1,COc1cc(Br)cc(C(=O)O)n1
O=C(O)CC(=O)c1ccncc1,O=C(O)CC(=O)c1ccncc1
O=C1CCn2c1ccc2[N+](=O)[O-],O=C1CCn2c1ccc2[N+](=O)[O-]
O=C1CCn2cc([N+](=O)[O-])cc21,O=C1CCn2cc([N+](=O)[O-])cc21
O=C1CCn2ccc([N+](=O)[O-])c21,O=C1CCn2ccc([N+](=O)[O-])c21
Cc1ccc([N+](=O)[O-])c(N=O)c1,Cc1ccc([N+](=O)[O-])c(N=O)c1
Nc1cc2c(oc1=O)CCC2=O,Nc1cc2c(oc1=O)CCC2=O
Cc1cc(/C=C\[N+](=O)[O-])ccc1O,Cc1cc(/C=C\[N+](=O)[O-])ccc1O
O=Cc1cccc(C=O)[n+]1[O-],O=Cc1cccc(C=O)[n+]1[O-]
CCOC(=O)c1ccccc1N=O,CCOC(=O)c1ccccc1N=O
NC(=O)Cc1cccc(O)c(=O)c1,NC(=O)Cc1cccc(O)c(=O)c1
COC(=O)/C=C/C=C/C(N)=O,COC(=O)/C=C/C=C/C(N)=O
C/C(=C\c1ccccc1O)[N+](=O)[O-],C/C(=C\c1ccccc1O)[N+](=O)[O-]
O=c1[nH]c2cccc(O)c2o1,O=c1[nH]c2cccc(O)c2o1
Cn1c(=O)oc2c(O)cccc21,Cn1c(=O)oc2c(O)cccc21
O=C1COc2ccncc2N1O,O=C1COc2ccncc2N1O
CC1=C(CC(=O)O)C(=O)NC1,CC1=C(CC(=O)O)C(=O)NC1
CCOC(=O)c1ccc(C=O)nc1,CCOC(=O)c1ccc(C=O)nc1
C/C=C1/C(=O)NC1OC(C)=O,C/C=C1/C(=O)NC1OC(C)=O
O=CNC(=O)OCc1ccccc1,O=CNC(=O)OCc1ccccc1
CC(=O)N1C(=O)C=C(C)C1O,CC(=O)N1C(=O)C=C(C)C1O
COC(=O)/N=C/C=C/c1ccco1,COC(=O)/N=C/C=C/c1ccco1
N#CC1(C(=O)O)CCOCC1,N#CC1(C(=O)O)CCOCC1
CC(=O)OC(=O)c1ccccn1,CC(=O)OC(=O)c1ccccn1
CC(=O)Oc1cc(C=O)cnc1C,CC(=O)Oc1cc(C=O)cnc1C
O=C1CCC(=O)N1CC1CO1,O=C1CCC(=O)N1CC1CO1
O=Cc1cccnc1C(=O)O,O=Cc1cccnc1C(=O)O
CCOC(=O)c1ncccc1C=O,CCOC(=O)c1ncccc1C=O
CCOC(=O)c1cccnc1C=O,CCOC(=O)c1cccnc1C=O
CCOc1c(NC)c(=O)c1=O,CCOc1c(NC)c(=O)c1=O
Cc1oc(N)c(C#N)c1C(=O)O,Cc1oc(N)c(C#N)c1C(=O)O
COC(=O)N(C=O)c1ccccc1,COC(=O)N(C=O)c1ccccc1
C#CC[C@@H](NC(C)=O)C(=O)O,C#CC[C@@H](NC(C)=O)C(=O)O
CC(C)N(O)c1cc(=O)c1=O,CC(C)N(O)c1cc(=O)c1=O
N=C1C=CC(=O)C(C(=O)O)=C1,N=C1C=CC(=O)C(C(=O)O)=C1
O=C1c2ccccc2OCN1CO,O=C1c2ccccc2OCN1CO
O=C1CC(=O)c2occc21,O=C1CC(=O)c2occc21
COc1coc(C#N)cc1=O,COc1coc(C#N)cc1=O
O=[N+]([O-])c1ccc(O)cc1CF,O=[N+]([O-])c1ccc(O)cc1CF
O=C(O)c1cc(=O)[nH]c2c1CCC2,O=C(O)c1cc(=O)[nH]c2c1CCC2
COc1c(N(C)C)c(=O)c1=O,COc1c(N(C)C)c(=O)c1=O
O=[N+]([O-])c1ccc(C(O)Cl)cc1,O=[N+]([O-])c1ccc(C(O)Cl)cc1
C=CC(CC#N)OC(=O)OC,C=CC(CC#N)OC(=O)OC
COC(=O)c1cc2ccoc2[nH]1,COC(=O)c1cc2ccoc2[nH]1
CCOC(=O)c1oncc1C,CCOC(=O)c1oncc1C
C#CCC(C#CC=O)NC(=O)OC,C#CCC(C#CC=O)NC(=O)OC
O/N=C1\c2ccccc2OC[C@H]1O,O/N=C1\c2ccccc2OC[C@H]1O
O=[N+]([O-])c1cc(Br)ccc1CO,O=[N+]([O-])c1cc(Br)ccc1CO
COC(=O)c1ccc(CN)o1,COC(=O)c1ccc(CN)o1
Cc1oc2cc(C(=O)O)[nH]c2c1C,Cc1oc2cc(C(=O)O)[nH]c2c1C
CC(=O)CC(C#N)OC(C)=O,CC(=O)CC(C#N)OC(C)=O
O=C1Nc2ccccc2O[C@@H]1CO,O=C1Nc2ccccc2O[C@@H]1CO
COc1cccn(OC)c1=O,COc1cccn(OC)c1=O
CC/C(OC)=C(/C#N)C(=O)O,CC/C(OC)=C(/C#N)C(=O)O
O=C1Nc2ccccc2OCC1O,O=C1Nc2ccccc2OCC1O
C=C1NC(C(=O)OCC)=CO1,C=C1NC(C(=O)OCC)=CO1
O=c1[nH]c2ccc(O)c(O)c2s1,O=c1[nH]c2ccc(O)c(O)c2s1
Nc1cc2c(c(C(=O)O)c1)OCC2,Nc1cc2c(c(C(=O)O)c1)OCC2
O=c1[nH]c2cc(O)ccc2o1,O=c1[nH]c2cc(O)ccc2o1
C/C(=C\c1ccc(Br)o1)[N+](=O)[O-],C/C(=C\c1ccc(Br)o1)[N+](=O)[O-]
CC(=O)c1ccc(C(=O)NO)cc1,CC(=O)c1ccc(C(=O)NO)cc1
COc1nccc2c1COC2=O,COc1nccc2c1COC2=O
N#CC12CC3CC1C(OC2=O)C3O,N#CC12CC3CC1C(OC2=O)C3O
COc1cccc(C#[N+][O-])c1OC,COc1cccc(C#[N+][O-])c1OC
COC1=NC=CC(=O)C1CO,COC1=NC=CC(=O)C1CO
CC(=O)ONc1ccccc1C=O,CC(=O)ONc1ccccc1C=O
Cc1cc2c(cn1)C(=O)OC(O)C2,Cc1cc2c(cn1)C(=O)OC(O)C2
O=C(O)c1cccc(O)c1NCl,O=C(O)c1cccc(O)c1NCl
NC(=O)C12CCC(C1)C(=O)O2,NC(=O)C12CCC(C1)C(=O)O2
O=C1COC(=O)N1c1ccsc1,O=C1COC(=O)N1c1ccsc1
N#CC(Oc1cccs1)C(=O)O,N#CC(Oc1cccs1)C(=O)O
Cc1cc(=O)c(O)c(C)n1O,Cc1cc(=O)c(O)c(C)n1O
COc1cccc2noc(OC)c12,COc1cccc2noc(OC)c12
Nc1ccccc1OC(=O)C=O,Nc1ccccc1OC(=O)C=O
C#CCN(CC#C)C(=O)C(=O)O,C#CCN(CC#C)C(=O)C(=O)O
NC(=O)C1OOc2ccccc21,NC(=O)C1OOc2ccccc21
CC=CCC(N=C=O)C(=O)O,CC=CCC(N=C=O)C(=O)O
COC(=O)n1ncc2occc21,COC(=O)n1ncc2occc21
CNCOC(=O)c1ccoc1,CNCOC(=O)c1ccoc1
O=C1CCON1Oc1ccccc1,O=C1CCON1Oc1ccccc1
O=C1C2CC3(C=CC2C3)C(=O)N1O,O=C1C2CC3(C=CC2C3)C(=O)N1O
O=C1c2ccccc2S(=O)[NH+]1[O-],O=C1c2ccccc2S(=O)[NH+]1[O-]
O=C(O)c1cc2c[nH]cc2o1,O=C(O)c1cc2c[nH]cc2o1
OCC1=COc2cccnc2O1,OCC1=COc2cccnc2O1
Cc1cc(O)c(N=O)c(N=O)c1,Cc1cc(O)c(N=O)c(N=O)c1
COC1=CCC([N+](=O)[O-])C=C1,COC1=CCC([N+](=O)[O-])C=C1
O=CCO/N=C\c1ccc(O)cc1,O=CCO/N=C\c1ccc(O)cc1
CC(=O)C1=C(O)C=C(C)C(=O)C1=N,CC(=O)C1=C(O)C=C(C)C(=O)C1=N
O=C1NC(=O)C2C3C=CC(C3O)C12,O=C1NC(=O)C2C3C=CC(C3O)C12
CC1C=CC2=C(C1)C(=O)N(O)C2=O,CC1C=CC2=C(C1)C(=O)N(O)C2=O
O=C1NC(O)Oc2ccccc21,O=C1NC(O)Oc2ccccc21
O=C(Cl)C1=CC=C([N+](=O)[O-])CC1,O=C(Cl)C1=CC=C([N+](=O)[O-])CC1
COC(=O)c1cccc2c1OCN2,COC(=O)c1cccc2c1OCN2
COC(=O)C#Cc1cc(C)no1,COC(=O)C#Cc1cc(C)no1
CC(=O)c1ccc(C(=O)O)nn1,CC(=O)c1ccc(C(=O)O)nn1
C[C@@H]1C2CC3(C#N)C(=O)OC1C3O2,C[C@@H]1C2CC3(C#N)C(=O)OC1C3O2
Cn1cc(C2OC=CO2)ccc1=O,Cn1cc(C2OC=CO2)ccc1=O
CC=C(O)c1ccc([N+](=O)[O-])cc1,CC=C(O)c1ccc([N+](=O)[O-])cc1
O=C(O)c1conc1C1(F)CC1,O=C(O)c1conc1C1(F)CC1
COC(=O)c1ccc2c(n1)OCC2,COC(=O)c1ccc2c(n1)OCC2
O=Cc1cccc(C(=O)NO)n1,O=Cc1cccc(C(=O)NO)n1
CC1=CC(=O)C(/C(C)=N/O)=CC1=O,CC1=CC(=O)C(/C(C)=N/O)=CC1=O
O=C1CCc2oncc2C1=O,O=C1CCc2oncc2C1=O
COC(=O)c1ccc(CC=O)nc1,COC(=O)c1ccc(CC=O)nc1
COc1cc(Br)nc2c1OCO2,COc1cc(Br)nc2c1OCO2
COc1c(CN)occc1=O,COc1c(CN)occc1=O
Cc1nocc1C1=NC(=O)CO1,Cc1nocc1C1=NC(=O)CO1
Cc1c(N)ccc(C(=O)O)c1C=O,Cc1c(N)ccc(C(=O)O)c1C=O
C=CC(=O)OC(=O)/C(C)=C/N,C=CC(=O)OC(=O)/C(C)=C/N
C=C[C@H]1CNC(=O)[C@@H]1C(=O)O,C=C[C@H]1CNC(=O)[C@@H]1C(=O)O
Nc1cc(C=O)c(O)cc1C=O,Nc1cc(C=O)c(O)cc1C=O
C/C(C=O)=C/n1ccc(C(=O)O)c1,C/C(C=O)=C/n1ccc(C(=O)O)c1
Cc1cc(O)c2c(c1)NC(=O)CO2,Cc1cc(O)c2c(c1)NC(=O)CO2
NC(=O)OCc1ccc(C=O)cc1,NC(=O)OCc1ccc(C=O)cc1
CC(=O)OC1C=CC(N=O)C1,CC(=O)OC1C=CC(N=O)C1
O=NCc1ccc2c(c1)COCO2,O=NCc1ccc2c(c1)COCO2
O=C(O)Nc1cc(Br)ccc1O,O=C(O)Nc1cc(Br)ccc1O
O=C(O)c1cccnc1C(=O)S,O=C(O)c1cccnc1C(=O)S
O=NC1CCC=C(C(=O)O)C1,O=NC1CCC=C(C(=O)O)C1
C[C@H](C#N)c1occc(=O)c1O,C[C@H](C#N)c1occc(=O)c1O
c1coc(C2COCCO2)n1,c1coc(C2COCCO2)n1
CN1C=C(C(=O)O)C=CC1O,CN1C=C(C(=O)O)C=CC1O
NC1COc2ccc(O)cc2C1=O,NC1COc2ccc(O)cc2C1=O
OC(O)(O)n1ccc2ccccc21,OC(O)(O)n1ccc2ccccc21
Cc1cc(C(=O)O)nc(Br)c1O,Cc1cc(C(=O)O)nc(Br)c1O
O=C1C[C@@H]2C(NC(=O)O)[C@@H]2C1,O=C1C[C@@H]2C(NC(=O)O)[C@@H]2C1
Cc1c(O)oc2c(=N)occc12,Cc1c(O)oc2c(=N)occc12
O=C1C[C@@H]2[C@@H](CO)C(=O)N2C1,O=C1C[C@@H]2[C@@H](CO)C(=O)N2C1
NC1C(=O)C2CCC12C(=O)O,NC1C(=O)C2CCC12C(=O)O
O=Cc1cccc(C2NOCO2)c1,O=Cc1cccc(C2NOCO2)c1
CC(=O)Oc1cccc(/C=N\O)c1,CC(=O)Oc1cccc(/C=N\O)c1
C=C(C)C(=O)/C=C(\C#N)C(=O)O,C=C(C)C(=O)/C=C(\C#N)C(=O)O
CN1CC=CC(O)=C1C(=O)O,CN1CC=CC(O)=C1C(=O)O
OC1(O)O[C@@]12Cc1ccccc1N2,OC1(O)O[C@@]12Cc1ccccc1N2
OCC(O)c1cc2ccoc2cn1,OCC(O)c1cc2ccoc2cn1
Cn1oc2cc(O)ccc2c1=O,Cn1oc2cc(O)ccc2c1=O
CN1CCc2oc(C=O)cc2C1=O,CN1CCc2oc(C=O)cc2C1=O
C=C(C)c1ccc(O)cc1[N+](=O)[O-],C=C(C)c1ccc(O)cc1[N+](=O)[O-]
N=C(C(=O)OO)c1ccccc1,N=C(C(=O)OO)c1ccccc1
COc1cc(C(=O)OBr)ccn1,COc1cc(C(=O)OBr)ccn1
Cc1ccc(C2=NOC(=O)C2C)o1,Cc1ccc(C2=NOC(=O)C2C)o1
O=Cc1ccccc1N=S(=O)=O,O=Cc1ccccc1N=S(=O)=O
O=C1C[C@H]2Cc3oc(=S)oc3N12,O=C1C[C@H]2Cc3oc(=S)oc3N12
C#Cc1ncc(C(=O)OC)o1,C#Cc1ncc(C(=O)OC)o1
COC(=O)C1CC(N=C=O)C1,COC(=O)C1CC(N=C=O)C1
O=C1C[C@H]2[C@@H]1CN[C@H]2C(=O)O,O=C1C[C@H]2[C@@H]1CN[C@H]2C(=O)O
