smiles,canonical_smiles
CCCCC(Cl)=C1OCCO1,CCCCC(Cl)=C1OCCO1
C=CCCC(=O)CO,C=CCCC(=O)CO
COCC1CC=CO1,COCC1CC=CO1
C[C@@H]1C[C@H](Cl)C(=O)O1,C[C@@H]1C[C@H](Cl)C(=O)O1
C[C@@H]1COCC(=O)C1,C[C@@H]1COCC(=O)C1
CC(C)=CC(=O)OCCCl,CC(C)=CC(=O)OCCCl
CC1(C)OC(=O)CC1Cl,CC1(C)OC(=O)CC1Cl
CC(=O)OC(CCCl)C1CC1,CC(=O)OC(CCCl)C1CC1
O=C1CCCC1(CO)CCCl,O=C1CCCC1(CO)CCCl
C=CCOC(C)C=O,C=CCOC(C)C=O
C=CCO[C@H](C)C=O,C=CCO[C@H](C)C=O
C=C1C(=O)OC1CC,C=C1C(=O)OC1CC
C=C1C(=O)OC1(C)C,C=C1C(=O)OC1(C)C
C=C(C=O)C(C)OC,C=C(C=O)C(C)OC
CCOC(=O)C(C)(C)/C=C/Cl,CCOC(=O)C(C)(C)/C=C/Cl
CCOC(=O)C(C)(C)/C=C\Cl,CCOC(=O)C(C)(C)/C=C\Cl
CC(C)(/C=C/Cl)C(=O)O,CC(C)(/C=C/Cl)C(=O)O
CC(C)(/C=C\Cl)C(=O)O,CC(C)(/C=C\Cl)C(=O)O
CC1C(=O)OC[C@@H]1C,CC1C(=O)OC[C@@H]1C
C[C@@H]1COC(=O)[C@H]1C,C[C@@H]1COC(=O)[C@H]1C
CC1COC(=O)C1C,CC1COC(=O)C1C
C[C@H]1COC(=O)[C@@H]1C,C[C@H]1COC(=O)[C@@H]1C
OC1(C(Cl)Cl)CCCCO1,OC1(C(Cl)Cl)CCCCO1
CC(=O)OCCC/C=C/Cl,CC(=O)OCCC/C=C/Cl
CCCC(=O)CC=O,CCCC(=O)CC=O
O=C1CC=CCCO1,O=C1CC=CCCO1
C=C1C=CC(OC)O1,C=C1C=CC(OC)O1
CCC/C=C/COC(=O)Cl,CCC/C=C/COC(=O)Cl
COC(=O)C(Br)CCCCl,COC(=O)C(Br)CCCCl
O=CCC1C=COC1,O=CCC1C=COC1
C=C(C)C(=O)OCCCCl,C=C(C)C(=O)OCCCCl
C=C(Cl)C1CC1(OC)OC,C=C(Cl)C1CC1(OC)OC
CC(=O)C1(CO)CC1,CC(=O)C1(CO)CC1
CC(=O)C1(C=O)CC1,CC(=O)C1(C=O)CC1
CC(C)=C1OCCO1,CC(C)=C1OCCO1
CCCC(=O)/C=C/O,CCCC(=O)/C=C/O
CCC(=O)[C@H]1O[C@@H]1C,CCC(=O)[C@H]1O[C@@H]1C
O=C1CCC(Cl)CCCO1,O=C1CCC(Cl)CCCO1
COC(=O)CCC/C=C/Cl,COC(=O)CCC/C=C/Cl
CCC(C=O)C(C)=O,CCC(C=O)C(C)=O
C/C=C/COCC=O,C/C=C/COCC=O
O=NC1(Cl)CCCCC1O,O=NC1(Cl)CCCCC1O
C=CCC(=O)OCl,C=CCC(=O)OCl
CC1CC(=O)C(=O)C1,CC1CC(=O)C(=O)C1
Cc1cc(O)c(C)o1,Cc1cc(O)c(C)o1
C=CC(C)(O)C(C)=O,C=CC(C)(O)C(C)=O
O=C1COCCN1CCCl,O=C1COCCN1CCCl
O=C1CN(CCCl)CCO1,O=C1CN(CCCl)CCO1
CCC(=O)C=COC,CCC(=O)C=COC
C[C@]12CC[C@@H](O)[C@H]1O2,C[C@]12CC[C@@H](O)[C@H]1O2
CO/C=C/C=C/CO,CO/C=C/C=C/CO
CO/C=C/C=C/C=O,CO/C=C/C=C/C=O
C=C1CCOCOC1,C=C1CCOCOC1
C=C(Cl)CC(=O)OC,C=C(Cl)CC(=O)OC
C=C1CCC(O)OC1,C=C1CCC(O)OC1
CC(=O)CC/C=C(\Cl)C(C)O,CC(=O)CC/C=C(\Cl)C(C)O
C=C(Cl)CCC(N)C(=O)O,C=C(Cl)CCC(N)C(=O)O
CC(O)C(=O)C1CC1,CC(O)C(=O)C1CC1
C=C(C=O)C(C)CO,C=C(C=O)C(C)CO
C=C1C(C)COC1O,C=C1C(C)COC1O
COCC1=CCOC1,COCC1=CCOC1
COCCC#CCO,COCCC#CCO
OCC#CCCCO,OCC#CCCCO
O=CCCC(=O)Cl,O=CCCC(=O)Cl
CCCOC(CO)CCl,CCCOC(CO)CCl
O=C1O[C@H]2CCC[C@@H]12,O=C1O[C@H]2CCC[C@@H]12
C=CC[C@@H]1O[C@@H]1CO,C=CC[C@@H]1O[C@@H]1CO
C=CC[C@H]1O[C@H]1CO,C=CC[C@H]1O[C@H]1CO
CC(O)CC(=O)/C=C/CCl,CC(O)CC(=O)/C=C/CCl
COC(/C=C/C=C/CCl)OC,COC(/C=C/C=C/CCl)OC
CCOC(=O)/C(Cl)=C/NC,CCOC(=O)/C(Cl)=C/NC
CC=C=COCOC,CC=C=COCOC
COC1CCCCC(=O)C1Cl,COC1CCCCC(=O)C1Cl
C=C/C=C\C(=O)OC,C=C/C=C\C(=O)OC
C#CCOCCOC,C#CCOCCOC
CC1OCCC2OC12,CC1OCCC2OC12
O=C(Cl)[C@H]1CCCO1,O=C(Cl)[C@H]1CCCO1
CC1(CC(=O)O)CC1,CC1(CC(=O)O)CC1
C=C(/C=C/OC)CO,C=C(/C=C/OC)CO
C=COC1C=CCO1,C=COC1C=CCO1
CO/C=C(\Cl)C(C)=O,CO/C=C(\Cl)C(C)=O
OC1C=C(Cl)C(O)C1,OC1C=C(Cl)C(O)C1
C/C(C=O)=C\[C@@H](C)O,C/C(C=O)=C\[C@@H](C)O
C=C(Cl)CC(N)C(=O)OC,C=C(Cl)CC(N)C(=O)OC
OC[C@@H]1CC(Cl)=CC[C@@H]1CO,OC[C@@H]1CC(Cl)=CC[C@@H]1CO
C#CC(=O)OC(C)C,C#CC(=O)OC(C)C
CC(=O)OC/C=C/CCCCl,CC(=O)OC/C=C/CCCCl
CC(=O)OC/C=C/CCCl,CC(=O)OC/C=C/CCCl
CC(=O)[C@@H]1C[C@H]1CO,CC(=O)[C@@H]1C[C@H]1CO
CC(=O)[C@@H]1C[C@@H]1CO,CC(=O)[C@@H]1C[C@@H]1CO
CC(=O)[C@H]1C[C@@H]1CO,CC(=O)[C@H]1C[C@@H]1CO
OC1=C(O)CCCC1,OC1=C(O)CCCC1
C=C1CC2CC1OO2,C=C1CC2CC1OO2
C1CC2OC1C1OC21,C1CC2OC1C1OC21
C1C2CC3OC1C3O2,C1C2CC3OC1C3O2
CCC(Cl)C(OC)OC,CCC(Cl)C(OC)OC
COC(OC)C(C)(C)Cl,COC(OC)C(C)(C)Cl
COCc1ccoc1,COCc1ccoc1
COC(=O)C(Cl)C1(C)CC1,COC(=O)C(Cl)C1(C)CC1
COC(=O)C(Cl)C1CC1,COC(=O)C(Cl)C1CC1
C=C1CC1(OC)OC,C=C1CC1(OC)OC
C=C(C)OC(=O)CC,C=C(C)OC(=O)CC
COOCC=C1CC1,COOCC=C1CC1
CCOC1CCCC(=O)C1Cl,CCOC1CCCC(=O)C1Cl
CCOC1C(=O)CCCC1Cl,CCOC1C(=O)CCCC1Cl
C#CC1(O)CCOC1,C#CC1(O)CCOC1
C=CC1(O)CCOC1,C=CC1(O)CCOC1
CC1(O)CCC(=O)C1,CC1(O)CCC(=O)C1
CC1C(=O)CCC1O,CC1C(=O)CCC1O
OC1C[C@H]2C[C@H]2CO1,OC1C[C@H]2C[C@H]2CO1
C[C@@H]1CC[C@H](Cl)C[C@H]1C(=O)O,C[C@@H]1CC[C@H](Cl)C[C@H]1C(=O)O
C[C@@H]1CC[C@@H](Cl)C[C@H]1C(=O)O,C[C@@H]1CC[C@@H](Cl)C[C@H]1C(=O)O
C=CC(=O)OCCCCl,C=CC(=O)OCCCCl
C1CCC2(CC1)OO2,C1CCC2(CC1)OO2
C=CC1COC(=C)O1,C=CC1COC(=C)O1
O=C(Cl)C1CCCCO1,O=C(Cl)C1CCCCO1
COC(=O)/C=C(\C)CCCCl,COC(=O)/C=C(\C)CCCCl
COC(=O)/C=C(/C)CCCCl,COC(=O)/C=C(/C)CCCCl
CC(=O)C1(Cl)CCCCC1O,CC(=O)C1(Cl)CCCCC1O
CC(=O)/C=C/CCO,CC(=O)/C=C/CCO
C#CCOCCC=O,C#CCOCCC=O
C=C=C(C)OC(C)=O,C=C=C(C)OC(C)=O
C=C(C=O)COCC,C=C(C=O)COCC
CC1OC1/C=C/CO,CC1OC1/C=C/CO
O=C(OCl)C1CCCCC1,O=C(OCl)C1CCCCC1
C=C(CC=O)C(C)=O,C=C(CC=O)C(C)=O
O=CCC1(O)CCC1,O=CCC1(O)CCC1
CCOC=CC(C)=O,CCOC=CC(C)=O
CC1(O)CCCC(=O)C1Cl,CC1(O)CCCC(=O)C1Cl
O[C@H]1OC[C@@H]2CC[C@@H]21,O[C@H]1OC[C@@H]2CC[C@@H]21
CC(=O)/C=C(\O)CCl,CC(=O)/C=C(\O)CCl
O=C(Cl)OCC1CC1,O=C(Cl)OCC1CC1
CC(Br)C(=O)OCCCCl,CC(Br)C(=O)OCCCCl
CC1(C)OCC(/C=C/CCl)O1,CC1(C)OCC(/C=C/CCl)O1
C[C@]1(Cl)CCC(=O)O1,C[C@]1(Cl)CCC(=O)O1
COC(=O)/C(C)=C/CCl,COC(=O)/C(C)=C/CCl
CCOC(C=C=CCl)OCC,CCOC(C=C=CCl)OCC
CCOC(=O)/C(Cl)=C/CN,CCOC(=O)/C(Cl)=C/CN
C=CC[C@@H]1O[C@H]1C=O,C=CC[C@@H]1O[C@H]1C=O
C=COC(=O)C1CC1,C=COC(=O)C1CC1
CC(C)C(C/C=C/Cl)C(=O)O,CC(C)C(C/C=C/Cl)C(=O)O
CCC1OC(=O)CC1Cl,CCC1OC(=O)CC1Cl
CCC(Cl)C1CC(=O)O1,CCC(Cl)C1CC(=O)O1
CC1=CC(=O)O[C@H]1C,CC1=CC(=O)O[C@H]1C
CCO/C=C(\C=O)CCCl,CCO/C=C(\C=O)CCCl
COC(=O)C1C=CCN1.Cl,COC(=O)C1C=CCN1.Cl
C=C(C)C(=O)OC(CC)CCl,C=C(C)C(=O)OC(CC)CCl
CC(C)C(C)(CCl)OO,CC(C)C(C)(CCl)OO
CCC1(OC(=O)Cl)CCCC1,CCC1(OC(=O)Cl)CCCC1
C=CC(=O)OC(Cl)C(C)C,C=CC(=O)OC(Cl)C(C)C
CCC=CC(O)=CO,CCC=CC(O)=CO
CCCCOC(=O)C(C)=CCl,CCCCOC(=O)C(C)=CCl
COC(Cl)OC(C)(C)C,COC(Cl)OC(C)(C)C
CC(C)(C)C(=O)/C(Cl)=N\O,CC(C)(C)C(=O)/C(Cl)=N\O
O=C1CC(O)C2CC12,O=C1CC(O)C2CC12
C=C1CCOC1CO,C=C1CCOC1CO
C[C@@H]1OCC[C@H]2O[C@@H]12,C[C@@H]1OCC[C@H]2O[C@@H]12
C=C=C(CO)CCO,C=C=C(CO)CCO
C=C1CC(N)(C(=O)O)C1.Cl,C=C1CC(N)(C(=O)O)C1.Cl
CC(C=O)C=CC=O,CC(C=O)C=CC=O
COC1CC(C)(C(=O)CCl)C1,COC1CC(C)(C(=O)CCl)C1
CC(C#CO)CCO,CC(C#CO)CCO
CC1(C)CC(=O)OC(CCl)C1,CC1(C)CC(=O)OC(CCl)C1
Cl.O=C(O)[C@H]1NC2CC1C2,Cl.O=C(O)[C@H]1NC2CC1C2
CC(C)C1(O)CCO/C1=C\Cl,CC(C)C1(O)CCO/C1=C\Cl
OC(O)C12CC(C1)C2,OC(O)C12CC(C1)C2
CC(CCC(Cl)Cl)C(=O)O,CC(CCC(Cl)Cl)C(=O)O
C=C(Cl)C(Cl)COC(C)O,C=C(Cl)C(Cl)COC(C)O
CC(Cl)(CCCCl)C(=O)O,CC(Cl)(CCCCl)C(=O)O
C=C[C@@H](CO)NC(=O)CCl,C=C[C@@H](CO)NC(=O)CCl
CC(C)(O)CC#CO,CC(C)(O)CC#CO
C=C(CCCO)ON=CCl,C=C(CCCO)ON=CCl
OC1OCCC12CC2,OC1OCCC12CC2
C[C@@H]1CCCC1(CCl)C(=O)O,C[C@@H]1CCCC1(CCl)C(=O)O
CC(Cl)(C(=O)O)C1CCCC1,CC(Cl)(C(=O)O)C1CCCC1
CN(C(=O)O)C1(CCl)CC1,CN(C(=O)O)C1(CCl)CC1
CC1(C(C)(Cl)C(=O)O)CCC1,CC1(C(C)(Cl)C(=O)O)CCC1
CC1CC1(CCl)C(=O)O,CC1CC1(CCl)C(=O)O
CC1CC1N(CCl)C(=O)O,CC1CC1N(CCl)C(=O)O
CC(Cl)(C(=O)O)C1CCC1,CC(Cl)(C(=O)O)C1CCC1
O=C(O)N(CCl)C1CCC1,O=C(O)N(CCl)C1CCC1
O=C1CCC2CO[C@@H]12,O=C1CCC2CO[C@@H]12
O[C@H]1C=C[C@H]2COC12,O[C@H]1C=C[C@H]2COC12
CC(CO)(CCl)CCO,CC(CO)(CCl)CCO
O=C(CC1CCCCC1)OCl,O=C(CC1CCCCC1)OCl
CC1(O)CCCC(Cl)=NO1,CC1(O)CCCC(Cl)=NO1
CCC(=O)C(C)NC(=O)Cl,CCC(=O)C(C)NC(=O)Cl
CC=CC1(O)COC1,CC=CC1(O)COC1
Cl.N[C@@H]1CC=C(C(=O)O)C1,Cl.N[C@@H]1CC=C(C(=O)O)C1
OC1COC12CCC2,OC1COC12CCC2
Cl.O=C1COC2(CNC2)C1,Cl.O=C1COC2(CNC2)C1
COC1(C(=O)CCl)CC1,COC1(C(=O)CCl)CC1
C=C(Cl)/C(=C\COC)OC,C=C(Cl)/C(=C\COC)OC
O=CCCCCC(=O)NCl,O=CCCCCC(=O)NCl
O=C(CCl)OC1CC1,O=C(CCl)OC1CC1
CC(Cl)/C=C/C(=O)OC(C)C,CC(Cl)/C=C/C(=O)OC(C)C
C/C=C/C1OC1C=O,C/C=C/C1OC1C=O
C=C1CCC(OC)O1,C=C1CCC(OC)O1
CC(=O)C(C)/C=C/O,CC(=O)C(C)/C=C/O
C/C=C/O/C(O)=C/C,C/C=C/O/C(O)=C/C
CC1(C(=O)O)C=CCN1.Cl,CC1(C(=O)O)C=CCN1.Cl
CC1=N[C@H](C(=O)O)CC1.Cl,CC1=N[C@H](C(=O)O)CC1.Cl
C#CCCC(N)C(=O)O.Cl,C#CCCC(N)C(=O)O.Cl
Cl.O=C(O)C1NC2CC1C2,Cl.O=C(O)C1NC2CC1C2
OCC12CC(O)(C1)C2,OCC12CC(O)(C1)C2
Cl.O=C1CCOC12CNC2,Cl.O=C1CCOC12CNC2
O=CC12CC(CO1)C2,O=CC12CC(CO1)C2
Cl.O=C(O)C1C=CNCC1,Cl.O=C(O)C1C=CNCC1
Cl.O=C1COCC12CNC2,Cl.O=C1COCC12CNC2
Cl.N[C@H]1CC=C(C(=O)O)C1,Cl.N[C@H]1CC=C(C(=O)O)C1
C#CCCNCC(=O)O.Cl,C#CCCNCC(=O)O.Cl
CC#CCNCC(=O)O.Cl,CC#CCNCC(=O)O.Cl
C#CC[C@@H](N)C(=O)OC.Cl,C#CC[C@@H](N)C(=O)OC.Cl
C[C@]1(O)CCC(=O)C1,C[C@]1(O)CCC(=O)C1
C=C(OCl)C1CC(OCC)C1,C=C(OCl)C1CC(OCC)C1
CC1(C2(CCl)CO2)CO1,CC1(C2(CCl)CO2)CO1
C=C(O)/C(Cl)=C\C(O)CC,C=C(O)/C(Cl)=C\C(O)CC
CC1O[C@]12CCOC2,CC1O[C@]12CCOC2
OOC1C#CCCC1,OOC1C#CCCC1
CC1(C(=O)Cl)CCOCC1,CC1(C(=O)Cl)CCOCC1
C/C(=C\C(Cl)C(C)C)C(=O)O,C/C(=C\C(Cl)C(C)C)C(=O)O
C[C@@H]1CCC(O)C1=O,C[C@@H]1CCC(O)C1=O
CCCC1=COC1=O,CCCC1=COC1=O
CC(=CCO)CC=O,CC(=CCO)CC=O
O=CN1CCO[C@H](CCl)C1,O=CN1CCO[C@H](CCl)C1
C=C1CCOC(=C)O1,C=C1CCOC(=C)O1
CCC(C)OC(=O)C/C=C/Cl,CCC(C)OC(=O)C/C=C/Cl
C=C(Cl)CC(=O)OC(C)CC,C=C(Cl)CC(=O)OC(C)CC
C#CCC[C@@H](N)C(=O)O.Cl,C#CCC[C@@H](N)C(=O)O.Cl
Cl.NC1CC2OC(=O)CC12,Cl.NC1CC2OC(=O)CC12
C[C@H](C=O)OC1CC1,C[C@H](C=O)OC1CC1
C=C/C(Cl)=C(\C)OCCO,C=C/C(Cl)=C(\C)OCCO
CC1=CC1CC(=O)O,CC1=CC1CC(=O)O
CC(C)(C)C(=O)NC(=O)Cl,CC(C)(C)C(=O)NC(=O)Cl
C/C=C(O)/C=C(\C)O,C/C=C(O)/C=C(\C)O
O=C1CC(Cl)CN1CCO,O=C1CC(Cl)CN1CCO
C1=C/CCOOCC/1,C1=C/CCOOCC/1
C#CCCOCCOCCCl,C#CCCOCCOCCCl
CCCC(C(=O)O)C(Cl)Cl,CCCC(C(=O)O)C(Cl)Cl
C=CC(=O)C(C)(O)Cl,C=CC(=O)C(C)(O)Cl
CC1(O)CC(C=O)C1,CC1(O)CC(C=O)C1
O=C1CC(Cl)CCCO1,O=C1CC(Cl)CCCO1
CC(Cl)CC1OC=CO1,CC(Cl)CC1OC=CO1
C/C(O)=C\C1CC1=O,C/C(O)=C\C1CC1=O
CC1OC1(C)C#CO,CC1OC1(C)C#CO
CC(C)C(=O)C#CO,CC(C)C(=O)C#CO
CC1(C)CC(OC(=O)Cl)C1,CC1(C)CC(OC(=O)Cl)C1
O=C(Cl)C1CCS(=O)CC1,O=C(Cl)C1CCS(=O)CC1
CCOC(=O)C(Cl)C(C)F,CCOC(=O)C(Cl)C(C)F
O=C(CCCl)N1CC(O)C1,O=C(CCCl)N1CC(O)C1
CC(Cl)C(=O)N1CC(O)C1,CC(Cl)C(=O)N1CC(O)C1
C1O[C@H]2C[C@H]3O[C@H]3[C@@H]12,C1O[C@H]2C[C@H]3O[C@H]3[C@@H]12
C1O[C@H]2C[C@@H]3O[C@H]3[C@@H]12,C1O[C@H]2C[C@@H]3O[C@H]3[C@@H]12
C[C@H](O)C1CC(=O)C1,C[C@H](O)C1CC(=O)C1
C[C@@H](O)C1CC(=O)C1,C[C@@H](O)C1CC(=O)C1
O=C[C@]12COC[C@@H]1C2,O=C[C@]12COC[C@@H]1C2
O=C[C@]12COC[C@H]1C2,O=C[C@]12COC[C@H]1C2
O=C[C@@]12COC[C@H]1C2,O=C[C@@]12COC[C@H]1C2
O=C[C@@]12COC[C@@H]1C2,O=C[C@@]12COC[C@@H]1C2
C1CCc2ooc2C1,C1CCc2ooc2C1
COC1(OC)C=CC1,COC1(OC)C=CC1
C=CCC(O)OC=C,C=CCC(O)OC=C
C=CC(C)C(=O)C=O,C=CC(C)C(=O)C=O
CCC(F)C(=O)OCCCl,CCC(F)C(=O)OCCCl
C=C1COC(CO)C1,C=C1COC(CO)C1
CC1(C)CCC(C(=O)Cl)O1,CC1(C)CCC(C(=O)Cl)O1
CC=CCN(Cl)CC(=O)O,CC=CCN(Cl)CC(=O)O
CC/C=C/OC(=O)Cl,CC/C=C/OC(=O)Cl
CCCC=C(O)C=O,CCCC=C(O)C=O
OCC1=CCC=CO1,OCC1=CCC=CO1
Cl.O=C1C=CCO1,Cl.O=C1C=CCO1
C1=C\CCOOCC/1,C1=C\CCOOCC/1
C=CC[C@@]1(CO)CO1,C=CC[C@@]1(CO)CO1
C=C(Cl)CC[C@H](N)C(=O)O,C=C(Cl)CC[C@H](N)C(=O)O
CC/C=C(\CCl)C(=O)OCC,CC/C=C(\CCl)C(=O)OCC
CCC(C)OC(C)=O.Cl,CCC(C)OC(C)=O.Cl
C#CC(O)(/C=C/Cl)CC.O,C#CC(O)(/C=C/Cl)CC.O
C=CC=O.O=CCCl,C=CC=O.O=CCCl
C#CCOC(=O)[C@H](C)N.Cl,C#CCOC(=O)[C@H](C)N.Cl
CC(C)=C1O[C@@H]1CO,CC(C)=C1O[C@@H]1CO
ClC=CCOCC1CO1,ClC=CCOCC1CO1
CC/C=C/C(O)=C/O,CC/C=C/C(O)=C/O
C1=CC2(CCO2)CO1,C1=CC2(CCO2)CO1
CC=CC1OC1(C)O,CC=CC1OC1(C)O
C#CC=C(OC)OC,C#CC=C(OC)OC
CC#CC(O)(O)CC,CC#CC(O)(O)CC
C=C=COCC(C)O,C=C=COCC(C)O
C=C=COC(O)CC,C=C=COC(O)CC
CC1(C)CC(=O)CC(=O)C1.Cl,CC1(C)CC(=O)CC(=O)C1.Cl
COC(C)(C)C#CC(O)CCl,COC(C)(C)C#CC(O)CCl
CC(C)(O)C#CCC(O)CCl,CC(C)(O)C#CCC(O)CCl
CCOC(=O)CC/C=C\Cl,CCOC(=O)CC/C=C\Cl
CCCCC1CC1(Cl)C(=O)O,CCCCC1CC1(Cl)C(=O)O
CC(=O)/C=C(/C)OCl,CC(=O)/C=C(/C)OCl
CC(C)(C=O)C=C=O,CC(C)(C=O)C=C=O
C1=CC2CC(CO2)O1,C1=CC2CC(CO2)O1
CC1(Cl)CCCCC1C(=O)O,CC1(Cl)CCCCC1C(=O)O
O=C(O)CCCCC(=S)Cl,O=C(O)CCCCC(=S)Cl
Cl.O=C1C=COC1,Cl.O=C1C=COC1
CC(=O)C(C(=O)S)C(C)Cl,CC(=O)C(C(=O)S)C(C)Cl
CCOC=CC1CO1,CCOC=CC1CO1
C/C=C(/C=O)OCC,C/C=C(/C=O)OCC
CCCCC=C(Cl)OC(C)=O,CCCCC=C(Cl)OC(C)=O
C1CC2=C(O1)OCC2,C1CC2=C(O1)OCC2
CCCCCC(Cl)C(=O)C=O,CCCCCC(Cl)C(=O)C=O
C/C=C/C(=O)OCCCCl,C/C=C/C(=O)OCCCCl
CC1=CC1(C)C(=O)O,CC1=CC1(C)C(=O)O
CCC/C(=C\Cl)CC(=O)O,CCC/C(=C\Cl)CC(=O)O
CC1CC(O)CCO1.Cl,CC1CC(O)CCO1.Cl
CCOC1=CCC1=O,CCOC1=CCC1=O
C1CC(C2OCO2)C1,C1CC(C2OCO2)C1
C=CC(=O)NCC(C)(O)Cl,C=CC(=O)NCC(C)(O)Cl
C=CCC(O)=CCO,C=CCC(O)=CCO
C1=C(C2CC2)OOC1,C1=C(C2CC2)OOC1
C=C1OCOC1(C)C,C=C1OCOC1(C)C
CCCCC(CCl)OO,CCCCC(CCl)OO
CCCC(=C=O)C=O,CCCC(=C=O)C=O
Cl.NCC(O)c1ccco1,Cl.NCC(O)c1ccco1
O=C(CCl)C1(O)CCCCC1,O=C(CCl)C1(O)CCCCC1
CC1(C)C(=O)CC1OCCCl,CC1(C)C(=O)CC1OCCCl
CC(Cl)C(C(=O)O)C(C)Cl,CC(Cl)C(C(=O)O)C(C)Cl
COC(=O)C1CCC(Cl)C1,COC(=O)C1CCC(Cl)C1
C=C(Cl)C(CCl)(OC)OC,C=C(Cl)C(CCl)(OC)OC
O=C1CCCCC1C(O)CCl,O=C1CCCCC1C(O)CCl
CC1=CS(=O)(=O)C(C)C1Cl,CC1=CS(=O)(=O)C(C)C1Cl
ClC=C1COCOC1,ClC=C1COCOC1
ClC=C1OCCCO1,ClC=C1OCCCO1
CC(Cl)C1CCC(=O)O1,CC(Cl)C1CCC(=O)O1
OCC1CC(Cl)C(Cl)CO1,OCC1CC(Cl)C(Cl)CO1
OC1(CCl)CCOCC1Cl,OC1(CCl)CCOCC1Cl
O=CCC1OCCCC1Cl,O=CCC1OCCCC1Cl
ClCCC1OCC(CCl)O1,ClCCC1OCC(CCl)O1
NC(=O)C1OCCCC1Cl,NC(=O)C1OCCCC1Cl
CC(Cl)C(C)OCCO,CC(Cl)C(C)OCCO
CC(O)C(Cl)C(C)(C)O,CC(O)C(Cl)C(C)(C)O
O=C(Cl)OCCCCCCl,O=C(Cl)OCCCCCCl
CC(=O)OC(CCl)C(C)Cl,CC(=O)OC(CCl)C(C)Cl
CC(C)(O)C#CC(C)(O)CCl,CC(C)(O)C#CC(C)(O)CCl
CC(Cl)C(C)OC(=O)CCl,CC(Cl)C(C)OC(=O)CCl
O=C(O)C(CCCl)CCCl,O=C(O)C(CCCl)CCCl
CCC(CCCl)OC(=O)Cl,CCC(CCCl)OC(=O)Cl
CC(=O)OC(C)C(Cl)CCl,CC(=O)OC(C)C(Cl)CCl
CC(C)(O)C#CCOCCCl,CC(C)(O)C#CCOCCCl
CC(=O)C1CCC(Cl)C(O)C1,CC(=O)C1CCC(Cl)C(O)C1
CCOC(=O)C(Cl)C(C)=S,CCOC(=O)C(Cl)C(C)=S
COC(=O)C(CCl)CCCl,COC(=O)C(CCl)CCCl
CC(=O)C(C)C(Cl)C(C)=O,CC(=O)C(C)C(Cl)C(C)=O
CC(CCCCl)OC(=O)Cl,CC(CCCCl)OC(=O)Cl
CC1(C2CC2CCl)OCCO1,CC1(C2CC2CCl)OCCO1
CCC(CCl)C(=O)OCCl,CCC(CCl)C(=O)OCCl
CC(C)C(Cl)C(=O)OCCl,CC(C)C(Cl)C(=O)OCCl
CC(=O)OC1CC(Cl)C1,CC(=O)OC1CC(Cl)C1
ClC(Cl)CCC1OCCO1,ClC(Cl)CCC1OCCO1
C=COCC(CCl)OCCl,C=COCC(CCl)OCCl
O=C1CCCC(Cl)C1O,O=C1CCCC(Cl)C1O
CC(C)C1OC(=O)C(Cl)S1,CC(C)C1OC(=O)C(Cl)S1
O=C1COCCC(Cl)C1,O=C1COCCC(Cl)C1
CC(Cl)C1(C)CC(=O)O1,CC(Cl)C1(C)CC(=O)O1
CCC1(C(=O)O)CC(C)(Cl)C1,CCC1(C(=O)O)CC(C)(Cl)C1
COC(=O)C(C)(CCl)CCl,COC(=O)C(C)(CCl)CCl
CC(CCl)(CCCl)C(=O)O,CC(CCl)(CCCl)C(=O)O
C#CC(C)(O)C(O)CCl,C#CC(C)(O)C(O)CCl
O=C(O)C1CC(Cl)CCN1,O=C(O)C1CC(Cl)CCN1
CCOC1C=CC(Cl)C(C)O1,CCOC1C=CC(Cl)C(C)O1
CCC1(C)OC(=O)C1Cl,CCC1(C)OC(=O)C1Cl
CC1(C2(C)CC2Cl)OCCO1,CC1(C2(C)CC2Cl)OCCO1
CCC(Cl)C(O)CCO,CCC(Cl)C(O)CCO
O=CC1CCC(Cl)C(O)C1,O=CC1CCC(Cl)C(O)C1
OC1CCCOC1/C=C/Cl,OC1CCCOC1/C=C/Cl
OCCCC1OC1/C=C/Cl,OCCCC1OC1/C=C/Cl
OC1CCCCOC1/C=C/Cl,OC1CCCCOC1/C=C/Cl
OC(/C=C/Cl)C1CCCCO1,OC(/C=C/Cl)C1CCCCO1
CC1CC(C)OC2(CC2Cl)O1,CC1CC(C)OC2(CC2Cl)O1
CC1OC(CCl)C(CCl)O1,CC1OC(CCl)C(CCl)O1
CCC(C)OC(=O)C(F)Cl,CCC(C)OC(=O)C(F)Cl
O=S1(=O)CC2CC(C2)C1Cl,O=S1(=O)CC2CC(C2)C1Cl
C=CC(Cl)C(O)CC(C)=O,C=CC(Cl)C(O)CC(C)=O
OC1CC2C(CCl)CC1C2O,OC1CC2C(CCl)CC1C2O
OCC1CC2CC1C(Cl)C2O,OCC1CC2CC1C(Cl)C2O
CC(C)(C)C1CC1(Cl)C(=O)O,CC(C)(C)C1CC1(Cl)C(=O)O
OC1CC2OCCC12,OC1CC2OCCC12
OC1CC2CCOC12,OC1CC2CCOC12
O=C1CC(CCl)CO1,O=C1CC(CCl)CO1
CCC=C(C=O)C=O,CCC=C(C=O)C=O
C=C(C)C(O)CC=O,C=C(C)C(O)CC=O
CC(CCCC=O)C(=O)Cl,CC(CCCC=O)C(=O)Cl
O=CC1(Cl)CCOCC1,O=CC1(Cl)CCOCC1
