smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(C)[C@@H]1C[C@@H](CCl)OC1=O,CC(C)[C@@H]1C[C@@H](CCl)OC1=O,0.04474642127752304,,,0.04474642127752304,,0.04474642127752304,0.21739130434782608
COCC1CCC1=O,COCC1CCC1=O,0.26307058334350586,,,0.26307058334350586,,0.26307058334350586,0.23655913978494625
COC[C@H]1C[C@H]1C=O,COC[C@H]1C[C@H]1C=O,0.27932655811309814,,,0.27932655811309814,,0.27932655811309814,0.3192771084337349
O=CO[C@@H]1CCCC[C@@H]1Cl,O=CO[C@@H]1CCCC[C@@H]1Cl,0.0002920525148510933,,,0.0002920525148510933,,0.0002920525148510933,0.18045112781954886
COC(=O)[C@@H]1CCC[C@H](Cl)C1,COC(=O)[C@@H]1CCC[C@H](Cl)C1,0.2915879786014557,,,0.2915879786014557,,0.2915879786014557,0.23961661341853036
O=S(=O)(Cl)C1(C2CC2)CC1,O=S(=O)(Cl)C1(C2CC2)CC1,0.17933329939842224,,,0.17933329939842224,,0.17933329939842224,0.07349081364829396
C=C(Cl)C(=O)N[C@@H](C)CO,C=C(Cl)C(=O)N[C@@H](C)CO,-0.1297435611486435,,,-0.1297435611486435,,-0.1297435611486435,0.092
C#C[C@@](C)(O)CCO,C#C[C@@](C)(O)CCO,0.1521703600883484,,,0.1521703600883484,,0.1521703600883484,0.11904761904761904
C[C@@H]1CC(=O)[C@H]2O[C@@H]12,C[C@@H]1CC(=O)[C@H]2O[C@@H]12,0.16516296565532684,,,0.16516296565532684,,0.16516296565532684,0.23102310231023102
CC(C=O)=CCCO,CC(C=O)=CCCO,0.12378548830747604,,,0.12378548830747604,,0.12378548830747604,0.10429447852760736
CC#C[C@@H]1O[C@H]1CO,CC#C[C@@H]1O[C@H]1CO,0.3721383810043335,,,0.3721383810043335,,0.3721383810043335,0.1179245283018868
C[C@]12CS(=O)(=O)C[C@H]1[C@H]2Cl,C[C@]12CS(=O)(=O)C[C@H]1[C@H]2Cl,0.14522410929203033,,,0.14522410929203033,,0.14522410929203033,0.09645669291338582
O=CC1(CCl)CCCOC1,O=CC1(CCl)CCCOC1,0.23858126997947693,,,0.23858126997947693,,0.23858126997947693,0.296028880866426
O=S1(=O)[C@@H]2CC[C@@H]1[C@@H](Cl)C2,O=S1(=O)[C@@H]2CC[C@@H]1[C@@H](Cl)C2,0.1108522117137909,,,0.1108522117137909,,0.1108522117137909,0.0796812749003984
CC(C)[C@H]1O[C@H]1C=O,CC(C)[C@H]1O[C@H]1C=O,0.11844876408576965,,,0.11844876408576965,,0.11844876408576965,0.2205128205128205
COC(C)(C)COCCl,COC(C)(C)COCCl,0.15142743289470673,,,0.15142743289470673,,0.15142743289470673,0.11666666666666667
O=C1C=C[C@H](CO)C1,O=C1C=C[C@H](CO)C1,-0.19474878907203674,,,-0.19474878907203674,,-0.19474878907203674,0.18099547511312217
CC(COC(=O)Cl)C1CCC1,CC(COC(=O)Cl)C1CCC1,-0.03353209048509598,,,-0.03353209048509598,,-0.03353209048509598,0.2324561403508772
CCCCO[C@@H]1CC(=O)[C@H]1Cl,CCCCO[C@@H]1CC(=O)[C@H]1Cl,0.02505219727754593,,,0.02505219727754593,,0.02505219727754593,0.20962199312714777
O=CC1(CCCCl)CCOC1,O=CC1(CCCCl)CCOC1,0.11160485446453094,,,0.11160485446453094,,0.11160485446453094,0.27816901408450706
O=CCC/C=C\CO,O=CCC/C=C\CO,-0.08906444162130356,,,-0.08906444162130356,,-0.08906444162130356,0.12582781456953643
CCC(=O)NOC/C=C/Cl,CCC(=O)NOC/C=C/Cl,-0.13347023725509644,,,-0.13347023725509644,,-0.13347023725509644,0.08962264150943396
COC(C)/C=C\C=O,COC(C)/C=C\C=O,0.056747134774923325,,,0.056747134774923325,,0.056747134774923325,0.10119047619047619
CCOCCC(=O)/C=C/Cl,CCOCCC(=O)/C=C/Cl,-0.0036781770177185535,,,-0.0036781770177185535,,-0.0036781770177185535,0.19576719576719576
CCCO/C=C/C=O,CCCO/C=C/C=O,-0.10716499388217926,,,-0.10716499388217926,,-0.10716499388217926,0.1513157894736842
COC(/C=C/Cl)C(C)C=O,COC(/C=C/Cl)C(C)C=O,0.10965163260698318,,,0.10965163260698318,,0.10965163260698318,0.16740088105726872
CC(=O)OC(C)/C=C\Cl,CC(=O)OC(C)/C=C\Cl,0.07663202285766602,,,0.07663202285766602,,0.07663202285766602,0.12307692307692308
CC(/C=C/C=O)CO,CC(/C=C/C=O)CO,0.06822238862514496,,,0.06822238862514496,,0.06822238862514496,0.11949685534591195
CO/C=C/[C@@H](C)C=O,CO/C=C/[C@@H](C)C=O,0.20173010230064392,,,0.20173010230064392,,0.20173010230064392,0.14012738853503184
CC(C)C(=O)OC/C=C/Cl,CC(C)C(=O)OC/C=C/Cl,0.0850953683257103,,,0.0850953683257103,,0.0850953683257103,0.18421052631578946
CC(C)(C)OC(=O)/C=C\Cl,CC(C)(C)OC(=O)/C=C\Cl,-0.05789249762892723,,,-0.05789249762892723,,-0.05789249762892723,0.12871287128712872
Cl/C=C/COC1CCCCO1,Cl/C=C/COC1CCCCO1,0.012563535943627357,,,0.012563535943627357,,0.012563535943627357,0.16731517509727625
CC(C)(O)/C=C/C=O,CC(C)(O)/C=C/C=O,-0.018784774467349052,,,-0.018784774467349052,,-0.018784774467349052,0.10179640718562874
CCOC(=O)C/C=C/Cl,CCOC(=O)C/C=C/Cl,-0.0031199853401631117,,,-0.0031199853401631117,,-0.0031199853401631117,0.1787709497206704
CC(C)O/C=C/C=O,CC(C)O/C=C/C=O,0.05449879169464111,,,0.05449879169464111,,0.05449879169464111,0.12179487179487179
CC(C)(C)OC(=O)/C=C/Cl,CC(C)(C)OC(=O)/C=C/Cl,-0.055238038301467896,,,-0.055238038301467896,,-0.055238038301467896,0.12871287128712872
CO/C=C\[C@@H](C)C=O,CO/C=C\[C@@H](C)C=O,0.19981326162815094,,,0.19981326162815094,,0.19981326162815094,0.14012738853503184
CC(=O)O/C=C/C(C)Cl,CC(=O)O/C=C/C(C)Cl,0.06382155418395996,,,0.06382155418395996,,0.06382155418395996,0.13978494623655913
C=C(O)C(O)/C=C/C,C=C(O)C(O)/C=C/C,0.21803908050060272,,,0.21803908050060272,,0.21803908050060272,0.08426966292134831
O[C@H]1CCCO[C@H]1/C=C\Cl,O[C@H]1CCCO[C@H]1/C=C\Cl,0.06963203847408295,,,0.06963203847408295,,0.06963203847408295,0.13793103448275862
O[C@@H](/C=C\[C@H](O)CCl)CCl,O[C@@H](/C=C\[C@H](O)CCl)CCl,-0.07130192220211029,,,-0.07130192220211029,,-0.07130192220211029,0.09340659340659341
O=S(=O)(Cl)C1CC2CC2C1,O=S(=O)(Cl)C1CC2CC2C1,0.06099817156791687,,,0.06099817156791687,,0.06099817156791687,0.08045977011494253
COC(=O)/C=C(/C)C(C)Cl,COC(=O)/C=C(/C)C(C)Cl,0.34946709871292114,,,0.34946709871292114,,0.34946709871292114,0.13524590163934427
Cl.O=C(O)[C@H]1C[C@H]2C[C@@H]2N1,Cl.O=C(O)[C@H]1C[C@H]2C[C@@H]2N1,0.14491881430149078,,,0.14491881430149078,,0.14491881430149078,0.11083743842364532
Cl.N[C@H]1C=CC[C@@H]1C(=O)O,Cl.N[C@H]1C=CC[C@@H]1C(=O)O,0.007873790338635445,,,0.007873790338635445,,0.007873790338635445,0.15789473684210525
CC(Cl)OC(=O)CCCCl,CC(Cl)OC(=O)CCCCl,0.2221921980381012,,,0.2221921980381012,,0.2221921980381012,0.27979274611398963
C=C1OC[C@@H]2O[C@]12C,C=C1OC[C@@H]2O[C@]12C,0.04400552809238434,,,0.04400552809238434,,0.04400552809238434,0.11398963730569948
CC1(C)OC[C@H](C=CCCl)O1,CC1(C)OC[C@H](C=CCCl)O1,-0.12993238866329193,,,-0.12993238866329193,,-0.12993238866329193,0.08913649025069638
CC(=O)OC1(Cl)CCCCC1,CC(=O)OC1(Cl)CCCCC1,0.24980327486991882,,,0.24980327486991882,,0.24980327486991882,0.18210862619808307
CC(=O)OC1(Cl)CCCC1,CC(=O)OC1(Cl)CCCC1,0.3252657353878021,,,0.3252657353878021,,0.3252657353878021,0.19217081850533807
C[C@H]1CCO[C@H]1C(=O)Cl,C[C@H]1CCO[C@H]1C(=O)Cl,0.05038103461265564,,,0.05038103461265564,,0.05038103461265564,0.27007299270072993
CCC(=O)OC=CCl,CCC(=O)OC=CCl,-0.09054212272167206,,,-0.09054212272167206,,-0.09054212272167206,0.17073170731707318
CC/C(Cl)=C(/CC)OC(C)=O,CC/C(Cl)=C(/CC)OC(C)=O,0.14848357439041138,,,0.14848357439041138,,0.14848357439041138,0.13225806451612904
CC(=O)O/C(C)=C(\C)Cl,CC(=O)O/C(C)=C(\C)Cl,0.18131209909915924,,,0.18131209909915924,,0.18131209909915924,0.12727272727272726
CC(=O)C(Cl)=COC(C)C,CC(=O)C(Cl)=COC(C)C,-0.04422977939248085,,,-0.04422977939248085,,-0.04422977939248085,0.11659192825112108
CCOC(C)=CC(=O)Cl,CCOC(C)=CC(=O)Cl,0.16232213377952576,,,0.16232213377952576,,0.16232213377952576,0.14795918367346939
Cl.O=C(O)[C@@H]1NC[C@@H]2C[C@@H]21,Cl.O=C(O)[C@@H]1NC[C@@H]2C[C@@H]21,0.18915706872940063,,,0.18915706872940063,,0.18915706872940063,0.11241217798594848
CC=C(CCCCl)C(=O)OC,CC=C(CCCCl)C(=O)OC,0.46715036034584045,,,0.46715036034584045,,0.46715036034584045,0.1828358208955224
Cl.O=C(O)[C@@H]1CC=CCN1,Cl.O=C(O)[C@@H]1CC=CCN1,0.10490444302558899,,,0.10490444302558899,,0.10490444302558899,0.11604095563139932
CC=CC(Cl)OC(C)=O,CC=CC(Cl)OC(C)=O,0.24108080565929413,,,0.24108080565929413,,0.24108080565929413,0.12935323383084577
C[C@@H]1O[C@H]2OC=C[C@H]21,C[C@@H]1O[C@H]2OC=C[C@H]21,-0.02153622917830944,,,-0.02153622917830944,,-0.02153622917830944,0.10989010989010989
C#CC(O)C=CCO,C#CC(O)C=CCO,-0.05628528445959091,,,-0.05628528445959091,,-0.05628528445959091,0.06432748538011696
CC=C(OCC)C(=O)Cl,CC=C(OCC)C(=O)Cl,0.17874547839164734,,,0.17874547839164734,,0.17874547839164734,0.13615023474178403
C#CC(CO)COC,C#CC(CO)COC,0.2585686147212982,,,0.2585686147212982,,0.2585686147212982,0.11392405063291139
C=C1C[C@H](C)C(=O)O1,C=C1C[C@H](C)C(=O)O1,0.12879334390163422,,,0.12879334390163422,,0.12879334390163422,0.23275862068965517
C[C@H]1C(=O)CCC1O,C[C@H]1C(=O)CCC1O,0.10952562838792801,,,0.10952562838792801,,0.10952562838792801,0.21052631578947367
C=C/C(=C\CC)S(=O)(=O)Cl,C=C/C(=C\CC)S(=O)(=O)Cl,-0.05647394433617592,,,-0.05647394433617592,,-0.05647394433617592,0.058394160583941604
CC[C@H]1C(=O)O[C@H]1C,CC[C@H]1C(=O)O[C@H]1C,0.03221869096159935,,,0.03221869096159935,,0.03221869096159935,0.24537037037037038
C/C=C1\C(=O)OC1C,C/C=C1\C(=O)OC1C,0.2207629531621933,,,0.2207629531621933,,0.2207629531621933,0.14559386973180077
C/C=C1/C(=O)OC1C,C/C=C1/C(=O)OC1C,0.21726223826408386,,,0.21726223826408386,,0.21726223826408386,0.14559386973180077
O=C1OC2CC[C@H]1C2,O=C1OC2CC[C@H]1C2,0.16859322786331177,,,0.16859322786331177,,0.16859322786331177,0.2482758620689655
COC(=O)C(C)(C)C/C=C/Cl,COC(=O)C(C)(C)C/C=C/Cl,0.16344143450260162,,,0.16344143450260162,,0.16344143450260162,0.1934156378600823
CCOC(=O)/C=C(\Cl)CN,CCOC(=O)/C=C(\Cl)CN,0.034046053886413574,,,0.034046053886413574,,0.034046053886413574,0.11914893617021277
OC1(C2CO2)CCC1,OC1(C2CO2)CCC1,0.3327813148498535,,,0.3327813148498535,,0.3327813148498535,0.16733067729083664
O=S(=O)(Cl)CC1CC12CC2,O=S(=O)(Cl)CC1CC12CC2,0.15451915562152863,,,0.15451915562152863,,0.15451915562152863,0.08139534883720931
Cl.O=C(O)[C@@]12CNC[C@@H]1C2,Cl.O=C(O)[C@@]12CNC[C@@H]1C2,0.42068350315093994,,,0.42068350315093994,,0.42068350315093994,0.12272727272727273
O=C(Cl)CCOCCCBr,O=C(Cl)CCOCCCBr,0.45959198474884033,,,0.45959198474884033,,0.45959198474884033,0.29375
O=C(Cl)N1CCC(O)CC1,O=C(Cl)N1CCC(O)CC1,0.26028674840927124,,,0.26028674840927124,,0.26028674840927124,0.08620689655172414
O=C(Cl)COC1CCCC1,O=C(Cl)COC1CCCC1,0.23223935067653656,,,0.23223935067653656,,0.23223935067653656,0.26732673267326734
O=C(O)[C@H](Cl)CC1CCCC1,O=C(O)[C@H](Cl)CC1CCCC1,-0.02616720274090767,,,-0.02616720274090767,,-0.02616720274090767,0.17490494296577946
C#C[C@@](C)(O)COC,C#C[C@@](C)(O)COC,0.3027281165122986,,,0.3027281165122986,,0.3027281165122986,0.10404624277456648
C=CC(=O)O.C=CCCl,C=CC(=O)O.C=CCCl,0.19071762263774872,,,0.19071762263774872,,0.19071762263774872,0.11428571428571428
C/C(Cl)=C/C(=O)OCC(C)C,C/C(Cl)=C/C(=O)OCC(C)C,0.040740422904491425,,,0.040740422904491425,,0.040740422904491425,0.17316017316017315
COC(=O)CC/C=C(/C)Cl,COC(=O)CC/C=C(/C)Cl,0.4015267491340637,,,0.4015267491340637,,0.4015267491340637,0.17073170731707318
C#CC(N)CCC(=O)O.Cl,C#CC(N)CCC(=O)O.Cl,0.07893941551446915,,,0.07893941551446915,,0.07893941551446915,0.15508021390374332
CN1C(=O)OCC1CCCl,CN1C(=O)OCC1CCCl,0.1548839658498764,,,0.1548839658498764,,0.1548839658498764,0.13010204081632654
CCC(N)=C(Cl)C(=O)OC,CCC(N)=C(Cl)C(=O)OC,0.15324263274669647,,,0.15324263274669647,,0.15324263274669647,0.11149825783972125
COC(=O)/C=C(\C)C(C)Cl,COC(=O)/C=C(\C)C(C)Cl,0.34047117829322815,,,0.34047117829322815,,0.34047117829322815,0.13524590163934427
C#CC[C@@H]([NH3+])C(=O)OC.[Cl-],C#CC[C@@H]([NH3+])C(=O)OC.[Cl-],0.3254883587360382,,,0.3254883587360382,,0.3254883587360382,0.16346153846153846
CC1(CO)CC(=O)C1,CC1(CO)CC(=O)C1,0.03992728888988495,,,0.03992728888988495,,0.03992728888988495,0.23121387283236994
CCOC(=N)C#COC.Cl,CCOC(=N)C#COC.Cl,0.08961361646652222,,,0.08961361646652222,,0.08961361646652222,0.07329842931937172
CC(C)C(C(=O)O)C(Cl)Cl,CC(C)C(C(=O)O)C(Cl)Cl,0.021070491522550583,,,0.021070491522550583,,0.021070491522550583,0.22009569377990432
C=CC(O)OC(=C)C,C=CC(O)OC(=C)C,0.2507750988006592,,,0.2507750988006592,,0.2507750988006592,0.07865168539325842
C=C(C)OC/C=C/O,C=C(C)OC/C=C/O,0.22782868146896362,,,0.22782868146896362,,0.22782868146896362,0.09375
C=CCOC/C=C/O,C=CCOC/C=C/O,0.03476210683584213,,,0.03476210683584213,,0.03476210683584213,0.0958904109589041
C#C.C=C.CC(=O)O,C#C.C=C.CC(=O)O,0.4143209457397461,,,0.4143209457397461,,0.4143209457397461,0.09090909090909091
C=CC(=C)Cl.CC(=O)O,C=CC(=C)Cl.CC(=O)O,0.23418840765953064,,,0.23418840765953064,,0.23418840765953064,0.12056737588652482
C=C/C=C/Cl.CC(=O)O,C=C/C=C/Cl.CC(=O)O,0.18643176555633545,,,0.18643176555633545,,0.18643176555633545,0.1
O=C(Cl)C1CO1,O=C(Cl)C1CO1,0.3078547716140747,,,0.3078547716140747,,0.3078547716140747,0.20625
C=CC(=O)O/C=C\C,C=CC(=O)O/C=C\C,0.38364559412002563,,,0.38364559412002563,,0.38364559412002563,0.10650887573964497
C=C(CC)C(=O)O.C=CCl,C=C(CC)C(=O)O.C=CCl,-0.05575445294380188,,,-0.05575445294380188,,-0.05575445294380188,0.16049382716049382
CC(C)=CC(=O)OCl,CC(C)=CC(=O)OCl,0.36594048142433167,,,0.36594048142433167,,0.36594048142433167,0.10982658959537572
CC#COCC1CO1,CC#COCC1CO1,0.35455766320228577,,,0.35455766320228577,,0.35455766320228577,0.0967741935483871
OCC/C=C/C1CO1,OCC/C=C/C1CO1,0.19196397066116333,,,0.19196397066116333,,0.19196397066116333,0.096045197740113
C#CC(O)CC1CO1,C#CC(O)CC1CO1,0.09006183594465256,,,0.09006183594465256,,0.09006183594465256,0.15025906735751296
O=CCCCC(Cl)CC=O,O=CCCCC(Cl)CC=O,0.03188848868012428,,,0.03188848868012428,,0.03188848868012428,0.17791411042944785
C/C=C/C(O)=C/CO,C/C=C/C(O)=C/CO,0.14947211742401123,,,0.14947211742401123,,0.14947211742401123,0.07975460122699386
C=CC[C@@H](Cl)C(=O)O,C=CC[C@@H](Cl)C(=O)O,0.01954454928636551,,,0.01954454928636551,,0.01954454928636551,0.18285714285714286
O=CC/C=C/CCO,O=CC/C=C/CCO,0.20897504687309265,,,0.20897504687309265,,0.20897504687309265,0.11333333333333333
C=C(Cl)OC=O,C=C(Cl)OC=O,0.28569573163986206,,,0.28569573163986206,,0.28569573163986206,0.06666666666666667
O=CO/C=C/Cl,O=CO/C=C/Cl,0.2860657572746277,,,0.2860657572746277,,0.2860657572746277,0.07692307692307693
C#C.C/C=C/C(=O)O,C#C.C/C=C/C(=O)O,0.3184594213962555,,,0.3184594213962555,,0.3184594213962555,0.0958904109589041
CC(C)(C)C(=O)CC(=O)Cl,CC(C)(C)C(=O)CC(=O)Cl,0.07819896936416626,,,0.07819896936416626,,0.07819896936416626,0.21052631578947367
C=CC1C(=O)OC1C,C=CC1C(=O)OC1C,0.11282281577587128,,,0.11282281577587128,,0.11282281577587128,0.17408906882591094
CCCCC.O=COCl,CCCCC.O=COCl,-0.033506594598293304,,,-0.033506594598293304,,-0.033506594598293304,0.10687022900763359
CCCCOC#CO,CCCCOC#CO,-0.027309156954288483,,,-0.027309156954288483,,-0.027309156954288483,0.14864864864864866
C/C(=C\CCCl)C(=O)O,C/C(=C\CCCl)C(=O)O,0.5172622799873352,,,0.5172622799873352,,0.5172622799873352,0.13705583756345177
CCCCCC(=O)O.Cl,CCCCCC(=O)O.Cl,-0.0016693752259016037,,,-0.0016693752259016037,,-0.0016693752259016037,0.19444444444444445
CC(C)CCC(=O)O.Cl,CC(C)CCC(=O)O.Cl,0.11442361027002335,,,0.11442361027002335,,0.11442361027002335,0.2222222222222222
CCC(C)(C)C(=O)O.Cl,CCC(C)(C)C(=O)O.Cl,0.11288319528102875,,,0.11288319528102875,,0.11288319528102875,0.22077922077922077
CCC(Cl)(Cl)OCC1CO1,CCC(Cl)(Cl)OCC1CO1,0.0033729150891304016,,,0.0033729150891304016,,0.0033729150891304016,0.14901960784313725
ClC(Cl)CCOCC1CO1,ClC(Cl)CCOCC1CO1,0.05966361239552498,,,0.05966361239552498,,0.05966361239552498,0.17616580310880828
C=CC(=O)OC(C)C(C)(C)Cl,C=CC(=O)OC(C)C(C)(C)Cl,0.17706510424613953,,,0.17706510424613953,,0.17706510424613953,0.17028985507246377
CCC(C=O)C1CO1,CCC(C=O)C1CO1,0.13075757026672363,,,0.13075757026672363,,0.13075757026672363,0.327683615819209
CC(C)(C)CC(=O)O.Cl,CC(C)(C)CC(=O)O.Cl,0.008796232752501965,,,0.008796232752501965,,0.008796232752501965,0.19727891156462585
COC1CC(C=O)C1,COC1CC(C=O)C1,0.4667436480522156,,,0.4667436480522156,,0.4667436480522156,0.33962264150943394
OCC1CC2O[C@H]2C1,OCC1CC2O[C@H]2C1,0.3113363981246948,,,0.3113363981246948,,0.3113363981246948,0.2631578947368421
CCOC(=O)/C(C)=C(/C)Cl,CCOC(=O)/C(C)=C(/C)Cl,0.3023918569087982,,,0.3023918569087982,,0.3023918569087982,0.15384615384615385
ClC1(C2CO2)CCO1,ClC1(C2CO2)CCO1,0.07089244574308395,,,0.07089244574308395,,0.07089244574308395,0.1467065868263473
O=C1OCC1Cl,O=C1OCC1Cl,0.23972395062446594,,,0.23972395062446594,,0.23972395062446594,0.1696969696969697
CC=C1C(=O)OC1C,CC=C1C(=O)OC1C,0.2239350527524948,,,0.2239350527524948,,0.2239350527524948,0.14559386973180077
CC1OC(=O)C1Cl,CC1OC(=O)C1Cl,0.1868756115436554,,,0.1868756115436554,,0.1868756115436554,0.20398009950248755
C=CCCCC(=O)OCl,C=CCCCC(=O)OCl,0.13896583020687103,,,0.13896583020687103,,0.13896583020687103,0.18023255813953487
O=COC1(Cl)CCCC1,O=COC1(Cl)CCCC1,0.17855145037174225,,,0.17855145037174225,,0.17855145037174225,0.19213973799126638
CC1(C=O)CC=CO1,CC1(C=O)CC=CO1,0.03307682275772095,,,0.03307682275772095,,0.03307682275772095,0.17567567567567569
C1CO1.C=COC=C,C1CO1.C=COC=C,0.36140429973602295,,,0.36140429973602295,,0.36140429973602295,0.06666666666666667
C=C(/C=C/C)C(=O)O,C=C(/C=C/C)C(=O)O,0.36258846521377563,,,0.36258846521377563,,0.36258846521377563,0.0972972972972973
C=C(Cl)C(=O)OCCSC,C=C(Cl)C(=O)OCCSC,0.1917399764060974,,,0.1917399764060974,,0.1917399764060974,0.1277533039647577
C/C=C/C(=O)COC,C/C=C/C(=O)COC,0.28885143995285034,,,0.28885143995285034,,0.28885143995285034,0.13253012048192772
C=C(CCl)C(C)(C)C(=O)O,C=C(CCl)C(C)(C)C(=O)O,-0.0007755192928016186,,,-0.0007755192928016186,,-0.0007755192928016186,0.2125
O=C(CCl)ON1CCCC1,O=C(CCl)ON1CCCC1,0.635979413986206,,,0.635979413986206,,0.635979413986206,0.10861423220973783
O=CCN1CCOC(Cl)C1,O=CCN1CCOC(Cl)C1,0.1344621479511261,,,0.1344621479511261,,0.1344621479511261,0.09859154929577464
Cl.N/C=C/C1CC1C(=O)O,Cl.N/C=C/C1CC1C(=O)O,0.09153062105178833,,,0.09153062105178833,,0.09153062105178833,0.17551020408163265
CCC/C=C(\O)C=O,CCC/C=C(\O)C=O,-0.0633888691663742,,,-0.0633888691663742,,-0.0633888691663742,0.11377245508982035
C#CC(CCC)OO,C#CC(CCC)OO,-0.02655467391014099,,,-0.02655467391014099,,-0.02655467391014099,0.11764705882352941
C=CCC1CC(=O)O1,C=CCC1CC(=O)O1,0.0918010026216507,,,0.0918010026216507,,0.0918010026216507,0.1990521327014218
C=C(O)CCCC=O,C=C(O)CCCC=O,0.16900955140590668,,,0.16900955140590668,,0.16900955140590668,0.18
COC1=C(OC)CC1,COC1=C(OC)CC1,0.46031826734542847,,,0.46031826734542847,,0.46031826734542847,0.14736842105263157
C#C.CCCC(=O)O,C#C.CCCC(=O)O,0.3399660587310791,,,0.3399660587310791,,0.3399660587310791,0.17037037037037037
CC1C=CCOOC1,CC1C=CCOOC1,-0.044828690588474274,,,-0.044828690588474274,,-0.044828690588474274,0.09134615384615384
CCCC#CC(=O)O.Cl,CCCC#CC(=O)O.Cl,0.15502245724201202,,,0.15502245724201202,,0.15502245724201202,0.10303030303030303
CC#CC(=O)O.Cl,CC#CC(=O)O.Cl,0.37956446409225464,,,0.37956446409225464,,0.37956446409225464,0.0821917808219178
C#CC(=O)O.Cl,C#CC(=O)O.Cl,0.32319843769073486,,,0.32319843769073486,,0.32319843769073486,0.08695652173913043
CCC#CC(=O)O.Cl,CCC#CC(=O)O.Cl,0.1385711431503296,,,0.1385711431503296,,0.1385711431503296,0.0967741935483871
C#COCCOC=C,C#COCCOC=C,0.08854997158050537,,,0.08854997158050537,,0.08854997158050537,0.06369426751592357
CC(=O)CCC(Cl)(Cl)CO,CC(=O)CCC(Cl)(Cl)CO,0.10952240228652954,,,0.10952240228652954,,0.10952240228652954,0.18719211822660098
CC/C(Cl)=C(/C)C(=O)O,CC/C(Cl)=C(/C)C(=O)O,0.24372953176498413,,,0.24372953176498413,,0.24372953176498413,0.12121212121212122
CC(=O)OC(Cl)C=C(C)C,CC(=O)OC(Cl)C=C(C)C,0.21397043764591217,,,0.21397043764591217,,0.21397043764591217,0.12946428571428573
CCCC(Cl)(Cl)CC(=O)O,CCCC(Cl)(Cl)CC(=O)O,0.17040793597698212,,,0.17040793597698212,,0.17040793597698212,0.1875
CCCC(F)C(Cl)C(=O)O,CCCC(F)C(Cl)C(=O)O,0.033914513885974884,,,0.033914513885974884,,0.033914513885974884,0.15873015873015872
CCCC(F)(Cl)CC(=O)O,CCCC(F)(Cl)CC(=O)O,0.18658599257469177,,,0.18658599257469177,,0.18658599257469177,0.1825726141078838
CCCCC(F)(Cl)C(=O)O,CCCCC(F)(Cl)C(=O)O,0.025519127026200294,,,0.025519127026200294,,0.025519127026200294,0.1520912547528517
C/C=C(O)/C=C/CO,C/C=C(O)/C=C/CO,0.16609321534633636,,,0.16609321534633636,,0.16609321534633636,0.07407407407407407
C/C=C/OCCC=O,C/C=C/OCCC=O,0.04397476464509964,,,0.04397476464509964,,0.04397476464509964,0.15894039735099338
C#CCNCC(=O)OC.Cl,C#CCNCC(=O)OC.Cl,0.47418057918548584,,,0.47418057918548584,,0.47418057918548584,0.09473684210526316
O=C(/C=C/Cl)CCO,O=C(/C=C/Cl)CCO,-0.13488605618476868,,,-0.13488605618476868,,-0.13488605618476868,0.14285714285714285
C=CCC1CCOO1,C=CCC1CCOO1,0.11565613746643066,,,0.11565613746643066,,0.11565613746643066,0.10576923076923077
CC#CC(C)OC=O,CC#CC(C)OC=O,0.15605421364307404,,,0.15605421364307404,,0.15605421364307404,0.10059171597633136
C#CCCC(=O)O.Cl,C#CCCC(=O)O.Cl,0.18691280484199524,,,0.18691280484199524,,0.18691280484199524,0.15753424657534246
CC(CC1CC1)OC(=O)Cl,CC(CC1CC1)OC(=O)Cl,0.07726475596427917,,,0.07726475596427917,,0.07726475596427917,0.24444444444444444
CC/C=C(/CCl)C(=O)O,CC/C=C(/CCl)C(=O)O,0.1021047830581665,,,0.1021047830581665,,0.1021047830581665,0.14285714285714285
CCC(CC)C(=O)O.Cl,CCC(CC)C(=O)O.Cl,0.1049463078379631,,,0.1049463078379631,,0.1049463078379631,0.2482758620689655
Cl/C=C1/CCOO1,Cl/C=C1/CCOO1,0.2481166571378708,,,0.2481166571378708,,0.2481166571378708,0.0979381443298969
O=CC1CCOC(Cl)C1,O=CC1CCOC(Cl)C1,0.1417221575975418,,,0.1417221575975418,,0.1417221575975418,0.4321608040201005
CC(=C=C=O)CCO,CC(=C=C=O)CCO,0.4390702247619629,,,0.4390702247619629,,0.4390702247619629,0.10119047619047619
C/C=C/C=C/C(=O)O.Cl,C/C=C/C=C/C(=O)O.Cl,0.39692509174346924,,,0.39692509174346924,,0.39692509174346924,0.1
C#COC(C)OCC,C#COC(C)OCC,0.029773112386465073,,,0.029773112386465073,,0.029773112386465073,0.08024691358024691
C=CC(O)CCC=O,C=CC(O)CCC=O,0.1270502656698227,,,0.1270502656698227,,0.1270502656698227,0.19607843137254902
C=C(O)CC(C)C=O,C=C(O)CC(C)C=O,0.03800056874752045,,,0.03800056874752045,,0.03800056874752045,0.24666666666666667
CC12O[C@H]1CCC2O,CC12O[C@H]1CCC2O,0.062199514359235764,,,0.062199514359235764,,0.062199514359235764,0.1597444089456869
C/C(=C/Cl)OC=O,C/C(=C/Cl)OC=O,0.1583622545003891,,,0.1583622545003891,,0.1583622545003891,0.11320754716981132
CC(=CCl)OC=O,CC(=CCl)OC=O,0.09350242465734482,,,0.09350242465734482,,0.09350242465734482,0.11320754716981132
